user,item
60962,60684
60965,4886
60965,1036
60965,4963
60965,3147
60965,32
60965,4993
60965,7153
60965,5952
60965,480
60965,2115
60971,56367
60971,4979
60971,4878
60971,2997
60971,1073
60971,2918
60971,2858
60971,2959
60971,441
60971,7438
60975,588
60975,2959
60975,68157
60975,593
60975,1206
60975,4226
60975,594
60975,1721
60975,318
60975,4886
60979,858
60979,1954
60979,2410
60979,3256
60979,1213
60979,1101
60979,2012
60979,1214
60979,3176
60979,1262
60982,55290
60982,79132
60982,48516
60982,80463
60982,82459
60982,6016
60982,296
60982,81788
60982,1221
60982,4011
60993,58559
60993,60069
60993,112852
60993,2959
60993,70286
60993,91529
60993,4973
60993,296
60993,1036
60993,1197
60995,59315
60995,7445
60995,55290
60995,44665
60995,4995
60995,5903
60995,7153
60995,57669
60995,50
60995,2028
61000,31658
61000,32587
61000,45499
61000,45722
61000,37733
61000,38061
61000,46530
61000,37741
61000,40819
61000,48516
61013,1721
61013,539
61013,1225
61013,590
61013,5989
61013,500
61013,3147
61013,3418
61013,1682
61013,2959
61015,4226
61015,3578
61015,318
61015,260
61015,2571
61015,8360
61015,1270
61015,1210
61015,5952
61015,5418
61016,318
61016,7438
61016,356
61016,2762
61016,780
61016,1
61016,4011
61016,2716
61016,51662
61016,7361
61017,480
61017,4886
61017,4306
61017,1210
61017,72998
61017,68954
61017,7369
61017,1372
61017,1371
61017,2355
61021,2858
61021,7438
61021,356
61021,1196
61021,318
61021,1
61021,50
61021,527
61021,260
61021,110
61022,593
61022,912
61022,4306
61022,1
61022,64614
61022,296
61022,1704
61022,1207
61022,1293
61022,1641
61024,4306
61024,3578
61024,53972
61024,1136
61024,80219
61024,76077
61024,48394
61024,110
61024,45499
61024,58998
61026,1270
61026,4963
61026,589
61026,5618
61026,318
61026,541
61026,1
61026,33794
61026,3578
61026,2997
61030,30707
61030,36517
61030,46578
61030,44195
61030,30749
61030,37741
61030,47610
61030,8337
61030,48774
61030,35836
61033,82459
61033,89492
61033,91529
61033,5418
61033,4011
61033,1089
61033,6874
61033,85774
61033,55820
61033,51662
61035,80463
61035,541
61035,89745
61035,2571
61035,4226
61035,7361
61035,96079
61035,98809
61035,96610
61035,5952
61041,2791
61041,2028
61041,1394
61041,1278
61041,1580
61041,2716
61041,1036
61041,1617
61041,1097
61041,912
61044,1097
61044,1721
61044,2028
61044,597
61044,3948
61044,2571
61044,1246
61044,2502
61044,7438
61044,1954
61049,6711
61049,2502
61049,4973
61049,2858
61049,1259
61049,1246
61049,527
61049,541
61049,5418
61049,1673
61050,2993
61050,2991
61050,5872
61050,40629
61050,7570
61050,2336
61050,65135
61050,2989
61050,17
61050,81845
61053,33794
61053,44191
61053,68358
61053,5971
61053,2502
61053,27904
61053,7361
61053,8910
61053,8874
61053,2291
61054,1206
61054,2858
61054,2028
61054,2997
61054,111
61054,457
61054,4306
61054,54286
61054,47
61054,912
61055,5952
61055,8961
61055,68954
61055,8368
61055,4306
61055,81845
61055,78499
61055,60069
61055,79091
61055,69844
61060,8665
61060,81834
61060,4963
61060,5816
61060,8368
61060,60069
61060,73017
61060,91529
61060,69122
61060,2571
61062,4011
61062,2858
61062,1639
61062,5956
61062,1682
61062,7438
61062,46578
61062,2580
61062,337
61062,8641
61068,6323
61068,2959
61068,1625
61068,50
61068,318
61068,32587
61068,2571
61068,1221
61068,1291
61068,2329
61072,33166
61072,1266
61072,41997
61072,44199
61072,8958
61072,8340
61072,38061
61072,36517
61072,3421
61072,1196
61074,296
61074,46578
61074,4027
61074,4979
61074,48394
61074,44191
61074,44195
61074,4973
61074,54001
61074,260
61085,38038
61085,31878
61085,1148
61085,5971
61085,5418
61085,33493
61085,7090
61085,6283
61085,6350
61085,1214
61087,4034
61087,50
61087,293
61087,6870
61087,2762
61087,8961
61087,356
61087,6867
61087,1358
61087,4262
61090,296
61090,5952
61090,50
61090,593
61090,1212
61090,2762
61090,3578
61090,4995
61090,1203
61090,1198
61091,1221
61091,1136
61091,2858
61091,150
61091,4306
61091,288
61091,1580
61091,2997
61091,1196
61091,589
61094,1961
61094,6
61094,64614
61094,1573
61094,2278
61094,1619
61094,2340
61094,2826
61094,593
61094,1784
61099,951
61099,1230
61099,922
61099,3435
61099,1219
61099,6228
61099,903
61099,928
61099,1193
61099,750
61107,908
61107,919
61107,1097
61107,33166
61107,3535
61107,1997
61107,74458
61107,4896
61107,3481
61107,5618
61112,356
61112,50872
61112,2324
61112,2355
61112,5618
61112,588
61112,1380
61112,1270
61112,1193
61112,3462
61115,41285
61115,40583
61115,44191
61115,33166
61115,26350
61115,44199
61115,35836
61115,8665
61115,50
61115,8961
61121,592
61121,1073
61121,2502
61121,1732
61121,35836
61121,7147
61121,3535
61121,44191
61121,30793
61121,63082
61136,58559
61136,2571
61136,5418
61136,4886
61136,8961
61136,59315
61136,296
61136,1527
61136,1517
61136,2028
61152,1221
61152,4973
61152,908
61152,2858
61152,1252
61152,48516
61152,1089
61152,50
61152,5952
61152,68954
61156,296
61156,4995
61156,1282
61156,253
61156,54272
61156,58559
61156,2959
61156,2571
61156,3114
61156,1073
61158,1196
61158,1270
61158,356
61158,1198
61158,6539
61158,150
61158,3114
61158,1374
61158,2081
61158,7438
61162,7143
61162,8360
61162,5995
61162,54001
61162,47610
61162,8784
61162,2918
61162,49530
61162,595
61162,35836
61168,165
61168,2278
61168,1208
61168,4327
61168,1466
61168,4963
61168,368
61168,3751
61168,8961
61168,68237
61174,2571
61174,318
61174,5445
61174,3578
61174,1
61174,4993
61174,2011
61174,7438
61174,2028
61174,1961
61176,593
61176,47
61176,5952
61176,48394
61176,3996
61176,7153
61176,527
61176,1136
61176,2329
61176,5902
61193,1304
61193,318
61193,953
61193,4027
61193,1272
61193,969
61193,1207
61193,919
61193,58559
61193,2571
61196,337
61196,47
61196,2329
61196,2858
61196,1784
61196,1061
61196,3418
61196,1246
61196,1358
61196,527
61197,356
61197,2028
61197,49530
61197,318
61197,59315
61197,2542
61197,6539
61197,50
61197,71535
61197,48774
61198,47
61198,2028
61198,1089
61198,541
61198,32
61198,858
61198,2329
61198,5445
61198,1036
61198,7438
61200,1204
61200,908
61200,1233
61200,1276
61200,2951
61200,1304
61200,904
61200,750
61200,1252
61200,923
61201,71535
61201,59315
61201,47
61201,3578
61201,60069
61201,48780
61201,72998
61201,34405
61201,1136
61201,1261
61204,356
61204,3578
61204,293
61204,48394
61204,593
61204,2762
61204,1193
61204,2692
61204,63082
61204,541
61209,1291
61209,40815
61209,54001
61209,4993
61209,7153
61209,6377
61209,33493
61209,356
61209,364
61209,6539
61211,1
61211,500
61211,3114
61211,1028
61211,539
61211,2396
61211,2762
61211,34
61211,1223
61211,8636
61213,1270
61213,1732
61213,2502
61213,96610
61213,112852
61213,7153
61213,3275
61213,1197
61213,89745
61213,48516
61215,56367
61215,48516
61215,34162
61215,48394
61215,8984
61215,8949
61215,60069
61215,1080
61215,54286
61215,33794
61223,4993
61223,2858
61223,3578
61223,4226
61223,1721
61223,2918
61223,1580
61223,592
61223,1196
61223,260
61230,1266
61230,8949
61230,1200
61230,1953
61230,1213
61230,6796
61230,1090
61230,1201
61230,7438
61230,30707
61232,2571
61232,318
61232,593
61232,2858
61232,58559
61232,5952
61232,1136
61232,293
61232,3000
61232,31658
61237,5618
61237,1136
61237,750
61237,26662
61237,31658
61237,2019
61237,8961
61237,1214
61237,5291
61237,260
61239,5952
61239,2571
61239,3147
61239,2858
61239,593
61239,2502
61239,6539
61239,1213
61239,1210
61239,858
61240,1210
61240,1198
61240,2571
61240,1200
61240,2916
61240,356
61240,2716
61240,590
61240,50
61240,32
61241,1221
61241,1617
61241,2959
61241,4226
61241,2571
61241,912
61241,750
61241,1136
61241,3996
61241,1234
61258,593
61258,3578
61258,47
61258,58559
61258,7143
61258,7254
61258,1222
61258,1214
61258,480
61258,7438
61264,6333
61264,150
61264,4022
61264,49530
61264,1210
61264,6377
61264,48780
61264,1270
61264,4886
61264,2959
61269,541
61269,608
61269,593
61269,1220
61269,32
61269,1527
61269,4226
61269,7438
61269,6874
61269,235
61274,47
61274,2028
61274,1136
61274,589
61274,7438
61274,780
61274,48774
61274,1036
61274,1240
61274,110
61276,527
61276,318
61276,2959
61276,6016
61276,50068
61276,1208
61276,1272
61276,30749
61276,296
61276,48738
61277,296
61277,2959
61277,4226
61277,2858
61277,1193
61277,1704
61277,1732
61277,293
61277,1210
61277,1221
61282,2959
61282,50
61282,1136
61282,1197
61282,7153
61282,4878
61282,8784
61282,48394
61282,52973
61282,1704
61298,2858
61298,1208
61298,2329
61298,1221
61298,2762
61298,68157
61298,6711
61298,48780
61298,44191
61298,4011
61302,1527
61302,4022
61302,296
61302,1584
61302,457
61302,5952
61302,7153
61302,4993
61302,6874
61302,33166
61303,6874
61303,1196
61303,47
61303,1527
61303,3578
61303,6502
61303,4226
61303,480
61303,50
61303,5219
61305,48780
61305,1610
61305,3527
61305,1073
61305,2291
61305,2542
61305,1288
61305,5378
61305,904
61305,27611
61308,7153
61308,34150
61308,53125
61308,34319
61308,87306
61308,84954
61308,76175
61308,60684
61308,91542
61308,106487
61309,2571
61309,8360
61309,4886
61309,4963
61309,3052
61309,2959
61309,8961
61309,110
61309,2858
61309,6934
61310,919
61310,296
61310,1206
61310,551
61310,1097
61310,2571
61310,1270
61310,3608
61310,104
61310,1291
61316,2571
61316,5349
61316,8961
61316,364
61316,4886
61316,2858
61316,1721
61316,4995
61316,110
61316,296
61319,5989
61319,1682
61319,589
61319,2858
61319,6870
61319,41997
61319,527
61319,59315
61319,49530
61319,3949
61324,5952
61324,589
61324,33493
61324,8636
61324,4226
61324,2858
61324,858
61324,32
61324,54286
61324,5418
61328,4993
61328,296
61328,33794
61328,6539
61328,70286
61328,32587
61328,48385
61328,6502
61328,51255
61328,54286
61330,260
61330,2858
61330,4027
61330,1258
61330,1387
61330,1200
61330,2791
61330,356
61330,2028
61330,924
61331,32587
61331,51255
61331,6934
61331,780
61331,3578
61331,49272
61331,51662
61331,541
61331,2628
61331,4226
61333,1252
61333,1251
61333,3030
61333,1732
61333,6711
61333,1230
61333,7766
61333,6783
61333,26131
61333,903
61334,608
61334,4226
61334,1682
61334,586
61334,3897
61334,2997
61334,7438
61334,6874
61334,344
61334,4011
61336,778
61336,55820
61336,1222
61336,1206
61336,50
61336,593
61336,318
61336,47
61336,4848
61336,7438
61342,858
61342,111
61342,1208
61342,8239
61342,7063
61342,2010
61342,4914
61342,3435
61342,1252
61342,1617
61343,1208
61343,527
61343,4973
61343,750
61343,2959
61343,593
61343,296
61343,1198
61343,2858
61343,1219
61347,26662
61347,2571
61347,4963
61347,81845
61347,3114
61347,48394
61347,7669
61347,356
61347,26776
61347,59315
61361,356
61361,2028
61361,47
61361,377
61361,1721
61361,648
61361,110
61361,4993
61361,6377
61361,231
61374,54503
61374,49272
61374,50872
61374,34405
61374,8874
61374,58998
61374,60684
61374,8784
61374,33493
61374,51662
61379,1230
61379,1089
61379,3160
61379,47
61379,1228
61379,1206
61379,6440
61379,1466
61379,16
61379,1729
61382,2291
61382,7361
61382,4878
61382,2762
61382,8464
61382,2028
61382,1580
61382,2997
61382,6502
61382,1222
61384,8874
61384,48516
61384,50
61384,89745
61384,91529
61384,2762
61384,2542
61384,99114
61384,318
61384,608
61393,541
61393,1258
61393,2858
61393,2076
61393,923
61393,4641
61393,5902
61393,6711
61393,3949
61393,223
61394,56788
61394,48780
61394,41997
61394,54503
61394,49272
61394,58559
61394,1272
61394,59315
61394,54272
61394,30749
61397,457
61397,590
61397,357
61397,110
61397,1213
61397,1196
61397,1197
61397,47
61397,2396
61397,1584
61398,356
61398,2959
61398,4306
61398,6377
61398,4226
61398,593
61398,318
61398,2997
61398,1732
61398,4995
61405,1225
61405,33794
61405,3702
61405,39292
61405,541
61405,1220
61405,7836
61405,32587
61405,1090
61405,2502
61408,6377
61408,2959
61408,356
61408,2858
61408,6016
61408,58559
61408,36529
61408,5418
61408,4226
61408,293
61410,4973
61410,50
61410,4246
61410,2918
61410,296
61410,593
61410,2858
61410,595
61410,597
61410,4886
61411,2959
61411,527
61411,296
61411,6016
61411,50
61411,2329
61411,356
61411,2858
61411,47
61411,6539
61424,1206
61424,593
61424,8784
61424,50
61424,1732
61424,4027
61424,2762
61424,2571
61424,48774
61424,1222
61439,589
61439,2858
61439,480
61439,2028
61439,150
61439,1
61439,597
61439,4993
61439,380
61439,4226
61444,4993
61444,8874
61444,1196
61444,296
61444,3275
61444,5445
61444,1580
61444,1210
61444,51255
61444,71535
61445,48774
61445,1748
61445,104841
61445,1199
61445,97752
61445,1221
61445,48780
61445,1653
61445,98809
61445,68157
61448,8784
61448,46578
61448,2959
61448,3949
61448,2997
61448,4226
61448,5902
61448,4979
61448,296
61448,4995
61449,2329
61449,2997
61449,61240
61449,3676
61449,608
61449,562
61449,1916
61449,1997
61449,356
61449,1704
61451,56367
61451,2997
61451,4226
61451,593
61451,44195
61451,37741
61451,55280
61451,2908
61451,35836
61451,2395
61455,593
61455,1270
61455,1073
61455,608
61455,2716
61455,231
61455,64839
61455,4226
61455,2502
61455,61323
61458,34072
61458,30707
61458,44191
61458,1234
61458,36517
61458,33166
61458,33660
61458,5349
61458,8665
61458,54286
61462,4993
61462,593
61462,2858
61462,36529
61462,110
61462,293
61462,6539
61462,2762
61462,356
61462,48516
61470,4105
61470,2291
61470,1240
61470,6807
61470,27773
61470,370
61470,2997
61470,2232
61470,7022
61470,4226
61481,2959
61481,48738
61481,2324
61481,296
61481,30749
61481,858
61481,64957
61481,56367
61481,293
61481,30707
61487,296
61487,356
61487,3793
61487,1682
61487,1653
61487,3471
61487,7153
61487,5952
61487,4993
61487,6539
61493,6953
61493,1682
61493,2502
61493,38061
61493,2997
61493,5630
61493,7361
61493,6708
61493,8957
61493,1961
61495,2115
61495,51662
61495,48780
61495,1200
61495,1374
61495,2987
61495,33493
61495,48774
61495,57640
61495,6947
61505,4993
61505,1198
61505,1210
61505,4886
61505,6539
61505,5349
61505,527
61505,60069
61505,1136
61505,3793
61509,7361
61509,2959
61509,50
61509,593
61509,2762
61509,356
61509,1213
61509,3471
61509,60069
61509,2716
61512,356
61512,5952
61512,2858
61512,3578
61512,1580
61512,1225
61512,50
61512,3996
61512,480
61512,588
61513,296
61513,318
61513,2788
61513,48394
61513,745
61513,2858
61513,2959
61513,858
61513,3396
61513,2329
61523,1
61523,588
61523,8961
61523,356
61523,4963
61523,1073
61523,1197
61523,8644
61523,8636
61523,1721
61525,2948
61525,1333
61525,3984
61525,1997
61525,40815
61525,4306
61525,6807
61525,2160
61525,1222
61525,1
61527,7361
61527,6377
61527,750
61527,1136
61527,1394
61527,4886
61527,1221
61527,5902
61527,1206
61527,8949
61528,6539
61528,593
61528,1206
61528,32587
61528,356
61528,4973
61528,1682
61528,1193
61528,4226
61528,1221
61535,1210
61535,260
61535,1198
61535,2012
61535,4993
61535,7153
61535,480
61535,2959
61535,1270
61535,2571
61541,1197
61541,69122
61541,6377
61541,1136
61541,58998
61541,1777
61541,2762
61541,67087
61541,7361
61541,34162
61552,7438
61552,48394
61552,4011
61552,40815
61552,1197
61552,2291
61552,55820
61552,8360
61552,54286
61552,38061
61558,2329
61558,1206
61558,3147
61558,1748
61558,50
61558,4370
61558,6711
61558,924
61558,4306
61558,2628
61561,1210
61561,6365
61561,1721
61561,3578
61561,318
61561,4963
61561,2355
61561,592
61561,1923
61561,2918
61563,68954
61563,36529
61563,30707
61563,85414
61563,44191
61563,91529
61563,59315
61563,109487
61563,49530
61563,6874
61567,55247
61567,527
61567,648
61567,377
61567,6796
61567,5995
61567,48774
61567,1584
61567,5903
61567,2916
61568,2571
61568,32587
61568,4878
61568,1527
61568,1221
61568,27773
61568,5952
61568,7153
61568,4993
61568,6350
61573,1197
61573,541
61573,5952
61573,527
61573,7153
61573,1221
61573,1270
61573,8368
61573,2858
61573,608
61576,2571
61576,608
61576,527
61576,2329
61576,7361
61576,750
61576,6874
61576,52281
61576,48394
61576,4973
61586,593
61586,2858
61586,608
61586,50
61586,1213
61586,2959
61586,923
61586,6711
61586,5291
61586,1210
61588,2959
61588,58559
61588,68157
61588,47
61588,1209
61588,50
61588,112556
61588,6016
61588,99114
61588,6365
61589,32
61589,924
61589,4034
61589,36517
61589,2291
61589,3160
61589,51540
61589,319
61589,55118
61589,7438
61591,357
61591,2396
61591,318
61591,1682
61591,4014
61591,4246
61591,58
61591,902
61591,920
61591,3147
61598,50
61598,593
61598,3578
61598,356
61598,2571
61598,150
61598,1291
61598,7153
61598,5952
61598,2959
61599,58559
61599,74458
61599,72998
61599,79702
61599,70286
61599,87232
61599,4878
61599,33794
61599,2959
61599,54001
61601,2273
61601,3617
61601,33437
61601,5110
61601,112
61601,69
61601,5055
61601,7090
61601,6754
61601,104
61603,541
61603,318
61603,1674
61603,919
61603,1262
61603,910
61603,6787
61603,1231
61603,1244
61603,1036
61604,1961
61604,58559
61604,7361
61604,1270
61604,1198
61604,1193
61604,54286
61604,1240
61604,1210
61604,480
61608,1036
61608,3253
61608,5952
61608,2797
61608,1961
61608,3147
61608,457
61608,2762
61608,3578
61608,1073
61609,6365
61609,3793
61609,8361
61609,34150
61609,68358
61609,8665
61609,52722
61609,7458
61609,70286
61609,60069
61610,79132
61610,48516
61610,32587
61610,50872
61610,49272
61610,5418
61610,44195
61610,46578
61610,6874
61610,7153
61612,1732
61612,2329
61612,50
61612,55820
61612,356
61612,111
61612,2858
61612,7438
61612,4993
61612,1221
61613,260
61613,4993
61613,5349
61613,4306
61613,480
61613,296
61613,3578
61613,6539
61613,7438
61613,364
61616,1991
61616,4396
61616,2416
61616,51662
61616,3897
61616,410
61616,1608
61616,2302
61616,180
61616,1387
61627,30803
61627,4641
61627,33880
61627,1611
61627,5508
61627,55444
61627,6975
61627,3160
61627,1232
61627,8656
61628,8957
61628,6350
61628,356
61628,49272
61628,6539
61628,56174
61628,2329
61628,6807
61628,26662
61628,8874
61629,60069
61629,49272
61629,50872
61629,58559
61629,4963
61629,8874
61629,33794
61629,31658
61629,72998
61629,48774
61634,2571
61634,7361
61634,2858
61634,6333
61634,1196
61634,1198
61634,588
61634,60072
61634,56367
61634,47
61637,541
61637,1270
61637,4886
61637,150
61637,356
61637,2918
61637,3578
61637,329
61637,4993
61637,5445
61640,4896
61640,3000
61640,45722
61640,2291
61640,1196
61640,296
61640,44191
61640,30793
61640,58559
61640,79132
61648,48394
61648,2502
61648,1732
61648,2918
61648,1208
61648,40819
61648,1
61648,1704
61648,3897
61648,6874
61654,4886
61654,4993
61654,6377
61654,1270
61654,7153
61654,919
61654,2081
61654,8360
61654,3114
61654,6539
61657,924
61657,111
61657,923
61657,5291
61657,1212
61657,2951
61657,1732
61657,3730
61657,1266
61657,1233
61659,2858
61659,4262
61659,1090
61659,1136
61659,2918
61659,1196
61659,4011
61659,1704
61659,2571
61659,318
61661,51935
61661,49530
61661,6548
61661,2571
61661,53972
61661,51662
61661,58103
61661,56174
61661,59016
61661,56156
61664,1247
61664,6711
61664,5995
61664,8873
61664,6620
61664,8949
61664,1228
61664,3362
61664,1304
61664,1206
61667,904
61667,1258
61667,99114
61667,1276
61667,1263
61667,48394
61667,7361
61667,3362
61667,1945
61667,81845
61670,260
61670,2959
61670,47
61670,58559
61670,48516
61670,1213
61670,1270
61670,2997
61670,150
61670,2028
61671,110
61671,55820
61671,33794
61671,4878
61671,1089
61671,1222
61671,30749
61671,4995
61671,48738
61671,1213
61673,2329
61673,2571
61673,3000
61673,318
61673,58559
61673,48774
61673,741
61673,1884
61673,5952
61673,44191
61675,1210
61675,3578
61675,527
61675,858
61675,3275
61675,1291
61675,2858
61675,2762
61675,59315
61675,293
61678,79132
61678,8644
61678,592
61678,6934
61678,6373
61678,5218
61678,77561
61678,8972
61678,45447
61678,87232
61686,32587
61686,592
61686,110
61686,608
61686,2683
61686,1
61686,6539
61686,45499
61686,7153
61686,5952
61691,1196
61691,4896
61691,40815
61691,8368
61691,2011
61691,1291
61691,356
61691,8665
61691,38038
61691,104
61696,2797
61696,180
61696,1358
61696,592
61696,2403
61696,4121
61696,1587
61696,7361
61696,4979
61696,5989
61699,500
61699,3114
61699,33794
61699,6378
61699,260
61699,2054
61699,4306
61699,586
61699,6365
61699,597
61727,7153
61727,260
61727,589
61727,150
61727,3578
61727,3793
61727,6377
61727,377
61727,1610
61727,592
61728,5445
61728,32587
61728,52328
61728,79132
61728,67197
61728,5502
61728,87430
61728,6058
61728,112852
61728,3147
61730,2997
61730,50
61730,2804
61730,2571
61730,111
61730,1235
61730,1258
61730,48516
61730,1230
61730,6711
61733,2067
61733,969
61733,1949
61733,954
61733,922
61733,4995
61733,1304
61733,923
61733,1242
61733,1617
61734,318
61734,44555
61734,714
61734,50
61734,47
61734,55442
61734,858
61734,1193
61734,2571
61734,6711
61737,1584
61737,3702
61737,85414
61737,4848
61737,74458
61737,1222
61737,91529
61737,71530
61737,1136
61737,353
61739,165
61739,7153
61739,356
61739,1
61739,3753
61739,72998
61739,589
61739,59315
61739,648
61739,457
61740,5816
61740,33794
61740,3671
61740,1136
61740,3255
61740,1777
61740,6104
61740,1198
61740,5378
61740,2115
61744,1256
61744,1269
61744,1079
61744,296
61744,953
61744,1952
61744,2657
61744,2762
61744,3114
61744,7361
61750,4896
61750,588
61750,44191
61750,68954
61750,1073
61750,54001
61750,60069
61750,51662
61750,1210
61750,1196
61752,32587
61752,68237
61752,5989
61752,57669
61752,88163
61752,1259
61752,69122
61752,8784
61752,1210
61752,30749
61755,79132
61755,3578
61755,68358
61755,88744
61755,1198
61755,60069
61755,76093
61755,49272
61755,1240
61755,527
61761,2858
61761,318
61761,593
61761,778
61761,58559
61761,1682
61761,1206
61761,1221
61761,4993
61761,293
61763,2529
61763,356
61763,1320
61763,2527
61763,1301
61763,223
61763,231
61763,165
61763,150
61763,1193
61766,1721
61766,69406
61766,4306
61766,3948
61766,4246
61766,8533
61766,6377
61766,68135
61766,2671
61766,6155
61767,110
61767,8961
61767,1270
61767,4878
61767,1584
61767,741
61767,1089
61767,33794
61767,3996
61767,45722
61789,50
61789,1221
61789,1222
61789,55820
61789,778
61789,1258
61789,6016
61789,48780
61789,3949
61789,68157
61799,1265
61799,1225
61799,7669
61799,898
61799,2804
61799,4995
61799,2028
61799,1193
61799,2067
61799,296
61819,2329
61819,58559
61819,2858
61819,1213
61819,1198
61819,608
61819,2762
61819,55765
61819,44199
61819,1203
61824,6711
61824,7361
61824,778
61824,1089
61824,6874
61824,1206
61824,4878
61824,541
61824,4993
61824,8874
61837,5254
61837,8644
61837,8371
61837,33794
61837,1580
61837,3793
61837,3300
61837,170
61837,42738
61837,72998
61838,3681
61838,2028
61838,1214
61838,110
61838,6
61838,1198
61838,329
61838,7438
61838,1376
61838,1617
61841,4306
61841,500
61841,595
61841,5299
61841,11
61841,1197
61841,1028
61841,3408
61841,8368
61841,1307
61842,6874
61842,2028
61842,1265
61842,6539
61842,527
61842,1704
61842,1196
61842,5349
61842,480
61842,1240
61846,318
61846,593
61846,3578
61846,4973
61846,4226
61846,1265
61846,3996
61846,1223
61846,1210
61846,1089
61847,1222
61847,2329
61847,1036
61847,2949
61847,2000
61847,589
61847,593
61847,47
61847,2571
61847,296
61848,33794
61848,8874
61848,34048
61848,41566
61848,40819
61848,8961
61848,2628
61848,3948
61848,3911
61848,32587
61849,919
61849,527
61849,68954
61849,953
61849,63082
61849,7361
61849,50
61849,56367
61849,594
61849,4886
61850,608
61850,2571
61850,3052
61850,4027
61850,778
61850,2064
61850,1243
61850,2502
61850,6365
61850,2762
61851,33794
61851,1073
61851,1
61851,733
61851,380
61851,1193
61851,648
61851,6874
61851,208
61851,6
61854,6377
61854,2918
61854,2671
61854,4246
61854,4886
61854,356
61854,5299
61854,2706
61854,54286
61854,8360
61857,260
61857,1198
61857,1270
61857,1200
61857,457
61857,32
61857,608
61857,110
61857,50
61857,2028
61863,1219
61863,293
61863,4226
61863,55820
61863,1208
61863,2858
61863,1214
61863,2571
61863,1227
61863,8874
61864,2571
61864,318
61864,60069
61864,1265
61864,81845
61864,2997
61864,356
61864,58559
61864,2858
61864,70286
61866,7153
61866,4306
61866,318
61866,3578
61866,589
61866,296
61866,8665
61866,377
61866,54286
61866,58559
61868,780
61868,5989
61868,1721
61868,3578
61868,3623
61868,3948
61868,1917
61868,356
61868,1923
61868,51662
61869,6711
61869,1258
61869,2959
61869,7034
61869,1225
61869,111
61869,3949
61869,858
61869,6291
61869,5225
61871,2571
61871,3578
61871,68157
61871,49530
61871,50
61871,48516
61871,4973
61871,69122
61871,3949
61871,1
61894,1252
61894,4226
61894,527
61894,1198
61894,1193
61894,1221
61894,592
61894,1200
61894,2959
61894,2019
61895,2959
61895,1089
61895,356
61895,4226
61895,2571
61895,47
61895,5952
61895,7153
61895,527
61895,3897
61898,2959
61898,296
61898,527
61898,6016
61898,72998
61898,85414
61898,2762
61898,1580
61898,1704
61898,7361
61902,40815
61902,4896
61902,1035
61902,2791
61902,2716
61902,2987
61902,440
61902,1291
61902,595
61902,2683
61903,4226
61903,296
61903,6016
61903,3910
61903,1921
61903,778
61903,4973
61903,2318
61903,7438
61903,2712
61911,260
61911,7099
61911,2959
61911,1221
61911,608
61911,1213
61911,750
61911,593
61911,31658
61911,4973
61914,1265
61914,2571
61914,1246
61914,1079
61914,11
61914,2797
61914,2716
61914,6539
61914,3911
61914,1517
61917,8874
61917,4226
61917,3578
61917,110
61917,7147
61917,7361
61917,1221
61917,54286
61917,6539
61917,1193
61920,1193
61920,1387
61920,1136
61920,923
61920,1204
61920,2918
61920,527
61920,920
61920,7438
61920,953
61923,51662
61923,1580
61923,593
61923,1270
61923,7361
61923,5952
61923,7153
61923,4993
61923,527
61923,89745
61925,1198
61925,356
61925,47
61925,6539
61925,527
61925,32587
61925,2858
61925,50
61925,3793
61925,6807
61929,318
61929,356
61929,1682
61929,4226
61929,6874
61929,5989
61929,1265
61929,6711
61929,1210
61929,44191
61934,356
61934,48516
61934,296
61934,47
61934,44665
61934,4993
61934,68157
61934,2571
61934,64614
61934,58559
61939,1
61939,1704
61939,527
61939,4306
61939,4993
61939,6377
61939,4963
61939,1961
61939,364
61939,4886
61940,2959
61940,3578
61940,4973
61940,5952
61940,593
61940,858
61940,527
61940,4995
61940,318
61940,356
61942,6539
61942,2990
61942,3633
61942,4005
61942,53322
61942,5218
61942,33679
61942,597
61942,8961
61942,356
61947,4886
61947,3996
61947,48780
61947,4027
61947,1617
61947,1252
61947,527
61947,6874
61947,2291
61947,54286
61951,58559
61951,46976
61951,34150
61951,33794
61951,49272
61951,33679
61951,49793
61951,49530
61951,54259
61951,53125
61952,8665
61952,2991
61952,3578
61952,7569
61952,1220
61952,3996
61952,3552
61952,1265
61952,110
61952,5378
61957,5952
61957,5349
61957,260
61957,5445
61957,3793
61957,780
61957,6377
61957,1722
61957,8360
61957,4306
61969,1221
61969,3578
61969,2028
61969,1266
61969,1210
61969,778
61969,3996
61969,1517
61969,16
61969,2762
61970,1198
61970,318
61970,2571
61970,8961
61970,7361
61970,593
61970,4886
61970,1617
61970,608
61970,6377
61972,58559
61972,5349
61972,87232
61972,49272
61972,44191
61972,59369
61972,6333
61972,68358
61972,3578
61972,6365
61976,480
61976,6874
61976,4306
61976,2858
61976,3793
61976,50
61976,4963
61976,1198
61976,4995
61976,32587
61978,1225
61978,926
61978,2858
61978,32
61978,1251
61978,1084
61978,900
61978,750
61978,1204
61978,1252
61980,47
61980,1527
61980,2858
61980,4306
61980,318
61980,2762
61980,1270
61980,858
61980,2997
61980,50
61981,102125
61981,72998
61981,86332
61981,5903
61981,6378
61981,81229
61981,47200
61981,33679
61981,6539
61981,88140
61986,2571
61986,260
61986,356
61986,4226
61986,47
61986,1089
61986,6350
61986,5952
