user,item
70838,1206
70838,44191
70841,1
70841,1270
70841,2918
70841,1073
70841,4886
70841,1197
70841,595
70841,2716
70841,2081
70841,318
70848,1035
70848,1197
70848,5620
70848,2424
70848,919
70848,1
70848,616
70848,1907
70848,3255
70848,902
70849,318
70849,593
70849,47
70849,50
70849,858
70849,7361
70849,293
70849,2329
70849,2762
70849,589
70850,2571
70850,32587
70850,4011
70850,6874
70850,58559
70850,33794
70850,32
70850,1206
70850,589
70850,4878
70854,48780
70854,72998
70854,63062
70854,2959
70854,97921
70854,96079
70854,7361
70854,99114
70854,55280
70854,92259
70856,2571
70856,2858
70856,7361
70856,1208
70856,1196
70856,2762
70856,293
70856,260
70856,111
70856,1198
70862,589
70862,2762
70862,2959
70862,47
70862,318
70862,1240
70862,5445
70862,50
70862,8665
70862,5349
70868,2959
70868,4226
70868,1196
70868,608
70868,260
70868,32
70868,5952
70868,7361
70868,1210
70868,7153
70874,47
70874,1089
70874,6874
70874,778
70874,3578
70874,356
70874,1214
70874,2542
70874,1206
70874,7438
70875,7153
70875,5418
70875,79132
70875,5952
70875,32587
70875,54286
70875,77561
70875,49272
70875,81591
70875,47610
70876,2858
70876,4973
70876,527
70876,7361
70876,608
70876,47
70876,2997
70876,2762
70876,4993
70876,356
70877,34072
70877,50872
70877,33794
70877,37741
70877,63082
70877,81845
70877,40629
70877,88810
70877,68954
70877,80463
70882,2959
70882,2858
70882,1089
70882,111
70882,541
70882,7361
70882,1206
70882,1213
70882,750
70882,1136
70883,60069
70883,68954
70883,318
70883,79132
70883,2959
70883,46578
70883,48780
70883,7153
70883,4973
70883,33166
70887,32587
70887,6874
70887,1089
70887,1036
70887,8961
70887,2115
70887,1387
70887,1200
70887,2858
70887,2028
70889,1270
70889,4993
70889,1
70889,4306
70889,4886
70889,6377
70889,2762
70889,5349
70889,480
70889,7153
70896,318
70896,2858
70896,1252
70896,1247
70896,1136
70896,296
70896,50
70896,4226
70896,608
70896,527
70902,1089
70902,480
70902,1206
70902,111
70902,4878
70902,44191
70902,6502
70902,6711
70902,1090
70902,4973
70903,356
70903,296
70903,3578
70903,2762
70903,5349
70903,32587
70903,1270
70903,47
70903,318
70903,4963
70905,296
70905,1196
70905,1198
70905,1270
70905,260
70905,1210
70905,593
70905,2762
70905,5952
70905,1036
70910,2571
70910,2762
70910,1270
70910,1198
70910,4993
70910,260
70910,4306
70910,1
70910,318
70910,1196
70911,2959
70911,60069
70911,44191
70911,68954
70911,356
70911,48780
70911,72998
70911,6377
70911,32587
70911,49272
70918,7153
70918,1198
70918,1270
70918,1258
70918,1196
70918,1208
70918,5952
70918,1265
70918,1214
70918,260
70919,4848
70919,7361
70919,1206
70919,4973
70919,48394
70919,3949
70919,46578
70919,81591
70919,1136
70919,1208
70924,2762
70924,318
70924,912
70924,356
70924,1035
70924,1270
70924,40629
70924,914
70924,527
70924,7361
70936,38886
70936,25850
70936,7335
70936,25769
70936,44555
70936,6254
70936,8848
70936,25940
70936,33794
70936,3788
70939,1270
70939,2762
70939,4993
70939,318
70939,1198
70939,260
70939,7153
70939,1196
70939,296
70939,1210
70940,50872
70940,44191
70940,56152
70940,56367
70940,6539
70940,81847
70940,80549
70940,35836
70940,6377
70940,7153
70945,7153
70945,6377
70945,68954
70945,1
70945,4993
70945,6539
70945,2571
70945,588
70945,2959
70945,44191
70947,318
70947,2571
70947,48780
70947,32587
70947,296
70947,44191
70947,48394
70947,4993
70947,7153
70947,55820
70962,356
70962,110
70962,5418
70962,1527
70962,50
70962,1682
70962,4027
70962,858
70962,4226
70962,1089
70966,2959
70966,2571
70966,318
70966,4973
70966,593
70966,1206
70966,4226
70966,2762
70966,47
70966,50
70967,2571
70967,260
70967,4306
70967,3578
70967,356
70967,6539
70967,1196
70967,33794
70967,2762
70967,1
70973,4306
70973,2918
70973,2797
70973,2115
70973,3114
70973,1291
70973,1197
70973,5418
70973,1198
70973,4963
70974,1
70974,6377
70974,318
70974,6539
70974,1197
70974,4306
70974,4014
70974,7153
70974,4993
70974,588
70976,6377
70976,1
70976,4306
70976,7153
70976,595
70976,4993
70976,1197
70976,318
70976,588
70976,1270
70981,318
70981,1136
70981,2762
70981,1225
70981,4973
70981,1247
70981,7361
70981,3363
70981,50
70981,4226
70984,296
70984,318
70984,47
70984,32587
70984,7361
70984,44191
70984,60069
70984,48780
70984,70286
70984,4878
70990,318
70990,1136
70990,527
70990,1193
70990,6711
70990,1252
70990,111
70990,7361
70990,2762
70990,1213
70992,2115
70992,1
70992,919
70992,4886
70992,3114
70992,1079
70992,296
70992,260
70992,8636
70992,1196
70996,2571
70996,2762
70996,1198
70996,296
70996,260
70996,2858
70996,356
70996,1196
70996,527
70996,1
70997,2762
70997,1198
70997,296
70997,4993
70997,7153
70997,4306
70997,318
70997,110
70997,2028
70997,150
70998,2997
70998,1219
70998,903
70998,904
70998,1248
70998,1136
70998,922
70998,1206
70998,1225
70998,908
71010,1291
71010,2791
71010,1258
71010,25
71010,7361
71010,1304
71010,2890
71010,5060
71010,1377
71010,1641
69011,2959
69011,2571
69011,4993
69011,2858
69011,50
69011,32587
69011,7153
69011,356
69011,4878
69011,68157
69014,356
69014,2918
69014,1198
69014,7153
69014,318
69014,5952
69014,260
69014,2115
69014,1527
69014,8636
69021,2959
69021,2571
69021,318
69021,7361
69021,7153
69021,4226
69021,4993
69021,2858
69021,6377
69021,296
69027,923
69027,39292
69027,1247
69027,6791
69027,6787
69027,1254
69027,5291
69027,903
69027,5147
69027,1284
69029,4226
69029,2858
69029,1732
69029,47
69029,7361
69029,3949
69029,6874
69029,750
69029,111
69029,1213
69036,1270
69036,1198
69036,3578
69036,480
69036,318
69036,2028
69036,33794
69036,1
69036,1240
69036,5445
69037,2571
69037,2762
69037,356
69037,5952
69037,7153
69037,2858
69037,32
69037,1214
69037,150
69037,1527
69043,3793
69043,1198
69043,1210
69043,2918
69043,260
69043,2115
69043,1036
69043,1291
69043,6333
69043,5445
69047,2959
69047,79132
69047,7361
69047,32587
69047,33794
69047,48780
69047,4226
69047,59315
69047,356
69047,293
69048,1252
69048,1284
69048,3435
69048,922
69048,1254
69048,930
69048,912
69048,904
69048,1212
69048,924
69049,4226
69049,1214
69049,1270
69049,2762
69049,4993
69049,7153
69049,7361
69049,1210
69049,1206
69049,2997
69050,6377
69050,1
69050,4306
69050,356
69050,4886
69050,2291
69050,4973
69050,5418
69050,8961
69050,364
69060,5349
69060,47
69060,33493
69060,2716
69060,2115
69060,8636
69060,5445
69060,8665
69060,380
69060,165
69064,293
69064,589
69064,541
69064,1136
69064,8961
69064,1704
69064,1961
69064,2115
69064,223
69064,2502
69066,318
69066,1196
69066,7361
69066,608
69066,7153
69066,1210
69066,1270
69066,750
69066,1193
69066,1221
69068,1208
69068,7361
69068,1258
69068,356
69068,778
69068,2997
69068,1732
69068,1265
69068,1206
69068,1240
69072,1247
69072,2997
69072,1225
69072,4973
69072,1208
69072,7361
69072,318
69072,1252
69072,47
69072,1193
69087,60069
69087,318
69087,48780
69087,7361
69087,2959
69087,63082
69087,46578
69087,33794
69087,72998
69087,81845
69104,318
69104,912
69104,1198
69104,2762
69104,527
69104,39292
69104,6787
69104,2858
69104,46578
69104,1270
69113,296
69113,47
69113,593
69113,858
69113,1089
69113,356
69113,1196
69113,4973
69113,4011
69113,260
69115,41566
69115,50872
69115,56152
69115,33794
69115,49286
69115,37727
69115,33493
69115,8970
69115,33679
69115,60069
69119,1214
69119,1208
69119,2028
69119,7361
69119,1036
69119,1200
69119,2542
69119,1136
69119,778
69119,2716
69124,1206
69124,1252
69124,1136
69124,50
69124,923
69124,924
69124,39292
69124,44555
69124,903
69124,1617
69134,318
69134,60069
69134,44191
69134,7153
69134,32587
69134,4993
69134,296
69134,68157
69134,7361
69134,356
69144,2959
69144,260
69144,1210
69144,1196
69144,296
69144,6539
69144,1198
69144,32587
69144,33794
69144,59315
69148,914
69148,1028
69148,1035
69148,1947
69148,3396
69148,1270
69148,898
69148,902
69148,6787
69148,1198
69157,2571
69157,318
69157,1198
69157,296
69157,2858
69157,260
69157,1196
69157,593
69157,5952
69157,2918
69158,593
69158,4226
69158,47
69158,858
69158,7361
69158,32
69158,608
69158,1213
69158,4973
69158,111
69162,2571
69162,1270
69162,296
69162,1196
69162,4993
69162,7153
69162,318
69162,5952
69162,2028
69162,2959
69171,7361
69171,4973
69171,33166
69171,63082
69171,68954
69171,48394
69171,6016
69171,81845
69171,2858
69171,58559
69176,2858
69176,2959
69176,4973
69176,4226
69176,296
69176,318
69176,6711
69176,4848
69176,46578
69176,593
69180,68954
69180,60069
69180,7361
69180,58559
69180,318
69180,33794
69180,7153
69180,33166
69180,4973
69180,56367
69186,593
69186,318
69186,858
69186,1270
69186,778
69186,1208
69186,3578
69186,1213
69186,4011
69186,2542
69194,923
69194,1247
69194,913
69194,910
69194,6787
69194,3741
69194,1953
69194,2858
69194,1256
69194,6867
69204,6874
69204,1208
69204,778
69204,7361
69204,1136
69204,1732
69204,2329
69204,32587
69204,1222
69204,4011
69205,2571
69205,1197
69205,4993
69205,1136
69205,2762
69205,7153
69205,1
69205,1196
69205,4027
69205,4014
69212,7153
69212,2571
69212,4993
69212,7361
69212,6539
69212,6377
69212,2762
69212,1
69212,4973
69212,2291
69219,593
69219,32
69219,48780
69219,8874
69219,1206
69219,6377
69219,1200
69219,1214
69219,1208
69219,1258
69224,318
69224,4226
69224,293
69224,1089
69224,2329
69224,2762
69224,33794
69224,32
69224,778
69224,7438
69225,593
69225,50
69225,47
69225,4226
69225,1206
69225,293
69225,1089
69225,2762
69225,6711
69225,1136
69233,318
69233,2571
69233,2959
69233,296
69233,593
69233,2762
69233,4226
69233,4993
69233,7153
69233,858
69234,7153
69234,4993
69234,4226
69234,46578
69234,1682
69234,2762
69234,1206
69234,1136
69234,4027
69234,6377
69237,296
69237,2571
69237,4226
69237,2858
69237,593
69237,858
69237,50
69237,527
69237,4973
69237,47
69242,2858
69242,50
69242,1136
69242,6711
69242,608
69242,593
69242,527
69242,1247
69242,1252
69242,1193
69256,318
69256,2959
69256,6377
69256,356
69256,7361
69256,588
69256,4306
69256,1198
69256,2858
69256,4973
69260,1270
69260,589
69260,47
69260,4226
69260,32587
69260,1089
69260,1
69260,150
69260,608
69260,7361
69261,59315
69261,44191
69261,60069
69261,50872
69261,33794
69261,48780
69261,2959
69261,6377
69261,5418
69261,73017
69264,318
69264,7361
69264,527
69264,2571
69264,7153
69264,4226
69264,2291
69264,5952
69264,4027
69264,1136
69265,260
69265,1196
69265,1210
69265,32587
69265,47
69265,33794
69265,1198
69265,5418
69265,4963
69265,2858
69274,2959
69274,7153
69274,33794
69274,32587
69274,356
69274,318
69274,3578
69274,44191
69274,110
69274,4963
69278,296
69278,32587
69278,2329
69278,356
69278,1527
69278,1270
69278,44191
69278,1682
69278,1
69278,1222
69281,7153
69281,260
69281,1196
69281,32587
69281,1210
69281,293
69281,318
69281,2762
69281,593
69281,110
69286,2918
69286,1197
69286,6539
69286,1136
69286,1073
69286,2115
69286,1196
69286,110
69286,1580
69286,1265
69288,47
69288,593
69288,2858
69288,50
69288,4306
69288,858
69288,1
69288,1136
69288,1036
69288,527
69290,1682
69290,1214
69290,1206
69290,2291
69290,7361
69290,2997
69290,1732
69290,1394
69290,541
69290,778
69291,46578
69291,50872
69291,48394
69291,44195
69291,80463
69291,48774
69291,86882
69291,81591
69291,53123
69291,33166
69295,4226
69295,50
69295,7361
69295,1208
69295,1213
69295,4973
69295,32587
69295,4848
69295,1193
69295,750
69299,2858
69299,296
69299,4226
69299,858
69299,2959
69299,1247
69299,50
69299,2997
69299,912
69299,608
69306,2762
69306,1
69306,6377
69306,1197
69306,6539
69306,1270
69306,1198
69306,2858
69306,4014
69306,33794
69310,2959
69310,318
69310,296
69310,32587
69310,4226
69310,6874
69310,527
69310,2858
69310,593
69310,4973
69314,318
69314,2959
69314,7361
69314,1
69314,1197
69314,2858
69314,5952
69314,6377
69314,1270
69314,6539
69317,2571
69317,4993
69317,32587
69317,33794
69317,79132
69317,5952
69317,68954
69317,48780
69317,1196
69317,4878
69318,32587
69318,58559
69318,50
69318,2858
69318,4878
69318,33794
69318,68157
69318,4011
69318,6874
69318,293
69322,7361
69322,2959
69322,356
69322,4993
69322,2762
69322,2858
69322,2571
69322,4973
69322,7153
69322,1196
69327,260
69327,1210
69327,296
69327,1196
69327,32587
69327,44191
69327,33794
69327,6539
69327,4226
69327,1198
69335,1270
69335,588
69335,1
69335,6377
69335,1580
69335,4886
69335,364
69335,3114
69335,2081
69335,1073
69356,1732
69356,6874
69356,293
69356,111
69356,1213
69356,750
69356,2997
69356,1617
69356,32587
69356,1265
69357,1270
69357,593
69357,589
69357,1196
69357,260
69357,1961
69357,1
69357,1210
69357,1036
69357,47
69358,1196
69358,260
69358,589
69358,1036
69358,1210
69358,6539
69358,296
69358,1527
69358,457
69358,1265
69360,296
69360,2571
69360,318
69360,2858
69360,1208
69360,1089
69360,2762
69360,1258
69360,1136
69360,6874
69363,296
69363,47
69363,2858
69363,4226
69363,4993
69363,1089
69363,356
69363,293
69363,6874
69363,110
69370,2858
69370,7361
69370,47
69370,4973
69370,1206
69370,3949
69370,2997
69370,1732
69370,1258
69370,32587
69372,2571
69372,318
69372,296
69372,1270
69372,2858
69372,260
69372,1196
69372,2959
69372,527
69372,1210
69375,7153
69375,4993
69375,260
69375,1196
69375,1210
69375,480
69375,6539
69375,2716
69375,4306
69375,3793
69377,1198
69377,1270
69377,589
69377,3793
69377,1291
69377,1036
69377,593
69377,1240
69377,1
69377,4226
69378,25
69378,2329
69378,356
69378,1201
69378,1394
69378,1285
69378,2916
69378,920
69378,3418
69378,2302
69381,7153
69381,4993
69381,1196
69381,260
69381,5952
69381,1210
69381,3578
69381,5418
69381,33794
69381,293
69383,593
69383,4226
69383,858
69383,1208
69383,2762
69383,527
69383,1196
69383,32
69383,111
69383,1206
69389,1252
69389,1193
69389,858
69389,6711
69389,4226
69389,527
69389,111
69389,6787
69389,1230
69389,913
69397,4306
69397,356
69397,1
69397,33794
69397,318
69397,2571
69397,6377
69397,588
69397,1721
69397,58559
69406,51662
69406,318
69406,54286
69406,296
69406,1270
69406,6874
69406,3793
69406,293
69406,77561
69406,48774
69410,1206
69410,593
69410,1617
69410,4973
69410,1208
69410,2571
69410,4226
69410,1219
69410,923
69410,2959
69413,318
69413,7153
69413,1196
69413,260
69413,593
69413,356
69413,1198
69413,2762
69413,2858
69413,50
69424,40629
69424,33166
69424,35836
69424,912
69424,46578
69424,318
69424,34072
69424,39292
69424,1198
69424,2762
69426,318
69426,2716
69426,1198
69426,2797
69426,2762
69426,2918
69426,1580
69426,1265
69426,1961
69426,1291
69430,58559
69430,33794
69430,4226
69430,60069
69430,296
69430,48780
69430,7361
69430,68157
69430,47
69430,48516
69435,2959
69435,318
69435,593
69435,4993
69435,7153
69435,47
69435,1196
69435,260
69435,1198
69435,4226
69445,2762
69445,1270
69445,47
69445,3578
69445,2716
69445,4306
69445,1
69445,32
69445,1036
69445,6539
69457,260
69457,1198
69457,7153
69457,1210
69457,5952
69457,1196
69457,110
69457,3578
69457,6874
69457,6539
69460,4226
69460,50
69460,593
69460,111
69460,778
69460,1089
69460,3949
69460,608
69460,32
69460,541
69464,318
69464,4993
69464,1
69464,356
69464,595
69464,2762
69464,527
69464,7361
69464,1270
69464,588
69469,4993
69469,7153
69469,5952
69469,6874
69469,2028
69469,1527
69469,50
69469,1291
69469,1580
69469,32
69470,1732
69470,2997
69470,56782
69470,6711
69470,60069
69470,32
69470,8874
69470,4979
69470,63082
69470,4027
69472,296
69472,4993
69472,2858
69472,47
69472,1
69472,3578
69472,6539
69472,50
69472,527
69472,858
69473,2959
69473,6377
69473,1270
69473,2355
69473,69406
69473,3114
69473,595
69473,1917
69473,4016
69473,8641
69479,593
69479,111
69479,32
69479,32587
69479,4973
69479,6874
69479,750
69479,1193
69479,1136
69479,2997
69483,293
69483,6874
69483,1089
69483,1206
69483,4011
69483,32587
69483,2858
69483,7361
69483,778
69483,2762
69491,7153
69491,4993
69491,32587
69491,44191
69491,33794
69491,79132
69491,59315
69491,68157
69491,260
69491,5952
69492,593
69492,50
69492,2716
69492,4226
69492,47
69492,527
69492,1136
69492,858
69492,608
69492,589
69493,58559
69493,44191
69493,2959
69493,59315
69493,7153
69493,48780
69493,4993
69493,33794
69493,72998
69493,5952
69494,33166
69494,34072
69494,68954
69494,44195
69494,81845
69494,41569
69494,35836
69494,48394
69494,39183
69494,88810
69496,1270
69496,5418
69496,8644
69496,296
69496,33493
69496,589
69496,1377
69496,2000
69496,1036
69496,648
69498,318
69498,1196
69498,1210
69498,260
69498,2716
69498,1036
69498,50
69498,32
69498,1089
69498,1214
69499,1
69499,318
69499,356
69499,2762
69499,6377
69499,1197
69499,6539
69499,595
69499,588
69499,4993
69500,1
69500,2762
69500,1270
69500,6539
69500,4993
69500,1197
69500,6377
69500,588
69500,7153
69500,318
69505,2571
69505,4993
69505,2959
69505,5952
69505,318
69505,260
69505,1210
69505,1196
69505,356
69505,2762
69512,2959
69512,7361
69512,4226
69512,2571
69512,2858
69512,4993
69512,4973
69512,7153
69512,593
69512,4878
69519,2571
69519,4993
69519,1270
69519,4306
69519,7153
69519,6539
69519,1198
69519,8961
69519,2291
69519,5349
69528,318
69528,2959
69528,2858
69528,4973
69528,4226
69528,46578
69528,4993
69528,6016
69528,48394
69528,7153
69533,2571
69533,47
69533,50
69533,1089
69533,2858
69533,1196
69533,778
69533,7361
69533,4226
69533,32
69536,2959
69536,47
69536,593
69536,260
69536,2858
69536,858
69536,50
69536,110
69536,7361
69536,6874
69543,2858
69543,1617
69543,50
69543,2997
69543,1136
69543,39292
69543,6787
69543,2186
69543,1225
69543,4973
69551,1222
69551,3949
69551,33794
69551,1208
69551,48780
69551,68157
69551,27773
69551,4848
69551,2997
69551,608
69561,2959
69561,2571
69561,6874
69561,48516
69561,6016
69561,6711
69561,4848
69561,46578
69561,56782
69561,1270
69562,7361
69562,4973
69562,2858
69562,46578
69562,60069
69562,6016
69562,68954
69562,4993
69562,48394
69562,1136
69565,2959
69565,2571
69565,318
69565,1206
69565,111
69565,3949
69565,4973
69565,541
69565,7153
69565,1213
69566,296
69566,47
69566,32587
69566,2329
69566,44191
69566,70286
69566,4011
69566,2542
69566,4878
69566,3949
69572,79132
69572,70286
69572,60069
69572,55820
69572,4878
69572,81591
69572,6874
69572,2858
69572,44191
69572,2329
69577,4993
69577,1198
69577,6377
69577,1196
69577,1
69577,4306
69577,2716
69577,2000
69577,1377
69577,33493
69582,589
69582,3578
69582,2028
69582,2858
69582,4306
69582,1214
69582,32
69582,2115
69582,1527
69582,4226
69583,296
69583,318
69583,1198
69583,1210
69583,260
69583,1196
69583,593
69583,356
69583,110
69583,589
69589,4226
69589,1206
69589,1732
69589,1214
69589,32587
69589,541
69589,260
69589,4993
69589,7153
69589,1196
69596,589
69596,1387
69596,4993
69596,480
69596,1200
69596,3471
69596,5952
69596,6539
69596,2858
69596,1097
69602,2959
69602,2571
69602,7361
69602,7153
69602,2858
69602,1196
69602,5952
69602,1136
69602,1198
69602,4226
69610,2571
69610,296
69610,2959
69610,593
69610,858
69610,2858
69610,1198
69610,7361
69610,356
69610,1270
69613,6874
69613,1036
69613,110
69613,356
69613,1206
69613,7438
69613,1527
69613,1240
69613,527
69613,1682
69625,2959
69625,50
69625,47
69625,7361
69625,32587
69625,3949
69625,1089
69625,4878
69625,1206
69625,4973
69628,79132
69628,296
69628,260
69628,1210
69628,48780
69628,3578
69628,318
69628,47
69628,356
69628,4226
69632,2571
69632,2762
69632,2716
69632,7361
69632,4973
69632,1206
69632,1196
69632,1270
69632,1208
69632,47
69635,589
69635,2858
69635,1
69635,32
69635,1214
69635,4306
69635,3793
69635,1240
69635,778
69635,1206
69638,68954
69638,63082
69638,59315
69638,7153
69638,33794
69638,318
69638,44191
69638,48780
69638,4993
69638,1
69642,1270
69642,2716
69642,1198
69642,1
69642,4993
69642,260
69642,1210
69642,1197
69642,7153
69642,1291
69644,58559
69644,2959
69644,2571
69644,33794
69644,318
69644,356
69644,44191
69644,68954
69644,32587
69644,48780
69645,68954
69645,63082
69645,86882
69645,46578
69645,50872
69645,48394
69645,58559
69645,81845
69645,59315
69645,44191
69655,260
69655,4993
69655,593
69655,356
69655,2716
69655,589
69655,47
69655,1961
69655,1036
69655,1265
69662,5418
69662,8961
69662,589
69662,48394
69662,1136
69662,6502
69662,51255
69662,1199
69662,924
69662,4973
69666,4306
69666,2918
69666,4993
69666,364
69666,356
69666,2762
69666,2571
69666,1721
69666,318
69666,595
69669,296
69669,47
69669,593
69669,1089
69669,293
69669,1270
69669,6874
69669,50
69669,2858
69669,778
69672,34072
69672,33166
69672,44195
69672,37741
69672,33794
69672,63082
69672,36517
69672,39292
69672,40629
69672,39183
69682,296
69682,1196
69682,58559
69682,59315
69682,356
69682,33794
69682,47
69682,3578
69682,6539
69682,318
69684,50
69684,1089
69684,4226
69684,6874
69684,4993
69684,1196
69684,32587
69684,750
69684,111
69684,4011
69689,318
69689,2762
69689,593
69689,2858
69689,110
69689,858
69689,4306
69689,1
69689,150
69689,1089
69690,2571
69690,318
69690,7153
69690,4993
69690,47
69690,7361
69690,4226
69690,293
69690,2858
69690,593
69691,356
69691,296
69691,2762
69691,2858
69691,1270
69691,4306
69691,1
69691,593
69691,7361
69691,6377
69699,593
69699,1208
69699,1136
69699,1222
69699,750
69699,2762
69699,608
69699,589
69699,527
69699,2542
69701,2571
69701,7153
69701,4993
69701,260
69701,5952
69701,2959
69701,4306
69701,1270
69701,5418
69701,2762
69702,68954
69702,50872
69702,79091
69702,2959
69702,81847
69702,48780
69702,6377
69702,7153
69702,6539
69702,56367
69706,1198
69706,589
69706,260
69706,4993
69706,1196
69706,318
69706,1036
69706,593
69706,2716
69706,6539
69708,1213
69708,2762
69708,7153
69708,6874
69708,293
69708,589
69708,1222
69708,32587
69708,1270
69708,924
69721,318
69721,4226
69721,1198
69721,3578
69721,589
69721,1270
69721,1214
69721,2028
69721,2762
69721,1222
69726,260
69726,1196
69726,1210
69726,1377
69726,33493
69726,648
69726,2000
69726,1200
69726,6378
69726,780
69728,7361
69728,4993
69728,4878
69728,32587
69728,60069
69728,593
69728,48394
69728,55820
69728,7153
69728,6016
69731,33794
69731,33493
69731,480
69731,8961
69731,589
69731,1377
69731,3300
69731,4896
69731,1240
69731,5816
69732,2571
69732,2959
69732,4993
69732,318
69732,4973
69732,1197
69732,2762
69732,588
69732,2291
69732,356
69747,2571
69747,2959
69747,4993
69747,1270
69747,356
69747,7153
69747,5952
69747,2858
69747,1
69747,2716
69753,4993
69753,318
69753,2329
69753,6377
69753,1089
69753,1527
69753,5952
69753,1682
69753,6539
69753,4011
69762,1206
69762,1208
69762,4848
69762,2997
69762,4011
69762,6711
69762,924
69762,46578
69762,1265
69762,1219
69766,356
69766,2762
69766,6377
69766,40629
69766,41566
69766,8970
69766,318
69766,6539
69766,1
69766,33794
69776,40629
69776,356
69776,46578
69776,7361
69776,2762
69776,7153
69776,4973
69776,33794
69776,8970
69776,1198
69786,6874
69786,1036
69786,110
69786,3578
69786,1291
69786,293
69786,1208
69786,1527
69786,778
69786,541
69787,2959
69787,32587
69787,296
69787,59315
69787,47
69787,6874
69787,49272
69787,4226
69787,2329
69787,589
69789,2959
69789,1196
69789,7153
69789,1198
69789,1270
69789,260
69789,593
69789,589
69789,1210
69789,110
69793,1387
69793,2997
69793,8961
69793,2916
69793,608
69793,1729
69793,5989
69793,1234
69793,1302
69793,7147
69805,1089
69805,1270
69805,293
69805,356
69805,7361
69805,5952
69805,1732
69805,2716
69805,608
69805,1265
69808,40629
69808,35836
69808,41566
69808,56152
69808,50872
69808,34072
69808,8533
69808,33166
69808,8970
69808,33493
69812,2959
69812,2571
69812,318
69812,79132
69812,48780
69812,356
69812,68954
69812,260
69812,4226
69812,296
69817,318
69817,46578
69817,7361
69817,68954
69817,7153
69817,60069
69817,33166
69817,6377
69817,33794
69817,527
69818,2571
69818,4993
69818,318
69818,296
69818,7153
69818,1196
69818,260
69818,356
69818,5952
69818,593
69829,6377
69829,50872
69829,41566
69829,588
69829,68954
69829,4886
69829,7153
69829,81847
69829,1907
69829,60069
69842,2959
69842,1198
69842,1270
69842,47
69842,1196
69842,1
69842,260
69842,1527
69842,50
69842,2716
69849,2571
69849,4993
69849,2959
69849,260
69849,7153
69849,1210
69849,5952
69849,1196
69849,1198
69849,1270
69852,7153
69852,4993
69852,58559
69852,7361
69852,318
69852,59315
69852,32587
69852,5952
69852,4226
69852,33794
69860,2959
69860,2762
69860,1270
69860,356
69860,4306
69860,296
69860,1
69860,2028
69860,5418
69860,5349
69862,2997
69862,2762
69862,7361
69862,4973
69862,1206
69862,2959
69862,4226
69862,2716
69862,1196
69862,47
69865,2571
69865,1198
69865,1210
69865,1196
69865,4993
69865,260
69865,7153
69865,5952
69865,4306
69865,1
69868,47
69868,318
69868,1580
69868,1
69868,1079
69868,2000
69868,3114
69868,4085
69868,4306
69868,1036
69870,318
69870,2858
69870,296
69870,4226
69870,4973
69870,7361
69870,1136
69870,527
69870,593
69870,2571
69878,47
69878,318
69878,593
69878,293
69878,4011
69878,7153
69878,1214
69878,4848
69878,589
69878,1193
69883,47
69883,7361
69883,2858
69883,50
69883,68157
69883,593
69883,1089
69883,4878
69883,79132
69883,3949
69886,778
69886,356
69886,293
69886,110
69886,1732
69886,4011
69886,2329
69886,1961
69886,32587
69886,2542
69888,2858
69888,111
69888,4848
69888,2997
69888,7361
69888,1193
69888,1617
69888,778
69888,1199
69888,1252
69890,2571
69890,7361
69890,32587
69890,60069
69890,4878
69890,47
69890,48780
69890,33794
69890,48394
69890,70286
69894,1304
69894,1265
69894,1136
69894,2997
69894,955
69894,3363
69894,2762
69894,1784
69894,1035
69894,2918
69895,293
69895,2858
69895,7153
69895,1214
69895,2542
69895,5952
69895,589
69895,68157
69895,27773
69895,1200
69896,2959
69896,293
69896,32587
69896,2329
69896,1089
69896,32
69896,8874
69896,1732
69896,5952
69896,1527
69905,2858
69905,4226
69905,50
69905,4973
69905,1136
69905,1252
69905,912
69905,593
69905,6711
69905,858
69910,111
69910,1136
69910,1206
69910,1258
69910,293
69910,1219
69910,2291
69910,32587
69910,1
69910,1527
69913,356
69913,1
69913,1270
69913,6377
69913,1035
69913,1197
69913,912
69913,6539
69913,7153
69913,8961
69914,7361
69914,4973
69914,2858
69914,2571
69914,4226
69914,296
69914,1206
69914,1136
69914,2997
69914,4993
69916,4993
69916,5349
69916,2959
69916,2571
69916,6539
69916,5418
69916,1580
69916,1270
69916,5952
69916,4306
69921,593
69921,4226
69921,2762
69921,4993
69921,7153
69921,1198
69921,1196
69921,260
69921,1089
69921,589
69930,7153
69930,4993
69930,59315
69930,296
69930,260
69930,5952
69930,1210
69930,1196
69930,47
69930,32587
69941,296
69941,2959
69941,318
69941,4226
69941,47
69941,50
69941,858
69941,1089
69941,778
69941,111
69951,1089
69951,4011
69951,2329
69951,32587
69951,778
69951,7361
69951,1270
69951,32
69951,33794
69951,1213
69957,293
69957,32
69957,1222
69957,55820
69957,2542
69957,1213
69957,2028
69957,5418
69957,858
69957,6016
69958,4993
69958,593
69958,47
69958,589
69958,7153
69958,2762
69958,3578
69958,2028
69958,6874
69958,1036
69961,1270
69961,296
69961,318
69961,1210
69961,5418
69961,47
69961,6874
69961,6539
69961,33794
69961,2028
69969,2959
69969,79132
69969,2571
69969,60069
69969,7361
69969,318
69969,68157
69969,7153
69969,81591
69969,4226
69970,318
69970,593
69970,50
69970,1089
69970,858
69970,7361
69970,6874
69970,608
69970,1213
69970,1214
69971,2858
69971,1203
69971,6016
69971,44555
69971,39292
69971,4226
69971,46578
69971,1252
