user,item
85593,293
85593,356
85593,1240
85593,4011
85593,4878
85593,1732
85593,5952
85593,541
85593,778
85593,1222
85594,60069
85594,59784
85594,64622
85594,72011
85594,59369
85594,63876
85594,70567
85594,8530
85594,69844
85594,68269
85597,52973
85597,46976
85597,32587
85597,4776
85597,593
85597,58998
85597,5679
85597,56367
85597,7254
85597,34162
85598,4973
85598,32587
85598,55820
85598,8961
85598,7438
85598,46578
85598,7153
85598,6016
85598,541
85598,49272
85605,903
85605,3435
85605,928
85605,930
85605,922
85605,1945
85605,2935
85605,1219
85605,2203
85605,1260
85609,109374
85609,99114
85609,92259
85609,103980
85609,104913
85609,111759
85609,116797
85609,106782
85609,106487
85609,96829
85610,6155
85610,6936
85610,8528
85610,6944
85610,8972
85610,45720
85610,34162
85610,45668
85610,56949
85610,31685
85613,103253
85613,116823
85613,106487
85613,103335
85613,110102
85613,112623
85613,116797
85613,104374
85613,106696
85613,103042
85614,1222
85614,7153
85614,293
85614,50
85614,2019
85614,912
85614,904
85614,4878
85614,1201
85614,2028
85617,27904
85617,48082
85617,46578
85617,5673
85617,8910
85617,4816
85617,4873
85617,4642
85617,5265
85617,54503
85619,71535
85619,26701
85619,541
85619,70286
85619,79702
85619,60684
85619,68237
85619,73759
85619,79132
85619,1206
85621,2959
85621,4011
85621,55721
85621,2329
85621,69481
85621,4226
85621,4878
85621,74458
85621,92259
85621,356
85628,2959
85628,296
85628,593
85628,858
85628,2571
85628,4878
85628,1193
85628,2329
85628,5952
85628,47
85630,86882
85630,5225
85630,80463
85630,92259
85630,81845
85630,6711
85630,215
85630,94959
85630,7323
85630,72011
85632,40629
85632,27721
85632,31903
85632,2692
85632,5971
85632,6016
85632,5995
85632,44694
85632,5690
85632,8961
85635,3949
85635,4370
85635,5991
85635,4246
85635,5618
85635,6373
85635,46976
85635,30810
85635,46578
85635,53125
85640,110102
85640,91529
85640,103042
85640,112852
85640,91542
85640,97921
85640,91500
85640,103141
85640,96110
85640,97913
85644,79132
85644,2959
85644,1645
85644,64622
85644,2028
85644,59369
85644,356
85644,55247
85644,55765
85644,527
85649,5680
85649,4932
85649,5588
85649,2644
85649,34143
85649,8501
85649,4848
85649,7616
85649,942
85649,2871
85657,46723
85657,39869
85657,48696
85657,51540
85657,48516
85657,49530
85657,47610
85657,48774
85657,49772
85657,46578
85662,57368
85662,60074
85662,60072
85662,57669
85662,53322
85662,47099
85662,46970
85662,57640
85662,61323
85662,59615
85666,2082
85666,2053
85666,2125
85666,4069
85666,1588
85666,2394
85666,2042
85666,239
85666,4232
85666,2083
85672,101088
85672,4878
85672,78836
85672,27773
85672,7982
85672,79357
85672,8019
85672,112556
85672,6975
85672,93840
85691,39446
85691,33164
85691,35957
85691,27839
85691,7445
85691,32587
85691,37727
85691,4878
85691,2841
85691,33646
85699,7810
85699,1214
85699,50
85699,2021
85699,6664
85699,8371
85699,4878
85699,8361
85699,33004
85699,34319
85700,912
85700,111
85700,904
85700,1222
85700,6016
85700,99114
85700,903
85700,541
85700,1201
85700,2959
85711,4979
85711,2502
85711,8949
85711,3481
85711,1968
85711,2710
85711,1307
85711,1682
85711,288
85711,3948
85716,5952
85716,2959
85716,293
85716,50
85716,593
85716,2028
85716,1200
85716,3578
85716,5445
85716,1527
85719,78469
85719,58559
85719,79695
85719,77561
85719,69481
85719,76251
85719,62374
85719,74795
85719,81229
85719,51662
85722,44397
85722,27592
85722,6290
85722,4878
85722,34143
85722,6909
85722,7932
85722,37733
85722,44828
85722,34323
85723,541
85723,296
85723,50
85723,1200
85723,4878
85723,2571
85723,1214
85723,1208
85723,1732
85723,293
85726,62999
85726,64622
85726,58103
85726,56587
85726,47099
85726,58154
85726,64957
85726,58803
85726,59421
85726,49530
85731,68954
85731,71205
85731,47810
85731,74275
85731,70687
85731,81591
85731,74450
85731,4816
85731,3948
85731,76251
85733,4878
85733,1732
85733,1527
85733,5952
85733,111
85733,48385
85733,1682
85733,3948
85733,1089
85733,4027
85738,46578
85738,68954
85738,2959
85738,1704
85738,81845
85738,79132
85738,8961
85738,2571
85738,54286
85738,48780
85739,99114
85739,97921
85739,81591
85739,94959
85739,79132
85739,86882
85739,89745
85739,92259
85739,80463
85739,97304
85743,6377
85743,3948
85743,5349
85743,4718
85743,5459
85743,5418
85743,2628
85743,3623
85743,4025
85743,3717
85748,7841
85748,5039
85748,3479
85748,1375
85748,2193
85748,5054
85748,51698
85748,7743
85748,52287
85748,3175
85750,950
85750,3435
85750,7210
85750,905
85750,1945
85750,7072
85750,7619
85750,7215
85750,7943
85750,918
85756,223
85756,7438
85756,2997
85756,318
85756,32587
85756,6796
85756,4878
85756,4979
85756,50
85756,2329
85761,1356
85761,1200
85761,1610
85761,1136
85761,541
85761,912
85761,2115
85761,1101
85761,2716
85761,329
85763,116161
85763,2959
85763,103980
85763,101088
85763,105197
85763,4848
85763,113829
85763,112421
85763,119141
85763,62511
85767,46578
85767,47099
85767,55765
85767,49530
85767,44195
85767,51540
85767,44665
85767,44199
85767,55247
85767,48696
85768,356
85768,2028
85768,1240
85768,7438
85768,2858
85768,110
85768,858
85768,6874
85768,71535
85768,51662
85770,3409
85770,5015
85770,4239
85770,3617
85770,4865
85770,6281
85770,4344
85770,5810
85770,2840
85770,48774
85772,56775
85772,49649
85772,50160
85772,60074
85772,53464
85772,53996
85772,53993
85772,54001
85772,51412
85772,54276
85778,30810
85778,6890
85778,8910
85778,34437
85778,3556
85778,4641
85778,33138
85778,8366
85778,5673
85778,1193
85781,69481
85781,48738
85781,6016
85781,8950
85781,55765
85781,48774
85781,111
85781,55247
85781,57669
85781,16
85790,5418
85790,3717
85790,4963
85790,8665
85790,6539
85790,8961
85790,32587
85790,8636
85790,54286
85790,3948
85792,92259
85792,93740
85792,81845
85792,89904
85792,99149
85792,97921
85792,97304
85792,98154
85792,86882
85792,73290
85797,724
85797,196
85797,333
85797,2167
85797,466
85797,420
85797,1777
85797,784
85797,1673
85797,168
85798,858
85798,2959
85798,4226
85798,296
85798,4993
85798,2571
85798,1193
85798,50
85798,58559
85798,1250
85804,1210
85804,480
85804,68358
85804,1196
85804,457
85804,3527
85804,7481
85804,33493
85804,380
85804,316
85806,5445
85806,3793
85806,1097
85806,296
85806,377
85806,316
85806,5349
85806,2628
85806,44191
85806,165
85808,356
85808,46578
85808,8530
85808,27803
85808,7323
85808,68954
85808,55442
85808,56367
85808,6377
85808,64622
85811,111622
85811,104374
85811,102903
85811,96588
85811,91104
85811,88405
85811,106918
85811,92259
85811,104211
85811,104303
85812,2396
85812,5952
85812,4993
85812,8961
85812,33493
85812,8636
85812,5669
85812,3578
85812,3996
85812,5989
85813,89745
85813,84152
85813,56782
85813,69481
85813,97304
85813,71535
85813,8950
85813,46976
85813,87232
85813,81591
85820,37741
85820,72226
85820,6867
85820,63876
85820,86882
85820,71579
85820,5225
85820,4641
85820,7096
85820,6331
85824,99114
85824,89745
85824,84152
85824,80463
85824,91542
85824,92259
85824,86882
85824,76251
85824,48774
85824,96079
85826,296
85826,56782
85826,60766
85826,34542
85826,2959
85826,55820
85826,318
85826,71464
85826,69481
85826,77455
85829,318
85829,48385
85829,50
85829,2959
85829,46976
85829,48516
85829,1732
85829,46530
85829,46578
85829,45186
85832,7361
85832,5379
85832,37741
85832,8938
85832,593
85832,36537
85832,2329
85832,33138
85832,4641
85832,33880
85833,5049
85833,7569
85833,6078
85833,4005
85833,7617
85833,33036
85833,2922
85833,26750
85833,1610
85833,2989
85838,8665
85838,8961
85838,5989
85838,4963
85838,54286
85838,33794
85838,49272
85838,7438
85838,5349
85838,1291
85845,68954
85845,356
85845,91529
85845,1198
85845,81845
85845,4878
85845,1704
85845,5952
85845,858
85845,89745
85846,48516
85846,858
85846,608
85846,1203
85846,55765
85846,1704
85846,1213
85846,2329
85846,1198
85846,48738
85851,2278
85851,4223
85851,6059
85851,2058
85851,7445
85851,431
85851,1092
85851,3527
85851,3980
85851,1617
85854,595
85854,6183
85854,339
85854,68954
85854,1028
85854,4306
85854,1307
85854,2396
85854,1097
85854,364
85856,1704
85856,2683
85856,1265
85856,1923
85856,2959
85856,2028
85856,1617
85856,1968
85856,539
85856,1213
85862,56174
85862,8371
85862,91500
85862,1527
85862,51662
85862,5944
85862,1566
85862,69481
85862,76093
85862,8644
85863,8961
85863,6711
85863,5989
85863,6874
85863,46578
85863,4878
85863,1246
85863,1704
85863,5418
85863,50872
85867,88125
85867,78499
85867,1291
85867,6377
85867,81847
85867,356
85867,50872
85867,1210
85867,60069
85867,8961
85879,48696
85879,63876
85879,50685
85879,318
85879,46850
85879,52579
85879,48738
85879,46976
85879,55247
85879,356
85881,4776
85881,4979
85881,47610
85881,4720
85881,71535
85881,80489
85881,6502
85881,46976
85881,54503
85881,7445
85884,593
85884,111
85884,1258
85884,1247
85884,1225
85884,1206
85884,3462
85884,1193
85884,923
85884,1208
85890,7072
85890,1938
85890,1945
85890,4406
85890,928
85890,4432
85890,3022
85890,1950
85890,1283
85890,7215
85892,5679
85892,7438
85892,3949
85892,44191
85892,7254
85892,8957
85892,2712
85892,4848
85892,778
85892,41569
85893,99114
85893,106920
85893,96610
85893,91500
85893,93721
85893,107406
85893,103253
85893,97921
85893,94959
85893,103228
85897,318
85897,480
85897,2571
85897,47
85897,377
85897,648
85897,231
85897,4993
85897,1721
85897,4226
85901,37741
85901,46850
85901,34542
85901,44195
85901,49220
85901,43460
85901,48774
85901,27904
85901,47423
85901,48082
85908,33499
85908,5127
85908,5668
85908,4995
85908,8969
85908,4814
85908,5989
85908,33794
85908,7154
85908,42007
85909,55276
85909,47629
85909,48738
85909,49961
85909,55820
85909,48696
85909,48774
85909,55288
85909,60943
85909,51080
85910,33138
85910,56274
85910,55063
85910,5074
85910,6162
85910,1875
85910,65418
85910,3747
85910,36537
85910,6978
85912,96079
85912,99114
85912,88125
85912,96610
85912,88129
85912,97304
85912,93840
85912,95510
85912,88140
85912,88744
85914,59016
85914,55721
85914,59369
85914,59995
85914,62374
85914,49530
85914,62792
85914,48738
85914,47099
85914,7445
85918,2296
85918,4247
85918,6548
85918,5283
85918,4866
85918,4159
85918,5151
85918,6586
85918,2042
85918,4387
85920,2858
85920,1240
85920,7438
85920,4973
85920,2571
85920,4993
85920,356
85920,4878
85920,6711
85920,1
85925,7810
85925,8591
85925,6078
85925,7481
85925,5054
85925,2322
85925,7649
85925,8633
85925,1375
85925,51562
85926,97304
85926,89492
85926,80489
85926,88129
85926,89745
85926,81845
85926,96079
85926,93512
85926,91077
85926,91500
85928,58559
85928,70286
85928,72998
85928,76251
85928,68358
85928,48780
85928,59315
85928,6016
85928,60069
85928,60684
85931,8969
85931,8948
85931,37729
85931,5791
85931,30816
85931,5992
85931,7154
85931,4703
85931,7149
85931,4727
85933,8783
85933,4720
85933,5015
85933,3535
85933,4975
85933,5679
85933,6281
85933,8376
85933,4848
85933,5266
85942,44191
85942,54001
85942,47610
85942,37729
85942,53125
85942,41566
85942,56367
85942,48780
85942,51255
85942,4878
85946,78499
85946,71535
85946,79132
85946,88125
85946,4447
85946,74450
85946,74789
85946,69844
85946,5816
85946,40815
85947,44694
85947,46578
85947,50160
85947,40629
85947,52579
85947,45880
85947,31903
85947,45668
85947,44191
85947,51834
85948,1148
85948,48394
85948,4878
85948,48516
85948,296
85948,34405
85948,4973
85948,745
85948,48774
85948,6377
85949,2315
85949,4878
85949,4624
85949,2959
85949,2021
85949,296
85949,327
85949,610
85949,541
85949,2060
85950,71535
85950,44191
85950,59369
85950,4878
85950,81591
85950,84152
85950,3949
85950,7438
85950,48780
85950,318
85965,1617
85965,48516
85965,1213
85965,293
85965,1136
85965,1704
85965,1221
85965,912
85965,111
85965,541
85969,103980
85969,81845
85969,92259
85969,106916
85969,104841
85969,79132
85969,105504
85969,109374
85969,89759
85969,106487
85974,49274
85974,46974
85974,47099
85974,39446
85974,46723
85974,45186
85974,49649
85974,7293
85974,45668
85974,42011
85976,56174
85976,3527
85976,1240
85976,1200
85976,4878
85976,5679
85976,48774
85976,8665
85976,2000
85976,5502
85986,48738
85986,55176
85986,741
85986,50068
85986,37240
85986,44555
85986,27611
85986,61236
85986,55442
85986,59369
85987,8633
85987,1334
85987,60514
85987,2133
85987,2530
85987,2532
85987,4915
85987,57640
85987,2015
85987,3930
85989,44665
85989,49278
85989,48516
85989,7143
85989,51662
85989,47610
85989,48780
85989,49272
85989,44199
85989,1240
85990,83134
85990,76251
85990,80549
85990,79702
85990,71205
85990,91500
85990,54503
85990,67734
85990,78209
85990,80693
85996,5299
85996,4571
85996,539
85996,4025
85996,4447
85996,4246
85996,3948
85996,2115
85996,1101
85996,3072
86019,88125
86019,91500
86019,91542
86019,72641
86019,97921
86019,97913
86019,99149
86019,74282
86019,88163
86019,91094
86026,6502
86026,7984
86026,2901
86026,5165
86026,31270
86026,7360
86026,3471
86026,32
86026,33834
86026,1258
86029,7080
86029,3206
86029,3251
86029,5788
86029,4464
86029,1503
86029,3649
86029,8641
86029,51662
86029,1214
86030,3753
86030,8665
86030,5010
86030,3948
86030,5418
86030,3717
86030,116823
86030,34162
86030,7143
86030,116797
86035,7063
86035,3741
86035,3435
86035,7820
86035,6920
86035,26082
86035,8484
86035,8239
86035,8477
86035,7116
86051,48774
86051,71535
86051,69481
86051,57669
86051,72226
86051,8914
86051,27904
86051,68237
86051,57368
86051,30810
86052,4878
86052,2959
86052,61240
86052,48774
86052,27351
86052,1258
86052,44191
86052,3949
86052,296
86052,3000
86054,79132
86054,59369
86054,68954
86054,74458
86054,318
86054,72011
86054,64622
86054,69406
86054,72605
86054,68157
86060,3079
86060,46578
86060,5377
86060,4306
86060,3481
86060,4703
86060,33639
86060,6942
86060,40629
86060,6711
86062,44191
86062,296
86062,55820
86062,3949
86062,1206
86062,7361
86062,46578
86062,4995
86062,1682
86062,70286
86066,104841
86066,96079
86066,109374
86066,103980
86066,110102
86066,106920
86066,105504
86066,97921
86066,93721
86066,81845
86068,5872
86068,56775
86068,8972
86068,4701
86068,59784
86068,60074
86068,7004
86068,2989
86068,59369
86068,8644
86074,318
86074,3948
86074,8961
86074,6377
86074,34162
86074,593
86074,39
86074,356
86074,4447
86074,3189
86077,5294
86077,1974
86077,2459
86077,3018
86077,2513
86077,3476
86077,6880
86077,2288
86077,366
86077,3917
86085,56174
86085,8874
86085,2329
86085,46976
86085,52973
86085,47610
86085,41569
86085,3949
86085,34162
86085,49530
86087,26701
86087,27731
86087,31660
86087,47404
86087,29
86087,27156
86087,2495
86087,66097
86087,7118
86087,60684
86094,76293
86094,71211
86094,73017
86094,69481
86094,57640
86094,78469
86094,77561
86094,72308
86094,68237
86094,71264
86099,1148
86099,5971
86099,4973
86099,5618
86099,923
86099,82459
86099,750
86099,5952
86099,1252
86099,4993
86100,81845
86100,73290
86100,72641
86100,72733
86100,79132
86100,80463
86100,71033
86100,86882
86100,69481
86100,80489
86104,5110
86104,6188
86104,8641
86104,5283
86104,52973
86104,48322
86104,34162
86104,46970
86104,356
86104,231
86106,25827
86106,2936
86106,32160
86106,26084
86106,1934
86106,907
86106,8754
86106,3606
86106,7079
86106,25923
86110,55721
86110,6016
86110,31410
86110,92259
86110,59995
86110,59369
86110,7323
86110,72554
86110,85342
86110,71033
86111,1356
86111,1374
86111,60684
86111,1240
86111,1210
86111,480
86111,1200
86111,77561
86111,2571
86111,3471
86124,52435
86124,5618
86124,68954
86124,60069
86124,594
86124,1022
86124,48780
86124,33794
86124,2804
86124,2081
86125,593
86125,318
86125,3083
86125,5992
86125,5015
86125,1193
86125,2313
86125,902
86125,1729
86125,4848
86129,37853
86129,34150
86129,44731
86129,31221
86129,8861
86129,8361
86129,78105
86129,72393
86129,67923
86129,85056
86131,3097
86131,76093
86131,50872
86131,2935
86131,81845
86131,8961
86131,3022
86131,1148
86131,953
86131,951
86133,1580
86133,231
86133,1923
86133,357
86133,2716
86133,1527
86133,539
86133,1721
86133,2706
86133,3948
86136,4878
86136,71535
86136,2997
86136,46578
86136,223
86136,32587
86136,69481
86136,4011
86136,2502
86136,80489
86138,7438
86138,3996
86138,1206
86138,6711
86138,4226
86138,4973
86138,541
86138,1210
86138,1136
86138,5669
86151,6394
86151,3928
86151,4042
86151,4714
86151,3206
86151,969
86151,2791
86151,8695
86151,7706
86151,950
86152,81845
86152,97304
86152,79132
86152,107069
86152,106487
86152,72641
86152,73290
86152,106100
86152,84392
86152,109487
86153,6377
86153,4993
86153,2324
86153,81845
86153,68954
86153,7153
86153,4226
86153,109374
86153,8961
86153,1704
86155,44191
86155,41566
86155,45722
86155,41569
86155,46530
86155,34405
86155,3793
86155,49272
86155,48516
86155,51662
86156,1955
86156,515
86156,475
86156,1238
86156,1957
86156,1307
86156,4361
86156,1244
86156,914
86156,1172
86159,97921
86159,296
86159,106782
86159,106916
86159,103980
86159,99114
86159,100714
86159,97870
86159,99145
86159,97752
86169,86332
86169,88125
86169,79132
86169,102125
86169,91630
86169,99114
86169,87306
86169,98809
86169,88744
86169,59315
86175,2959
86175,2571
86175,293
86175,750
86175,1193
86175,1222
86175,858
86175,296
86175,608
86175,5952
86176,58998
86176,72641
86176,69481
86176,73015
86176,72011
86176,69122
86176,1569
86176,72733
86176,6565
86176,333
86185,293
86185,50
86185,1210
86185,3527
86185,1617
86185,110
86185,457
86185,1291
86185,1233
86185,2194
86187,8464
86187,5902
86187,3481
86187,34162
86187,35836
86187,8874
86187,1222
86187,4034
86187,5669
86187,5618
86194,1240
86194,1210
86194,480
86194,318
86194,2028
86194,5952
86194,47
86194,50
86194,7438
86194,780
86198,55276
86198,47629
86198,50685
86198,51080
86198,56367
86198,50872
86198,51540
86198,47099
86198,46850
86198,45950
86204,79132
86204,296
86204,6016
86204,68157
86204,1213
86204,82459
86204,1221
86204,55820
86204,56782
86204,48516
86206,56801
86206,8361
86206,62836
86206,3300
86206,5463
86206,8371
86206,4735
86206,4270
86206,72378
86206,56174
86211,56782
86211,106920
86211,27904
86211,109374
86211,84152
86211,106782
86211,97752
86211,103253
86211,79357
86211,2594
86214,109374
86214,1237
86214,86882
86214,49355
86214,1281
86214,7063
86214,7234
86214,106920
86214,1232
86214,6920
86215,3717
86215,1569
86215,4025
86215,2694
86215,3752
86215,4447
86215,5481
86215,3617
86215,2541
86215,5991
86221,6188
86221,8641
86221,8528
86221,61024
86221,48385
86221,1405
86221,32587
86221,1753
86221,8807
86221,4734
86222,30810
86222,34162
86222,6296
86222,5902
86222,4979
86222,34338
86222,3608
86222,4816
86222,5673
86222,101
86226,3948
86226,3552
86226,5010
86226,34162
86226,3361
86226,4855
86226,3984
86226,8665
86226,1198
86226,2959
86230,41566
86230,8368
86230,45499
86230,8636
86230,45722
86230,38038
86230,44191
86230,32587
86230,46530
86230,5418
86231,2959
86231,1240
86231,1527
86231,4306
86231,364
86231,356
86231,1265
86231,1682
86231,1291
86231,3114
86232,1552
86232,6188
86232,3033
86232,1676
86232,3253
86232,71535
86232,46970
86232,2195
86232,69481
86232,2001
86235,1566
86235,837
86235,4865
86235,3409
86235,2840
86235,2995
86235,3113
86235,8361
86235,2513
86235,2096
86239,858
86239,593
86239,318
86239,1193
86239,4226
86239,55814
86239,3435
86239,2571
86239,1208
86239,2329
86245,56367
86245,50872
86245,54503
86245,52973
86245,4878
86245,46976
86245,46578
86245,56174
86245,57368
86245,54259
86252,46976
86252,55908
86252,46578
86252,59315
86252,48780
86252,56367
86252,47610
86252,48516
86252,55247
86252,48043
86256,3527
86256,3418
86256,1250
86256,920
86256,2329
86256,1090
86256,1625
86256,2353
86256,1080
86256,903
86260,2109
86260,3210
86260,5010
86260,4979
86260,431
86260,3481
86260,3911
86260,4855
86260,1954
86260,4085
86267,8530
86267,34162
86267,40629
86267,38798
86267,8784
86267,33660
86267,36517
86267,33794
86267,8961
86267,27790
86280,1784
86280,5952
86280,1682
86280,1610
86280,1213
86280,1101
86280,111
86280,48385
86280,2115
86280,46578
86285,1228
86285,55276
86285,1266
86285,4878
86285,1213
86285,55765
86285,2871
86285,1466
86285,48516
86285,1263
86295,1089
86295,912
86295,1206
86295,2329
86295,1222
86295,1101
86295,223
86295,1259
86295,1258
86295,778
86299,62
86299,39
86299,1101
86299,339
86299,1393
86299,1307
86299,185
86299,95
86299,597
86299,1961
86301,55245
86301,56176
86301,64032
86301,48520
86301,50189
86301,58655
86301,59014
86301,6006
86301,2587
86301,72919
86306,68954
86306,86882
86306,46976
86306,80463
86306,81847
86306,97913
86306,94959
86306,106920
86306,109374
86306,356
86319,33499
86319,5943
86319,49013
86319,4069
86319,56775
86319,55250
86319,6155
86319,4141
86319,5620
86319,56949
86320,72011
86320,56367
86320,4973
86320,72226
86320,63876
86320,50658
86320,6867
86320,69481
86320,4878
86320,71579
86324,296
86324,111
86324,4878
86324,4226
86324,7361
86324,1208
86324,750
86324,2019
86324,55820
86324,593
86326,46578
86326,46976
86326,4878
86326,45728
86326,52973
86326,56367
86326,8366
86326,47610
86326,2125
86326,31658
86338,74532
86338,75805
86338,67923
86338,70334
86338,62394
86338,62999
86338,72165
86338,66171
86338,62081
86338,78105
86340,1136
86340,1218
86340,2019
86340,4226
86340,1617
86340,1208
86340,4993
86340,4973
86340,7153
86340,3681
86349,1210
86349,2571
86349,1240
86349,5952
86349,50
86349,4878
86349,2959
86349,2028
86349,1213
86349,589
86354,3146
86354,4084
86354,3948
86354,5872
86354,2376
86354,3869
86354,6664
86354,2706
86354,2990
86354,2379
86358,44191
86358,68954
86358,97304
86358,89745
86358,81845
86358,109487
86358,109374
86358,48516
86358,69481
86358,60069
86359,92259
86359,902
86359,1250
86359,1244
86359,1084
86359,912
86359,1228
86359,1729
86359,154
86359,82459
86360,87234
86360,79132
86360,62511
86360,48997
86360,4873
86360,27904
86360,90376
86360,71464
86360,69757
86360,27773
86364,296
86364,4878
86364,4973
86364,6016
86364,27773
86364,8950
86364,1206
86364,5902
86364,778
86364,318
86366,4973
86366,5690
86366,1214
86366,1240
86366,1732
86366,77455
86366,1175
86366,70286
86366,94959
86366,109374
86378,60950
86378,2973
86378,71464
86378,5339
86378,6993
86378,6440
86378,6711
86378,41285
86378,16
86378,69481
86382,48774
86382,4878
86382,296
86382,44191
86382,8636
86382,33004
86382,51662
86382,33794
86382,4370
86382,260
86386,26084
86386,8695
86386,6183
86386,7614
86386,3675
86386,6170
86386,7227
86386,3072
86386,5991
86386,918
86388,70286
86388,60684
86388,48774
86388,71205
86388,55820
86388,56174
86388,58559
86388,74458
86388,68157
86388,61240
86390,3435
86390,1222
86390,7587
86390,1201
86390,7766
86390,50
86390,1219
86390,2019
86390,1178
86390,1217
86392,1244
86392,6993
86392,2973
86392,154
86392,903
86392,7084
86392,1230
86392,8656
86392,1732
86392,6920
86395,4993
86395,8961
86395,46578
86395,49272
86395,6377
86395,48516
86395,5349
86395,1240
86395,56367
86395,5418
86400,2021
86400,2193
86400,4878
86400,46530
86400,1339
86400,27660
86400,2005
86400,47610
86400,33493
86400,45186
86403,57368
86403,60074
86403,56174
86403,52973
86403,56171
86403,61132
86403,60040
86403,33004
86403,56757
86403,47997
86405,34534
86405,67087
86405,5010
86405,79695
86405,71535
86405,145
86405,2542
86405,78209
86405,6708
86405,53322
86410,64839
86410,68237
86410,82459
86410,71535
86410,72226
86410,80489
86410,80463
86410,79132
86410,57669
86410,60684
86414,3435
86414,942
86414,951
86414,4432
86414,6777
86414,2203
86414,1949
86414,7153
86414,916
86414,1283
86418,7669
86418,63082
86418,97304
86418,3077
86418,4973
86418,1280
86418,99114
86418,7153
86418,1131
86418,951
86430,1645
86430,1527
86430,3948
86430,5679
86430,1721
86430,3418
86430,4975
86430,2058
86430,4874
86430,6016
86441,86882
86441,84152
86441,69481
86441,97752
86441,97921
86441,96610
86441,46976
86441,94959
86441,97304
86441,106920
86447,5952
86447,1210
86447,2959
86447,296
86447,593
86447,8665
86447,3996
86447,2716
86447,457
86447,7153
86449,296
86449,318
86449,3578
86449,3527
86449,7445
86449,356
86449,7143
86449,50
86449,5445
86449,51662
86456,8752
86456,48516
86456,46850
86456,44191
86456,46578
86456,32160
86456,30701
86456,44937
86456,45210
86456,43460
86461,57368
86461,56174
86461,55820
86461,57640
86461,61323
86461,56367
86461,56251
86461,52328
86461,296
86461,54999
86463,2959
86463,1527
86463,1206
86463,48774
86463,1653
86463,1240
86463,5445
86463,1682
86463,2997
86463,5952
86464,111
86464,1193
86464,4226
86464,608
86464,1206
86464,1252
86464,778
86464,1147
86464,912
86464,2997
86467,70293
86467,73015
86467,78499
86467,67087
86467,69844
86467,72998
86467,69406
86467,67267
86467,68269
86467,69481
86471,106696
86471,108190
86471,116823
86471,104374
86471,118696
86471,98243
86471,96655
86471,109487
86471,111659
86471,103141
86473,46578
86473,46976
86473,55247
86473,44694
86473,50160
86473,48696
86473,86882
86473,1296
86473,50872
86473,56367
86474,62511
86474,103980
86474,4848
86474,78836
86474,96728
86474,86320
86474,3676
86474,112421
86474,33138
86474,30810
86477,111
86477,2019
86477,1258
86477,3462
86477,750
86477,1206
86477,1233
86477,1209
86477,1193
86477,1237
86479,45501
86479,48520
86479,55267
86479,54004
86479,47099
86479,47970
86479,50792
86479,55250
86479,40581
86479,46976
86482,116823
86482,47099
86482,59369
86482,72641
86482,31685
86482,116797
86482,3753
86482,4963
86482,97923
86482,104303
86484,597
86484,39
86484,1097
86484,231
86484,2396
86484,780
86484,318
86484,1580
86484,587
86484,1704
86487,296
86487,111
86487,1252
86487,3435
86487,903
86487,3741
86487,750
86487,608
86487,1213
86487,1219
86497,37741
86497,46578
86497,49272
86497,3481
86497,5377
86497,5991
86497,4246
86497,2396
86497,48385
86497,5902
86504,103253
86504,101864
86504,103042
86504,111362
86504,116823
86504,96610
86504,103249
86504,116797
86504,106487
86504,5445
86507,480
86507,111759
86507,2716
86507,593
86507,68954
86507,5445
86507,109487
86507,780
86507,3578
86507,5349
86512,34162
86512,2329
86512,104
86512,318
86512,3948
86512,2706
86512,1259
86512,2804
86512,46578
86512,7153
86515,34162
86515,30749
86515,5679
86515,8376
86515,40819
86515,37741
86515,8636
86515,1193
86515,35836
86515,904
86517,6377
86517,5952
86517,4886
86517,4963
86517,7153
86517,3948
86517,1704
86517,68954
86517,8665
86517,1784
86519,116797
86519,116823
86519,109487
86519,106100
86519,109374
86519,112556
86519,117176
86519,106920
86519,4973
86519,112183
86521,7438
86521,1405
86521,3949
86521,1645
86521,145
86521,2539
86521,44191
86521,2580
86521,1729
86521,2694
86524,8957
86524,8783
86524,8917
86524,2959
86524,6016
86524,6281
86524,318
86524,41569
86524,1645
86524,27773
86525,97304
86525,97921
86525,97870
86525,104841
86525,99114
86525,106782
86525,89492
86525,106100
86525,106916
86525,100714
86526,1136
86526,2959
86526,1217
86526,2571
86526,293
86526,4878
86526,913
86526,1219
86526,8228
86526,1247
86529,105197
86529,106100
86529,112183
86529,103980
86529,104272
86529,96150
86529,111384
86529,104339
86529,107406
86529,106766
86541,2028
86541,2571
86541,4993
86541,47
86541,648
86541,110
86541,457
86541,597
86541,2396
86541,357
86545,2096
86545,1566
86545,3248
86545,1688
86545,837
86545,1588
86545,2394
86545,2622
86545,5308
86545,3155
86550,8808
86550,80860
86550,4700
86550,4039
86550,68269
86550,78316
86550,73319
86550,74530
86550,40629
86550,78041
86555,318
86555,4993
86555,5952
86555,7153
86555,2959
86555,50
86555,296
86555,648
86555,2762
86555,2028
86561,62374
86561,3252
86561,2676
86561,60950
86561,53322
86561,1240
86561,2278
86561,56174
86561,6
86561,4383
86564,1210
86564,1196
86564,593
86564,33493
86564,4993
86564,5952
86564,48516
86564,1
86564,318
86564,6016
86570,318
86570,858
86570,912
86570,296
86570,4973
86570,1193
86570,97304
86570,593
86570,1704
86570,6787
86572,46578
86572,48385
86572,45728
86572,49272
86572,48780
86572,51662
