user,item
64524,4963
64524,1307
64524,593
64524,47
64524,608
64524,4306
64526,2288
64526,7924
64526,1196
64526,6645
64526,1200
64526,3160
64526,260
64526,5618
64526,5059
64526,3019
64530,1276
64530,6385
64530,1653
64530,5669
64530,1704
64530,4995
64530,1193
64530,282
64530,4022
64530,2321
64532,457
64532,1136
64532,3977
64532,8961
64532,1517
64532,5418
64532,5816
64532,2959
64532,318
64532,1923
64538,1213
64538,7143
64538,8665
64538,32587
64538,49530
64538,2329
64538,7445
64538,54286
64538,33794
64538,49272
64547,1221
64547,1136
64547,2858
64547,1193
64547,1222
64547,7361
64547,858
64547,79132
64547,1213
64547,608
64552,4979
64552,6874
64552,7438
64552,35836
64552,1193
64552,4878
64552,68954
64552,50
64552,858
64552,51255
64557,2028
64557,364
64557,48780
64557,920
64557,5995
64557,3100
64557,26649
64557,56788
64557,58559
64557,30749
64559,7451
64559,8873
64559,46976
64559,31685
64559,41997
64559,40583
64559,8784
64559,39183
64559,30822
64559,33166
64561,3147
64561,47
64561,2028
64561,59369
64561,1036
64561,4963
64561,58559
64561,593
64561,110
64561,356
64565,2324
64565,3996
64565,2336
64565,1188
64565,4973
64565,4246
64565,6711
64565,3408
64565,342
64565,1183
64571,593
64571,60069
64571,32
64571,4973
64571,590
64571,7361
64571,110
64571,780
64571,588
64571,1270
64572,1258
64572,41571
64572,4239
64572,103249
64572,91658
64572,1299
64572,89804
64572,8873
64572,69481
64572,106920
64574,1584
64574,293
64574,2329
64574,1682
64574,1200
64574,32
64574,50
64574,318
64574,253
64574,7153
64582,6934
64582,1610
64582,1291
64582,1270
64582,1240
64582,329
64582,1584
64582,150
64582,1376
64582,1356
64592,59369
64592,48997
64592,51662
64592,55820
64592,46723
64592,60069
64592,49530
64592,54286
64592,64957
64592,48516
64593,1682
64593,165
64593,2706
64593,590
64593,1097
64593,6539
64593,316
64593,367
64593,7153
64593,1270
64595,492
64595,1258
64595,3812
64595,1089
64595,4993
64595,6016
64595,1193
64595,7361
64595,4973
64595,4226
64596,1213
64596,1527
64596,1193
64596,293
64596,589
64596,858
64596,32
64596,1732
64596,50
64596,1089
64604,296
64604,2858
64604,1704
64604,2908
64604,1101
64604,1270
64604,1784
64604,4014
64604,110
64604,1569
64607,44191
64607,3949
64607,51662
64607,49530
64607,55247
64607,79132
64607,5418
64607,64614
64607,63082
64607,58559
64608,49272
64608,33493
64608,45499
64608,8360
64608,64957
64608,8961
64608,54286
64608,8636
64608,33794
64608,33166
64611,2355
64611,1252
64611,858
64611,912
64611,608
64611,2078
64611,1233
64611,1250
64611,1
64611,1203
64612,26939
64612,1080
64612,3462
64612,919
64612,1271
64612,596
64612,608
64612,5147
64612,3105
64612,337
64615,88129
64615,94777
64615,45186
64615,96432
64615,89745
64615,99112
64615,97938
64615,1371
64615,95875
64615,57368
64617,63876
64617,55442
64617,1193
64617,858
64617,2692
64617,7323
64617,56367
64617,1230
64617,4226
64617,46578
64623,180
64623,608
64623,4034
64623,7361
64623,1222
64623,2959
64623,8784
64623,778
64623,50
64623,3897
64640,2028
64640,47
64640,480
64640,6373
64640,4963
64640,2762
64640,4306
64640,5989
64640,4022
64640,3948
64648,1210
64648,5952
64648,4886
64648,79132
64648,4306
64648,6377
64648,3000
64648,1196
64648,4993
64648,7153
64652,1682
64652,2959
64652,4995
64652,58559
64652,6377
64652,104841
64652,356
64652,318
64652,91529
64652,79132
64655,3552
64655,333
64655,6502
64655,30810
64655,520
64655,30707
64655,3911
64655,4306
64655,1682
64655,32587
64667,1719
64667,2959
64667,7820
64667,778
64667,66097
64667,1333
64667,2858
64667,55442
64667,1304
64667,1078
64668,1036
64668,4034
64668,3448
64668,2455
64668,1206
64668,589
64668,6807
64668,1090
64668,1258
64668,1214
64687,51255
64687,54881
64687,54272
64687,1228
64687,1265
64687,2529
64687,1213
64687,8874
64687,235
64687,79008
64689,1210
64689,1196
64689,4886
64689,2012
64689,260
64689,4306
64689,480
64689,2011
64689,89745
64689,2987
64690,2959
64690,3578
64690,480
64690,50
64690,32
64690,3996
64690,593
64690,1200
64690,1210
64690,5952
64695,608
64695,50
64695,1097
64695,356
64695,590
64695,1961
64695,457
64695,1196
64695,1356
64695,150
64698,1089
64698,3751
64698,3114
64698,5989
64698,3949
64698,74789
64698,595
64698,2329
64698,356
64698,2081
64717,1136
64717,2959
64717,8874
64717,6350
64717,296
64717,46578
64717,5816
64717,79132
64717,30810
64717,31658
64718,8636
64718,63082
64718,45950
64718,59315
64718,1203
64718,48780
64718,60069
64718,912
64718,34162
64718,44191
64726,296
64726,4995
64726,110
64726,1221
64726,1213
64726,527
64726,30749
64726,858
64726,1090
64726,318
64728,40583
64728,45950
64728,3255
64728,39292
64728,1408
64728,33660
64728,44709
64728,1029
64728,2018
64728,6565
64731,50
64731,2916
64731,1206
64731,3578
64731,1274
64731,1258
64731,1090
64731,2028
64731,4993
64731,1222
64734,3578
64734,7371
64734,94959
64734,81845
64734,1230
64734,4973
64734,4993
64734,68157
64734,109487
64734,5995
64744,2762
64744,541
64744,32
64744,47
64744,4011
64744,3793
64744,1240
64744,380
64744,165
64744,1210
64750,353
64750,70286
64750,1213
64750,48516
64750,2871
64750,608
64750,1222
64750,1193
64750,50
64750,47
64754,58998
64754,2502
64754,592
64754,2944
64754,51662
64754,1
64754,780
64754,1201
64754,356
64754,589
64759,25771
64759,6711
64759,7371
64759,2318
64759,6440
64759,3814
64759,562
64759,1235
64759,2068
64759,7234
64765,47
64765,4886
64765,50
64765,32
64765,318
64765,2028
64765,60069
64765,1527
64765,1214
64765,2329
64766,4995
64766,736
64766,5952
64766,6539
64766,7153
64766,4993
64766,593
64766,253
64766,592
64766,1
64779,1270
64779,3408
64779,32
64779,1961
64779,1569
64779,1059
64779,541
64779,1097
64779,593
64779,357
64780,377
64780,1291
64780,1201
64780,457
64780,1249
64780,1079
64780,593
64780,608
64780,50
64780,370
64786,2329
64786,78499
64786,81591
64786,59315
64786,111
64786,1208
64786,2700
64786,665
64786,3114
64786,72998
64787,1617
64787,1339
64787,8874
64787,1960
64787,6440
64787,1186
64787,1265
64787,3000
64787,253
64787,3020
64798,1262
64798,48385
64798,52245
64798,49530
64798,50
64798,35836
64798,4499
64798,608
64798,46578
64798,16
64817,1270
64817,541
64817,1089
64817,150
64817,260
64817,110
64817,318
64817,1197
64817,778
64817,1961
64820,356
64820,150
64820,59315
64820,648
64820,380
64820,1198
64820,1
64820,780
64820,1036
64820,1210
64826,2194
64826,552
64826,1245
64826,3275
64826,293
64826,47
64826,2959
64826,1227
64826,2329
64826,5008
64836,48780
64836,4034
64836,111
64836,1060
64836,6016
64836,6874
64836,293
64836,608
64836,2028
64836,50
64840,4886
64840,77561
64840,108932
64840,3717
64840,88140
64840,97938
64840,93510
64840,99114
64840,98809
64840,87232
64843,53125
64843,53972
64843,54259
64843,47610
64843,4306
64843,8961
64843,58998
64843,4886
64843,27706
64843,71535
64847,1270
64847,68954
64847,1198
64847,1210
64847,356
64847,4306
64847,318
64847,588
64847,6539
64847,60069
64852,1968
64852,2804
64852,1304
64852,1259
64852,6979
64852,1207
64852,1197
64852,8827
64852,1225
64852,2918
64857,6377
64857,7361
64857,6934
64857,367
64857,318
64857,3328
64857,4011
64857,1215
64857,44022
64857,5782
64860,837
64860,69406
64860,63082
64860,2
64860,5991
64860,7149
64860,4886
64860,60397
64860,56367
64860,1307
64861,2671
64861,2762
64861,30749
64861,8784
64861,215
64861,4022
64861,2324
64861,8533
64861,1784
64861,1704
64863,1089
64863,2291
64863,55820
64863,47
64863,44191
64863,1136
64863,7361
64863,1193
64863,1080
64863,4878
64865,1270
64865,590
64865,1580
64865,2762
64865,3578
64865,4995
64865,480
64865,780
64865,318
64865,7153
64866,3949
64866,1235
64866,1288
64866,2997
64866,1136
64866,6711
64866,8914
64866,1077
64866,7156
64866,2010
64868,922
64868,2692
64868,910
64868,1252
64868,1258
64868,111
64868,2997
64868,913
64868,2212
64868,923
64879,1221
64879,589
64879,2028
64879,1097
64879,1198
64879,2716
64879,1682
64879,4973
64879,3578
64879,858
64882,1196
64882,71745
64882,1198
64882,68952
64882,1270
64882,55276
64882,71535
64882,260
64882,102445
64882,57368
64883,1136
64883,3793
64883,1089
64883,32587
64883,589
64883,5349
64883,1580
64883,778
64883,6953
64883,3418
64890,106782
64890,8937
64890,103539
64890,112556
64890,102993
64890,79132
64890,2918
64890,58998
64890,91077
64890,67087
64892,2109
64892,912
64892,4963
64892,1220
64892,1221
64892,8961
64892,8784
64892,2064
64892,608
64892,1136
64893,246
64893,1266
64893,1952
64893,912
64893,1193
64893,1197
64893,1304
64893,1358
64893,750
64893,6711
64894,1221
64894,4993
64894,50
64894,1266
64894,260
64894,7153
64894,1208
64894,8464
64894,3000
64894,858
64896,37729
64896,70
64896,33004
64896,2717
64896,2716
64896,2115
64896,31878
64896,6708
64896,45722
64896,4299
64897,53996
64897,2011
64897,7004
64897,2115
64897,1527
64897,2003
64897,344
64897,500
64897,1
64897,1580
64901,555
64901,4975
64901,33162
64901,2245
64901,1704
64901,2505
64901,1079
64901,2762
64901,1690
64901,1527
64904,597
64904,590
64904,150
64904,1704
64904,592
64904,593
64904,4886
64904,2762
64904,318
64904,5816
64916,356
64916,1214
64916,3578
64916,1036
64916,7147
64916,4963
64916,2959
64916,6377
64916,50
64916,3793
64917,4995
64917,2396
64917,4226
64917,8873
64917,4034
64917,4448
64917,4239
64917,32587
64917,4973
64917,141
64918,8950
64918,30707
64918,41569
64918,6016
64918,8873
64918,8464
64918,5669
64918,44555
64918,34437
64918,6711
64920,1682
64920,2918
64920,62956
64920,19
64920,6807
64920,1291
64920,68157
64920,64614
64920,4226
64920,50
64928,49272
64928,48385
64928,3174
64928,48516
64928,4973
64928,1527
64928,6711
64928,6934
64928,5418
64928,5902
64934,1610
64934,30812
64934,1193
64934,4022
64934,1393
64934,337
64934,356
64934,47099
64934,33166
64934,30749
64935,780
64935,1682
64935,5349
64935,3578
64935,2959
64935,858
64935,356
64935,367
64935,318
64935,296
64944,1527
64944,1196
64944,3949
64944,58559
64944,52885
64944,32
64944,26776
64944,48774
64944,4878
64944,5618
64945,1219
64945,4226
64945,6711
64945,318
64945,50
64945,527
64945,541
64945,1258
64945,858
64945,608
64949,64957
64949,74545
64949,39292
64949,46723
64949,63876
64949,48696
64949,49822
64949,58351
64949,41997
64949,44694
64957,5377
64957,529
64957,6711
64957,5995
64957,30749
64957,5349
64957,1271
64957,1682
64957,1674
64957,7153
64968,4995
64968,1208
64968,1222
64968,1221
64968,6016
64968,111
64968,858
64968,4973
64968,608
64968,2959
64972,8961
64972,38886
64972,2144
64972,551
64972,1223
64972,8910
64972,8464
64972,7361
64972,2291
64972,8641
64976,953
64976,942
64976,3801
64976,1234
64976,7619
64976,1269
64976,1207
64976,527
64976,1272
64976,1203
64985,7371
64985,44694
64985,89118
64985,56339
64985,48516
64985,48780
64985,55069
64985,68954
64985,27773
64985,66097
64986,6711
64986,2076
64986,1193
64986,356
64986,2959
64986,778
64986,1061
64986,47
64986,337
64986,2329
64988,750
64988,1307
64988,2011
64988,47
64988,2987
64988,527
64988,2028
64988,919
64988,912
64988,1527
64989,3527
64989,1584
64989,3424
64989,3686
64989,589
64989,5540
64989,1961
64989,3699
64989,1302
64989,1214
65010,3481
65010,8798
65010,60069
65010,8638
65010,3598
65010,4993
65010,50872
65010,46976
65010,58559
65010,7361
65016,1682
65016,50
65016,2959
65016,2115
65016,32
65016,1527
65016,58559
65016,79132
65016,318
65016,1214
65017,1240
65017,46578
65017,260
65017,1097
65017,3578
65017,1148
65017,6377
65017,480
65017,1036
65017,1580
65018,4963
65018,357
65018,59315
65018,54286
65018,8360
65018,1197
65018,1
65018,5299
65018,4306
65018,4886
65019,5945
65019,3499
65019,69757
65019,1288
65019,88129
65019,45210
65019,55118
65019,57669
65019,55820
65019,69481
65022,4226
65022,595
65022,3114
65022,4993
65022,7153
65022,318
65022,6539
65022,356
65022,8961
65022,2918
65025,1203
65025,899
65025,1260
65025,909
65025,1953
65025,1207
65025,1269
65025,2019
65025,1333
65025,908
65027,3897
65027,2291
65027,47
65027,357
65027,2329
65027,32587
65027,1784
65027,33794
65027,58559
65027,8981
65034,480
65034,64614
65034,48774
65034,6016
65034,7090
65034,1676
65034,2762
65034,6377
65034,3996
65034,4993
65036,3753
65036,367
65036,2394
65036,377
65036,7347
65036,1721
65036,364
65036,19
65036,5502
65036,5957
65040,1248
65040,2858
65040,750
65040,38061
65040,296
65040,4848
65040,4235
65040,3949
65040,6953
65040,1884
65043,31658
65043,30749
65043,41285
65043,4995
65043,44191
65043,36527
65043,40583
65043,47629
65043,5618
65043,4973
65053,7265
65053,8981
65053,3578
65053,2025
65053,69757
65053,3897
65053,8533
65053,2959
65053,78039
65053,56367
65058,69604
65058,2065
65058,1
65058,52
65058,3618
65058,1078
65058,1077
65058,6993
65058,3812
65058,1244
65059,1240
65059,1917
65059,1517
65059,110
65059,2571
65059,1270
65059,367
65059,2706
65059,648
65059,589
65061,5669
65061,54286
65061,2959
65061,5812
65061,54503
65061,6954
65061,30749
65061,6953
65061,58559
65061,8958
65067,1255
65067,27773
65067,4226
65067,1321
65067,7022
65067,2858
65067,2288
65067,3504
65067,1225
65067,247
65071,2
65071,2762
65071,2096
65071,594
65071,5989
65071,41566
65071,2078
65071,33794
65071,4886
65071,914
65075,4239
65075,2504
65075,5151
65075,1093
65075,35836
65075,5377
65075,724
65075,58803
65075,616
65075,4792
65076,1198
65076,1256
65076,1197
65076,3088
65076,1374
65076,1196
65076,954
65076,260
65076,2935
65076,947
65083,527
65083,1
65083,356
65083,6539
65083,4306
65083,5989
65083,1136
65083,1210
65083,2571
65083,4995
65107,589
65107,1266
65107,2371
65107,1304
65107,5418
65107,2872
65107,7502
65107,2944
65107,4855
65107,2951
65117,3186
65117,44974
65117,2858
65117,30810
65117,55269
65117,3174
65117,52
65117,8949
65117,66665
65117,44195
65124,2248
65124,296
65124,7361
65124,1203
65124,4995
65124,593
65124,858
65124,912
65124,356
65124,4226
65129,38038
65129,7706
65129,1233
65129,1201
65129,1209
65129,3504
65129,1212
65129,750
65129,1950
65129,7560
65132,54503
65132,54001
65132,367
65132,51255
65132,4886
65132,588
65132,586
65132,39
65132,1
65132,1073
65133,3578
65133,51662
65133,48394
65133,296
65133,50
65133,2571
65133,8961
65133,3793
65133,1215
65133,608
65141,1307
65141,364
65141,780
65141,318
65141,2
65141,8132
65141,587
65141,1777
65141,1580
65141,586
65143,2028
65143,4638
65143,3868
65143,2628
65143,3617
65143,2683
65143,8984
65143,3977
65143,6365
65143,51662
65155,2174
65155,1617
65155,1197
65155,555
65155,32
65155,318
65155,32587
65155,50
65155,778
65155,6711
65157,2329
65157,61240
65157,1240
65157,45081
65157,6323
65157,480
65157,3863
65157,589
65157,4725
65157,6242
65164,4975
65164,5378
65164,92259
65164,3176
65164,4308
65164,5464
65164,91500
65164,5445
65164,7143
65164,5418
65171,1291
65171,47
65171,6377
65171,8961
65171,4995
65171,597
65171,2571
65171,6711
65171,1
65171,296
65180,50
65180,4378
65180,7158
65180,8873
65180,8970
65180,97304
65180,1283
65180,30707
65180,8917
65180,27831
65184,2115
65184,1378
65184,2012
65184,1198
65184,2762
65184,1036
65184,588
65184,33794
65184,4963
65184,1291
65185,1704
65185,4306
65185,1265
65185,318
65185,1240
65185,2571
65185,457
65185,1580
65185,356
65185,1270
65188,48780
65188,2291
65188,527
65188,1259
65188,56367
65188,7361
65188,110
65188,4973
65188,593
65188,2571
65189,5952
65189,8874
65189,318
65189,6377
65189,616
65189,1304
65189,2401
65189,1079
65189,54997
65189,1036
65190,45728
65190,593
65190,1213
65190,441
65190,2858
65190,36529
65190,110
65190,1884
65190,2571
65190,223
65204,6807
65204,2321
65204,1206
65204,2329
65204,2571
65204,1466
65204,2692
65204,8961
65204,56757
65204,4973
65208,296
65208,1704
65208,4878
65208,74458
65208,6377
65208,4886
65208,79702
65208,34405
65208,356
65208,76093
65217,6942
65217,1213
65217,1307
65217,8958
65217,6016
65217,33166
65217,8784
65217,6711
65217,50
65217,8949
65220,2572
65220,72378
65220,78105
65220,2722
65220,79293
65220,60072
65220,8369
65220,61248
65220,33145
65220,62081
65221,1258
65221,4995
65221,3578
65221,8873
65221,48516
65221,27773
65221,4011
65221,4975
65221,110
65221,41997
65225,500
65225,158
65225,356
65225,5952
65225,1721
65225,7153
65225,4993
65225,520
65225,6539
65225,4025
65230,153
65230,58803
65230,344
65230,54190
65230,2706
65230,27660
65230,19
65230,353
65230,5481
65230,6373
65232,858
65232,44761
65232,55820
65232,1253
65232,8665
65232,1945
65232,54997
65232,1982
65232,5418
65232,55765
65235,111
65235,1233
65235,1209
65235,2571
65235,1213
65235,1193
65235,2028
65235,1953
65235,1
65235,4226
65237,1923
65237,1544
65237,480
65237,60069
65237,4022
65237,5218
65237,64957
65237,367
65237,8961
65237,54503
65241,8368
65241,38038
65241,4973
65241,1198
65241,32587
65241,318
65241,1136
65241,1
65241,4993
65241,8961
65242,46578
65242,33836
65242,3285
65242,4262
65242,2683
65242,1
65242,231
65242,4776
65242,58998
65242,46970
65245,6377
65245,79132
65245,527
65245,5218
65245,260
65245,68157
65245,318
65245,1580
65245,60069
65245,5952
65250,5952
65250,589
65250,4993
65250,106782
65250,6502
65250,71535
65250,541
65250,1625
65250,1209
65250,2692
65253,208
65253,593
65253,2762
65253,2028
65253,592
65253,165
65253,6365
65253,1198
65253,32587
65253,32
65254,1994
65254,30825
65254,37720
65254,7360
65254,7293
65254,2003
65254,5502
65254,8957
65254,6058
65254,1717
65256,104211
65256,61323
65256,67087
65256,79091
65256,5989
65256,84601
65256,6874
65256,81537
65256,60069
65256,95167
65258,44195
65258,1
65258,922
65258,39183
65258,1207
65258,44199
65258,48780
65258,2028
65258,39292
65258,46578
65259,4306
65259,1210
65259,8636
65259,296
65259,7143
65259,51662
65259,1291
65259,364
65259,73017
65259,1961
65262,7153
65262,2019
65262,1201
65262,2858
65262,590
65262,4993
65262,4226
65262,47
65262,356
65262,527
65270,69122
65270,97921
65270,1221
65270,912
65270,7361
65270,1293
65270,858
65270,68157
65270,64614
65270,58559
65272,539
65272,2571
65272,356
65272,5377
65272,3481
65272,1704
65272,2997
65272,296
65272,318
65272,4973
65275,1247
65275,2671
65275,8949
65275,2407
65275,1569
65275,6711
65275,2100
65275,39
65275,3408
65275,357
65276,2648
65276,3801
65276,1208
65276,1269
65276,1263
65276,3196
65276,1248
65276,6787
65276,1207
65276,1084
65279,2987
65279,588
65279,858
65279,253
65279,2329
65279,2959
65279,110
65279,364
65279,47
65279,44191
65285,4973
65285,4995
65285,296
65285,318
65285,60069
65285,4306
65285,2959
65285,4226
65285,2571
65285,58559
65291,6711
65291,4226
65291,5618
65291,1884
65291,68157
65291,1089
65291,2395
65291,4979
65291,8784
65291,56367
65293,2987
65293,32
65293,2918
65293,480
65293,1682
65293,2858
65293,50
65293,2329
65293,3147
65293,527
65295,994
65295,337
65295,1248
65295,4226
65295,296
65295,7361
65295,1279
65295,1394
65295,1244
65295,111
65298,3996
65298,4886
65298,3897
65298,110
65298,5952
65298,4973
65298,1089
65298,1610
65298,1617
65298,4034
65299,344
65299,1265
65299,5445
65299,4226
65299,3793
65299,1
65299,50
65299,593
65299,1210
65299,2571
65303,1784
65303,838
65303,7293
65303,339
65303,2396
65303,69406
65303,46976
65303,48982
65303,4246
65303,6942
65304,48774
65304,34072
65304,26485
65304,32587
65304,46578
65304,42002
65304,33679
65304,37741
65304,40278
65304,48385
65308,95441
65308,80463
65308,5377
65308,78499
65308,81845
65308,7293
65308,80549
65308,69406
65308,88163
65308,80860
65312,2571
65312,2706
65312,457
65312,3408
65312,50
65312,2572
65312,3996
65312,1610
65312,1197
65312,2918
65318,5989
65318,33794
65318,38061
65318,1265
65318,5418
65318,69757
65318,1197
65318,1307
65318,6942
65318,1680
65322,42011
65322,8529
65322,40819
65322,30707
65322,30812
65322,6218
65322,33646
65322,36517
65322,8958
65322,31685
65323,648
65323,7438
65323,480
65323,7254
65323,1682
65323,2403
65323,527
65323,2683
65323,6874
65323,4239
65327,2997
65327,1208
65327,750
65327,50
65327,5971
65327,1206
65327,778
65327,318
65327,2858
65327,2324
65330,231
65330,3793
65330,593
65330,47
65330,4993
65330,589
65330,5952
65330,7153
65330,356
65330,51662
65331,48043
65331,5349
65331,50
65331,2761
65331,1136
65331,61323
65331,1270
65331,1265
65331,64839
65331,68237
65340,48774
65340,110
65340,51662
65340,1198
65340,1527
65340,54286
65340,3996
65340,48780
65340,32587
65340,318
65342,1704
65342,54286
65342,33794
65342,1320
65342,29
65342,63082
65342,1196
65342,55820
65342,30749
65342,50
65347,3578
65347,53121
65347,4993
65347,480
65347,45668
65347,2687
65347,2081
65347,110
65347,356
65347,588
65349,5254
65349,51709
65349,3300
65349,8957
65349,45081
65349,6242
65349,1982
65349,55282
65349,1717
65349,3409
65350,364
65350,1
65350,2087
65350,595
65350,593
65350,1200
65350,4886
65350,1196
65350,31658
65350,5618
65354,3996
65354,1197
65354,4963
65354,4226
65354,4886
65354,2762
65354,593
65354,1
65354,1527
65354,480
65356,593
65356,32587
65356,2542
65356,6016
65356,7387
65356,4878
65356,4011
65356,778
65356,7022
65356,1213
65359,7153
65359,4993
65359,356
65359,364
65359,588
65359,318
65359,595
65359,3034
65359,79132
65359,596
65367,69122
65367,32587
65367,66203
65367,59315
65367,4993
65367,2959
65367,356
65367,5952
65367,3897
65367,8981
65368,4306
65368,33794
65368,442
65368,4011
65368,4226
65368,4973
65368,1580
65368,3793
65368,2959
65368,1214
65387,3461
65387,6591
65387,5785
65387,1951
65387,1965
65387,2707
65387,6708
65387,4191
65387,8132
65387,33004
65391,2991
65391,110
65391,3635
65391,58559
65391,380
65391,858
65391,4226
65391,2985
65391,1617
65391,52042
65401,52973
65401,6787
65401,88163
65401,41569
65401,55280
65401,105844
65401,55290
65401,44694
65401,41997
65401,86882
65402,50
65402,3498
65402,5902
65402,3683
65402,2019
65402,6867
65402,6711
65402,6773
65402,6385
65402,678
65403,3498
65403,5902
65403,7318
65403,1219
65403,2395
65403,1206
65403,4226
65403,5810
65403,6214
65403,7361
65404,1197
65404,1663
65404,2918
65404,1208
65404,1265
65404,608
65404,457
65404,750
65404,541
65404,1270
65405,3578
65405,46578
65405,32587
65405,8464
65405,2571
65405,48780
65405,1213
65405,4262
65405,4226
65405,296
65406,5952
65406,8360
65406,5418
65406,5995
65406,33794
65406,2571
65406,48516
65406,2959
65406,32587
65406,33166
65409,84152
65409,5218
65409,104374
65409,4881
65409,6283
65409,750
65409,6539
65409,115617
65409,527
65409,1036
65413,80463
65413,6807
65413,46578
65413,7438
65413,4878
65413,6874
65413,2959
65413,7022
65413,79132
65413,1080
65415,1101
65415,344
65415,4246
65415,2762
65415,1022
65415,19
65415,736
65415,4995
65415,6378
65415,1097
65421,53972
65421,51662
65421,5630
65421,2542
65421,96811
65421,102445
65421,380
65421,3578
65421,296
65421,91630
65422,44191
65422,1721
65422,6539
65422,74458
65422,1210
65422,50
65422,5445
65422,260
65422,70286
65422,3578
65428,68319
65428,7153
65428,76093
65428,78499
65428,6539
65428,3793
65428,88140
65428,597
65428,89745
65428,73017
65431,72641
65431,68358
65431,58559
65431,91630
65431,86332
65431,53996
65431,49530
65431,77561
65431,43936
65431,33660
65437,3147
65437,349
65437,6333
65437,2268
65437,33794
65437,1240
65437,2762
65437,1036
65437,1291
65437,3578
65444,1270
65444,924
65444,1097
65444,1213
65444,1610
65444,1127
65444,3578
65444,3147
65444,4262
65444,2028
65455,30822
65455,55247
65455,94070
65455,47099
65455,64622
65455,6867
65455,30707
65455,30749
65455,8958
65455,37741
65456,69757
65456,60069
65456,8784
65456,55820
65456,8950
65456,67087
65456,48780
65456,55247
65456,57669
65456,48394
65460,35836
65460,1884
65460,2762
65460,1073
65460,4262
65460,1197
65460,2694
65460,216
65460,2918
65460,104
65462,1282
65462,79132
65462,2048
65462,1566
65462,1210
65462,87222
65462,1029
65462,4016
65462,3114
65462,59784
65469,3186
65469,2301
65469,4105
65469,3918
65469,2926
65469,3243
65469,30793
65469,6807
65469,5679
65469,2788
65472,2762
65472,33615
65472,593
65472,7371
65472,527
65472,858
65472,4226
65472,5995
65472,2324
65472,4973
65473,527
65473,1196
65473,1198
65473,1079
65473,293
65473,778
65473,33794
65473,1090
65473,50
65473,1208
65474,1222
65474,1617
65474,1265
65474,8914
65474,6016
65474,3578
65474,55820
65474,3793
65474,48774
65474,2858
65483,33794
65483,2683
65483,4896
65483,253
65483,1320
65483,8810
65483,7153
65483,1198
65483,39446
65483,2115
65484,5418
65484,480
65484,527
65484,32587
65484,5445
65484,6365
65484,318
65484,593
65484,2762
65484,4306
65485,260
65485,1259
65485,7361
65485,1682
65485,110
65485,1968
65485,1270
65485,593
65485,1265
65485,2918
65487,7153
65487,44195
65487,49272
65487,2858
65487,4995
65487,4993
65487,260
65487,608
65487,1221
65487,858
65490,8950
65490,4993
65490,91529
65490,7361
65490,318
65490,68157
65490,4011
65490,2288
65490,79132
65490,58559
65497,31658
65497,1221
65497,1136
65497,541
65497,1225
65497,4226
65497,58559
65497,44555
65497,1193
65497,68954
65501,5349
65501,3578
65501,1682
65501,81591
65501,356
65501,60069
65501,6539
65501,8961
65501,4886
65501,79132
65507,4878
65507,56788
65507,1214
65507,7361
65507,1222
65507,4993
65507,47
65507,2571
65507,32
65507,40583
65511,4963
65511,3034
65511,2087
65511,8360
65511,4025
65511,40815
65511,4306
65511,4054
65511,595
65511,4700
65515,150
65515,1210
65515,6863
65515,1207
65515,480
65515,1954
65515,3421
65515,595
65515,364
65515,588
65527,5481
65527,3578
65527,53000
65527,223
65527,2683
65527,1777
65527,2012
65527,4571
65527,2918
65527,104
65529,1441
65529,46723
65529,40278
65529,1673
65529,5876
65529,47423
65529,608
65529,6953
65529,1653
65529,2712
65530,8958
65530,1674
65530,2502
65530,4239
65530,3897
65530,912
65530,4007
65530,1092
65530,1208
65530,2795
65534,1214
65534,57669
65534,2174
65534,5989
65534,8361
65534,260
65534,37733
65534,4262
65534,3948
65534,2683
65536,49286
65536,5218
65536,7293
65536,2694
65536,586
65536,46578
65536,46976
65536,1307
65536,35836
65536,339
65537,2762
65537,380
65537,8039
65537,3296
65537,587
65537,2078
65537,1307
65537,2011
65537,1025
65537,8961
65539,54272
65539,3827
65539,3254
65539,26555
65539,2795
65539,2717
65539,165
65539,1278
65539,2003
65539,1036
65542,55280
65542,30749
65542,538
65542,33166
65542,708
65542,1409
65542,1207
65542,7560
65542,54272
65542,6542
65544,48780
65544,48516
65544,33880
65544,46976
65544,51662
65544,45499
65544,30810
65544,46970
65544,48774
65544,52973
65553,2918
65553,3969
65553,1961
65553,356
65553,3408
65553,5377
65553,1569
65553,1265
65553,7444
65553,1307
65564,904
65564,923
65564,3363
65564,1732
65564,471
65564,924
65564,3362
65564,3471
65564,3089
65564,3730
65568,7382
65568,4027
65568,47
65568,6016
65568,2997
65568,7438
65568,1225
65568,6874
65568,5669
65568,8622
65581,380
65581,40815
65581,3578
65581,8665
65581,480
65581,457
65581,7361
65581,1097
65581,5349
65581,4306
65582,2694
65582,356
65582,48516
65582,59315
65582,1653
65582,1270
65582,296
65582,318
65582,48780
65582,2329
65592,6003
65592,6807
65592,8949
65592,2692
65592,8366
65592,1747
65592,3160
65592,4226
65592,30810
65592,8784
65599,296
65599,318
65599,150
65599,4993
65599,7153
65599,2571
65599,457
65599,306
65599,1408
65599,1136
65601,4226
65601,7438
65601,2329
65601,1210
65601,33166
65601,2706
65601,31685
65601,3948
65601,4306
65601,356
65604,527
65604,2762
65604,4034
65604,48516
65604,4973
65604,1198
65604,8961
65604,2571
65604,1207
65604,318
65614,318
