user,item
64154,782
64154,180
64154,593
64154,1909
64154,3629
64157,2028
64157,1136
64157,3996
64157,2959
64157,1580
64157,1214
64157,356
64157,541
64157,7153
64157,4993
64170,551
64170,587
64170,3108
64170,1653
64170,1682
64170,357
64170,1584
64170,1136
64170,1527
64170,1270
64175,235
64175,908
64175,6867
64175,1172
64175,1252
64175,924
64175,2076
64175,50
64175,1247
64175,1230
64179,92259
64179,4262
64179,27727
64179,1193
64179,5782
64179,73344
64179,858
64179,63082
64179,69122
64179,7323
64180,4226
64180,2231
64180,5903
64180,47610
64180,2028
64180,44665
64180,30749
64180,2571
64180,7254
64180,52604
64182,296
64182,1343
64182,2011
64182,1968
64182,5418
64182,5945
64182,3107
64182,5377
64182,2792
64182,1690
64186,6333
64186,593
64186,1356
64186,91529
64186,780
64186,7438
64186,48780
64186,5903
64186,1200
64186,34405
64191,1206
64191,60069
64191,1288
64191,1732
64191,8798
64191,4720
64191,38038
64191,1219
64191,6708
64191,30793
64204,1527
64204,6942
64204,63082
64204,318
64204,3793
64204,2858
64204,4306
64204,59315
64204,4973
64204,2571
64209,2459
64209,4754
64209,3075
64209,3627
64209,68952
64209,4553
64209,6987
64209,5489
64209,1261
64209,1237
64214,39
64214,595
64214,356
64214,46578
64214,6378
64214,5941
64214,44004
64214,33679
64214,49530
64214,4886
64216,4878
64216,32
64216,356
64216,58559
64216,4226
64216,1214
64216,1527
64216,2858
64216,593
64216,4973
64217,595
64217,5418
64217,316
64217,1240
64217,3793
64217,2918
64217,1597
64217,588
64217,733
64217,1608
64222,1089
64222,1203
64222,6016
64222,1266
64222,1234
64222,1204
64222,1208
64222,2571
64222,2959
64222,2019
64225,858
64225,8874
64225,71535
64225,457
64225,47
64225,1291
64225,44191
64225,1210
64225,34405
64225,54286
64227,4014
64227,4246
64227,6218
64227,515
64227,745
64227,1680
64227,838
64227,38038
64227,4973
64227,2336
64232,7147
64232,3996
64232,527
64232,1580
64232,2997
64232,316
64232,7438
64232,1270
64232,4306
64232,208
64235,527
64235,2858
64235,2571
64235,4306
64235,4963
64235,5989
64235,3578
64235,593
64235,4995
64235,318
64248,32587
64248,8874
64248,2997
64248,1089
64248,1206
64248,1291
64248,5618
64248,318
64248,2959
64248,4878
64250,805
64250,2762
64250,1620
64250,1608
64250,508
64250,1101
64250,539
64250,1704
64250,3408
64250,2268
64254,1193
64254,1221
64254,1089
64254,3462
64254,111
64254,1136
64254,2324
64254,858
64254,4973
64254,904
64260,32
64260,1089
64260,27773
64260,293
64260,593
64260,1732
64260,99114
64260,2858
64260,91529
64260,47
64269,1193
64269,1954
64269,3507
64269,6787
64269,1291
64269,3198
64269,8340
64269,4327
64269,8207
64269,1198
64271,82461
64271,7075
64271,1653
64271,3114
64271,1580
64271,1265
64271,520
64271,85774
64271,899
64271,2391
64274,7460
64274,27904
64274,1175
64274,1273
64274,4873
64274,2076
64274,4878
64274,4641
64274,101
64274,1199
64277,2268
64277,593
64277,2803
64277,356
64277,858
64277,3107
64277,110
64277,1242
64277,30749
64277,150
64279,7361
64279,91529
64279,96610
64279,2571
64279,109374
64279,111759
64279,106782
64279,58559
64279,104841
64279,106920
64282,8228
64282,750
64282,1333
64282,910
64282,1278
64282,1084
64282,3363
64282,2019
64282,1953
64282,6662
64283,296
64283,5225
64283,3897
64283,2918
64283,994
64283,30749
64283,6787
64283,6380
64283,50
64283,608
64295,50
64295,1198
64295,3967
64295,2692
64295,2571
64295,4226
64295,4306
64295,2324
64295,356
64295,2762
64300,4306
64300,1213
64300,33794
64300,47
64300,2329
64300,1193
64300,50
64300,4226
64300,58559
64300,2028
64307,1732
64307,1291
64307,1196
64307,3868
64307,260
64307,32
64307,1210
64307,1222
64307,2716
64307,1036
64309,608
64309,750
64309,2692
64309,1274
64309,6807
64309,2858
64309,8874
64309,1199
64309,5971
64309,5618
64310,6711
64310,4973
64310,5954
64310,8961
64310,480
64310,36529
64310,4034
64310,1704
64310,6953
64310,260
64313,223
64313,4642
64313,109374
64313,66934
64313,3160
64313,908
64313,63876
64313,3504
64313,1175
64313,903
64319,4011
64319,541
64319,50
64319,1387
64319,4226
64319,608
64319,1136
64319,32587
64319,318
64319,1214
64326,70286
64326,1
64326,8961
64326,2028
64326,7153
64326,4886
64326,5952
64326,79132
64326,4993
64326,58559
64327,318
64327,47
64327,60069
64327,1732
64327,2700
64327,8961
64327,33794
64327,7361
64327,4878
64327,8874
64344,750
64344,5291
64344,1210
64344,6874
64344,1234
64344,260
64344,1196
64344,4973
64344,5618
64344,912
64349,2858
64349,2804
64349,8376
64349,4886
64349,364
64349,1968
64349,586
64349,35836
64349,5620
64349,500
64351,60069
64351,68157
64351,47
64351,480
64351,593
64351,1136
64351,56367
64351,318
64351,1270
64351,296
64352,527
64352,109487
64352,4995
64352,3578
64352,1136
64352,1291
64352,3114
64352,858
64352,99114
64352,1198
64364,51662
64364,6377
64364,1619
64364,101864
64364,3147
64364,79293
64364,541
64364,5218
64364,7143
64364,733
64365,7153
64365,4963
64365,4011
64365,1968
64365,4993
64365,3897
64365,4878
64365,47
64365,2762
64365,58559
64367,3481
64367,7361
64367,2020
64367,3967
64367,1411
64367,6385
64367,1080
64367,38038
64367,4246
64367,1357
64371,1210
64371,5952
64371,260
64371,1196
64371,7153
64371,593
64371,541
64371,1270
64371,4993
64371,316
64378,63082
64378,7147
64378,59615
64378,1270
64378,56174
64378,30793
64378,53972
64378,8972
64378,46972
64378,69122
64383,356
64383,6377
64383,6863
64383,56174
64383,63082
64383,5418
64383,5349
64383,49272
64383,8644
64383,7293
64394,33794
64394,2858
64394,527
64394,595
64394,858
64394,588
64394,5952
64394,58559
64394,7153
64394,4993
64400,4027
64400,318
64400,345
64400,265
64400,2908
64400,150
64400,2359
64400,6385
64400,3996
64400,1960
64401,3996
64401,34405
64401,8874
64401,6502
64401,3793
64401,593
64401,1214
64401,4720
64401,2762
64401,1200
64403,3578
64403,7502
64403,1209
64403,46578
64403,60069
64403,58559
64403,4226
64403,6016
64403,48774
64403,49530
64404,6791
64404,3844
64404,5060
64404,3507
64404,1225
64404,1247
64404,1183
64404,1952
64404,1186
64404,1235
64408,318
64408,8957
64408,593
64408,47
64408,3147
64408,1193
64408,2571
64408,3948
64408,1258
64408,231
64410,2762
64410,1291
64410,5349
64410,356
64410,68358
64410,49272
64410,318
64410,79132
64410,3793
64410,2571
64414,2141
64414,2291
64414,2716
64414,4886
64414,2054
64414,1025
64414,588
64414,1282
64414,520
64414,595
64430,34332
64430,7116
64430,2940
64430,7089
64430,5291
64430,8516
64430,46970
64430,7234
64430,4928
64430,8154
64434,1270
64434,1639
64434,4011
64434,1220
64434,1036
64434,318
64434,260
64434,296
64434,1136
64434,2918
64435,5816
64435,858
64435,50
64435,4306
64435,150
64435,5952
64435,4886
64435,1198
64435,7153
64435,4993
64439,2011
64439,3703
64439,1527
64439,1387
64439,4878
64439,1222
64439,71535
64439,10
64439,7153
64439,318
64442,1230
64442,1732
64442,1193
64442,2959
64442,6440
64442,5669
64442,1136
64442,3160
64442,1449
64442,3911
64461,908
64461,5952
64461,7153
64461,1089
64461,750
64461,1199
64461,1244
64461,4993
64461,1221
64461,296
64464,1193
64464,1258
64464,33794
64464,32587
64464,6539
64464,7361
64464,2329
64464,2571
64464,4226
64464,593
64477,1089
64477,593
64477,91529
64477,3949
64477,104841
64477,96610
64477,88129
64477,293
64477,79132
64477,99114
64480,364
64480,1240
64480,1262
64480,648
64480,4033
64480,2918
64480,318
64480,1302
64480,6947
64480,1
64482,47
64482,903
64482,3949
64482,1203
64482,904
64482,2329
64482,4226
64482,296
64482,4973
64482,923
64483,1884
64483,1089
64483,33794
64483,1732
64483,1748
64483,2109
64483,8950
64483,1136
64483,58559
64483,32587
64487,44191
64487,2762
64487,7143
64487,68358
64487,68157
64487,32587
64487,2353
64487,51255
64487,68954
64487,296
64488,2728
64488,2000
64488,1036
64488,1025
64488,480
64488,2139
64488,2716
64488,1240
64488,2141
64488,1276
64496,8970
64496,7143
64496,41571
64496,7254
64496,318
64496,6539
64496,1704
64496,30749
64496,33493
64496,4995
64498,8917
64498,38038
64498,5971
64498,4678
64498,1921
64498,27904
64498,551
64498,5618
64498,3254
64498,3033
64501,1617
64501,6874
64501,318
64501,1221
64501,48516
64501,2329
64501,293
64501,2959
64501,296
64501,27773
64502,101
64502,3556
64502,6874
64502,5673
64502,48082
64502,1884
64502,44195
64502,6711
64502,8784
64502,30810
64503,41997
64503,608
64503,6502
64503,541
64503,58559
64503,56782
64503,2329
64503,44191
64503,5669
64503,55820
64505,1222
64505,1199
64505,2762
64505,1682
64505,608
64505,4226
64505,68954
64505,7361
64505,296
64505,58559
64506,66097
64506,79132
64506,68954
64506,63082
64506,60684
64506,64839
64506,61240
64506,60069
64506,70286
64506,58559
64510,3949
64510,70286
64510,26974
64510,4878
64510,1232
64510,1884
64510,26326
64510,27904
64510,1921
64510,7123
64514,1073
64514,1136
64514,110
64514,648
64514,2959
64514,8961
64514,3578
64514,592
64514,4963
64514,4993
64518,1198
64518,3098
64518,1197
64518,50
64518,333
64518,104
64518,457
64518,2918
64518,2268
64518,318
64520,780
64520,1262
64520,588
64520,4306
64520,4886
64520,1240
64520,1270
64520,150
64520,480
64520,1
64523,4011
64523,73017
64523,54286
64523,4993
64523,7153
64523,5952
64523,68157
64523,2571
64523,33794
64523,79132
64524,1732
64524,4963
64524,1307
64524,1784
64524,4306
64524,47
64524,593
64524,6711
64524,608
64524,356
64526,8507
64526,36276
64526,5059
64526,1257
64526,33896
64526,7022
64526,3019
64526,2731
64526,3160
64526,596
64530,7153
64530,296
64530,5952
64530,2571
64530,6753
64530,6385
64530,1704
64530,5669
64530,3105
64530,1193
64532,5418
64532,1291
64532,1517
64532,1196
64532,260
64532,1923
64532,1210
64532,2959
64532,1198
64532,318
64538,2329
64538,44665
64538,48780
64538,7445
64538,55765
64538,49530
64538,8665
64538,33794
64538,49272
64538,54286
64547,7361
64547,79132
64547,858
64547,1193
64547,1213
64547,4878
64547,47
64547,1136
64547,2858
64547,608
64552,3275
64552,4979
64552,35836
64552,7438
64552,68954
64552,1193
64552,858
64552,51255
64552,50
64552,4878
64557,30749
64557,3578
64557,110
64557,1183
64557,48774
64557,920
64557,58559
64557,3100
64557,2028
64557,26649
64559,44199
64559,46976
64559,7451
64559,8981
64559,8533
64559,8784
64559,31685
64559,39183
64559,30822
64559,33166
64561,8665
64561,50
64561,58559
64561,47
64561,4963
64561,2028
64561,1036
64561,110
64561,593
64561,356
64565,2324
64565,6377
64565,3408
64565,7153
64565,3996
64565,4306
64565,2336
64565,1183
64565,4246
64565,4973
64571,8368
64571,7361
64571,4226
64571,593
64571,780
64571,60069
64571,1291
64571,588
64571,110
64571,1270
64572,6440
64572,89804
64572,5349
64572,8529
64572,101864
64572,71838
64572,81847
64572,91658
64572,69481
64572,106920
64574,1200
64574,364
64574,50
64574,2329
64574,253
64574,1682
64574,1270
64574,318
64574,32
64574,7153
64582,1270
64582,2916
64582,329
64582,1036
64582,33493
64582,1240
64582,1584
64582,150
64582,1376
64582,1356
64592,55290
64592,59315
64592,49272
64592,49530
64592,61323
64592,55820
64592,60069
64592,54286
64592,48516
64592,64957
64593,2012
64593,1682
64593,590
64593,367
64593,1198
64593,2959
64593,8360
64593,6539
64593,7153
64593,1270
64595,32
64595,1258
64595,1701
64595,6016
64595,4973
64595,492
64595,1089
64595,7361
64595,1193
64595,4226
64596,1240
64596,7153
64596,1527
64596,1210
64596,4993
64596,589
64596,32
64596,50
64596,1732
64596,1089
64604,1380
64604,1784
64604,1569
64604,110
64604,1092
64604,593
64604,318
64604,296
64604,597
64604,2858
64607,3949
64607,64614
64607,64716
64607,7254
64607,74458
64607,63082
64607,58559
64607,55247
64607,79132
64607,49530
64608,8360
64608,8961
64608,49272
64608,34048
64608,33794
64608,41569
64608,45499
64608,33493
64608,45722
64608,33166
64611,5952
64611,6377
64611,1207
64611,1230
64611,34
64611,1250
64611,1219
64611,1208
64611,1
64611,912
64612,17
64612,596
64612,105
64612,3105
64612,3418
64612,357
64612,5147
64612,4422
64612,1271
64612,337
64615,99114
64615,96432
64615,97938
64615,2311
64615,45186
64615,97188
64615,92422
64615,99112
64615,94777
64615,57368
64617,44195
64617,50912
64617,1230
64617,63876
64617,7323
64617,30749
64617,4226
64617,46976
64617,56367
64617,46578
64623,2571
64623,2762
64623,4034
64623,7361
64623,8784
64623,1222
64623,50
64623,3897
64623,778
64623,2959
64640,2329
64640,4022
64640,4306
64640,2028
64640,2571
64640,47
64640,5989
64640,3948
64640,318
64640,2762
64648,4306
64648,2959
64648,1196
64648,6377
64648,4886
64648,3000
64648,7153
64648,79132
64648,5952
64648,4993
64652,78499
64652,33794
64652,356
64652,318
64652,68954
64652,96610
64652,58559
64652,104841
64652,91529
64652,79132
64655,1246
64655,4011
64655,4306
64655,520
64655,30707
64655,30810
64655,6502
64655,3911
64655,32587
64655,1682
64667,7820
64667,6
64667,592
64667,1148
64667,1719
64667,2858
64667,1333
64667,55442
64667,1078
64667,968
64668,3448
64668,4993
64668,356
64668,110
64668,3578
64668,589
64668,1258
64668,1036
64668,1090
64668,1214
64687,1220
64687,235
64687,1265
64687,54881
64687,720
64687,8874
64687,51255
64687,2761
64687,70286
64687,79008
64689,2700
64689,260
64689,5618
64689,4886
64689,91529
64689,99114
64689,4993
64689,58559
64689,480
64689,89745
64690,4226
64690,1200
64690,3578
64690,480
64690,2762
64690,593
64690,32
64690,2959
64690,1210
64690,5952
64695,1097
64695,1356
64695,50
64695,1240
64695,356
64695,590
64695,1961
64695,1196
64695,457
64695,150
64698,53125
64698,7147
64698,3114
64698,81591
64698,2081
64698,69122
64698,356
64698,2329
64698,66097
64698,4011
64717,8874
64717,30810
64717,296
64717,1136
64717,33794
64717,46578
64717,2959
64717,58559
64717,79132
64717,31658
64718,8961
64718,923
64718,63082
64718,59315
64718,1260
64718,49272
64718,45950
64718,2706
64718,26131
64718,34162
64726,296
64726,6870
64726,1221
64726,30749
64726,110
64726,527
64726,1213
64726,858
64726,1090
64726,318
64728,1029
64728,45950
64728,39292
64728,3916
64728,44709
64728,524
64728,2018
64728,3255
64728,6565
64728,33660
64731,3578
64731,318
64731,1036
64731,2028
64731,1274
64731,1206
64731,1233
64731,1090
64731,4993
64731,1222
64734,7371
64734,4973
64734,81845
64734,44555
64734,55247
64734,92259
64734,104841
64734,106782
64734,5995
64734,109487
64744,593
64744,32
64744,55820
64744,2762
64744,3793
64744,4011
64744,47
64744,165
64744,1210
64744,1240
64750,608
64750,3275
64750,4262
64750,1193
64750,1213
64750,50
64750,48516
64750,54503
64750,1222
64750,47
64754,5349
64754,48516
64754,1262
64754,2502
64754,2944
64754,1201
64754,780
64754,356
64754,1240
64754,589
64759,714
64759,6711
64759,1104
64759,8261
64759,3788
64759,25771
64759,5902
64759,1235
64759,2068
64759,7234
64765,2028
64765,260
64765,1527
64765,110
64765,1214
64765,32
64765,47
64765,2329
64765,6502
64765,318
64766,6539
64766,4995
64766,592
64766,3147
64766,318
64766,7153
64766,1
64766,5952
64766,4993
64766,593
64779,47
64779,1270
64779,3408
64779,2858
64779,364
64779,595
64779,587
64779,593
64779,1059
64779,357
64780,2405
64780,318
64780,1249
64780,3198
64780,50
64780,1036
64780,1214
64780,593
64780,370
64780,1079
64786,33004
64786,72998
64786,7438
64786,71535
64786,72226
64786,5971
64786,3949
64786,2700
64786,3114
64786,5952
64787,1265
64787,30707
64787,2000
64787,27728
64787,6440
64787,1279
64787,6975
64787,8874
64787,1186
64787,39183
64798,1343
64798,46578
64798,4489
64798,1784
64798,48304
64798,34162
64798,52973
64798,48385
64798,35836
64798,16
64817,1270
64817,150
64817,7153
64817,5952
64817,1265
64817,4993
64817,1961
64817,541
64817,1079
64817,318
64820,1
64820,150
64820,110
64820,380
64820,2716
64820,780
64820,1291
64820,1036
64820,1210
64820,1198
64826,1245
64826,2542
64826,1227
64826,2959
64826,47
64826,2329
64826,2951
64826,1732
64826,5008
64826,3275
64836,4776
64836,2028
64836,608
64836,4034
64836,6874
64836,293
64836,2231
64836,3949
64836,6016
64836,50
64840,58559
64840,91630
64840,98809
64840,97921
64840,88140
64840,91542
64840,93510
64840,87232
64840,79132
64840,99114
64843,54259
64843,71535
64843,2090
64843,6377
64843,67295
64843,8360
64843,4886
64843,103141
64843,40851
64843,8961
64847,4886
64847,356
64847,50872
64847,720
64847,595
64847,6539
64847,4306
64847,68954
64847,60069
64847,588
64852,1
64852,2762
64852,1259
64852,1207
64852,590
64852,110
64852,2804
64852,1225
64852,2918
64852,1197
64857,24
64857,7147
64857,5218
64857,1682
64857,4011
64857,52885
64857,1175
64857,7361
64857,71535
64857,5782
64860,3969
64860,4995
64860,50872
64860,4886
64860,4823
64860,60397
64860,6218
64860,3186
64860,56367
64860,837
64861,500
64861,4014
64861,33166
64861,1721
64861,4880
64861,2762
64861,539
64861,1784
64861,1704
64861,8533
64863,7438
64863,7254
64863,1089
64863,4993
64863,2291
64863,1193
64863,47
64863,2762
64863,7361
64863,4878
64865,590
64865,780
64865,1270
64865,480
64865,2762
64865,3578
64865,318
64865,1198
64865,1291
64865,7153
64866,1235
64866,44555
64866,1136
64866,2997
64866,1288
64866,1449
64866,7156
64866,8914
64866,56563
64866,2010
64868,1252
64868,2076
64868,910
64868,1248
64868,1260
64868,1212
64868,913
64868,923
64868,3435
64868,922
64879,3000
64879,590
64879,858
64879,1291
64879,2028
64879,1198
64879,7153
64879,1682
64879,3578
64879,4993
64882,1059
64882,71535
64882,1387
64882,440
64882,33162
64882,260
64882,4007
64882,102445
64882,300
64882,57368
64883,589
64883,3996
64883,6807
64883,2291
64883,6953
64883,1580
64883,1196
64883,778
64883,5669
64883,3418
64890,105504
64890,99114
64890,8533
64890,106916
64890,47099
64890,58998
64890,79132
64890,67087
64890,106782
64890,112556
64892,2395
64892,8961
64892,1060
64892,8784
64892,1285
64892,1912
64892,608
64892,8949
64892,2064
64892,1136
64893,3897
64893,1230
64893,4034
64893,912
64893,6711
64893,1266
64893,246
64893,750
64893,1358
64893,1193
64894,858
64894,260
64894,5669
64894,50
64894,1080
64894,7090
64894,7153
64894,318
64894,4993
64894,3996
64896,2716
64896,37729
64896,31878
64896,653
64896,2717
64896,5064
64896,45722
64896,4865
64896,4980
64896,4299
64897,736
64897,500
64897,231
64897,364
64897,1
64897,344
64897,2011
64897,2012
64897,1580
64897,2706
64901,1089
64901,4874
64901,2012
64901,2505
64901,4975
64901,45499
64901,33162
64901,1527
64901,2762
64901,1690
64904,551
64904,150
64904,597
64904,8961
64904,2918
64904,318
64904,593
64904,2762
64904,5816
64904,4886
64916,3751
64916,4963
64916,30793
64916,1036
64916,8636
64916,50
64916,5349
64916,2959
64916,3793
64916,6377
64917,1784
64917,912
64917,4226
64917,32
64917,4239
64917,223
64917,32587
64917,141
64917,4034
64917,4973
64918,5528
64918,6016
64918,30707
64918,41569
64918,8464
64918,46723
64918,39183
64918,6711
64918,30812
64918,34437
64920,34405
64920,1266
64920,96610
64920,19
64920,2918
64920,1682
64920,4226
64920,50
64920,3671
64920,1291
64928,54001
64928,8636
64928,4973
64928,6711
64928,1527
64928,48516
64928,49272
64928,5418
64928,5902
64928,6934
64934,337
64934,5902
64934,1193
64934,3623
64934,4022
64934,150
64934,356
64934,1393
64934,30749
64934,33166
64935,47
64935,1136
64935,260
64935,1682
64935,1
64935,1210
64935,318
64935,356
64935,2959
64935,296
64944,7361
64944,48774
64944,296
64944,58559
64944,32
64944,31658
64944,4878
64944,2959
64944,60069
64944,5618
64945,318
64945,7153
64945,608
64945,1136
64945,1210
64945,1221
64945,2019
64945,1193
64945,541
64945,858
64949,48516
64949,61075
64949,44694
64949,51080
64949,46723
64949,74545
64949,41997
64949,63876
64949,39292
64949,49822
64957,2918
64957,2291
64957,5618
64957,3996
64957,5377
64957,1136
64957,590
64957,529
64957,1682
64957,7153
64968,1208
64968,4995
64968,111
64968,1221
64968,5995
64968,6016
64968,608
64968,858
64968,4973
64968,2959
64972,67734
64972,1441
64972,4995
64972,1073
64972,6502
64972,2144
64972,2291
64972,441
64972,8641
64972,2791
64976,3801
64976,4427
64976,912
64976,3196
64976,898
64976,1269
64976,1207
64976,3095
64976,1203
64976,1272
64985,54259
64985,66097
64985,63082
64985,2997
64985,1199
64985,27773
64985,73344
64985,55069
64985,29
64985,55444
64986,356
64986,4720
64986,1258
64986,1061
64986,6953
64986,1193
64986,778
64986,2959
64986,47
64986,2329
64988,527
64988,2987
64988,47
64988,1682
64988,1101
64988,912
64988,919
64988,2028
64988,1527
64988,1307
64989,6662
64989,3527
64989,1961
64989,1234
64989,2916
64989,370
64989,589
64989,1214
64989,3686
64989,1302
65010,8784
65010,4878
65010,56367
65010,4226
65010,53123
65010,4993
65010,46976
65010,2959
65010,58559
65010,7361
65016,4226
65016,58559
65016,1527
65016,32
65016,1
65016,79132
65016,50
65016,2959
65016,1214
65016,318
65017,480
65017,3114
65017,260
65017,4886
65017,1036
65017,50872
65017,54286
65017,6377
65017,1148
65017,745
65018,5218
65018,6155
65018,8665
65018,1197
65018,6539
65018,3114
65018,8360
65018,1
65018,4306
65018,4886
65019,8949
65019,55280
65019,97921
65019,5945
65019,45210
65019,89904
65019,98154
65019,55820
65019,88129
65019,69481
65022,1968
65022,318
65022,356
65022,595
65022,5952
65022,6539
65022,7153
65022,2918
65022,4993
65022,8961
65025,3504
65025,1193
65025,2076
65025,1260
65025,1617
65025,1269
65025,909
65025,1248
65025,1333
65025,908
65027,1784
65027,8981
65027,4878
65027,3897
65027,593
65027,32587
65027,318
65027,47
65027,58559
65027,2329
65034,6016
65034,1270
65034,6377
65034,3996
65034,48774
65034,1625
65034,61323
65034,4975
65034,4993
65034,2762
65036,539
65036,364
65036,5957
65036,2
65036,3948
65036,5502
65036,367
65036,7347
65036,19
65036,1721
65040,4979
65040,38061
65040,750
65040,5669
65040,6953
65040,1884
65040,3949
65040,1199
65040,296
65040,4848
65043,5995
65043,46723
65043,44191
65043,5618
65043,4973
65043,40629
65043,36527
65043,47629
65043,8970
65043,30749
65053,7265
65053,8981
65053,2959
65053,80463
65053,81591
65053,64622
65053,56367
65053,69757
65053,8533
65053,78039
65058,52
65058,69604
65058,858
65058,3618
65058,2065
65058,3812
65058,1078
65058,1077
65058,6993
65058,1244
65059,110
65059,2012
65059,1240
65059,648
65059,318
65059,1270
65059,367
65059,2706
65059,2571
65059,589
65061,3083
65061,2858
65061,54286
65061,44555
65061,58559
65061,5995
65061,6953
65061,30749
65061,8784
65061,8958
65067,48394
65067,778
65067,27773
65067,2858
65067,1225
65067,968
65067,296
65067,904
65067,7022
65067,247
65071,914
65071,594
65071,2125
65071,4025
65071,5992
65071,2078
65071,2080
65071,2059
65071,4886
65071,2096
65075,593
65075,35836
65075,724
65075,3991
65075,2085
65075,58803
65075,58293
65075,1093
65075,616
65075,4792
65076,954
65076,3097
65076,33794
65076,903
65076,1197
65076,4855
65076,3671
65076,904
65076,1198
65076,947
65083,1411
65083,6539
65083,527
65083,356
65083,1198
65083,1210
65083,2571
65083,4995
65083,150
65083,1136
65107,1272
65107,66934
65107,60069
65107,1136
65107,68954
65107,7502
65107,4327
65107,2951
65107,2944
65107,4855
65117,8638
65117,55269
65117,80463
65117,6993
65117,8910
65117,5339
65117,5617
65117,44195
65117,2858
65117,87304
65124,1193
65124,1136
65124,593
65124,858
65124,1203
65124,356
65124,296
65124,7361
65124,4226
65124,912
65129,7560
65129,8228
65129,1284
65129,1256
65129,3435
65129,1953
65129,1950
65129,3504
65129,750
65129,1212
65132,586
65132,588
65132,54001
65132,4447
65132,1
65132,595
65132,35836
65132,1073
65132,4886
65132,54503
65133,50
65133,4886
65133,8961
65133,253
65133,296
65133,48394
65133,1215
65133,3793
65133,1214
65133,1200
65141,141
65141,380
65141,2355
65141,367
65141,364
65141,1580
65141,780
65141,2
65141,587
65141,586
65143,5349
65143,2028
65143,377
65143,4638
65143,3868
65143,2683
65143,1917
65143,3977
65143,51662
65143,6365
65155,593
65155,1240
65155,32587
65155,1617
65155,79132
65155,555
65155,6711
65155,778
65155,32
65155,50
65157,45003
65157,8950
65157,1240
65157,589
65157,3863
65157,6323
65157,61240
65157,4725
65157,45081
65157,6242
65164,1296
65164,316
65164,4308
65164,1197
65164,1240
65164,1682
65164,7143
65164,45499
65164,5445
65164,5418
65171,3996
65171,1240
65171,47
65171,4993
65171,1291
65171,1
65171,6711
65171,2959
65171,2571
65171,296
65180,6978
65180,2890
65180,8873
65180,34048
65180,7158
65180,88140
65180,8917
65180,68358
65180,86332
65180,27831
65184,2959
65184,1240
65184,165
65184,1198
65184,2012
65184,1036
65184,588
65184,2762
65184,733
65184,1291
65185,1704
65185,1721
65185,4306
65185,1580
65185,457
65185,318
65185,1240
65185,1270
65185,2571
65185,356
65188,56367
65188,5989
65188,590
65188,3578
65188,110
65188,7361
65188,527
65188,4973
65188,593
65188,2571
65189,7153
65189,3253
65189,1304
65189,6377
65189,5952
65189,8360
65189,4993
65189,1036
65189,2401
65189,54997
65190,1884
65190,45728
65190,1732
65190,110
65190,7502
65190,54503
65190,1213
65190,8874
65190,223
65190,2571
65204,1921
65204,1884
65204,3083
65204,6807
65204,2692
65204,1729
65204,1206
65204,2329
65204,2571
65204,4973
65208,6377
65208,64614
65208,2028
65208,76093
65208,296
65208,3275
65208,68157
65208,356
65208,68954
65208,71535
65217,8784
65217,41285
65217,6016
65217,50
65217,8638
65217,39183
65217,33166
65217,6711
65217,8949
65217,8981
65220,58103
65220,66171
65220,56174
65220,70183
65220,2572
65220,2722
65220,55282
65220,3717
65220,60072
65220,62081
65221,41997
65221,110
65221,4262
65221,48516
65221,8784
65221,6870
65221,3578
65221,1089
65221,1258
65221,4011
65225,7153
65225,5349
65225,5952
65225,2762
65225,4025
65225,356
65225,4993
65225,6539
65225,158
65225,1721
65230,2571
65230,4993
65230,2959
65230,27660
65230,37386
65230,37830
65230,344
65230,6373
65230,2706
65230,19
65232,51662
65232,40819
65232,33794
65232,59315
65232,8665
65232,48394
65232,55820
65232,54997
65232,48516
65232,55765
65235,5952
65235,111
65235,48516
65235,1233
65235,1208
65235,2028
65235,2571
65235,4226
65235,1213
65235,1193
65237,2028
65237,8644
65237,60069
65237,8961
65237,1923
65237,5218
65237,4022
65237,480
65237,4993
65237,54503
65241,4973
65241,1270
65241,356
65241,1291
65241,1198
65241,318
65241,1
65241,8961
65241,1136
65241,4993
65242,5151
65242,785
65242,1
65242,7444
65242,6377
65242,58998
65242,4886
65242,2580
65242,5810
65242,46970
65245,260
65245,1196
65245,6377
65245,5618
65245,318
65245,79132
65245,5218
65245,6539
65245,60069
65245,5952
65250,7153
65250,223
65250,1625
65250,2
65250,589
65250,1240
65250,1209
65250,4027
65250,2692
65250,106782
65253,3527
65253,8644
65253,6365
65253,32587
65253,593
65253,2028
65253,2762
65253,1198
65253,2916
65253,32
65254,7293
65254,31427
65254,6880
65254,2706
65254,43679
65254,1717
65254,6058
65254,37720
65254,39446
65254,8957
65256,104211
65256,61323
65256,84601
65256,85367
65256,1732
65256,55768
65256,67408
65256,81537
65256,6807
65256,79091
65258,1203
65258,608
65258,33660
65258,6016
65258,46578
65258,44199
65258,1207
65258,5995
65258,922
65258,2028
65259,1036
65259,79132
65259,1291
65259,1
65259,364
65259,296
65259,73017
65259,49272
65259,1961
65259,4306
65262,7153
65262,5952
65262,4993
65262,356
65262,1209
65262,4226
65262,31410
65262,44555
65262,1233
65262,527
65270,48516
65270,1197
65270,1221
65270,5618
65270,1945
65270,858
65270,912
65270,68157
65270,899
65270,58559
65272,597
65272,5377
65272,2959
65272,2571
65272,1704
65272,2997
65272,356
65272,296
65272,318
65272,4973
65275,17
65275,6711
65275,1784
