user,item
50836,30749
50838,3844
50838,1569
50838,6944
50838,7444
50838,3512
50838,4069
50838,1271
50838,4992
50838,6155
50838,339
50849,6016
50849,555
50849,3949
50849,1961
50849,70286
50849,589
50849,1263
50849,2858
50849,750
50849,1193
50855,1721
50855,588
50855,3408
50855,1036
50855,3751
50855,480
50855,1641
50855,1291
50855,4886
50855,1097
50860,4886
50860,110
50860,1210
50860,1196
50860,480
50860,6377
50860,3578
50860,44191
50860,2762
50860,318
50874,4226
50874,2959
50874,1213
50874,1221
50874,111
50874,1208
50874,923
50874,50
50874,1089
50874,904
50883,4963
50883,48394
50883,110
50883,1199
50883,6874
50883,2997
50883,4878
50883,1214
50883,924
50883,1193
50889,26776
50889,60684
50889,48774
50889,32
50889,59315
50889,26662
50889,1214
50889,62336
50889,79132
50889,6350
50891,2010
50891,34405
50891,3471
50891,1356
50891,2528
50891,2664
50891,68358
50891,2105
50891,1253
50891,1215
50898,50872
50898,59315
50898,56782
50898,48780
50898,47610
50898,57669
50898,55820
50898,44555
50898,46578
50898,44195
50899,2291
50899,2019
50899,4027
50899,750
50899,2997
50899,1136
50899,919
50899,4973
50899,1219
50899,1258
50904,1527
50904,47
50904,110
50904,50
50904,1
50904,2858
50904,1036
50904,2028
50904,858
50904,44191
50910,1221
50910,608
50910,1206
50910,1214
50910,858
50910,593
50910,50
50910,1193
50910,1089
50910,750
50913,8961
50913,50872
50913,48394
50913,66097
50913,3114
50913,588
50913,4896
50913,31658
50913,1
50913,5971
50914,8644
50914,8636
50914,2692
50914,7147
50914,40819
50914,1214
50914,50
50914,356
50914,7438
50914,6874
50915,595
50915,253
50915,4014
50915,858
50915,912
50915,5816
50915,7361
50915,1721
50915,1246
50915,45722
50932,70286
50932,81591
50932,2762
50932,4226
50932,527
50932,5952
50932,2571
50932,76093
50932,48394
50932,60069
50934,110
50934,1210
50934,4011
50934,48385
50934,260
50934,527
50934,1196
50934,32
50934,2329
50934,2959
50936,1291
50936,1097
50936,3578
50936,6539
50936,1721
50936,356
50936,2762
50936,1198
50936,8961
50936,780
50942,59315
50942,924
50942,44191
50942,2997
50942,293
50942,2542
50942,750
50942,7438
50942,32587
50942,1206
50943,53519
50943,55247
50943,46723
50943,55290
50943,51255
50943,55118
50943,46976
50943,52973
50943,38061
50943,51540
50957,356
50957,48780
50957,27611
50957,88125
50957,7502
50957,589
50957,34405
50957,89745
50957,4963
50957,68358
50965,1884
50965,4973
50965,6
50965,4878
50965,750
50965,318
50965,55820
50965,608
50965,6016
50965,4011
50969,3275
50969,4226
50969,356
50969,318
50969,2762
50969,2542
50969,8961
50969,7153
50969,7438
50969,6874
50971,1250
50971,44191
50971,1234
50971,1220
50971,49272
50971,58559
50971,55820
50971,2028
50971,1198
50971,1089
50979,1198
50979,1291
50979,593
50979,1682
50979,2858
50979,480
50979,5349
50979,3793
50979,2959
50979,589
50981,48774
50981,750
50981,1884
50981,4011
50981,32
50981,1089
50981,778
50981,3949
50981,58559
50981,4878
50986,111
50986,3996
50986,923
50986,48780
50986,356
50986,2019
50986,79132
50986,260
50986,44191
50986,1196
51009,6502
51009,1210
51009,7361
51009,44191
51009,48780
51009,1258
51009,1206
51009,7153
51009,7438
51009,6874
51010,3147
51010,2762
51010,318
51010,2028
51010,2797
51010,586
51010,500
51010,3578
51010,1
51010,4886
51021,1209
51021,4973
51021,6016
51021,2019
51021,912
51021,904
51021,908
51021,2959
51021,50
51021,2858
51026,47
51026,1222
51026,648
51026,733
51026,1527
51026,74458
51026,780
51026,593
51026,7254
51026,32
51039,34405
51039,94959
51039,68237
51039,4027
51039,50
51039,4979
51039,1732
51039,2692
51039,3897
51039,1136
51049,6874
51049,608
51049,1625
51049,589
51049,1617
51049,1036
51049,2194
51049,293
51049,555
51049,6
51050,2080
51050,3034
51050,45722
51050,2291
51050,3751
51050,69844
51050,33615
51050,59784
51050,364
51050,4016
51051,1196
51051,1704
51051,1198
51051,7153
51051,5952
51051,2571
51051,4963
51051,79132
51051,2028
51051,58559
51054,2028
51054,6874
51054,7438
51054,1682
51054,4011
51054,527
51054,356
51054,47
51054,2571
51054,32587
51056,4993
51056,5952
51056,7153
51056,2
51056,500
51056,318
51056,357
51056,480
51056,380
51056,1721
51057,68358
51057,6934
51057,33493
51057,589
51057,72998
51057,318
51057,48780
51057,1196
51057,1210
51057,7153
51059,2692
51059,6787
51059,457
51059,4034
51059,2997
51059,1225
51059,913
51059,1230
51059,1203
51059,904
51069,5952
51069,2571
51069,4993
51069,7153
51069,4226
51069,318
51069,356
51069,1721
51069,2858
51069,47
51072,912
51072,3578
51072,527
51072,4973
51072,296
51072,5995
51072,593
51072,356
51072,2959
51072,2571
51073,6377
51073,3552
51073,593
51073,457
51073,49530
51073,2791
51073,2762
51073,1089
51073,296
51073,2028
51075,60074
51075,97913
51075,49278
51075,87222
51075,91500
51075,79293
51075,49274
51075,83613
51075,88125
51075,81834
51085,1199
51085,50
51085,111
51085,923
51085,1089
51085,1214
51085,541
51085,2997
51085,924
51085,750
51091,1270
51091,3751
51091,2424
51091,594
51091,2080
51091,4447
51091,2355
51091,3671
51091,34
51091,1035
51092,32587
51092,58559
51092,6874
51092,7438
51092,4993
51092,5952
51092,527
51092,7361
51092,608
51092,1617
51107,500
51107,5989
51107,3147
51107,780
51107,2671
51107,4306
51107,1393
51107,597
51107,2424
51107,1721
51109,318
51109,7153
51109,2571
51109,1196
51109,4886
51109,1089
51109,4973
51109,778
51109,2858
51109,2959
51113,2019
51113,3114
51113,1274
51113,588
51113,1291
51113,1527
51113,318
51113,34405
51113,1210
51113,1196
51114,55820
51114,1198
51114,49530
51114,593
51114,4963
51114,1222
51114,457
51114,49272
51114,608
51114,2329
51120,1197
51120,4792
51120,44191
51120,48774
51120,3535
51120,8169
51120,968
51120,2413
51120,58559
51120,2072
51122,110
51122,50
51122,2858
51122,296
51122,4226
51122,7153
51122,5952
51122,356
51122,593
51122,1193
51125,910
51125,1201
51125,1104
51125,593
51125,296
51125,1208
51125,1250
51125,1225
51125,1252
51125,750
51129,4878
51129,40815
51129,4886
51129,60069
51129,4027
51129,8961
51129,56367
51129,1136
51129,5618
51129,1197
51130,3717
51130,1291
51130,36529
51130,6373
51130,4816
51130,318
51130,40819
51130,8464
51130,5989
51130,2858
51135,778
51135,49272
51135,44191
51135,4011
51135,1089
51135,589
51135,7438
51135,1222
51135,58559
51135,32587
51142,1214
51142,541
51142,903
51142,2657
51142,2076
51142,4105
51142,1285
51142,968
51142,7387
51142,1261
51143,1617
51143,2329
51143,589
51143,5010
51143,4963
51143,70286
51143,1089
51143,1222
51143,49530
51143,68157
51145,904
51145,2010
51145,1193
51145,1200
51145,6662
51145,541
51145,1253
51145,1252
51145,1079
51145,3471
51149,8961
51149,34405
51149,48780
51149,54259
51149,46578
51149,49272
51149,71535
51149,60684
51149,48774
51149,66934
51150,1721
51150,2762
51150,318
51150,69844
51150,1207
51150,6377
51150,58559
51150,79132
51150,364
51150,588
51154,4262
51154,30749
51154,480
51154,33794
51154,32587
51154,150
51154,1221
51154,260
51154,1196
51154,4226
51155,539
51155,1291
51155,17
51155,5418
51155,919
51155,62
51155,480
51155,40815
51155,4886
51155,8961
51158,81847
51158,919
51158,58559
51158,1197
51158,4027
51158,66097
51158,4973
51158,48394
51158,78499
51158,595
51161,8360
51161,34405
51161,6942
51161,40629
51161,5816
51161,8368
51161,4896
51161,8961
51161,50872
51161,41566
51165,6539
51165,4886
51165,8961
51165,1
51165,6377
51165,260
51165,1036
51165,2959
51165,589
51165,1270
51172,1221
51172,4995
51172,1258
51172,1219
51172,457
51172,356
51172,2571
51172,1222
51172,858
51172,1198
51179,1089
51179,1682
51179,6016
51179,4011
51179,54286
51179,4226
51179,48385
51179,47
51179,32587
51179,49272
51182,76093
51182,2716
51182,1036
51182,5418
51182,88125
51182,2762
51182,2028
51182,8961
51182,3578
51182,780
51193,6874
51193,7438
51193,4973
51193,4878
51193,111
51193,318
51193,1213
51193,1258
51193,50
51193,47
51198,42718
51198,54286
51198,51662
51198,6283
51198,27611
51198,2542
51198,68358
51198,1274
51198,48780
51198,44191
51199,89753
51199,44195
51199,106489
51199,56788
51199,50872
51199,91529
51199,106782
51199,48738
51199,55820
51199,47629
51207,1215
51207,6502
51207,2021
51207,37386
51207,5219
51207,7373
51207,58559
51207,54259
51207,5502
51207,79132
51217,1617
51217,7360
51217,32587
51217,1089
51217,48394
51217,7438
51217,48780
51217,48516
51217,58559
51217,296
51225,32587
51225,2762
51225,318
51225,3275
51225,4226
51225,3578
51225,296
51225,47
51225,2858
51225,2028
51226,46976
51226,68157
51226,51255
51226,4306
51226,48394
51226,48780
51226,6377
51226,72998
51226,8961
51226,60069
51227,4878
51227,6
51227,1305
51227,527
51227,288
51227,3198
51227,1953
51227,3030
51227,31410
51227,1729
51230,2542
51230,1196
51230,318
51230,593
51230,4011
51230,7153
51230,4993
51230,5952
51230,4963
51230,1089
51232,1682
51232,1580
51232,47
51232,1097
51232,2918
51232,4306
51232,296
51232,2959
51232,7153
51232,5952
51233,293
51233,1215
51233,2167
51233,778
51233,318
51233,1222
51233,6502
51233,110
51233,33794
51233,1258
51235,3176
51235,2012
51235,25
51235,2028
51235,2011
51235,592
51235,4085
51235,454
51235,34
51235,1270
51241,5903
51241,6333
51241,2916
51241,356
51241,5349
51241,778
51241,51662
51241,1089
51241,3793
51241,1200
51243,858
51243,1213
51243,2762
51243,356
51243,2329
51243,1617
51243,457
51243,1221
51243,2028
51243,296
51245,56339
51245,33166
51245,3683
51245,44199
51245,52328
51245,38061
51245,1175
51245,3362
51245,61240
51245,1199
51247,1213
51247,38061
51247,4963
51247,4226
51247,50
51247,8798
51247,44199
51247,8665
51247,5418
51247,54286
51253,6874
51253,1193
51253,32587
51253,47
51253,1221
51253,4878
51253,2997
51253,1222
51253,2858
51253,778
51254,5952
51254,1704
51254,1136
51254,1278
51254,150
51254,750
51254,1089
51254,58559
51254,457
51254,79132
51257,260
51257,457
51257,969
51257,2028
51257,1272
51257,1089
51257,1234
51257,1203
51257,2019
51257,1233
51258,7438
51258,4027
51258,7147
51258,1197
51258,32587
51258,47
51258,2683
51258,3948
51258,2542
51258,1
51259,6753
51259,54001
51259,4700
51259,8808
51259,47099
51259,45720
51259,31685
51259,40629
51259,7444
51259,7293
51266,32
51266,1921
51266,2288
51266,54995
51266,8914
51266,61132
51266,26776
51266,3000
51266,8874
51266,1274
51274,47
51274,4963
51274,3578
51274,318
51274,356
51274,5952
51274,2571
51274,4226
51274,2858
51274,2959
51278,318
51278,356
51278,1196
51278,589
51278,6874
51278,7438
51278,1240
51278,1580
51278,44191
51278,780
51281,5952
51281,4993
51281,7153
51281,4011
51281,32587
51281,7438
51281,6874
51281,593
51281,1222
51281,1213
51285,1240
51285,48780
51285,4963
51285,457
51285,750
51285,356
51285,593
51285,2028
51285,4993
51285,58559
51295,5445
51295,780
51295,356
51295,318
51295,648
51295,7143
51295,110
51295,1527
51295,589
51295,33794
51297,1945
51297,5060
51297,2186
51297,750
51297,913
51297,1203
51297,903
51297,1225
51297,1252
51297,908
51301,7153
51301,4993
51301,5952
51301,1721
51301,5418
51301,539
51301,1291
51301,6377
51301,1307
51301,4246
51303,527
51303,1206
51303,457
51303,1222
51303,32587
51303,1196
51303,7361
51303,2329
51303,608
51303,4226
51311,4027
51311,7147
51311,8636
51311,260
51311,35836
51311,40815
51311,1136
51311,551
51311,4973
51311,34405
51312,5690
51312,2858
51312,2700
51312,3081
51312,1199
51312,2997
51312,741
51312,32
51312,7022
51312,778
51314,1196
51314,104841
51314,6016
51314,32
51314,63082
51314,356
51314,527
51314,2324
51314,92259
51314,5952
51317,1198
51317,969
51317,950
51317,2019
51317,2186
51317,913
51317,1203
51317,903
51317,3435
51317,908
51318,1732
51318,1258
51318,318
51318,2762
51318,778
51318,2291
51318,2329
51318,4027
51318,4878
51318,2858
51328,318
51328,2762
51328,40815
51328,480
51328,5349
51328,1270
51328,6333
51328,589
51328,8360
51328,8961
51332,4995
51332,527
51332,3578
51332,2028
51332,364
51332,4963
51332,58559
51332,4993
51332,7153
51332,5952
51333,45447
51333,2959
51333,4306
51333,4995
51333,8360
51333,47
51333,2324
51333,2329
51333,527
51333,7361
51335,1201
51335,1208
51335,1193
51335,750
51335,1089
51335,1200
51335,32587
51335,924
51335,4993
51335,4226
51337,4306
51337,16
51337,7153
51337,4993
51337,5952
51337,58559
51337,2762
51337,356
51337,1206
51337,1222
51343,4878
51343,6365
51343,6333
51343,1291
51343,3578
51343,2858
51343,34405
51343,8636
51343,4993
51343,5418
51344,1225
51344,1208
51344,1089
51344,904
51344,1214
51344,923
51344,593
51344,150
51344,1233
51344,457
51351,99114
51351,5952
51351,4993
51351,81834
51351,76093
51351,2028
51351,4963
51351,68157
51351,88125
51351,750
51352,53125
51352,8360
51352,5218
51352,318
51352,2762
51352,364
51352,45722
51352,2571
51352,72998
51352,4963
51353,48774
51353,46578
51353,260
51353,4011
51353,296
51353,750
51353,1196
51353,60069
51353,58559
51353,4973
51362,1210
51362,47
51362,49530
51362,1196
51362,7438
51362,2762
51362,63082
51362,48516
51362,60069
51362,49272
51363,858
51363,7361
51363,593
51363,2028
51363,457
51363,1617
51363,31410
51363,904
51363,1250
51363,1233
51367,2324
51367,1246
51367,4226
51367,527
51367,72998
51367,6377
51367,5418
51367,4993
51367,5952
51367,7153
51370,5349
51370,33794
51370,1196
51370,2716
51370,2571
51370,4993
51370,1240
51370,1210
51370,3793
51370,589
51377,50
51377,4226
51377,2762
51377,356
51377,318
51377,2959
51377,1036
51377,1089
51377,2028
51377,296
51378,2858
51378,1214
51378,3535
51378,1245
51378,2997
51378,608
51378,1208
51378,1222
51378,1258
51378,1206
51380,5952
51380,4993
51380,44195
51380,63082
51380,50
51380,7361
51380,68157
51380,48780
51380,49272
51380,48394
51383,4878
51383,1199
51383,593
51383,2959
51383,2997
51383,4226
51383,2858
51383,58559
51383,1221
51383,50
51384,8798
51384,51255
51384,56174
51384,40819
51384,45722
51384,59369
51384,49530
51384,63082
51384,54997
51384,55765
51385,34405
51385,1214
51385,2115
51385,367
51385,1089
51385,48780
51385,1968
51385,1073
51385,1198
51385,5418
51411,260
51411,5418
51411,6378
51411,5349
51411,54503
51411,51255
51411,79132
51411,6333
51411,54286
51411,44191
51415,555
51415,3052
51415,1209
51415,5418
51415,7022
51415,2762
51415,7360
51415,2997
51415,1214
51415,49272
51417,356
51417,4226
51417,3147
51417,508
51417,4995
51417,1246
51417,527
51417,47
51417,2329
51417,2324
51420,6016
51420,1258
51420,1617
51420,7361
51420,1193
51420,3077
51420,4226
51420,1089
51420,2959
51420,2858
51432,1136
51432,4878
51432,68358
51432,1240
51432,31658
51432,7099
51432,26662
51432,65261
51432,5618
51432,3000
51438,648
51438,3793
51438,5952
51438,4993
51438,7153
51438,3175
51438,1200
51438,1291
51438,589
51438,5418
51447,7143
51447,1682
51447,356
51447,54286
51447,296
51447,33794
51447,2858
51447,4963
51447,4993
51447,5952
51448,2080
51448,2687
51448,2355
51448,4306
51448,7451
51448,1022
51448,2572
51448,1
51448,4886
51448,595
51455,780
51455,6287
51455,1302
51455,7444
51455,4041
51455,1088
51455,3255
51455,3791
51455,595
51455,339
51456,63082
51456,33166
51456,55118
51456,38061
51456,1617
51456,64839
51456,27773
51456,3949
51456,91658
51456,48394
51457,2542
51457,33166
51457,3949
51457,55247
51457,51255
51457,1197
51457,1704
51457,7361
51457,2858
51457,46578
51458,4027
51458,1258
51458,4105
51458,1285
51458,1261
51458,8874
51458,1197
51458,45728
51458,223
51458,1215
51464,8983
51464,44555
51464,8360
51464,2959
51464,33004
51464,2324
51464,6711
51464,6942
51464,4878
51464,4014
51465,356
51465,2762
51465,78499
51465,68358
51465,63082
51465,81845
51465,4878
51465,48394
51465,68954
51465,60069
51466,5816
51466,1580
51466,1721
51466,1704
51466,260
51466,2028
51466,1527
51466,1196
51466,5418
51466,2571
51470,5445
51470,48394
51470,45722
51470,4226
51470,1270
51470,1210
51470,318
51470,2571
51470,2858
51470,2959
51471,1089
51471,858
51471,1682
51471,1291
51471,293
51471,1704
51471,51662
51471,1527
51471,58559
51471,4306
51476,1089
51476,1196
51476,1223
51476,260
51476,2762
51476,2571
51476,5618
51476,296
51476,1148
51476,745
51480,48394
51480,44665
51480,1198
51480,1704
51480,47610
51480,4993
51480,48774
51480,48516
51480,44191
51480,48780
51481,380
51481,1210
51481,1580
51481,1923
51481,318
51481,2858
51481,377
51481,4306
51481,780
51481,648
51483,2959
51483,59369
51483,59315
51483,91542
51483,73017
51483,87232
51483,7502
51483,68157
51483,68358
51483,79132
51487,7502
51487,54286
51487,49272
51487,91658
51487,78499
51487,5952
51487,72998
51487,59369
51487,68954
51487,76093
51491,96821
51491,72998
51491,89864
51491,60069
51491,48394
51491,104841
51491,68237
51491,63082
51491,69757
51491,79132
51492,7361
51492,858
51492,1235
51492,903
51492,1136
51492,1197
51492,1225
51492,1230
51492,1193
51492,4973
51503,1246
51503,5816
51503,41566
51503,1250
51503,1271
51503,3296
51503,1293
51503,1207
51503,8970
51503,920
51507,55269
51507,30707
51507,72226
51507,71579
51507,59018
51507,54001
51507,50872
51507,54503
51507,38061
51507,69481
51522,72226
51522,32587
51522,4011
51522,2571
51522,55247
51522,54286
51522,59369
51522,52328
51522,27611
51522,48394
51526,95
51526,3555
51526,2329
51526,788
51526,4369
51526,3916
51526,4270
51526,5400
51526,5010
51526,4344
51528,8366
51528,35836
51528,7153
51528,4993
51528,5952
51528,4886
51528,7147
51528,8961
51528,6377
51528,1197
51531,4993
51531,8961
51531,2858
51531,296
51531,2762
51531,318
51531,1196
51531,1089
51531,1036
51531,4886
51537,30810
51537,7147
51537,60069
51537,4226
51537,79132
51537,56367
51537,69757
51537,58559
51537,46578
51537,48394
51539,48780
51539,2762
51539,318
51539,4306
51539,4011
51539,33794
51539,7438
51539,7153
51539,4226
51539,58559
51543,50
51543,1527
51543,1258
51543,1196
51543,1198
51543,165
51543,318
51543,648
51543,2028
51543,1036
51549,8533
51549,2396
51549,44195
51549,3114
51549,595
51549,8464
51549,52973
51549,8970
51549,4014
51549,46976
51555,260
51555,33493
51555,56367
51555,1291
51555,1196
51555,44191
51555,480
51555,1210
51555,4226
51555,7361
51558,7143
51558,5010
51558,805
51558,79132
51558,457
51558,7502
51558,6378
51558,2268
51558,3408
51558,3916
51559,3948
51559,8917
51559,1206
51559,4226
51559,296
51559,47997
51559,8528
51559,8376
51559,1136
51559,33004
51560,2762
51560,110
51560,2571
51560,4993
51560,5952
51560,7153
51560,480
51560,3578
51560,2028
51560,1198
51570,541
51570,1136
51570,2716
51570,48394
51570,1270
51570,6874
51570,34405
51570,1089
51570,318
51570,356
51573,457
51573,1097
51573,377
51573,1968
51573,34162
51573,1270
51573,586
51573,2797
51573,1307
51573,3408
51574,1089
51574,5669
51574,750
51574,44555
51574,2692
51574,3949
51574,44195
51574,61323
51574,778
51574,1206
51577,2762
51577,58559
51577,3949
51577,608
51577,6016
51577,4973
51577,4226
51577,47
51577,1221
51577,1193
51583,2959
51583,293
51583,4306
51583,589
51583,33794
51583,58559
51583,1210
51583,5418
51583,356
51583,318
51587,44199
51587,2617
51587,4223
51587,480
51587,1210
51587,5010
51587,377
51587,7153
51587,5952
51587,7143
51596,4226
51596,2542
51596,1213
51596,3949
51596,1729
51596,2700
51596,750
51596,3897
51596,30810
51596,3481
51600,7361
51600,8665
51600,2997
51600,150
51600,1682
51600,1580
51600,1222
51600,8961
51600,1
51600,2028
51603,1732
51603,47
51603,50
51603,2858
51603,750
51603,778
51603,1193
51603,1258
51603,1221
51603,1222
51606,1285
51606,4642
51606,3911
51606,1732
51606,3160
51606,46578
51606,2997
51606,6380
51606,3077
51606,3897
51611,1272
51611,2160
51611,1997
51611,3471
51611,1301
51611,6303
51611,1258
51611,1214
51611,1261
51611,2288
51616,111759
51616,106487
51616,68237
51616,98809
51616,106782
51616,81932
51616,79702
51616,88744
51616,58998
51616,99114
51618,1220
51618,32587
51618,1089
51618,592
51618,260
51618,4878
51618,741
51618,7438
51618,1196
51618,778
51628,4995
51628,2797
51628,1193
51628,1035
51628,1246
51628,1250
51628,539
51628,1225
51628,457
51628,150
51631,55820
51631,3114
51631,44191
51631,8464
51631,59315
51631,56367
51631,46578
51631,54001
51631,52973
51631,45722
51633,2291
51633,30749
51633,1968
51633,3556
51633,6942
51633,1246
51633,1197
51633,39183
51633,2396
51633,3897
51634,4226
51634,1198
51634,367
51634,49530
51634,586
51634,3948
51634,2858
51634,1210
51634,5989
51634,48516
51639,1246
51639,902
51639,899
51639,750
51639,608
51639,1291
51639,1500
51639,923
51639,2599
51639,8949
51640,4720
51640,1682
51640,8950
51640,51662
51640,293
51640,2571
51640,27773
51640,110
51640,70286
51640,48780
51641,48780
51641,3275
51641,40819
51641,4011
51641,296
51641,33166
51641,32
51641,2329
51641,2858
51641,4226
51648,1230
51648,910
51648,913
51648,1197
51648,1282
51648,899
51648,1198
51648,969
51648,595
51648,923
51660,51255
51660,30810
51660,44555
51660,68157
51660,76093
51660,8874
51660,4878
51660,68237
51660,2959
51660,80463
51663,30749
51663,4878
51663,63082
51663,4973
51663,296
51663,3949
51663,527
51663,79132
51663,2858
51663,58559
51664,3578
51664,4226
51664,480
51664,72998
51664,53125
51664,41566
51664,318
51664,51662
51664,4306
51664,5816
51692,296
51692,6539
51692,5995
51692,50
51692,32587
51692,32
51692,356
51692,318
51692,2959
51692,7361
51693,41285
51693,16
51693,44665
51693,555
51693,293
51693,1214
51693,2692
51693,30812
51693,35836
51693,44199
51694,1270
51694,2959
51694,5349
51694,1196
51694,4963
51694,1
51694,1210
51694,2571
51694,4886
51694,1136
51703,44195
51703,55247
51703,84392
51703,97923
51703,79091
51703,50872
51703,69844
51703,79293
51703,91542
51703,106782
51714,6874
51714,7438
51714,1198
51714,54286
51714,2762
51714,4963
51714,2858
51714,4226
51714,48516
51714,2028
51740,648
51740,2700
51740,3793
51740,750
51740,1079
51740,2916
51740,1653
51740,2762
51740,1527
51740,1089
51742,778
51742,1732
51742,1291
51742,919
51742,1210
51742,2571
51742,5618
51742,750
51742,1196
51742,260
51745,7323
51745,31658
51745,904
51745,923
51745,51540
51745,1199
51745,924
51745,48774
51745,293
51745,44555
51754,47
51754,63082
51754,4973
51754,56367
51754,79132
51754,4226
51754,2858
51754,46578
51754,7361
51754,58559
51760,38038
51760,4306
51760,720
51760,2762
51760,7090
51760,66934
51760,4027
51760,912
51760,31658
51760,44191
51763,1232
51763,1961
51763,1198
51763,4881
51763,1884
51763,56782
51763,1245
51763,6440
51763,1196
51763,1199
51765,260
51765,2692
51765,32
51765,608
51765,1197
51765,296
51765,1213
51765,1222
51765,2997
51765,1089
51770,1222
51770,50
51770,858
51770,1198
51770,745
51770,1270
51770,527
51770,48780
51770,2858
51770,44191
51771,1207
51771,1203
51771,5008
51771,1234
51771,81834
51771,950
51771,904
51771,88125
51771,2565
51771,905
51775,48394
51775,480
51775,4306
51775,68358
51775,5445
51775,2858
51775,2028
51775,63082
51775,4226
51775,4963
51782,260
51782,2023
51782,8665
51782,750
51782,2819
51782,356
51782,2762
51782,1961
51782,49272
51782,48780
51783,2762
51783,356
51783,5971
51783,59315
51783,2019
51783,6016
51783,1193
51783,2858
51783,593
51783,912
51784,5954
51784,2278
51784,2997
51784,1196
51784,1214
51784,110
51784,2028
51784,1258
51784,7360
51784,1213
51786,908
51786,1291
51786,1704
51786,2028
51786,1234
51786,898
51786,480
51786,3114
51786,8961
51786,1197
51789,55247
51789,53123
51789,47629
51789,5418
51789,88810
51789,45722
51789,91500
51789,48394
51789,30749
51789,46578
51791,8636
51791,8665
51791,50872
51791,3578
51791,46578
51791,356
51791,44191
51791,33794
51791,8961
51791,480
51795,1089
51795,47
51795,4226
51795,33794
51795,32
51795,2959
51795,1222
51795,6874
51795,7438
51795,32587
51804,608
51804,1196
51804,356
51804,318
51804,47
51804,4226
51804,1089
51804,296
51804,2959
51804,2997
51810,79132
51810,33660
51810,6016
51810,81845
51810,48516
51810,858
51810,1276
51810,1193
51810,150
51810,1234
51815,480
51815,356
51815,318
51815,2028
51815,3578
51815,4993
51815,7153
51815,2858
51815,4963
51815,4226
51825,2028
51825,527
51825,106782
51825,92259
51825,4973
51825,97304
51825,99114
51825,58559
51825,1193
51825,5995
51832,296
51832,31410
51832,4973
51832,55820
51832,34437
51832,2959
51832,7371
51832,2858
51832,40819
51832,6016
51839,4226
51839,76093
51839,59315
51839,49272
51839,33794
51839,68954
51839,51662
51839,63082
51839,72998
51839,58559
51843,50
51843,1213
51843,3671
51843,54503
51843,2019
51843,33794
51843,923
51843,55820
51843,2791
51843,750
51844,1246
51844,1136
51844,4995
51844,8368
51844,4226
51844,500
51844,527
51844,3114
51844,1270
51844,595
51848,1233
51848,1610
51848,2028
51848,904
51848,1262
51848,1225
51848,1193
51848,1198
51848,150
51848,457
51854,8360
51854,3793
51854,53125
51854,4306
51854,45722
51854,63082
51854,68358
51854,59369
51854,73017
51854,59315
51859,55442
51859,6863
51859,34072
51859,88163
51859,55280
51859,72998
51859,52435
51859,54503
51859,4896
51859,48394
51866,36529
51866,32587
51866,48780
51866,69122
51866,7143
51866,30749
51866,4963
51866,2028
51866,48516
51866,58559
51867,1221
51867,4973
51867,318
51867,593
51867,32
51867,50
51867,4011
51867,6016
51867,7361
51867,2959
51877,5418
51877,48516
51877,46578
51877,50
51877,2858
51877,51662
51877,1196
51877,59315
51877,34405
51877,48394
51883,48780
51883,48738
51883,38061
51883,2959
51883,48774
51883,33166
51883,44195
51883,7361
51883,48516
51883,48394
51894,7371
51894,58559
51894,6016
51894,46723
51894,3307
51894,527
51894,46578
51894,5995
51894,111
51894,44555
51902,8644
51902,6874
51902,7438
51902,2115
51902,8636
51902,592
51902,2762
51902,2571
51902,480
51902,589
51904,2692
51904,60950
51904,8638
51904,48082
51904,61323
51904,38886
51904,50912
51904,3897
51904,44195
51904,48394
51905,594
51905,2918
51905,1022
51905,1282
51905,8961
51905,1032
51905,4896
51905,919
51905,4886
51905,6377
51907,1968
51907,8464
51907,39
51907,2797
51907,318
51907,5299
51907,6377
51907,3578
51907,34162
51907,1393
51908,7153
51908,4993
51908,5952
51908,1527
51908,50
51908,1274
51908,32587
51908,4226
51908,7022
51908,541
51919,8970
51919,6378
51919,110
51919,3578
51919,3916
51919,5064
51919,7153
51919,2571
51919,4993
51919,5952
51920,6502
51920,76093
51920,1258
51920,34405
51920,61240
51920,79132
51920,4878
51920,5690
51920,7099
51920,4973
51928,1291
51928,593
51928,1213
51928,1221
51928,296
51928,2791
51928,1198
51928,1036
51928,1270
51928,1089
51935,1356
51935,2028
51935,1200
51935,4963
51935,3114
51935,3578
51935,33794
51935,6377
51935,2762
51935,480
51949,5418
51949,6016
51949,858
51949,1196
51949,50
51949,33794
51949,32587
51949,318
51949,4993
51949,7153
51950,54286
51950,5445
51950,5418
51950,858
51950,648
51950,50
51950,733
51950,1036
51950,165
51950,5952
51952,8228
51952,1199
51952,1230
51952,7063
51952,922
51952,2019
51952,1284
51952,1251
51952,4914
51952,750
51957,76093
51957,54286
51957,31685
51957,69122
51957,8972
51957,54001
51957,59369
51957,91500
51957,53125
51957,45722
51959,2329
51959,318
51959,2762
51959,356
51959,7361
51959,593
51959,50
51959,2571
51959,5952
51959,47
51965,4027
51965,5669
51965,2762
51965,33166
51965,4011
51965,3996
51965,47
51965,2542
51965,4226
51965,8784
51968,1200
51968,5349
51968,10
51968,44191
51968,3578
51968,110
51968,49272
51968,318
51968,480
51968,1580
51970,4973
51970,1089
51970,7153
51970,5952
51970,4993
51970,1265
51970,3996
51970,6711
51970,4027
51970,1136
51978,81562
51978,51080
51978,64620
51978,55451
