user,item
49908,32587
49908,1089
49908,46578
49908,2329
49908,55820
49912,56367
49912,46578
49912,1265
49912,1682
49912,7153
49912,1196
49912,5952
49912,4993
49912,356
49912,1136
49913,1197
49913,5952
49913,4226
49913,7153
49913,38038
49913,2692
49913,6377
49913,4973
49913,8961
49913,4878
49919,318
49919,1527
49919,4306
49919,1200
49919,597
49919,380
49919,592
49919,377
49919,1036
49919,1580
49922,593
49922,2858
49922,527
49922,7361
49922,8360
49922,2762
49922,5218
49922,1
49922,318
49922,364
49927,2291
49927,81845
49927,902
49927,63082
49927,1206
49927,356
49927,81591
49927,79132
49927,46578
49927,1230
49928,10
49928,648
49928,110
49928,2000
49928,780
49928,208
49928,316
49928,1610
49928,1291
49928,165
49938,150
49938,1288
49938,3471
49938,3421
49938,1213
49938,1270
49938,111
49938,55820
49938,1206
49938,858
49940,8360
49940,318
49940,2355
49940,2918
49940,1073
49940,3114
49940,1097
49940,1197
49940,595
49940,588
49941,72998
49941,2571
49941,60069
49941,5952
49941,6539
49941,59315
49941,68157
49941,48516
49941,48780
49941,58559
49949,589
49949,1193
49949,1259
49949,33794
49949,608
49949,527
49949,858
49949,2959
49949,2571
49949,356
49950,32
49950,4963
49950,4878
49950,7438
49950,1270
49950,1198
49950,6874
49950,4011
49950,48516
49950,2762
49955,4306
49955,51662
49955,63992
49955,60069
49955,53125
49955,58154
49955,63082
49955,74789
49955,56757
49955,58559
49958,79132
49958,2059
49958,2125
49958,56367
49958,69757
49958,4700
49958,6377
49958,80549
49958,2081
49958,2572
49965,33493
49965,33660
49965,524
49965,2502
49965,1197
49965,41566
49965,5103
49965,104
49965,3916
49965,1302
49966,2174
49966,4979
49966,5669
49966,4973
49966,7438
49966,6711
49966,37729
49966,1258
49966,2571
49966,4878
49968,50872
49968,6377
49968,2396
49968,595
49968,914
49968,356
49968,261
49968,46578
49968,63082
49968,7669
49973,56367
49973,70293
49973,81847
49973,916
49973,81845
49973,1197
49973,7669
49973,52435
49973,78499
49973,68954
49976,7153
49976,1580
49976,3114
49976,480
49976,68954
49976,5952
49976,4306
49976,1
49976,588
49976,595
49978,1210
49978,1197
49978,4226
49978,260
49978,2502
49978,2858
49978,1196
49978,5952
49978,7153
49978,4993
49981,541
49981,1527
49981,34405
49981,70286
49981,593
49981,1240
49981,8636
49981,68358
49981,79132
49981,58559
49986,2313
49986,2467
49986,2762
49986,1619
49986,3147
49986,30707
49986,593
49986,1287
49986,8340
49986,2023
49990,1387
49990,608
49990,3996
49990,1136
49990,1408
49990,1197
49990,5991
49990,4022
49990,33794
49990,1704
49991,6373
49991,4963
49991,1
49991,7153
49991,6874
49991,1517
49991,4886
49991,4993
49991,5952
49991,6539
49998,150
49998,457
49998,50
49998,1270
49998,3552
49998,2791
49998,2918
49998,1197
49998,1234
49998,1198
49999,31696
49999,42007
49999,30822
49999,36519
49999,27808
49999,34334
49999,35957
49999,37727
49999,33646
49999,27821
50003,49272
50003,33660
50003,48738
50003,48516
50003,45210
50003,41997
50003,40583
50003,6787
50003,55276
50003,47629
50012,2194
50012,4776
50012,1036
50012,553
50012,8493
50012,3950
50012,33162
50012,6
50012,5010
50012,5152
50021,8874
50021,6502
50021,253
50021,1617
50021,1278
50021,3499
50021,33834
50021,32587
50021,1240
50021,2762
50024,33493
50024,589
50024,5445
50024,2762
50024,2028
50024,8636
50024,7153
50024,4993
50024,5952
50024,260
50029,48394
50029,63082
50029,50872
50029,54503
50029,1732
50029,4878
50029,2571
50029,70286
50029,51255
50029,58559
50030,8972
50030,34405
50030,37729
50030,34319
50030,32587
50030,31696
50030,40815
50030,44191
50030,7373
50030,8874
50040,81591
50040,68157
50040,81845
50040,72998
50040,47
50040,2858
50040,2762
50040,91529
50040,89745
50040,318
50044,1196
50044,2311
50044,3471
50044,1127
50044,7481
50044,1198
50044,1748
50044,1374
50044,1214
50044,1200
50045,6874
50045,3160
50045,3030
50045,1234
50045,8765
50045,159
50045,1304
50045,1267
50045,5712
50045,2726
50050,6874
50050,1210
50050,7438
50050,1214
50050,8644
50050,260
50050,296
50050,1136
50050,6807
50050,2959
50051,68954
50051,69122
50051,60069
50051,77561
50051,296
50051,85414
50051,89745
50051,60684
50051,68157
50051,58559
50052,4235
50052,2329
50052,47
50052,5995
50052,858
50052,2571
50052,7361
50052,3949
50052,6016
50052,1193
50061,55765
50061,44199
50061,44195
50061,6016
50061,49530
50061,2329
50061,44665
50061,74458
50061,44191
50061,70286
50064,98961
50064,54372
50064,91658
50064,91630
50064,96079
50064,88163
50064,85414
50064,96610
50064,44195
50064,50872
50069,541
50069,1193
50069,608
50069,150
50069,50
50069,1610
50069,1234
50069,1233
50069,858
50069,1198
50071,5669
50071,46578
50071,4979
50071,3949
50071,1732
50071,47
50071,32
50071,32587
50071,1136
50071,4878
50076,70286
50076,4226
50076,110
50076,54503
50076,69757
50076,50
50076,71535
50076,47
50076,593
50076,58559
50083,1265
50083,40815
50083,318
50083,3578
50083,8636
50083,356
50083,5418
50083,5349
50083,780
50083,4306
50085,520
50085,2700
50085,2003
50085,4446
50085,6365
50085,8644
50085,364
50085,3527
50085,1265
50085,5445
50102,593
50102,1291
50102,1580
50102,1198
50102,4306
50102,1270
50102,1210
50102,356
50102,1196
50102,4993
50108,6874
50108,4306
50108,6934
50108,80463
50108,3578
50108,7458
50108,8644
50108,6373
50108,8984
50108,7254
50115,4306
50115,4718
50115,35836
50115,34319
50115,6942
50115,8464
50115,4023
50115,31685
50115,69122
50115,7293
50117,34323
50117,2329
50117,4105
50117,47
50117,40732
50117,7387
50117,5679
50117,32587
50117,4878
50117,7360
50125,586
50125,2716
50125,2918
50125,593
50125,2762
50125,597
50125,1923
50125,318
50125,356
50125,1270
50126,81845
50126,87232
50126,356
50126,88125
50126,318
50126,78499
50126,2716
50126,60069
50126,1291
50126,68358
50130,3996
50130,2788
50130,6807
50130,593
50130,1220
50130,543
50130,2762
50130,3033
50130,1288
50130,3175
50134,750
50134,50
50134,6711
50134,858
50134,4235
50134,4226
50134,2858
50134,111
50134,6016
50134,296
50137,6385
50137,272
50137,3079
50137,515
50137,2396
50137,914
50137,5013
50137,497
50137,7023
50137,838
50138,2959
50138,364
50138,2571
50138,4886
50138,8961
50138,1136
50138,1
50138,26662
50138,6377
50138,31658
50140,5418
50140,5952
50140,57368
50140,780
50140,48774
50140,45499
50140,48780
50140,53972
50140,33794
50140,51662
50142,8949
50142,1299
50142,55820
50142,1230
50142,1252
50142,6016
50142,1193
50142,750
50142,111
50142,858
50149,3481
50149,2571
50149,2502
50149,1198
50149,356
50149,1704
50149,4226
50149,6711
50149,2918
50149,2997
50154,6711
50154,541
50154,6993
50154,235
50154,4973
50154,1220
50154,1387
50154,1307
50154,593
50154,4361
50156,5445
50156,1210
50156,260
50156,1527
50156,480
50156,1196
50156,527
50156,2762
50156,2959
50156,593
50157,904
50157,356
50157,608
50157,56782
50157,50
50157,2329
50157,1221
50157,1213
50157,2858
50157,296
50159,58559
50159,2959
50159,3000
50159,541
50159,1198
50159,5618
50159,1196
50159,260
50159,1136
50159,2571
50160,3359
50160,1663
50160,5693
50160,1387
50160,3072
50160,4008
50160,1704
50160,1234
50160,1097
50160,4361
50166,8961
50166,36529
50166,43396
50166,40819
50166,44199
50166,56782
50166,35836
50166,45950
50166,55820
50166,46976
50168,42723
50168,377
50168,2232
50168,1997
50168,1754
50168,4776
50168,2028
50168,5065
50168,2858
50168,4975
50169,63082
50169,56757
50169,79357
50169,1206
50169,46578
50169,48997
50169,44694
50169,2858
50169,3910
50169,4878
50179,1527
50179,4995
50179,597
50179,44191
50179,56367
50179,5878
50179,5445
50179,1721
50179,356
50179,92259
50181,593
50181,89745
50181,81845
50181,48516
50181,48780
50181,457
50181,68157
50181,296
50181,49272
50181,68358
50192,5991
50192,3556
50192,4306
50192,41285
50192,60397
50192,2396
50192,8970
50192,337
50192,7438
50192,4973
50201,55820
50201,527
50201,74458
50201,64614
50201,70286
50201,47
50201,318
50201,68157
50201,2959
50201,79132
50206,6711
50206,1682
50206,69757
50206,34162
50206,7293
50206,69122
50206,30793
50206,52973
50206,63082
50206,6942
50207,70
50207,63
50207,6957
50207,180
50207,1732
50207,2329
50207,1517
50207,32587
50207,2542
50207,296
50209,70
50209,1754
50209,1258
50209,53953
50209,805
50209,318
50209,1339
50209,4020
50209,3101
50209,3863
50210,4016
50210,8784
50210,34405
50210,38038
50210,3751
50210,1580
50210,30793
50210,4963
50210,6942
50210,8636
50211,76251
50211,64614
50211,54286
50211,34162
50211,82459
50211,38061
50211,53125
50211,54001
50211,60684
50211,40819
50217,4973
50217,44555
50217,6331
50217,1292
50217,1203
50217,1207
50217,46578
50217,1244
50217,1252
50217,1230
50218,41285
50218,1193
50218,2858
50218,3949
50218,44555
50218,6016
50218,7361
50218,308
50218,4235
50218,3083
50223,2858
50223,6539
50223,4963
50223,150
50223,58559
50223,1704
50223,50
50223,3147
50223,593
50223,4993
50226,1645
50226,31696
50226,69122
50226,4239
50226,858
50226,589
50226,70286
50226,68157
50226,55765
50226,47
50230,8949
50230,2692
50230,2599
50230,1680
50230,39
50230,2396
50230,17
50230,342
50230,1307
50230,4246
50236,356
50236,50872
50236,71535
50236,44191
50236,91529
50236,56367
50236,63082
50236,69122
50236,2571
50236,54503
50253,4993
50253,1089
50253,48385
50253,49272
50253,31878
50253,4011
50253,48780
50253,32587
50253,8874
50253,51255
50255,68954
50255,588
50255,899
50255,6377
50255,4973
50255,1
50255,81845
50255,364
50255,79132
50255,595
50258,2843
50258,356
50258,56587
50258,80551
50258,64969
50258,72998
50258,92259
50258,7323
50258,69757
50258,63082
50263,3949
50263,111
50263,1213
50263,858
50263,70286
50263,48394
50263,2858
50263,1258
50263,79132
50263,5618
50266,1198
50266,1196
50266,54503
50266,1270
50266,7143
50266,260
50266,5103
50266,110
50266,3552
50266,231
50271,99114
50271,72998
50271,1193
50271,457
50271,81845
50271,3578
50271,527
50271,1213
50271,1036
50271,858
50274,1101
50274,1580
50274,1302
50274,1073
50274,2502
50274,1961
50274,2115
50274,1704
50274,2716
50274,356
50275,1214
50275,6711
50275,7361
50275,750
50275,1617
50275,2959
50275,1213
50275,1221
50275,4226
50275,858
50276,4993
50276,1193
50276,5418
50276,2028
50276,457
50276,2762
50276,1617
50276,47
50276,296
50276,2858
50280,61323
50280,55820
50280,57669
50280,46578
50280,1732
50280,70286
50280,63082
50280,51255
50280,7361
50280,79132
50282,39
50282,6539
50282,500
50282,4963
50282,4995
50282,1704
50282,2572
50282,4306
50282,1721
50282,356
50293,3793
50293,46578
50293,1214
50293,48304
50293,50872
50293,47610
50293,5952
50293,33794
50293,51662
50293,48780
50297,3089
50297,41569
50297,8949
50297,1260
50297,26131
50297,5291
50297,6669
50297,37733
50297,41997
50297,39292
50300,318
50300,8961
50300,1214
50300,296
50300,480
50300,3793
50300,1527
50300,1270
50300,3996
50300,1240
50308,1136
50308,457
50308,912
50308,480
50308,919
50308,1
50308,2762
50308,858
50308,318
50308,260
50309,2959
50309,778
50309,1732
50309,2542
50309,1222
50309,6
50309,1617
50309,1213
50309,1089
50309,50
50313,7361
50313,26662
50313,2571
50313,6377
50313,7153
50313,5952
50313,4973
50313,4993
50313,1197
50313,5971
50334,1704
50334,44191
50334,8644
50334,2918
50334,46578
50334,56367
50334,33679
50334,8636
50334,7293
50334,34162
50341,968
50341,4262
50341,7387
50341,1213
50341,923
50341,1212
50341,1220
50341,235
50341,908
50341,7076
50350,349
50350,84601
50350,377
50350,1203
50350,6
50350,2881
50350,64614
50350,73017
50350,81845
50350,80489
50357,3578
50357,1625
50357,68157
50357,44191
50357,4995
50357,5952
50357,4993
50357,589
50357,318
50357,58559
50360,2712
50360,95
50360,5378
50360,3623
50360,364
50360,1374
50360,49272
50360,858
50360,1370
50360,1101
50367,8529
50367,31685
50367,8644
50367,7143
50367,1231
50367,5010
50367,2804
50367,8961
50367,6378
50367,3916
50374,1036
50374,6365
50374,89745
50374,3578
50374,6539
50374,5418
50374,4993
50374,5952
50374,72998
50374,79132
50378,56367
50378,1214
50378,1
50378,2716
50378,7438
50378,1682
50378,58559
50378,7361
50378,1732
50378,6874
50388,6377
50388,4995
50388,480
50388,56367
50388,44191
50388,3949
50388,55820
50388,6874
50388,4993
50388,7361
50397,5995
50397,593
50397,30707
50397,47
50397,58559
50397,8950
50397,68157
50397,48516
50397,6870
50397,1193
50399,4995
50399,5418
50399,6874
50399,69122
50399,1291
50399,32587
50399,33794
50399,318
50399,4306
50399,1036
50401,2231
50401,6708
50401,508
50401,3275
50401,3301
50401,1620
50401,145
50401,4995
50401,2881
50401,3173
50402,3996
50402,6539
50402,7438
50402,6874
50402,32587
50402,5690
50402,26662
50402,6350
50402,44191
50402,4878
50406,1270
50406,4226
50406,48516
50406,6
50406,32587
50406,1240
50406,110
50406,1222
50406,589
50406,2571
50410,1201
50410,1193
50410,750
50410,1089
50410,4878
50410,3949
50410,5618
50410,2959
50410,296
50410,1206
50421,1036
50421,1291
50421,1215
50421,4011
50421,1288
50421,70286
50421,2949
50421,48516
50421,2403
50421,4855
50427,1923
50427,474
50427,8798
50427,1060
50427,1408
50427,357
50427,1641
50427,3996
50427,150
50427,3448
50429,4011
50429,30810
50429,5902
50429,1089
50429,1729
50429,4973
50429,296
50429,5669
50429,6711
50429,1148
50430,1580
50430,541
50430,1527
50430,2762
50430,597
50430,480
50430,1210
50430,5952
50430,7153
50430,4993
50436,110
50436,2953
50436,99112
50436,58559
50436,1214
50436,101864
50436,47610
50436,3355
50436,34319
50436,1527
50441,79702
50441,85414
50441,55247
50441,71535
50441,8950
50441,51255
50441,59315
50441,70286
50441,4776
50441,77455
50448,4993
50448,1240
50448,593
50448,1214
50448,1200
50448,1036
50448,1210
50448,1270
50448,2571
50448,260
50450,588
50450,1225
50450,364
50450,4993
50450,1291
50450,1220
50450,1282
50450,2355
50450,2791
50450,594
50454,2858
50454,1
50454,5971
50454,78499
50454,318
50454,356
50454,2959
50454,76093
50454,60069
50454,56367
50456,5952
50456,1136
50456,1258
50456,912
50456,60950
50456,1
50456,7153
50456,4993
50456,588
50456,364
50457,1097
50457,1282
50457,318
50457,1197
50457,2502
50457,899
50457,910
50457,1203
50457,903
50457,1207
50459,54286
50459,50872
50459,4963
50459,77561
50459,69122
50459,73017
50459,51662
50459,68954
50459,72998
50459,58559
50466,1221
50466,1201
50466,3949
50466,32
50466,527
50466,111
50466,1732
50466,858
50466,6711
50466,1193
50473,47
50473,50
50473,109487
50473,106920
50473,104841
50473,68157
50473,106782
50473,527
50473,356
50473,109374
50474,597
50474,260
50474,1197
50474,4306
50474,593
50474,7153
50474,1198
50474,5952
50474,4993
50474,2571
50475,1197
50475,2791
50475,1240
50475,1270
50475,1210
50475,1136
50475,1196
50475,1291
50475,260
50475,1198
50476,780
50476,586
50476,1721
50476,480
50476,377
50476,364
50476,500
50476,8360
50476,597
50476,4306
50480,33166
50480,2329
50480,33162
50480,2058
50480,3178
50480,4995
50480,4901
50480,48412
50480,110
50480,33660
50487,56367
50487,3147
50487,50
50487,47
50487,5989
50487,4306
50487,2858
50487,2329
50487,58559
50487,2959
50488,7293
50488,33794
50488,45186
50488,49278
50488,56174
50488,59315
50488,49530
50488,50872
50488,53996
50488,53972
50493,260
50493,48780
50493,1270
50493,377
50493,165
50493,4993
50493,48516
50493,5952
50493,780
50493,480
50497,288
50497,6711
50497,4878
50497,4306
50497,7147
50497,7361
50497,3556
50497,7438
50497,3949
50497,6874
50499,6502
50499,7438
50499,60684
50499,1210
50499,91529
50499,8874
50499,71535
50499,45499
50499,1982
50499,6333
50500,1682
50500,587
50500,380
50500,527
50500,2028
50500,7153
50500,5952
50500,1580
50500,2959
50500,110
50501,5903
50501,6333
50501,32587
50501,2021
50501,37386
50501,1210
50501,1196
50501,296
50501,3793
50501,3052
50506,27773
50506,4011
50506,3949
50506,48394
50506,48774
50506,7361
50506,2329
50506,6016
50506,858
50506,593
50516,1320
50516,185
50516,1047
50516,2722
50516,587
50516,196
50516,589
50516,1690
50516,1214
50516,1200
50523,1
50523,8665
50523,6333
50523,592
50523,5445
50523,2028
50523,3793
50523,1580
50523,3578
50523,480
50528,3100
50528,2797
50528,1960
50528,4995
50528,3148
50528,508
50528,1358
50528,2762
50528,919
50528,1136
50530,1674
50530,953
50530,1204
50530,954
50530,1231
50530,3035
50530,2944
50530,8337
50530,3196
50530,969
50535,49530
50535,59315
50535,356
50535,480
50535,48516
50535,53953
50535,52604
50535,593
50535,48780
50535,56174
50536,30749
50536,1231
50536,1094
50536,1923
50536,903
50536,1225
50536,1610
50536,2762
50536,1233
50536,1208
50538,2959
50538,608
50538,318
50538,1198
50538,750
50538,593
50538,2571
50538,79132
50538,858
50538,296
50541,2028
50541,1148
50541,4878
50541,111
50541,589
50541,1199
50541,593
50541,2529
50541,31410
50541,6807
50543,6777
50543,1221
50543,6852
50543,858
50543,527
50543,7156
50543,40819
50543,1250
50543,1231
50543,1272
50546,4886
50546,1097
50546,50
50546,1580
50546,8961
50546,1214
50546,2959
50546,1
50546,110
50546,1136
50550,150
50550,587
50550,1214
50550,2000
50550,1387
50550,2916
50550,457
50550,2762
50550,593
50550,356
50551,1
50551,1961
50551,587
50551,377
50551,2716
50551,1610
50551,2571
50551,1036
50551,150
50551,1270
50552,2716
50552,5418
50552,316
50552,592
50552,3996
50552,2949
50552,165
50552,541
50552,2028
50552,47
50561,50
50561,1136
50561,318
50561,2858
50561,1193
50561,1219
50561,919
50561,1198
50561,1258
50561,608
50563,5445
50563,33794
50563,648
50563,318
50563,589
50563,7143
50563,5010
50563,8665
50563,2028
50563,5418
50566,48738
50566,30707
50566,597
50566,1408
50566,53123
50566,215
50566,64575
50566,35836
50566,36517
50566,41997
50567,3503
50567,46976
50567,2010
50567,7123
50567,46578
50567,79357
50567,750
50567,59387
50567,924
50567,48082
50568,4011
50568,3996
50568,6874
50568,1270
50568,1136
50568,1240
50568,32587
50568,1198
50568,50
50568,32
50569,858
50569,480
50569,1210
50569,7153
50569,1270
50569,1196
50569,260
50569,5952
50569,4993
50569,58559
50574,1617
50574,953
50574,2011
50574,1035
50574,6333
50574,3052
50574,899
50574,356
50574,2174
50574,1210
50580,4995
50580,47
50580,2762
50580,7153
50580,3147
50580,4993
50580,593
50580,5952
50580,527
50580,5418
50586,2329
50586,223
50586,527
50586,32
50586,7153
50586,4993
50586,111
50586,356
50586,1080
50586,608
50590,30707
50590,296
50590,30749
50590,2324
50590,2858
50590,858
50590,50
50590,4973
50590,1704
50590,356
50594,6377
50594,4034
50594,858
50594,1259
50594,4995
50594,2571
50594,356
50594,50
50594,4226
50594,593
50595,780
50595,44199
50595,5956
50595,78499
50595,50
50595,73017
50595,69481
50595,2028
50595,33794
50595,4776
50600,110
50600,593
50600,296
50600,63082
50600,2959
50600,69122
50600,480
50600,2571
50600,58559
50600,356
50604,223
50604,288
50604,3019
50604,2599
50604,2858
50604,1635
50604,2580
50604,562
50604,1285
50604,1639
50616,2916
50616,4995
50616,648
50616,260
50616,1196
50616,480
50616,6365
50616,50
50616,318
50616,5445
50620,260
50620,593
50620,6
50620,8961
50620,4963
50620,48516
50620,1291
50620,8665
50620,4011
50620,296
50621,6016
50621,1208
50621,2858
50621,527
50621,4226
50621,593
50621,541
50621,903
50621,296
50621,1193
50635,49530
50635,5418
50635,48516
50635,32
50635,4995
50635,3578
50635,356
50635,44665
50635,58559
50635,36529
50636,6016
50636,3089
50636,6711
50636,2997
50636,7063
50636,1237
50636,2731
50636,1252
50636,4914
50636,1208
50637,58559
50637,6377
50637,5952
50637,2355
50637,38038
50637,5444
50637,4886
50637,68358
50637,76093
50637,60069
50640,8464
50640,6373
50640,2291
50640,2706
50640,7147
50640,1682
50640,4963
50640,4995
50640,2959
50640,8360
50641,3147
50641,2762
50641,50
50641,7438
50641,2858
50641,32
50641,6874
50641,3578
50641,2329
50641,2571
50645,54997
50645,6016
50645,48774
50645,51255
50645,3275
50645,1291
50645,165
50645,68157
50645,7153
50645,5952
50653,593
50653,8132
50653,33794
50653,1233
50653,33493
50653,58559
50653,356
50653,527
50653,7153
50653,7502
50656,30793
50656,8951
50656,33639
50656,1223
50656,34437
50656,8970
50656,745
50656,4973
50656,1148
50656,8873
50658,1206
50658,2395
50658,1270
50658,589
50658,4027
50658,6539
50658,1682
50658,1198
50658,858
50658,2858
50661,2657
50661,527
50661,3949
50661,1097
50661,2987
50661,480
50661,5952
50661,1193
50661,1206
50661,1136
50672,2762
50672,345
50672,2959
50672,3996
50672,1527
50672,5816
50672,6377
50672,3081
50672,4973
50672,3052
50677,608
50677,592
50677,6934
50677,165
50677,5989
50677,2580
50677,30810
50677,110
50677,5445
50677,7153
50679,1036
50679,2858
50679,1206
50679,33794
50679,1376
50679,750
50679,4878
50679,589
50679,1240
50679,1080
50684,1217
50684,6380
50684,3730
50684,7013
50684,3504
50684,923
50684,1248
50684,913
50684,2186
50684,922
50687,80463
50687,1617
50687,7361
50687,54372
50687,2959
50687,527
50687,109374
50687,2858
50687,4235
50687,55820
50698,1136
50698,4886
50698,6350
50698,7153
50698,4306
50698,5952
50698,4878
50698,4993
50698,6377
50698,26662
50702,111
50702,99114
50702,750
50702,1732
50702,1221
50702,4226
50702,1193
50702,318
50702,1206
50702,296
50718,2019
50718,60069
50718,48082
50718,2858
50718,50
50718,741
50718,8874
50718,1089
50718,541
50718,296
50720,780
50720,1197
50720,293
50720,6539
50720,58559
50720,1136
50720,165
50720,480
50720,356
50720,1036
50721,3677
50721,1298
50721,27846
50721,1289
50721,6711
50721,8873
50721,1206
50721,1230
50721,3168
50721,750
50722,1089
50722,593
50722,50
50722,6016
50722,750
50722,858
50722,6711
50722,2571
50722,2858
50722,296
50723,104841
50723,4878
50723,7361
50723,99114
50723,27773
50723,94959
50723,68157
50723,70286
50723,48394
50723,81845
50726,48394
50726,1036
50726,1527
50726,1136
50726,51255
50726,1291
50726,541
50726,7153
50726,1198
50726,56367
50729,8874
50729,58559
50729,1198
50729,50
50729,1089
50729,2502
50729,4011
50729,296
50729,3275
50729,2959
50732,5254
50732,8957
50732,6383
50732,69526
50732,5349
50732,57640
50732,45499
50732,6333
50732,60040
50732,58559
50740,2571
50740,288
50740,318
50740,253
50740,1183
50740,1682
50740,2959
50740,1206
50740,1641
50740,4995
50742,33794
50742,1884
50742,33004
50742,27904
50742,37729
50742,51255
50742,48394
50742,44191
50742,48082
50742,8874
50744,780
50744,150
50744,110
50744,165
50744,161
50744,593
50744,2268
50744,733
50744,589
50744,1036
50749,48394
50749,1287
50749,7502
50749,2194
50749,5995
50749,1610
50749,6
50749,2951
50749,457
50749,2019
50751,4963
50751,48780
50751,3535
50751,60684
50751,48516
50751,6953
50751,30810
50751,51662
50751,32
50751,1884
50753,44195
50753,8910
50753,8641
50753,66665
50753,2572
50753,8366
50753,5377
50753,67087
50753,55269
50753,46976
50754,457
50754,1127
50754,6333
50754,50
50754,1291
50754,318
50754,593
50754,47
50754,1198
50754,3793
50755,2617
50755,2085
50755,4306
50755,2291
50755,2174
50755,2081
50755,2003
50755,1022
50755,2124
50755,3081
50756,6711
50756,5952
50756,44694
50756,4993
50756,7153
50756,5971
50756,5995
50756,31658
50756,5618
50756,4973
50761,8961
50761,2028
50761,364
50761,858
50761,6539
50761,1203
50761,527
50761,6377
50761,1
50761,318
50763,924
50763,48394
50763,31658
50763,1274
50763,2959
50763,3000
50763,32587
50763,5618
50763,6502
50763,551
50772,2628
50772,2028
50772,4874
50772,2959
50772,2858
50772,32
50772,2021
50772,1287
50772,1676
50772,1610
50774,1916
50774,3174
50774,4848
50774,4571
50774,1805
50774,2395
50774,3481
50774,1732
50774,2997
50774,2580
50777,1240
50777,32
50777,1270
50777,4878
50777,34405
50777,70286
50777,7153
50777,1210
50777,1196
50777,260
50781,7361
50781,3578
50781,858
50781,2692
50781,527
50781,47
50781,1197
50781,2918
50781,1097
50781,593
50788,595
50788,2081
50788,7361
50788,4993
50788,39
50788,356
50788,318
50788,1059
50788,2571
50788,2858
50793,648
50793,733
50793,33794
50793,7445
50793,4306
50793,3147
50793,7143
50793,6539
50793,59369
50793,58559
50796,3499
50796,5294
50796,5952
50796,2571
50796,5630
50796,5679
50796,5418
50796,8665
50796,1200
50796,3578
50797,1222
50797,46723
50797,1089
50797,3578
50797,2571
50797,49272
50797,48774
50797,296
50797,48780
50797,49530
50801,1225
50801,2858
50801,1304
50801,32
50801,1961
50801,924
50801,1193
50801,1214
50801,608
50801,150
50808,7361
50808,44191
50808,1527
50808,4306
50808,2762
50808,106782
50808,4878
50808,3949
50808,1089
50808,4226
50810,2762
50810,457
50810,1580
50810,1136
50810,2959
50810,296
50810,1291
50810,1036
50810,356
50810,2571
50811,2424
50811,261
50811,41566
50811,2881
50811,63992
50811,185
50811,2724
50811,45668
50811,7444
50811,36525
50816,551
50816,1270
50816,6539
50816,1
50816,5690
50816,6283
50816,4306
50816,6377
50816,4886
50816,5618
50817,6502
50817,2762
50817,77561
50817,4878
50817,7502
50817,1089
50817,1222
50817,72998
50817,2329
50817,64614
50822,1291
50822,912
50822,2762
50822,2028
50822,1704
50822,1270
50822,527
50822,1210
50822,318
50822,260
50823,377
50823,587
50823,1527
50823,1210
50823,110
50823,1214
50823,296
50823,1097
50823,7153
50823,4993
50824,1221
50824,527
50824,1198
50824,4011
50824,1617
50824,1213
50824,47
50824,1089
50824,2858
50824,593
50826,1270
50826,1961
50826,4226
50826,2571
50826,46578
50826,2858
50826,2918
50826,318
50826,595
50826,1197
50835,1210
50835,3000
50835,76093
50835,541
50835,1198
50835,7153
50835,5952
50835,1196
50835,4993
50835,5971
50836,2686
50836,58559
50836,1193
50836,1207
50836,1203
50836,79132
50836,4973
50836,2324
50836,30749
50836,63082
50838,5957
50838,4823
50838,3512
50838,31685
50838,339
50838,361
50838,934
50838,3969
50838,7444
50838,1271
50849,590
50849,1233
50849,1954
50849,1961
50849,6016
50849,7502
50849,589
50849,1263
50849,2858
50849,1193
50855,7
50855,1291
50855,1580
50855,500
50855,588
50855,1923
50855,1641
50855,2081
50855,4886
50855,1097
50860,1210
50860,480
50860,44191
50860,4886
50860,1196
50860,364
50860,58559
50860,1270
50860,6377
50860,318
50874,4226
50874,750
50874,1089
50874,1208
50874,1213
50874,923
50874,1219
50874,1252
50874,111
50874,904
50883,4878
50883,1291
50883,4262
50883,1214
50883,2997
50883,110
50883,3578
50883,6874
50883,924
50883,1193
50889,59315
50889,1210
50889,60684
50889,32
50889,1200
50889,924
50889,1214
50889,6350
50889,62336
50889,31658
50891,70286
50891,34405
50891,1127
50891,2529
50891,2105
50891,3471
50891,1321
50891,2664
50891,2528
50891,1253
50898,39183
50898,40819
50898,56788
50898,68358
50898,55820
50898,50872
50898,54272
50898,44195
50898,59315
50898,46578
50899,912
50899,919
50899,750
50899,593
50899,296
50899,1206
50899,910
50899,1136
50899,1258
50899,1219
50904,48780
50904,50
50904,858
50904,110
50904,527
50904,58559
50904,3793
50904,2028
50904,364
50904,1
50910,608
50910,32
50910,750
50910,858
50910,1214
50910,1206
50910,1193
50910,541
50910,50
50910,593
50913,50872
50913,914
50913,2291
50913,588
50913,8961
50913,56367
50913,1035
50913,2396
50913,1136
50913,1
50914,1206
50914,6539
50914,45447
50914,750
50914,1220
50914,40278
50914,356
50914,45728
50914,40819
50914,50
50915,6711
50915,47
50915,7361
50915,73017
50915,509
50915,55820
50915,342
50915,1080
50915,68157
50915,4014
50932,64957
50932,50872
50932,56367
50932,70286
50932,2571
50932,5952
50932,76093
50932,60069
50932,81591
50932,81845
50934,48385
50934,527
50934,51662
50934,51255
50934,3578
50934,8874
50934,4306
50934,2329
50934,1136
50934,2959
50936,8961
50936,1097
50936,2762
50936,8360
50936,110
50936,1291
50936,260
