uid,sid
26567,850
25506,681
25506,3796
25506,2360
25506,3737
25506,443
25506,326
25506,1210
25506,1228
25506,444
25506,1745
25506,2610
25506,280
25506,5928
25506,5834
25506,3733
25506,3719
25506,2734
25506,1208
25506,2294
25506,2736
25506,2206
25506,5655
25506,449
25506,3230
25506,2750
25506,5077
25506,2207
25506,3602
25506,213
25506,447
25506,4859
25506,570
25506,2356
25506,2737
25506,2997
25506,5076
25506,4512
25506,1960
25506,1144
25506,86
25506,1964
25506,3447
25506,4227
25506,4576
25506,1622
25506,6273
25506,230
25506,480
25506,5079
25506,341
25506,200
25506,374
25506,210
25506,1595
25506,158
25506,24
25506,590
25506,483
25506,1040
25506,833
25506,432
25506,1365
25506,363
25506,1201
26169,4305
26169,631
26169,3304
26169,1732
26169,5123
26169,1528
26169,1715
26169,1327
26169,2434
26169,4202
26169,2057
26169,27
26169,32
26169,38
26169,3009
26169,1509
26169,49
26169,3371
26169,630
26169,6797
26169,1965
26169,3377
26169,3525
26169,483
26169,4600
26169,2237
26169,1238
26169,2265
26169,310
26169,273
26169,3696
26169,1937
26169,694
26169,3096
26169,577
26169,679
26169,5468
26169,614
26169,952
26169,1626
26169,597
26169,601
26169,889
26169,2837
26169,1507
26169,1015
26169,1153
26169,4403
26169,1172
26169,1611
26169,519
26169,3431
26169,1276
26169,1748
26169,4683
26169,5101
26169,608
26169,5267
26169,5111
26169,500
26169,2238
26169,313
26169,446
26169,1353
26169,138
26169,264
26169,1131
26169,462
26169,1606
26169,320
26169,298
26169,157
26169,266
26169,198
26169,84
26169,268
26169,559
26169,85
26169,427
26169,275
26169,362
26169,151
26169,280
26169,260
26169,286
26169,289
26169,285
26169,290
26169,426
26169,294
26169,162
26169,701
26169,575
26169,201
26169,209
26169,480
26169,1154
26169,1097
26169,1357
26169,724
26169,715
26169,1885
26169,2197
26169,1794
26169,300
26169,1075
26169,158
26169,1111
26169,1451
26169,154
26169,632
26169,1032
26169,211
26169,3117
26169,591
26169,1972
26169,661
26169,297
26169,366
26169,457
26169,600
26169,799
26169,2028
26169,1268
26169,795
26169,847
26169,1040
26169,208
26169,2029
26169,229
26169,228
26169,1906
26169,853
26169,2032
26169,1359
26169,482
26169,86
26169,1907
26169,245
26169,839
26169,946
26169,2129
26169,1995
26169,1061
26169,3572
28269,670
28269,2212
28269,779
28269,554
28269,425
28269,266
28269,268
28269,82
28269,374
28269,264
28269,289
28269,84
28269,309
28269,358
28269,207
28269,205
28269,200
28269,158
28269,198
28269,162
28269,375
28269,1154
28269,306
28269,341
28269,163
28269,591
28269,427
28269,265
28269,186
28269,270
28269,275
28269,160
28269,300
28269,149
28269,433
28269,295
28269,1080
28269,946
28269,285
28269,679
28269,1081
28269,206
28269,287
28269,145
28269,85
28269,570
28269,426
28269,693
28269,80
28269,571
28269,573
28269,1942
28269,40
28269,41
28269,78
28269,301
28269,1157
28269,847
28269,1038
28269,3092
28269,4261
28269,3096
28269,4118
28269,728
28269,864
28269,138
28269,662
28269,1084
28269,712
28269,296
28269,1014
28269,161
28269,715
28269,684
28269,218
28269,2027
28269,720
28269,1096
28269,1279
28269,1085
28269,1758
28269,726
28269,141
28269,723
28269,2232
28269,2211
28269,1265
28269,192
28269,1075
28269,1473
28269,2199
28269,1021
28269,357
28269,756
28269,154
28269,1115
28269,1410
28269,1280
28269,1203
28269,553
28269,219
28269,2242
28269,1740
28269,457
28269,818
28269,2220
28269,150
28269,2030
28269,835
28269,1035
28269,216
28269,1264
28269,3136
28269,3101
28269,2851
28269,1296
28269,76
28269,126
28269,3107
28269,56
28269,598
28269,3108
28269,2041
28269,661
28269,857
28269,1847
28269,2600
28269,22
26261,260
26261,271
26261,4698
26261,2360
26261,2290
26261,1232
26261,443
26261,1224
26261,4224
26261,84
26261,264
26261,200
26261,292
26261,1155
26261,1205
26261,79
26261,1150
26261,365
26261,573
26261,483
26261,1574
26261,128
26261,973
26261,269
26261,948
26261,424
26261,35
26261,630
26261,34
26261,1230
26261,1371
26261,1479
26261,1408
26261,207
26261,661
26261,1145
26261,78
26261,82
26261,1168
26261,85
26261,295
26261,925
26261,268
26261,1062
26261,458
26261,676
26261,592
26261,554
26261,2041
26261,459
26261,2312
26261,341
26261,591
26261,22
26261,1229
26261,1146
26261,132
26261,805
26261,1573
26261,425
26261,2412
26261,126
26261,148
26261,123
26261,151
26261,331
26261,1185
26261,802
26261,2110
26261,1279
26261,4541
26261,1571
26261,4221
26261,181
26261,313
26261,309
26261,375
26261,465
26261,339
27857,2267
27857,1416
27857,639
27857,934
27857,1059
27857,1547
27857,1586
27857,1909
27857,548
27857,1545
27857,1154
27857,611
27857,631
27857,4091
27857,507
27857,1158
27857,1279
27857,1021
27857,1023
27857,1082
27857,380
27857,489
27857,3690
27857,321
27857,1730
27857,460
27857,298
27857,198
27857,597
27857,82
27857,200
27857,590
27857,157
27857,162
27857,152
27857,1144
27857,230
27857,322
27857,2003
27857,1153
27857,374
27857,292
27857,210
27857,1254
27857,1063
27857,377
27857,1066
27857,480
27857,149
27857,1067
27857,439
27857,760
27857,286
27857,1775
27857,828
27857,1202
27857,268
27857,1584
27857,2595
27857,72
27857,469
27857,4254
27857,4237
27857,1510
27857,741
27857,297
27857,690
27857,742
27857,211
27857,144
27857,457
27857,282
27857,2197
27857,300
27857,471
27857,263
27857,85
27857,440
27857,459
27857,229
27857,441
27857,5301
27857,1907
27857,1175
27857,686
27857,1531
27857,186
27857,84
27857,2213
27857,2212
27857,3157
27857,221
27857,267
27857,360
27857,204
27857,273
27857,275
27857,270
27857,361
27857,148
27857,280
27857,127
27857,483
27857,138
27857,294
27857,203
27857,278
27857,1015
27857,151
27857,654
27857,1077
27857,173
27857,1827
27857,816
27857,1798
27857,3389
27043,308
27043,925
27043,260
27043,46
27043,2219
27043,373
27043,79
27043,3195
27043,558
27043,1012
27043,1074
27043,1227
27043,572
27043,1365
27043,679
27043,675
27043,444
27043,1200
27043,597
27043,383
27043,590
27043,80
27043,375
27043,213
27043,658
27043,22
27043,661
27043,973
27043,583
27043,818
27043,993
27043,633
27043,130
27043,1906
27043,481
27043,432
27043,972
27043,887
27043,238
27043,458
27043,105
27043,2412
27043,2329
27043,343
27043,1256
27043,1557
27043,580
27043,2111
27043,627
27043,467
27043,1699
27043,1398
27043,1606
27043,2164
27043,1506
27043,241
27043,638
27043,1271
27043,952
27043,717
27043,218
27043,232
27043,2846
27043,73
27043,72
27043,136
27043,1232
27043,1253
27043,2147
27043,2729
27043,152
28043,856
28043,2868
28043,6025
28043,2203
28043,5679
28043,1215
28043,1144
28043,1205
28043,1227
28043,2170
28043,649
28043,294
28043,310
28043,1365
28043,558
28043,1012
28043,5143
28043,1015
28043,265
28043,4855
28043,1496
28043,4497
28043,2610
28043,1253
28043,149
28043,850
28043,732
28043,1074
28043,1480
28043,1794
28043,6233
28043,433
28043,839
28043,569
28043,1482
28043,1474
28043,2740
28043,1750
28043,1234
28043,889
28043,1545
28043,1808
28043,2225
28043,1210
28043,5096
28043,1163
28043,4594
28043,6322
28043,710
28043,4234
28043,362
28043,293
28043,1972
28043,276
28043,1781
28043,144
28043,718
28043,278
28043,1845
28043,279
28043,4219
28043,1146
28043,6500
28043,1885
28043,6652
28043,1392
28043,2146
28043,2280
28043,629
28043,1911
28043,6394
28043,1169
28043,998
28043,1207
28043,1481
28043,1219
28043,270
28043,2145
28043,375
28043,80
28043,1573
28043,3116
28043,1574
28043,5741
28043,22
28043,3602
28043,2198
28043,3895
28043,2750
28043,2319
28043,1584
28043,3934
28043,3870
28043,162
28043,2131
28043,683
28043,1406
28043,191
28043,4511
28043,733
28043,1373
28043,1610
28043,5313
28043,2745
28043,2360
28043,443
28043,1514
28043,13
28043,1244
28043,3737
28043,2294
28043,6445
28043,6498
28043,1213
28043,1255
28043,1567
28043,86
28043,6230
28043,925
28043,483
28043,291
28043,2238
28043,580
28043,1066
28043,1147
28043,20
28043,579
28043,957
28043,2726
28043,3468
28043,4929
28043,1488
28043,2310
28043,6086
28043,1162
28043,1804
28043,2303
28043,833
28043,1369
26082,2799
26082,4
26082,1681
26082,852
26082,1190
26082,2371
26082,1046
26082,1496
26082,2094
26082,3191
26082,408
26082,789
26082,771
26082,1471
26082,250
26082,68
26082,5774
26082,499
26082,224
26082,313
26082,213
26082,374
26082,200
26082,2390
26082,80
26082,289
26082,1083
26082,151
26082,45
26082,695
26082,1845
26082,483
26082,130
26082,1255
26082,583
26082,201
26082,1066
26082,227
26082,1506
26082,210
26082,300
26082,480
26082,141
26082,962
26082,360
26082,290
26082,211
26082,216
26082,2234
26082,147
26082,39
26082,222
26082,2
26082,2112
26082,634
26082,27
26082,3208
26082,1897
26082,1785
26082,1161
26082,4993
26082,10
26082,2149
26082,1036
26082,864
26082,2325
26082,805
26082,273
26082,694
26082,670
26082,303
26082,3462
26082,2136
26082,242
26082,1932
26082,1795
26082,498
26082,33
26082,32
26082,2546
26082,307
26082,532
26082,265
26082,149
26082,205
26082,267
26082,275
26082,361
26082,280
26082,279
26082,278
26082,277
26082,424
26082,522
26082,6535
26082,717
26082,6507
26082,4310
26082,4325
26082,1189
26082,724
26082,5187
26082,496
26082,472
26082,229
26082,3640
26082,721
26082,124
26082,208
26082,507
26082,72
26082,341
26082,79
26082,1908
26082,3504
26082,919
26082,1110
26082,4821
26082,209
26082,1144
26082,550
26082,221
26082,459
26082,489
26082,3377
26082,2043
26082,1305
26082,967
26082,3252
26082,549
26082,479
26082,1904
26082,446
26082,4291
26082,6660
26082,3081
26082,632
26082,217
26082,992
26082,1335
26082,2449
26082,547
26082,1212
26082,460
26082,1192
26082,333
26082,118
26082,2993
26082,2683
26082,1903
26082,1025
26082,254
26082,2305
26082,3802
26082,1568
26082,806
26082,5622
26082,1938
26082,1378
26082,517
26082,1900
26082,488
26082,2309
26082,1893
26082,5613
26082,5317
26082,2145
26082,95
26082,445
26082,541
26082,4487
26082,6631
26082,535
26082,4591
26082,1965
26082,2707
26082,55
26082,59
26082,4506
26082,2154
26082,70
26082,73
26082,74
26082,3696
26082,2028
26082,1491
26082,1134
26082,1566
26833,710
26833,711
26833,201
26833,45
26833,692
26833,649
26833,3360
26833,926
26833,210
26833,82
26833,266
26833,198
26833,85
26833,362
26833,425
26833,374
26833,375
26833,978
26833,427
26833,686
26833,2227
26833,561
26833,562
26833,1281
26833,965
26833,40
26833,78
26833,700
26833,1094
26833,200
26833,294
26833,575
26833,426
26833,1095
26833,691
26833,433
26833,1202
26833,1013
26833,373
26833,306
26833,269
26833,1153
26833,1159
26833,308
26833,3041
26833,4915
26833,4920
26833,621
26833,677
26833,1630
26833,2412
26833,2935
26833,652
26833,3346
26833,265
26833,289
26833,597
26833,1498
26833,264
26833,3630
26833,211
26833,600
26833,896
26833,565
26833,2219
26833,301
26940,335
26940,1584
26940,113
26940,4179
26940,3474
26940,883
26940,2132
26940,3079
26940,2254
26940,4291
26940,829
26940,82
26940,125
26940,117
26940,159
26940,154
26940,175
26940,676
26940,1229
26940,79
26940,198
26940,2299
26940,691
26940,1142
26940,1225
26940,441
26940,1817
26940,313
26940,1152
26940,1449
26940,582
26940,560
26940,309
26940,970
26940,651
26940,1035
26940,757
26940,1179
26940,207
26940,554
26940,1460
26940,1155
26940,1509
26940,72
26940,3582
26940,144
26940,370
26940,591
26940,22
26940,231
26940,590
26940,1218
26940,813
26940,3880
26940,957
26940,341
26940,343
26940,163
26940,56
26940,432
26940,726
26940,1176
26940,1504
26940,483
26940,1296
26940,152
26940,149
26940,2782
26940,2226
26940,599
26940,2216
26940,600
26940,60
26940,570
26701,1275
26701,3491
26701,1037
26701,2214
26701,766
26701,219
26701,778
26701,786
26701,1313
26701,1739
26701,802
26701,811
26701,582
26701,1257
26701,1036
26701,560
26701,559
26701,1193
26701,40
26701,570
26701,313
26701,79
26701,260
26701,292
26701,375
26701,202
26701,301
26701,573
26701,263
26701,692
26701,205
26701,1665
26701,427
26701,426
26701,707
26701,2143
26701,374
26701,82
26701,83
26701,266
26701,575
26701,713
26701,17
27239,775
27239,773
27239,803
27239,1027
27239,827
27239,2247
27239,82
27239,925
27239,1062
27239,1176
27239,560
27239,260
27239,80
27239,424
27239,758
27239,842
27239,1171
27239,78
27239,17
27239,3956
27239,4839
27239,743
27239,1810
27239,362
27239,818
27239,2298
27239,219
27239,4933
27239,3478
27239,3041
27239,4713
27239,6151
27239,1786
27239,6143
27239,3706
27239,666
27239,711
27239,1777
27239,4935
27239,559
27239,688
27239,308
27239,264
27239,384
27239,2219
27239,557
27239,426
27239,228
27239,572
27239,692
27239,4809
27239,1038
27239,575
27239,2706
27239,1033
27239,923
27239,40
27239,997
27239,1447
27239,359
27239,1451
27239,1255
27239,1863
27239,4813
27239,4116
27239,778
27239,269
27239,371
27239,1266
27239,1950
27239,85
27239,4622
27239,365
27239,697
27239,4808
27239,2805
27239,372
27239,1028
27239,740
27239,481
27239,1156
27239,292
27239,213
27239,383
27239,2726
27239,149
27239,198
27239,84
27239,61
27239,159
27239,268
27239,685
27239,358
27239,271
27239,427
27239,263
27239,280
27239,276
27239,282
27239,289
27239,687
27239,284
27239,295
27239,294
27239,691
27239,700
27239,721
27239,296
27239,683
27239,695
27239,1372
27239,45
27239,724
27239,141
27239,696
27239,2225
27239,1758
27239,1216
27239,729
27239,125
27239,1339
27239,1794
27239,107
27239,425
27239,42
27239,340
27239,1032
27239,917
27239,5758
27239,990
27239,3063
27239,1604
27239,838
27239,1680
27239,1955
27239,5804
27239,3168
27239,6186
27239,3792
27239,3182
27239,3882
27239,3897
27239,2318
27239,4510
27239,1146
27239,483
27239,1576
27239,22
27239,3110
27239,341
27239,2108
27239,2284
27239,339
27239,343
27239,2299
27239,336
27239,3830
27239,1655
27239,400
27239,4738
27239,1147
27239,993
27239,1053
27239,853
27239,1657
27239,3461
27239,2736
27239,5022
27239,444
27239,3348
27239,3234
27239,2734
27239,1142
27239,1166
27239,5369
27239,2319
27239,3747
27239,3901
27239,1228
27239,1254
27239,2249
27239,4669
27239,1087
27239,791
27239,689
27239,766
27239,1059
27239,3195
25685,1611
25685,3525
25685,4485
25685,1247
25685,2271
25685,260
25685,266
25685,805
25685,1157
25685,721
25685,1
25685,24
25685,184
25685,4293
25685,401
25685,5577
25685,117
25685,310
25685,1268
25685,286
25685,569
25685,140
25685,1240
25685,3421
25685,853
25685,82
25685,362
25685,743
25685,130
25685,56
25685,284
25685,5641
25685,1979
25685,40
25685,308
25685,299
25685,375
25685,688
25685,84
25685,85
25685,205
25685,1153
25685,209
25685,419
27055,2167
27055,669
27055,3270
27055,1743
27055,346
27055,12
27055,791
27055,2124
27055,691
27055,22
27055,23
27055,2225
27055,2668
27055,720
27055,4147
27055,40
27055,41
27055,2779
27055,1024
27055,2777
27055,1318
27055,889
27055,566
27055,2267
27055,1258
27055,1315
27055,198
27055,313
27055,344
27055,3537
27055,885
27055,373
27055,2791
27055,1092
27055,713
27055,202
27055,695
27055,970
27055,653
27055,3109
27055,1172
27055,628
27055,1021
27055,151
27055,1086
27055,582
27055,312
27055,408
27055,411
27055,2220
27055,2665
27055,135
27055,1170
27055,1948
27055,1839
27055,2432
27055,1038
27055,1789
27055,4251
27055,148
27055,82
27055,1266
27055,683
27055,2275
27055,2717
27055,17
27055,828
27055,2739
27055,3007
27055,263
27055,1510
27055,3984
27055,4891
27055,2433
27055,362
27055,160
27055,880
27055,2820
27055,2776
27055,847
27055,5336
27055,5026
27055,937
27055,1035
27055,1151
27055,3096
27055,1584
27055,341
27055,2806
27055,1202
27055,1194
27055,2248
27055,2434
27055,342
27055,2295
27055,50
27055,2105
27055,1296
27055,4646
27055,2251
27055,3474
27055,946
27055,422
27055,150
27055,692
27055,3025
27055,3946
27055,1033
27055,758
27055,753
27055,404
27055,1493
27055,766
27055,778
27055,2383
27055,2107
27055,2367
27055,913
27055,264
27055,266
27055,61
27055,575
27055,2436
27055,1604
27055,6158
27055,831
27055,1447
27055,6002
27055,733
27055,4574
27055,2789
27055,4384
27055,886
27055,2812
27055,3118
27055,875
27055,1379
27055,6215
27055,368
27055,1009
27055,2796
27055,2839
27055,5861
27055,2675
27055,2803
27055,987
27055,3961
27055,689
27055,2218
27055,1843
27055,3974
27055,4054
27055,4056
27055,427
27055,101
27055,688
27055,2227
27055,426
27055,1845
27055,152
27055,132
27055,717
27055,310
27055,354
27055,719
27055,1015
27055,722
27055,1486
27055,732
27055,1195
27055,192
27055,2112
27055,731
27055,125
27055,749
27055,1109
27055,42
27055,974
27055,750
27055,221
27055,1451
27055,739
27055,2272
27055,3123
27055,1409
27055,1039
27055,774
27055,194
27055,794
27055,1289
27055,2030
27055,812
27055,595
27055,793
27055,642
27055,4
27055,337
27055,3106
27055,1027
27055,826
27055,844
27055,3000
27055,376
27055,550
27055,6
27055,842
27055,549
27055,3945
27055,1062
27055,1267
27055,1141
27055,865
27055,1761
27055,869
27055,365
27055,3294
27055,861
27055,2067
27055,996
27055,2329
27055,2287
27055,2157
27055,2478
27055,2868
27055,4973
27055,3426
27055,1389
27055,3105
27055,933
27055,1725
27055,197
27055,900
27055,2353
27055,4245
27055,1259
27055,1391
27055,2217
27055,2121
27055,4360
27055,190
27055,1940
27055,1106
27055,3954
27055,1590
27055,3465
27055,2045
27055,3006
27944,645
27944,419
27944,1056
27944,228
27944,3260
27944,2080
27944,3841
27944,1693
27944,381
27944,260
27944,1109
27944,554
27944,264
27944,2909
27944,3331
27944,787
27944,268
27944,198
27944,265
27944,82
27944,138
27944,687
27944,286
27944,200
27944,289
27944,424
27944,292
27944,690
27944,433
27944,408
27944,572
27944,374
27944,721
27944,711
27944,480
27944,697
27944,209
27944,418
27944,310
27944,732
27944,1153
27944,595
27944,423
27944,2246
27944,659
27944,658
27944,1117
27944,1508
27944,3011
27944,1141
27944,227
27944,299
27944,1049
27944,748
27944,1065
27944,669
27944,2151
27944,221
27944,3934
27944,2072
27944,213
27944,218
27944,232
27944,300
27944,391
27944,392
27944,3837
27944,815
27944,2235
27944,1853
27944,3711
27944,977
27944,70
27944,627
27944,2802
27944,373
27944,207
27944,1138
27944,1070
27944,84
27944,560
27944,273
27944,275
27944,1473
27944,2162
27944,5050
27944,1554
27944,495
27944,924
27944,545
27944,4622
27944,2515
27944,383
27944,250
27944,1590
27944,5159
27944,398
27944,649
27944,633
27944,1218
27944,850
27944,410
27944,1662
27944,1863
27944,1664
27944,3501
27944,1606
27944,688
27944,594
27944,670
27944,3001
27944,60
27944,5761
27944,6639
27944,5933
27944,2205
27944,486
27944,5068
27944,1818
27944,5392
27944,1238
27944,86
27944,684
27944,639
27944,366
27944,853
27944,1471
27944,2575
27944,743
28091,728
28091,1077
28091,779
28091,669
28091,1121
28091,2243
28091,790
28091,1862
28091,1879
28091,2366
28091,597
28091,269
28091,2161
28091,978
28091,2370
28091,565
28091,440
28091,3379
28091,136
28091,2211
28091,272
28091,287
28091,729
28091,561
28091,398
28091,5086
28091,707
28091,697
28091,260
28091,6024
28091,2691
28091,157
28091,158
28091,115
28091,230
28091,727
28091,2239
28091,168
28091,1992
28091,159
28091,295
28091,1129
28115,82
28115,268
28115,263
28115,160
28115,1154
28115,138
28115,210
28115,427
28115,480
28115,272
28115,562
28115,265
28115,590
28115,308
28115,310
28115,85
28115,583
28115,200
28115,32
28115,651
28115,373
28115,294
28115,601
28115,275
28115,1153
28115,947
28115,433
28115,597
28115,292
28115,72
28115,5568
28115,1180
28115,306
28115,202
28115,687
28115,426
28115,40
28115,148
28115,277
28115,2280
28115,1097
28115,290
28115,554
28115,266
28115,1080
28115,690
28115,1095
28115,297
28115,482
28115,1531
28115,700
28115,483
28115,278
28115,726
28115,684
28115,287
28115,457
28115,227
28115,2197
28115,1094
28115,1339
28115,706
28115,1073
28115,738
28115,103
28115,206
28115,683
28115,405
28115,1075
28115,1410
28115,742
28115,1409
28115,183
28115,2226
28115,230
28115,368
28115,357
28115,1013
28115,214
28115,419
28115,1195
28115,740
28115,2151
28115,1006
28115,2380
28115,3156
28115,1059
28115,377
28115,378
28115,2772
28115,768
28115,2675
28115,913
28115,883
28115,3096
28115,1039
28115,4054
28115,1843
28115,1119
28115,1145
28115,1909
28115,2214
28115,1037
28115,456
28115,421
28115,745
28115,884
28115,876
28115,2248
28115,487
28115,226
28115,653
28115,1182
28115,1181
28115,629
28115,6108
28115,1294
25533,1640
25533,813
25533,809
25533,216
25533,1661
25533,1987
25533,1638
25533,486
25533,84
25533,424
25533,186
25533,130
25533,141
25533,289
25533,948
25533,46
25533,80
25533,154
25533,689
25533,361
25533,123
25533,565
25533,260
25533,283
25533,200
25533,679
25533,292
25533,374
25533,232
25533,1894
25533,375
25533,566
25533,17
25533,458
25533,818
25533,73
25533,159
25533,74
25533,267
25533,86
25533,1303
25533,1111
25533,26
25533,594
25533,842
25533,264
25533,269
25533,1031
25533,125
25533,117
25533,134
25533,78
25533,213
25533,632
25533,480
25533,392
25533,265
25533,1179
25533,2706
25533,40
25533,557
25533,280
25533,591
25533,554
25533,285
25533,209
25533,1937
25533,926
25533,483
25533,268
25533,1085
25533,960
25533,229
25533,3009
25533,322
25533,218
25533,250
25533,1470
25533,717
25533,1668
25533,2792
25533,138
25533,201
25533,217
25533,22
25533,1264
25533,3865
25533,111
25533,758
25533,115
25533,158
25533,481
25533,838
25533,993
25533,233
25533,1154
25533,1504
25533,1979
25533,309
25533,875
25533,997
25533,295
25533,835
25533,1032
25533,337
25533,239
25533,274
25533,473
25533,162
25533,661
25533,3225
25533,197
25533,101
25533,206
25533,1153
25533,2351
25533,898
25533,275
25533,633
25533,360
25533,2785
25533,149
25533,1845
25533,925
25533,1663
25533,393
25533,1452
25533,81
25533,600
25533,3041
25533,988
25533,278
25533,1379
25533,1185
25533,6143
25533,1786
25533,124
25533,53
25533,681
25533,3369
25533,567
25533,438
25533,721
25533,279
28289,1875
28289,634
28289,384
28289,5050
28289,1763
28289,306
28289,555
28289,1380
28289,3203
28289,323
28289,4469
28289,904
28289,802
28289,1004
28289,2864
28289,387
28289,3846
28289,1785
28289,2767
28289,618
28289,2978
28289,1658
28289,626
28289,3529
28289,1288
28289,5699
28289,713
28289,604
28289,75
28289,421
28289,1591
28289,401
28289,5048
28289,4976
28289,1167
28289,2672
28289,5004
28289,3483
28289,1455
28289,2853
28289,2123
28289,571
28289,3070
28289,1578
28289,4936
28289,4772
28289,2243
28289,1313
28289,4758
28289,3952
28289,4447
28289,593
28289,711
28289,5166
28289,1139
28289,5014
28289,3363
28289,309
28289,2539
28289,3208
28289,3526
28289,576
28289,4425
28289,3065
28289,958
28289,41
28289,2695
28289,727
28289,1942
28289,592
28289,5460
28289,1815
28289,2876
28289,3720
28289,366
28289,4808
28289,3728
28289,1652
28289,1271
28289,758
28289,2747
28289,373
28289,5599
28289,1062
28289,6281
28289,595
28289,365
28289,949
28289,156
28289,228
28289,407
28289,575
28289,676
28289,813
28289,3892
28289,3930
28289,5413
28289,4322
28289,3007
28289,5404
28289,5401
28289,3800
28289,1429
28289,2779
28289,1950
28289,23
28289,339
28289,4668
28289,1786
28289,406
28289,1604
28289,668
28289,2189
28289,628
28289,426
28289,880
28289,841
28289,1871
28289,1170
28289,4647
28289,753
28289,383
28289,5961
28289,5758
28289,1407
28289,6758
28289,2834
28289,875
28289,580
28289,901
28289,2030
28289,1457
28289,729
28289,269
28289,962
28289,960
28289,411
28289,2959
28289,6116
28289,1218
28289,585
28289,2480
28289,615
28289,1442
28289,1582
28289,974
28289,1459
28289,1297
28289,967
28289,620
28289,1520
28289,2607
28289,589
28289,551
28289,376
28289,2911
28289,313
28289,5086
28289,6223
28289,776
28289,142
28289,4550
28289,437
28289,86
28289,744
28289,4476
28289,4478
28289,1947
28289,2349
28289,3241
28289,1225
28289,435
28289,3185
28289,368
28289,79
28289,5931
28289,584
28289,1788
28289,3463
28289,1000
28289,1432
28289,1504
28289,4658
28289,1344
28289,2365
28289,2364
28289,481
28289,1152
28289,5080
28289,6621
28289,1168
28289,1502
28289,922
28289,4655
28289,3225
28289,2301
28289,1491
28289,4862
28289,1176
28289,3583
28289,3492
28289,2624
28289,2302
28289,3667
28289,438
28289,3742
28289,3588
28289,3587
28289,925
28289,2482
28289,2514
28289,5282
28289,2593
28289,1421
28289,1401
28289,534
28289,6367
28289,1254
28289,1679
28289,1255
28289,5209
28289,1501
28289,5483
28289,6074
28289,4486
28289,1165
28289,1959
28289,4919
28289,1150
28289,959
28289,1505
28289,1228
28289,1503
28289,1644
28289,1809
28289,4473
28289,1951
28289,3180
28289,888
28289,809
28289,3160
28289,1580
28289,5629
28289,6282
28289,4832
28289,2515
28289,1662
28289,2139
28289,390
28289,993
28289,3709
28289,81
28289,1452
28289,3896
28289,5221
28289,1506
28289,1986
28289,1257
28289,1066
28289,496
28289,956
28289,1353
28289,3713
28289,1856
28289,3190
28289,391
28289,2219
28289,392
28289,3461
28289,1954
28289,3867
28289,465
28289,2733
28289,5372
28289,1479
28289,5081
28289,1166
28289,1191
28289,754
28289,4584
28289,6159
28289,1487
28289,3902
28289,2764
28289,1200
28289,1226
28289,4924
28289,1365
28289,1800
28289,1146
28289,3899
28289,3941
28289,5465
28289,1690
28289,4494
28289,5946
28289,6517
28289,6228
28289,6330
28289,3747
28289,2567
28289,1807
28289,1210
28289,2729
28289,1778
28289,5174
28289,1229
28289,6323
28289,1573
28289,3215
28289,5795
28289,5965
28289,3793
28289,3910
28289,1574
28289,1362
28289,1209
28289,5146
28289,2319
28289,567
28289,4752
28289,1222
28289,6696
28289,1970
28289,1219
28289,725
28289,1244
28289,1782
28289,1665
28289,2667
28289,6002
28289,405
28289,4553
28289,6337
28289,3219
28289,4529
28289,1691
28289,6229
28289,3172
28289,3753
28289,3901
28289,3714
28289,986
28289,2967
28289,4856
28289,1791
28289,3731
28289,2290
28289,4945
28289,2310
26648,1832
26648,1335
26648,596
26648,1161
26648,583
26648,200
26648,440
26648,690
26648,266
26648,82
26648,209
26648,362
26648,286
26648,292
26648,271
26648,480
26648,360
26648,1159
26648,341
26648,265
26648,591
26648,595
26648,17
26648,260
26648,151
26648,374
26648,289
26648,310
26648,32
26648,158
26648,685
26648,375
26648,263
26648,309
26648,554
26648,205
26648,597
26648,273
26648,24
26648,163
26648,160
26648,272
26648,962
26648,43
26648,649
26648,157
26648,373
26648,228
26648,282
26648,358
26648,283
26648,204
26648,601
26648,80
26648,628
26648,287
26648,1012
26648,1202
26648,295
26648,285
26648,1062
26648,705
26648,197
26648,202
26648,79
26648,651
26648,198
26648,84
26648,707
26648,571
26648,236
26648,740
26648,2219
26648,1170
26648,792
26648,948
26648,1216
26648,1155
26648,756
26648,1242
26648,485
26648,397
26648,78
26648,759
26648,1266
26648,466
26648,72
26648,701
26648,159
26648,2090
26648,1292
26648,338
26648,904
26648,589
26648,3070
26648,1141
26648,599
26648,1097
26648,213
26648,580
26648,997
26648,2671
26648,566
26648,614
26648,365
26648,4981
26648,495
26648,1035
26648,226
26648,61
26648,598
26648,1140
26648,3361
26648,602
26648,600
26648,722
26648,726
26648,1275
26648,148
26648,41
26483,98
26483,734
26483,1300
26483,3956
26483,568
26483,1416
26483,713
26483,289
26483,162
26483,159
26483,200
26483,264
26483,161
26483,1038
26483,72
26483,78
26483,138
26483,728
26483,284
26483,1277
26483,324
26483,661
26483,1045
26483,188
26483,556
26483,1267
26483,779
26483,3025
26483,1873
26483,1879
26483,1171
26483,4261
26483,817
26483,1862
26483,2809
26483,3776
26483,2913
26483,3819
26483,266
26483,198
26483,84
26483,3042
26483,571
26483,207
26483,375
26483,213
26483,260
26483,4510
26483,559
26483,85
26483,2143
26483,82
26483,847
26483,2398
26483,573
26483,3482
26483,17
26483,268
26483,1083
26483,46
26483,926
26483,1032
26483,1097
26483,354
26483,1451
26483,160
26483,692
26483,45
