uid,sid
30499,649
30499,440
30499,847
30499,571
30499,557
30499,293
30499,534
30499,690
30499,970
30499,1095
30499,276
30499,844
30499,1076
30499,671
30499,294
30499,1264
30499,1266
30499,562
30499,1946
30499,201
30499,678
30499,2457
30499,1072
30499,1422
30499,446
30499,2949
30499,602
30499,415
30499,2139
30499,1297
30499,2484
30499,787
30499,2692
30499,3899
30499,1353
30499,142
30499,3592
30499,760
30499,1016
30499,37
30499,733
30499,906
30499,1878
30499,1125
30499,729
30499,485
30499,270
30499,279
30499,183
30499,1729
30499,3082
30499,444
30499,2054
30499,240
30499,3294
30499,2670
30499,4855
30499,2621
30499,1237
30499,456
30499,3378
30499,1286
30499,192
30499,841
30499,2236
30499,1096
30499,181
30499,1749
30499,3516
30499,688
30499,340
30499,810
30499,3078
30499,974
30499,3270
30499,3432
30499,822
30499,774
30499,2265
30499,3330
30499,127
30499,1364
30499,3642
30499,2775
30499,191
30499,6740
30499,1531
30499,723
30499,2199
30499,1972
30499,778
30499,194
30499,26
30499,355
30499,2031
30499,1896
30499,4723
30499,865
30499,2036
30499,5350
30499,2963
30499,1509
30499,2912
30499,1775
30499,923
30499,467
30499,1748
30499,2285
30499,3770
30499,230
30499,1302
30499,491
30499,2908
30499,5662
30499,880
30499,532
30499,1889
30499,3136
30499,3148
30499,2041
30499,1954
30499,2281
30499,1310
30499,1791
30499,6496
30499,2736
30499,1566
28487,128
28487,4485
28487,608
28487,1777
28487,213
28487,264
28487,366
28487,292
28487,1254
28487,557
28487,265
28487,465
28487,1775
28487,41
28487,1038
28487,1155
28487,408
28487,881
28487,233
28487,1031
29151,1596
29151,688
29151,1035
29151,1942
29151,1036
29151,864
29151,41
29151,295
29151,301
29151,685
29151,1038
29151,2281
29151,566
29151,2834
29151,308
29151,116
29151,82
29151,375
29151,285
29151,693
29151,766
29151,357
29151,682
29151,632
29151,457
29394,147
29394,355
29394,5
29394,179
29394,210
29394,309
29394,341
29394,2653
29394,271
29394,597
29394,3355
29394,480
29394,1154
29394,1083
29394,712
29394,970
29394,1151
29394,1496
29394,1318
29394,3099
29394,26
29491,8
29491,3133
29491,313
29491,1523
29491,427
29491,209
29491,289
29491,271
29491,263
29491,138
29491,159
29491,32
29491,1202
29491,1080
29491,358
29491,532
29491,161
29491,1741
29491,1265
29491,120
29491,3111
29491,375
29491,264
29491,573
29491,41
29491,566
29491,1170
29491,562
29491,597
29491,204
29491,1081
29491,210
29491,632
29491,425
29491,361
29491,1595
29491,601
29491,360
29491,194
29491,1277
29491,973
29491,1014
29332,918
29332,570
29332,362
29332,973
29332,361
29332,946
29332,26
29332,1152
29332,1559
29332,3304
29332,500
29332,1205
29332,1227
29332,1212
29332,366
29332,609
31096,1321
31096,2664
31096,2218
31096,3288
31096,271
31096,46
31096,210
31096,158
31096,148
31096,293
31096,1081
31096,86
31096,373
31096,79
31096,1202
31096,1097
31096,41
31096,1093
31096,290
31096,570
31096,217
31096,1060
31096,1049
31096,1982
31096,2478
31096,3924
31096,1427
31096,1037
31096,3493
31096,571
31096,2227
31096,141
31096,208
31096,557
31096,731
31096,743
31096,73
31096,941
31096,1410
31096,1216
31096,837
31096,847
31096,723
31096,2150
31096,2026
31096,42
31096,728
31096,150
31096,596
31096,2220
31096,760
31096,1020
31096,1167
31096,594
31096,1584
31096,1734
31096,1220
31096,844
31096,233
31096,766
31096,423
31096,764
31096,767
31096,822
31096,1211
31096,2239
31096,830
31096,2104
31096,1510
31096,1313
31096,671
31096,1178
31096,1120
31096,472
31096,1137
31096,3605
31096,3957
31096,1841
30161,2215
30161,1596
30161,485
30161,535
30161,4699
30161,41
30161,3115
30161,292
30161,268
30161,82
30161,85
30161,374
30161,159
30161,310
30161,72
30161,562
30161,207
30161,144
30161,425
30161,79
30161,354
30161,2243
30161,2240
30161,634
30161,2108
30161,3524
30161,213
30161,113
30161,96
30161,464
30161,1956
30161,1449
30161,5169
30161,130
30161,1171
30161,408
30161,142
30161,802
30161,128
30161,3604
30161,4661
30161,568
30161,701
30161,3278
30161,598
30161,630
30161,1097
30161,1295
30161,692
30161,689
30161,1033
30161,555
30161,5994
30161,143
30161,39
30161,3566
30161,73
30161,947
30161,290
30161,582
30161,320
30161,1112
30161,889
30161,1032
30161,1021
30161,860
29872,1408
29872,757
29872,767
29872,1416
29872,268
29872,280
29872,2111
29872,2037
29872,3056
29872,3252
29872,4910
29872,559
29872,703
29872,985
29872,241
29872,1712
29872,4679
29872,904
29872,1674
29872,49
29872,279
29872,2112
29872,61
29872,201
29872,771
29872,2164
29872,475
29872,6209
29872,3099
29872,1160
29872,1435
29872,1233
29872,919
29872,397
29872,3399
29872,3947
29872,1287
29872,1415
29872,717
29872,1460
29872,72
29872,732
28483,2150
28483,1268
28483,313
28483,308
28483,260
28483,2862
28483,555
28483,857
28483,1401
28483,743
28483,703
28483,1365
28483,921
28483,2179
28483,837
28483,1494
28483,264
28483,1255
28427,85
28427,595
28427,227
28427,1257
28427,993
28427,483
28427,411
28427,481
28427,699
28427,700
28427,715
28427,1738
28427,799
28427,1289
28427,796
28427,2809
28427,2348
28427,3958
28427,265
28427,266
28427,159
28427,283
28427,561
28427,210
28427,207
28427,1013
28427,1447
28427,697
28427,1153
28427,1486
28427,568
28427,407
28427,154
28427,211
28427,744
28427,1473
28427,1409
28427,1116
28427,780
28427,1411
28427,2150
28427,772
28427,456
28427,847
28427,641
28427,4
28427,3009
28427,3065
28427,3862
28427,2147
28427,1193
28427,78
28427,2086
28427,4648
28427,3156
28427,756
28427,1266
28427,3266
28427,1012
28427,4603
28427,1141
28427,864
28457,1285
28457,3449
28457,590
28457,597
28457,211
28457,487
28457,229
28457,157
28457,462
28457,600
28457,554
28457,1180
28457,2208
28457,2250
28457,2207
28457,509
28457,255
28457,1256
28457,1219
28457,654
28457,125
28457,2036
28457,3600
28457,1576
28457,3602
28457,2997
28457,455
30923,853
30923,299
30923,207
30923,144
30923,1158
30923,993
30923,947
30923,1473
30923,1352
30923,485
30923,1159
30923,205
30923,43
30923,161
30923,1031
30923,40
30923,554
30923,287
30923,568
30923,1798
28925,712
28925,860
28925,1449
28925,160
28925,4479
28925,830
28925,131
28925,427
28925,85
28925,265
28925,266
28925,205
28925,196
28925,685
28925,204
28925,277
28925,144
28925,1907
28925,159
28925,362
28925,24
30391,733
30391,748
30391,1097
30391,941
30391,84
30391,427
30391,1081
30391,41
30391,690
30391,572
30391,692
31343,149
31343,85
31343,285
31343,289
31343,78
31343,571
31343,713
31343,1085
31343,973
31343,2886
31343,407
31343,3554
31345,807
31345,744
31345,590
31345,573
31345,264
31345,591
31345,1104
31345,1639
31345,1220
31345,713
31345,1664
31345,817
31345,805
31345,1185
31345,294
31345,1668
31345,50
31345,742
31345,721
31345,1434
31345,562
31345,1553
31345,630
31345,2345
31345,3611
31345,2171
31345,1095
31345,281
31345,1108
31345,514
31345,895
31345,1596
31345,1167
31345,210
31345,904
31345,209
31345,226
31345,297
31345,160
31345,140
31345,779
31345,405
31345,61
31345,268
31345,358
31345,204
31345,2785
31345,416
31345,3462
31345,101
31345,293
31345,1202
31345,296
31345,710
31345,4339
31345,3522
31345,1863
31345,3139
31345,1582
31345,4603
31345,3019
31345,743
31345,340
31345,244
31345,215
31345,1278
31345,829
31345,1262
31345,2242
31345,3699
31345,309
31345,2895
31345,219
31345,902
31345,1071
31345,1937
31345,3801
31345,506
31345,400
31345,1423
31345,977
31345,1410
31345,765
31345,1097
31345,206
31345,1017
31345,1217
31345,4024
31345,5553
31345,993
31345,1254
30302,2800
30302,43
30302,269
30302,2688
30302,1117
30302,1722
30302,1547
30302,850
30302,649
30302,1003
30302,3217
30302,17
29064,555
29064,40
29064,649
29064,313
29064,570
29064,286
29064,79
29064,597
29064,440
29064,1257
29064,365
29064,983
29064,292
30134,956
30134,1504
30134,3774
30134,2907
30134,343
30134,198
30134,748
30134,313
30134,671
30134,583
30134,419
30134,362
30134,850
30134,896
30134,4623
30134,294
30134,159
30134,287
30134,278
30134,1178
30134,970
30483,743
30483,1410
30483,264
30483,196
30483,358
30483,268
30483,359
30483,269
30483,270
30483,72
30483,278
30483,561
30483,562
30483,691
30483,709
30483,1845
30483,1202
30483,1083
30483,408
30483,713
30483,694
30483,684
30483,1097
30483,926
30483,971
30483,565
30483,1340
30483,1110
30483,357
30483,1076
30483,1154
30483,1972
30483,209
30483,308
30483,2151
30483,59
30483,1153
30483,211
30483,1042
30483,214
30483,35
30483,644
30483,1734
30483,845
30483,103
30483,3004
30483,2129
30483,184
30483,990
30483,1430
30483,5881
30483,563
30483,2636
30483,4917
30483,1283
30483,2110
30483,187
30483,997
30483,1987
30483,68
30483,1900
30483,1562
30483,1668
30483,1302
30483,43
30483,621
30483,1402
30483,5883
30483,307
30483,944
29727,1607
29727,860
29727,2339
29727,286
29727,1292
29727,1155
29727,726
29727,1080
29727,295
29727,507
29727,105
29727,1243
29727,348
29727,96
29727,1707
29727,1237
29727,601
29727,186
29727,79
29727,1154
29727,397
29727,1734
29727,3070
29727,3991
29727,117
29727,1729
29727,5034
29727,4485
29727,1595
29727,611
29727,5241
29727,1304
29727,5106
29727,2005
29727,5753
29727,116
29727,2237
29727,608
29727,1112
29727,1889
29727,3420
29727,2027
29727,1081
29727,2692
29727,100
29727,1747
29727,1557
29727,679
29727,705
29727,2338
29727,5262
29727,151
29727,259
29727,683
29727,357
29727,300
29727,1916
29727,1784
29727,2754
29727,4553
29727,3081
29727,2197
29727,1283
29727,72
29727,365
29727,2104
29727,853
29727,136
29727,360
29727,226
29727,602
29727,3832
29727,1240
29727,3533
29727,3539
29727,411
29727,1475
29727,161
29727,566
29727,1741
29727,285
29727,167
29727,1606
29727,590
29727,707
29727,485
29727,1167
29727,3427
29727,954
29727,3424
29727,1802
29727,825
29727,1745
29727,5038
29727,2126
29727,3432
29727,457
29727,3411
29727,1289
29727,5612
29727,1158
29727,462
29727,203
29727,343
29727,1772
29727,988
29727,5184
29727,839
29727,850
29727,1257
29727,857
29727,351
29727,2280
29727,1168
29727,2786
29727,1891
29727,1978
29727,455
29727,1176
29727,1376
29727,1401
29727,1576
30876,752
30876,748
30876,3117
30876,263
30876,218
30876,780
30876,1425
30876,2045
30876,405
30876,149
30876,103
30876,300
30876,761
30876,2819
30876,568
30876,134
30876,1988
30876,2031
30876,377
30876,3301
30876,210
30876,2196
30876,209
30876,2197
30876,740
30876,924
30876,289
30876,749
30876,3954
30876,795
30876,1441
30876,997
30876,1216
30876,4033
30876,684
30876,5001
30876,144
30735,198
30735,591
30735,213
30735,81
30735,465
30735,151
30735,336
30735,121
30735,72
30735,1297
30735,569
30735,1200
30735,200
30735,362
30735,3800
30735,269
30895,1265
30895,3491
30895,243
30895,4293
30895,427
30895,209
30895,205
30895,49
30895,263
30895,1744
30895,1303
30895,198
30895,265
30895,72
30895,61
30895,260
30895,718
30941,371
30941,713
30941,271
30941,84
30941,358
30941,268
30941,85
30941,285
30941,201
30941,695
30941,1085
30941,1021
30941,300
30941,632
30941,193
30941,113
30941,141
30941,3096
30941,925
30941,86
30941,973
30941,791
30941,1193
30941,465
30941,1142
30941,1168
30941,491
30530,292
30530,690
30530,310
30530,480
30530,272
30530,590
30530,260
30530,280
30530,61
30530,1094
30530,1084
30725,1595
30725,2153
30725,46
30725,1486
30725,722
30725,478
30725,3984
30725,158
30725,292
30725,41
29210,532
29210,730
29210,1017
29210,1723
29210,690
29210,264
29210,629
29210,725
29210,269
29210,713
29210,918
29210,202
29210,3176
29210,687
29210,1452
29210,273
29210,72
29210,1486
30583,822
30583,26
30583,427
30583,198
30583,946
30583,209
30583,1150
30583,61
30583,309
30583,2484
30583,2090
30583,152
30583,212
28689,2240
28689,2026
28689,684
28689,1486
28689,1671
28689,482
28689,1157
28689,1012
28689,72
28689,159
28689,743
28689,480
28689,310
28689,419
28689,342
28689,210
28689,952
28689,31
28689,658
28689,752
28689,750
28689,1042
28689,4091
28689,647
28689,231
28689,943
28689,561
28689,2397
28689,962
28689,1085
28689,1107
28689,941
28689,773
28689,354
28689,402
28689,746
28689,1459
28689,552
28689,147
28689,1863
28689,2664
28689,1588
28689,4618
28831,1497
28831,933
28831,1004
28831,383
28831,562
28831,408
28831,149
28831,357
28831,948
28831,596
28831,265
28831,1062
28831,26
28831,993
28831,1475
28831,582
28831,264
28831,560
28831,41
28831,49
28831,651
28831,3091
28831,3930
28831,1654
28831,1447
28831,3709
28831,1877
28831,688
28831,3421
28831,145
28831,309
28831,1238
28831,298
28831,631
28831,260
28831,218
28831,250
28831,913
28831,202
28831,557
28831,228
28831,1461
28831,3381
28831,618
28831,82
28831,1296
28831,0
29693,833
29693,1162
29693,1883
29693,469
29693,162
29693,310
29693,313
29693,149
29693,432
29693,1086
29693,194
29693,1150
29693,471
29693,1341
29693,569
29693,635
29693,304
29693,1040
29693,225
29693,447
29693,105
29693,46
28717,904
28717,709
28717,1320
28717,1846
28717,692
28717,980
28717,594
28717,405
28717,2076
28717,2006
28724,1557
28724,117
28724,368
28724,485
28724,313
28724,285
28724,286
28724,726
28724,402
28724,638
28724,116
28724,272
28724,1947
28724,132
28724,264
28724,4616
28724,1000
28724,458
28724,599
28724,587
28724,1032
28724,600
28724,2706
28724,4200
28724,288
28724,1255
28724,6803
28699,878
28699,17
28699,313
28699,310
28699,292
28699,375
28699,198
28699,590
28699,269
28699,1202
28699,458
28699,427
28699,6
28699,693
28699,561
28699,993
28699,795
28699,1157
28699,3979
28699,614
31300,811
31300,826
31300,814
31300,831
31300,383
31300,861
31300,313
31300,1855
31300,5248
31300,1414
31300,2961
31300,6342
31300,3982
31300,1582
30654,854
30654,2415
30654,1065
30654,269
30654,292
30654,3361
30654,2462
30654,812
30654,3632
30654,843
30654,1476
30654,2473
30654,918
30654,690
30654,160
30654,2460
30654,1452
30654,3490
30654,2803
30654,769
30654,6544
30654,2765
30654,337
30654,1875
30654,1657
29471,781
29471,269
29471,405
29471,264
29471,559
29471,273
29471,281
29471,2246
29471,1758
29471,709
29471,649
29471,3217
29471,1012
29471,2235
29471,1125
29471,1474
29471,373
29471,720
29471,33
29471,827
29471,2245
29471,2930
29471,2349
29471,1396
29471,5133
29471,5371
29471,844
29471,671
29471,775
29471,1107
29471,1150
29471,585
29471,956
29471,704
29471,2372
29471,1051
29471,1111
29471,1473
29471,1640
29471,3231
29471,2755
29471,2582
29471,2566
29471,2862
29471,6510
29471,3205
29471,3001
29471,1136
29471,1775
29471,3737
29932,1087
29932,1504
29932,198
29932,375
29932,681
29932,1606
29932,1745
29932,1144
29932,483
29932,485
29932,5594
29932,286
29333,934
29333,781
29333,935
29333,2803
29333,149
29333,32
29333,72
29333,274
29333,699
29333,562
29333,284
29333,374
29333,709
29333,692
29333,714
29333,694
29333,1097
29333,582
29333,1357
29333,2026
29333,1015
29333,1885
29333,1096
29333,1108
29333,725
29333,300
29333,739
29333,2199
29333,297
29333,1816
29333,482
29333,319
29333,2317
29333,5057
29333,355
29333,2272
29333,295
29333,3797
29333,457
29333,498
29333,116
29333,126
29333,1963
29333,1639
29333,1978
30613,1163
30613,1578
30613,972
30613,373
30613,592
30613,482
30613,1289
30613,923
30613,1170
30613,228
30613,585
30613,1235
30613,1062
30613,227
30613,1066
30613,1756
31107,1053
31107,427
31107,925
31107,2219
31107,84
31107,285
31107,290
31107,579
31107,323
31107,904
31107,725
31107,566
28700,292
28700,1573
28700,925
28700,46
28700,366
28700,1193
28700,310
28700,1145
28700,440
28700,86
30484,2911
30484,4505
30484,22
30484,24
30484,360
30484,53
30484,68
30484,73
30484,309
30534,1656
30534,5006
30534,3393
30534,4923
30534,703
30534,972
30534,1361
30534,695
30534,213
30534,116
30534,275
30534,301
30534,260
30534,726
30534,1109
30534,1408
30534,1841
30534,221
30534,425
30534,632
30534,1318
30534,934
30534,16
30534,988
30534,3605
30534,871
30534,129
30534,408
30534,595
30534,572
30534,1225
30534,707
30534,24
30534,133
30534,5289
29529,830
29529,852
29529,2664
29529,851
29529,188
29529,16
29529,2530
29529,2533
29529,264
29529,265
29529,84
29529,559
29529,85
29529,362
29529,687
29529,144
29529,291
29529,375
29529,572
29529,713
29529,45
29529,710
29529,1097
29529,43
29529,570
29529,354
29529,716
29529,698
29529,737
29529,1107
29529,1051
29529,300
29529,750
29529,941
29529,974
29529,670
29529,2212
29529,1193
29529,1069
29529,775
29529,774
29529,1203
29529,669
29529,780
29529,59
29529,679
29529,776
29529,794
29529,789
29529,2238
29529,2246
29529,298
29529,1422
29529,633
29529,355
29529,896
29529,206
29529,2248
29529,229
29529,494
29529,583
29529,365
29529,2175
29529,1150
29529,866
29529,4603
29529,1302
29529,27
29529,1045
29529,957
29529,1552
29529,594
29529,4358
29529,4463
29529,1664
29529,3996
29529,1463
29529,1590
29529,177
29529,5105
29529,1606
29529,250
29529,1577
29529,2379
29529,647
29529,5907
29529,3010
29529,1361
29529,4441
29529,2471
29529,391
29529,2084
29529,1187
29529,5122
29529,588
29529,3191
29529,998
29529,659
29529,2161
29529,4443
29529,976
29529,1819
29529,2071
29529,2705
29529,4408
29529,2846
29529,2183
29529,2401
29529,2880
29529,2439
29529,626
29529,4349
29327,229
29327,79
29327,207
29327,41
29327,40
29327,590
29327,313
29327,1158
29327,84
29327,56
29327,553
29327,1286
29327,197
29327,2211
29327,597
29327,427
30718,421
30718,152
30718,1017
30718,1049
30718,389
30718,1500
30718,2672
30718,2755
30718,1054
30718,861
30718,2366
30718,2401
30718,362
30718,80
30718,1590
30718,384
30718,4334
30718,4885
30718,2625
30718,3260
30718,1875
30718,683
30769,1097
30769,152
30769,141
30769,32
30769,208
30769,632
30769,701
30769,3104
30769,651
30769,553
30065,566
30065,273
30065,200
30065,294
30065,651
30065,1038
30065,1756
30065,310
30065,717
30065,483
30065,1410
30065,681
30065,1257
30065,233
30065,1475
30065,1664
30065,629
30065,954
30065,583
30065,972
30065,1911
30065,230
30065,1461
30386,698
30386,269
30386,293
30386,1203
30386,1111
30386,769
30386,1353
30386,582
30386,597
30386,906
29199,309
29199,1036
29199,1890
29199,342
29199,374
29199,210
29199,591
29199,2881
29199,162
29199,770
29199,545
29199,978
29199,740
29199,687
29199,2933
29199,276
29199,3459
29199,368
29199,2988
29199,2547
29199,5588
29199,2567
29199,2565
29199,2956
29199,566
29199,3200
29199,2783
29199,2529
29199,213
29199,299
29199,5396
29199,2418
29199,686
29199,86
29199,1087
29199,411
29199,1178
29199,986
29199,697
29199,4519
29199,1271
29199,74
29199,5743
29199,3705
29199,1219
29199,3939
29441,2083
29441,634
29441,661
29441,818
29441,572
29441,308
29441,5632
29441,566
29441,560
29441,1027
29441,838
30567,4029
30567,3035
30567,6036
30567,45
30567,72
30567,925
30567,2879
30567,268
30567,1503
30567,1497
29931,135
29931,6050
29931,362
29931,72
29931,272
29931,590
29931,186
29931,271
29931,32
29931,125
29931,601
29931,297
29931,229
29931,64
29931,313
29931,570
29931,41
29931,1359
29931,2868
29931,146
29931,1296
29931,23
29931,2802
29931,4510
29931,2298
29931,337
29931,3605
29931,3474
29931,335
29931,1972
29931,14
29931,1884
29931,1097
29931,1885
29931,683
29931,3504
29931,226
29931,227
29931,1051
29931,298
29931,752
29931,889
29931,103
29931,1014
29931,738
29931,365
29931,2026
29931,33
29931,108
29931,833
29931,2225
29931,107
29931,614
29931,1040
29931,553
29931,1341
29931,1742
29931,461
29931,131
29931,751
29931,2241
29931,235
29931,3948
29931,630
29931,2366
29931,1547
29931,1951
29931,1552
29931,1907
29931,333
29931,2239
29931,95
29931,1041
29931,29
29931,1681
29931,577
29931,119
29931,1120
29931,1896
29931,796
29931,1310
29931,872
29931,8
29931,9
29931,1338
29931,3117
29931,1760
29931,179
29931,1327
29931,5830
29931,2211
29931,723
29931,2220
29931,204
29931,1639
29931,6368
29931,3127
29931,248
29931,1612
29931,2337
29931,68
29931,6646
29931,3363
29931,3501
29931,3372
29931,489
29931,3616
29931,5778
29931,3521
29931,1045
29931,4140
29931,4242
29931,2054
29931,2785
29931,4098
29931,3807
29931,5701
29931,4153
29931,3689
29931,2271
29931,2115
29931,535
29931,2297
29931,6645
28671,1037
28671,1022
28671,784
28671,1313
28671,22
28671,605
28671,1409
28671,1282
28671,1143
28671,375
28671,597
28671,4655
28671,568
30172,5009
30172,3604
30172,1142
30172,266
30172,375
30172,264
30172,560
30172,575
30172,614
30172,2695
30172,743
30172,593
30172,140
30172,1150
30172,572
30172,480
30172,292
30172,948
30172,295
30172,3455
30172,1225
30172,1104
30468,440
30468,896
30468,1060
30468,407
30468,2772
30468,482
30468,4611
30468,1831
30468,632
30468,70
30468,1057
30516,2792
30516,1665
30516,1848
30516,440
30516,557
30516,80
30516,693
30516,375
30516,202
30516,565
30516,160
30516,695
30516,682
30516,372
30516,4622
29784,4109
29784,779
29784,264
29784,562
29784,3329
29784,3331
29784,1987
29784,1179
29784,80
29784,391
29784,711
29784,433
29784,3846
29784,407
29784,924
29784,1853
29784,842
29784,679
29784,2219
29784,213
29784,3635
29784,728
30739,816
30739,692
30739,766
30739,228
30739,438
30739,1156
30739,3867
30739,4261
30739,2621
30739,713
30739,932
30739,593
30739,432
30877,1267
30877,4294
30877,1469
30877,125
30877,313
30877,300
30877,1158
30877,1143
30877,375
30877,4
31239,947
31239,768
31239,2080
31239,2485
31239,2235
31239,198
31239,84
31239,562
31239,427
31239,269
31239,424
31239,294
31239,690
31239,582
31239,1038
31239,1013
31239,695
31239,658
31239,4187
31239,3109
31239,1863
31239,940
31239,235
31239,2669
31239,687
30018,858
30018,869
30018,427
30018,198
30018,405
30018,375
30018,200
30018,1095
30018,847
30018,310
30018,733
28736,215
28736,815
28736,1225
28736,993
28736,875
28736,559
28736,1049
28736,1486
28736,266
28736,534
28736,573
28736,560
28736,565
29749,1089
29749,5009
29749,198
29749,358
29749,82
29749,272
29749,1012
29749,720
29749,1794
29749,1409
29749,661
29749,46
29749,559
30843,268
30843,294
30843,2027
30843,1845
30843,805
30843,658
30843,1735
30843,427
30843,565
28607,4287
28607,2191
28607,925
28607,148
28607,202
28607,286
28607,209
28607,1153
28607,483
28607,1576
28607,226
29042,1027
29042,35
29042,2804
29042,1218
29042,693
29042,80
29042,383
29042,1665
29042,1853
29042,688
29042,301
29042,404
29042,3039
30648,162
30648,712
30648,711
30648,1288
30648,1038
30648,1279
30648,286
30648,116
30648,82
30648,270
30648,427
30648,425
30648,125
30648,424
30648,206
30648,720
30648,1657
30648,838
30648,559
30648,2862
30648,923
30648,792
30648,565
30648,749
30648,1983
30648,572
30648,1862
30648,778
30648,376
30648,3713
30648,956
30648,830
30648,725
30648,672
30648,4243
30648,1668
30648,3060
30648,218
30648,3675
30648,2937
30648,958
30648,1060
30648,569
30648,2465
30648,1292
30648,1842
30648,1014
30648,2697
30648,2387
30648,1439
30648,3762
29861,313
29861,200
29861,196
29861,263
29861,309
29861,480
29861,82
29861,1369
29861,946
31346,427
31346,157
31346,948
31346,277
31346,227
31346,926
31346,3012
31346,665
31346,571
31346,572
31346,904
31346,1261
31346,1578
31346,709
31346,72
31346,1101
31346,1676
31346,53
31346,1666
31346,582
31346,682
31346,3170
31346,766
31346,997
31346,266
31346,973
31346,6327
31346,3236
31346,1576
31346,409
31346,2455
31346,1461
31346,795
31346,2143
29474,1021
29474,1629
29474,3894
29474,263
29474,1154
29474,631
29474,4463
29474,1149
29474,1279
29474,86
29474,374
29474,1117
29474,198
29474,645
29806,1892
29806,195
29806,313
29806,374
29806,200
29806,80
29806,292
29806,654
29806,1233
29806,1365
29806,442
29806,2038
29643,1039
29643,948
29643,374
29643,1347
29643,79
29643,3979
29643,545
29643,713
29643,1079
29643,427
29643,426
29643,397
29643,3070
29643,594
29643,688
29643,5434
29643,264
29643,1321
29643,41
29643,1452
29643,880
29643,269
29643,913
29643,779
29643,838
29643,1431
29643,4709
29643,558
29643,4079
29643,2853
29643,815
29643,766
29643,716
29643,654
29643,896
29643,2389
29643,292
29643,3717
29643,149
29643,882
28472,771
28472,921
28472,1172
28472,1042
28472,1529
28472,791
28472,308
28472,282
28472,200
28472,2450
28472,438
28472,1227
28472,5146
28472,4271
28472,1491
28472,310
28472,946
28472,2356
28472,716
28472,5159
28472,4478
28472,721
28472,2654
28472,1205
28472,670
28472,959
28472,1187
28472,1808
28472,1912
28472,2666
28472,1295
28472,945
28472,3793
28472,61
28472,4870
28472,1756
28472,278
28472,1908
28472,487
28472,489
28472,481
28472,433
28472,833
28472,1890
28472,152
28472,24
28472,1618
28472,162
28472,1804
28472,6675
28472,5507
28472,4498
28472,5143
28472,462
28472,2192
28472,934
28472,895
28472,953
28472,752
28472,2161
28472,138
28472,1345
28472,1150
28472,211
28472,471
28472,209
28472,242
28472,6491
28521,1216
28521,1486
28521,913
28521,2675
28521,1674
28521,375
28521,766
28521,753
28521,46
28521,570
28521,947
28521,898
28521,135
28521,793
28521,1389
28521,970
28521,1355
28521,61
28521,82
28521,4609
28521,3827
28521,649
28521,1372
28521,294
28521,904
28521,816
28521,359
30835,671
30835,844
30835,1798
30835,1142
30835,1435
30835,5958
30835,1857
30835,41
30835,5364
30835,335
30835,5085
30835,1225
30835,970
30835,53
30835,4483
31055,1291
31055,570
31055,264
31055,2612
31055,1257
31055,557
31055,1256
31055,40
31055,282
31055,440
31055,341
31055,163
31055,24
31055,158
31055,1370
31055,306
31055,311
31055,2389
31055,681
31055,595
28928,1739
28928,1264
28928,850
28928,198
28928,358
28928,359
28928,204
28928,287
28928,2233
28928,433
28928,374
28928,708
28928,714
28928,45
28928,161
30996,615
30996,33
30996,969
30996,375
30996,402
30996,1104
30996,213
30996,1174
30996,560
30996,276
30996,289
30996,573
30996,408
30996,1038
30996,684
30996,210
30996,1076
30996,554
30996,372
28941,2792
28941,990
28941,35
28941,588
28941,308
28941,5041
28941,398
28941,2541
28941,573
28941,948
28941,864
28941,971
28941,1237
29661,695
29661,571
29661,212
29661,363
29661,1159
29661,1486
29661,209
29661,40
29661,1759
29661,1080
29661,3004
29661,154
29661,1839
29661,151
29661,1038
29661,696
29661,1199
29661,661
29661,1160
29661,1318
29661,2244
29661,2102
29661,770
29661,2225
29661,1157
29661,82
29661,190
29661,2778
29661,76
29661,138
29661,73
29661,354
29661,108
29661,786
29661,1296
29661,2251
29661,4634
29661,263
29661,5773
29661,900
29661,482
29661,5604
29661,5825
29661,4062
29661,2110
29661,4781
29661,464
29661,8
29661,3108
29661,789
29661,2772
29661,4261
29661,2032
29661,2371
29661,61
29661,1155
29661,4328
29661,189
29661,6158
29661,1758
29661,970
29661,207
29661,206
29661,1312
29661,1556
29661,2287
29661,1395
29661,322
29661,1546
29661,1436
29661,2913
29661,2196
29661,667
29661,2910
29661,334
29661,1089
29661,628
29661,1324
29661,1847
29661,1193
29661,3141
29661,1303
29661,1180
29661,4201
29661,3366
29661,3997
29661,3830
29661,542
29661,343
29661,442
29661,614
29661,411
29661,366
29661,3503
28708,433
28708,662
28708,64
28708,85
28708,362
28708,1017
28708,265
28708,263
28708,282
28708,286
28708,158
28708,632
28708,850
28627,751
28627,2089
28627,601
28627,211
28627,458
28627,953
28627,1150
28627,440
28627,26
28627,603
28627,229
28627,4910
28627,1091
28627,608
28627,340
28627,1302
28627,1319
28627,1578
28627,598
28627,124
30497,667
30497,554
30497,213
30497,924
30497,1842
30497,2219
30497,83
30497,231
30497,1285
30497,3108
30497,726
30497,5098
30497,844
30497,215
30497,3841
30497,3667
30497,5524
30497,1982
30497,2506
30497,78
30497,471
30497,210
30497,309
30497,983
30497,1121
30497,468
30497,534
30497,1220
30497,4877
30497,779
30497,419
29368,109
29368,741
29368,207
29368,144
29368,601
29368,1153
29368,214
29368,22
29368,1012
29368,683
29368,272
29368,705
29368,1203
29368,769
29368,557
29368,827
29368,1024
29368,2248
29368,598
29368,4723
