uid,sid
27949,124
27949,149
27949,628
27949,542
27949,480
27949,160
27949,1394
27949,49
27949,374
27949,957
27949,2307
27949,1104
27949,398
27949,459
27949,271
27949,200
27949,562
27949,705
28234,960
28234,692
28234,729
28234,1154
28234,1085
28234,411
28234,22
28234,585
28234,1352
28234,2802
28234,1594
26540,917
26540,215
26540,989
26540,440
26540,72
26540,138
26540,702
26540,1011
26540,218
26540,73
26540,1302
26540,3626
26540,932
26540,795
26540,158
26540,851
26540,1043
26540,1516
26540,1001
26540,424
26540,1259
26540,2105
26540,4002
26540,1282
26540,785
26540,5719
26540,551
26540,3381
27074,270
27074,102
27074,33
27074,5890
27074,3439
27074,572
27074,1663
27074,813
27074,936
27074,1253
27074,2327
27074,2787
27074,448
27074,6046
27074,86
27074,1502
27074,2103
27074,20
27074,691
27074,2123
27074,134
27074,152
27074,588
27074,3546
27074,3800
27074,559
27074,269
27074,568
27074,375
27074,1179
27074,980
27074,411
27074,1240
27074,1185
27074,1080
27074,2838
27074,721
27074,357
27074,221
27074,662
27074,218
27074,2027
27074,743
27074,2083
27074,770
27074,1278
27074,5609
27074,976
27954,478
27954,2132
27954,2155
27954,186
27954,847
27954,1606
27954,1398
27954,3380
27954,462
27954,1906
27954,1509
27954,570
25436,972
25436,964
25436,2880
25436,2408
25436,386
25436,4623
25436,1515
25436,3680
25436,1580
27165,238
27165,857
27165,3449
27165,601
27165,368
27165,816
27165,4441
27165,1578
27165,598
27165,227
27165,309
27165,2248
27165,837
27165,880
27165,2251
27165,1206
27165,4861
27165,1491
27165,3701
27165,5139
27165,1362
27165,5752
27165,1967
27165,4540
27165,5079
27165,1215
27165,1200
27165,1146
27165,1753
27165,3235
27165,1776
27165,5328
27165,1142
27165,2734
27165,1210
27165,630
27165,1574
27165,2750
27165,777
27165,5359
27165,82
27165,2326
27165,1253
27165,3941
27165,1173
25758,271
25758,41
25758,1200
25758,491
25758,265
25758,267
25758,78
25758,721
25758,1154
25758,651
25758,310
25758,132
25758,440
25758,720
25758,1015
25758,192
25758,158
25758,306
25758,374
25758,202
25758,384
25758,3119
25758,1232
26158,1372
26158,280
26158,40
26158,200
26158,268
26158,1157
26158,228
26158,161
26158,157
26158,570
26158,1159
25569,804
25569,2214
25569,1486
25569,1451
25569,1067
25569,925
25569,651
25569,45
25569,296
25569,308
25569,2485
25569,575
25569,695
25569,1012
25569,72
25569,73
25569,424
25569,264
27189,1297
27189,198
27189,101
27189,86
27189,681
27189,632
27189,679
27189,2030
27189,752
27189,742
27189,555
27189,2990
27189,2203
27189,17
27189,701
27189,1095
27189,710
27189,649
27189,210
27189,1153
27189,374
27189,228
27189,925
27189,80
27189,960
27189,557
27189,847
27189,601
27189,1257
27189,209
27189,405
27189,1506
27189,1951
27189,365
27189,1004
28295,317
28295,670
28295,127
28295,279
28295,983
28295,1898
28295,213
28295,203
28295,284
28295,1112
28295,103
28295,83
28295,480
28295,275
28295,5443
28295,1923
28295,1151
28295,634
28295,163
28295,157
28295,158
28295,240
28295,1640
28295,1040
28295,1723
28295,355
28295,2293
28295,1845
28295,750
28295,135
28295,4759
28295,627
28295,3005
28295,1076
28295,694
28295,121
28295,3849
28295,202
28295,115
28295,226
28295,589
28295,502
28295,2411
28295,160
28295,586
28295,227
28295,46
28295,485
27975,1855
27975,3494
27975,3028
27975,1780
27975,3873
27975,2664
27975,1026
27975,1853
27975,2613
27975,1489
27975,265
27975,266
27312,1203
27312,80
27312,427
27312,692
27312,309
27312,362
27312,689
27312,480
27312,667
26423,397
26423,558
26423,5086
26423,945
26423,2511
26423,2567
26423,2621
26423,2612
26423,2616
26423,5937
26423,5478
26423,838
26423,1053
28213,598
28213,82
28213,292
28213,1097
28213,61
28213,306
28213,1989
28213,759
28213,286
28213,310
28213,305
28213,1159
28213,993
28213,385
26404,1309
26404,8
26404,374
26404,292
26404,72
26404,85
26404,159
26404,260
26404,162
26404,272
26404,274
26404,294
26404,1015
26404,597
26404,649
26404,562
26404,482
26404,662
26404,295
26404,276
26404,1372
26404,560
26404,749
26404,145
26404,1179
26404,875
26404,390
26404,684
26404,1460
26404,398
26404,600
26404,837
25938,462
25938,4479
25938,148
25938,2546
25938,1523
25938,2004
25938,5289
25938,2780
25938,245
25938,290
25938,1895
25938,818
27449,628
27449,1882
27449,510
27449,49
27449,300
27449,1895
27449,1845
27449,934
27449,3458
27449,116
27289,13
27289,5610
27289,4417
27289,1928
27289,230
27289,1071
27289,2926
27289,5344
27289,932
27289,26
27289,2411
27289,3452
27289,5977
27289,4844
27289,2161
27289,3650
27289,458
27289,4560
27289,2072
27289,636
27289,605
27289,2506
27289,508
27289,1985
27289,655
27289,435
27289,4199
27289,3596
27289,2552
27289,3762
27289,3832
27289,899
27289,4308
27289,2181
27289,3780
26424,1407
26424,82
26424,559
26424,269
26424,562
26424,1508
26424,973
26424,224
26424,1590
26424,458
26424,2449
26424,4375
26424,570
26424,552
26424,461
26424,3163
27970,6762
27970,648
27970,1046
27970,1846
27970,1913
27970,1772
27970,1143
27970,228
27970,5757
28125,1784
28125,5009
28125,905
28125,341
28125,424
28125,962
28125,82
28125,152
28125,144
28125,583
28125,1086
28125,407
28069,735
28069,1423
28069,1413
28069,265
28069,267
28069,85
28069,1216
28069,271
28069,84
28069,375
28069,260
28069,688
28069,3352
28069,359
28069,2880
28069,6502
28069,308
28069,228
28069,296
28069,1606
28069,953
28069,3031
28069,380
28069,3468
28069,226
28069,2811
28069,1170
28069,1509
28069,1578
28069,948
28069,1237
28069,341
28069,614
28069,196
28069,291
28069,295
28069,926
28069,1339
28069,1214
28069,432
28069,1496
28069,1503
28069,1576
28069,534
28069,1165
28069,2733
28069,4855
28069,1256
28069,1176
28069,829
28069,1024
28069,1566
28069,2729
28069,2209
28069,578
28069,1831
28069,278
28069,282
28069,201
28069,312
28069,3237
28069,3236
28069,2731
28069,26
28069,1567
28069,213
27699,947
27699,974
27699,3117
27699,690
27699,709
27699,718
27699,82
27699,1579
27699,1531
27699,419
27699,31
27699,3000
27699,242
27699,1329
27699,1909
27699,3355
27699,4304
27699,784
27699,921
27699,1739
27616,832
27616,1154
27616,269
27616,196
27616,49
27616,201
27616,1012
27616,279
27616,1086
27616,705
27616,294
27616,702
27616,1014
27616,1038
27616,281
27616,742
27616,3117
27616,1032
27616,421
27616,864
27616,1109
27616,760
27616,1510
27616,1802
27616,4355
27616,858
27616,84
27616,683
27616,1116
27616,221
27616,1216
27616,61
27616,1640
27616,290
27616,704
27616,1884
27616,1841
27616,1451
27616,320
27616,661
27616,1542
27616,826
27616,1043
27616,904
27616,852
27616,3378
27616,869
27616,867
27616,862
27616,873
27616,885
27616,342
27616,967
27616,1436
27616,1764
27616,2460
27616,378
27616,4286
27616,1441
27616,496
27616,1761
25801,308
25801,200
25801,627
25801,695
25801,228
25801,758
25801,3667
25801,1283
25801,341
25801,584
25801,1877
25801,1506
25801,56
25801,1176
25801,284
25801,3009
25801,375
25801,717
25801,265
25801,313
25801,5070
25801,1053
25801,310
25801,752
25801,556
26033,918
26033,766
26033,1450
26033,834
26033,388
26033,861
26033,1467
26033,904
26033,690
27041,1113
27041,762
27041,774
27041,1123
27041,875
27041,1157
27041,743
27041,1665
27041,299
27041,2143
27041,266
27041,375
27041,271
27041,2695
27041,365
27041,4955
27041,327
27041,4960
27041,3633
27041,505
27041,1795
27041,1153
27041,425
27041,1015
27041,211
27041,125
27041,306
27041,295
27041,946
27041,72
27041,358
27041,160
27041,685
27041,598
27041,210
27041,287
27041,1846
27041,495
27041,1353
27041,668
27041,1820
27041,2307
27041,2245
27041,3720
27041,612
27041,1663
27041,3786
27041,536
27041,174
27041,118
27041,522
27041,2863
25842,919
25842,648
25842,198
25842,153
25842,1073
25842,221
25842,694
25842,629
25842,1102
25842,45
27928,82
27928,213
27928,292
27928,374
27928,200
27928,313
27928,362
27928,1096
27928,852
27928,153
27928,13
27928,998
27795,2383
27795,210
27795,152
27795,263
27795,82
27795,359
27795,61
27795,2791
27795,753
27795,1853
27795,3930
27795,838
27795,203
27795,1028
27795,72
27795,278
27795,1093
27795,202
27795,649
27795,405
27795,1516
27795,630
27795,1582
27795,290
27795,373
27795,3462
27795,3493
27795,1760
27795,1216
27795,744
27795,688
27795,651
27795,480
27795,653
27795,1794
27795,1680
27795,544
27795,1890
27795,2772
27795,794
27795,771
27795,1558
27795,883
27795,587
27795,2897
27795,1038
27795,1855
27795,5903
27015,1037
27015,686
27015,292
27015,532
27015,2246
27015,3957
27015,896
27015,911
27015,1550
27015,1902
27015,831
27015,1003
27015,862
27015,265
27015,271
27015,46
27015,649
27015,1095
27015,224
27015,725
27015,960
27015,1408
27015,744
27015,1640
27015,1411
27015,766
27015,2792
27015,211
27015,956
27015,2150
27015,1001
27015,1802
27015,1294
27015,832
27015,376
27015,6
27015,3056
27015,859
27346,2237
27346,266
27346,149
27346,205
27346,1827
27346,273
27346,127
27346,271
27346,1080
27346,276
27346,138
27346,282
27346,283
27346,202
27346,1084
27346,649
27346,1013
27346,1357
27346,651
27346,725
27346,724
27346,727
27346,741
27346,1278
27346,320
27346,601
27346,600
28199,205
28199,559
28199,1578
28199,125
28199,285
28199,264
28199,286
28199,5
28199,614
28199,359
28199,701
28199,1292
26198,374
26198,3117
26198,205
26198,61
26198,286
26198,309
26198,294
26198,559
26198,200
26198,363
26198,84
26198,201
26198,210
26198,862
26198,1846
26198,152
26198,782
26198,1790
26198,232
26198,281
26198,714
26198,1041
26198,997
26198,260
26198,972
26198,705
26198,745
26198,632
26198,1771
26198,715
26198,251
26198,360
26198,727
26198,4341
26198,2366
26198,1029
26198,1945
26198,5846
26198,3003
26198,830
26198,5822
26198,2245
26198,2669
26198,3000
26198,386
26198,1001
26198,2238
26198,4113
26198,3540
26198,1579
26198,1736
26198,2168
26198,1329
26198,324
26198,1117
26198,1396
26198,809
26198,1150
26198,6311
26198,1722
26198,394
26198,733
26198,569
26198,3853
26198,1062
26198,2629
26198,2346
26198,5252
26198,582
26198,3621
26198,365
26198,791
26198,1664
26198,595
26198,923
26198,2452
26198,1500
26198,3378
26198,2440
26198,807
26198,1357
26198,388
26198,4674
26198,943
26198,2519
26198,2458
26198,580
26198,2917
26198,5126
26198,6412
26198,2056
26198,45
26198,4478
26198,3137
26198,1947
26198,1225
26198,2485
26198,2712
26198,993
26198,1063
26198,614
26198,1772
26198,1746
26198,3927
26198,459
26198,1368
26198,2298
26198,5047
26198,1296
26198,2361
26198,1066
26198,3780
26198,1256
26198,1510
26198,160
26198,1254
26198,1968
26198,3225
26198,1366
26198,2634
26198,814
26198,578
26198,5833
26198,4079
26198,4127
26198,2951
26198,5934
26198,5482
26198,3918
26198,1166
26198,2180
26198,445
26198,1210
26198,5070
26198,2740
26198,1778
26198,2542
26198,2198
26198,2465
26198,1224
26198,6323
26198,2316
26198,3592
26198,2283
26198,4282
26198,1232
26198,1791
26820,1353
26820,1233
26820,786
26820,1919
26820,308
26820,2143
26820,1445
26820,198
26820,1153
26820,17
26820,595
26820,228
26820,622
26820,615
26820,266
26820,373
26820,997
26820,572
26820,588
26820,142
26820,753
26820,1016
26820,850
26820,818
26820,5154
26820,1034
26820,1552
26820,149
26820,267
26820,268
26820,277
26820,293
26820,162
26820,201
26820,49
26820,152
26820,43
26820,1085
26820,947
26820,725
26820,310
26820,107
26820,1077
26820,207
26820,212
26820,59
26820,816
26820,600
26820,3110
26820,1699
26820,2164
26820,305
26820,634
26820,1890
26820,1302
26820,461
26820,973
26820,133
26820,887
27784,294
27784,1011
27784,627
27784,2151
27784,670
27784,221
27784,633
27784,2916
27784,2371
27784,1912
27784,196
27784,84
27784,82
27784,284
27784,144
27784,573
27784,49
27784,1096
27784,1085
27784,970
27784,740
27784,480
27784,309
27784,440
27784,669
27784,495
27784,425
27784,184
27784,163
27784,634
27784,629
27784,2752
27784,3001
27784,1785
27784,667
27784,775
26391,743
26391,752
26391,1407
26391,85
26391,198
26391,82
26391,570
26391,200
26391,1945
26391,611
26391,263
26391,1016
26391,1077
26391,408
26391,760
26391,418
26391,61
26391,17
26391,72
26391,278
26391,362
26391,561
26391,702
26391,1084
26391,703
26391,662
26391,161
26391,162
26391,684
26391,1216
26391,73
26391,3330
26391,1585
26391,2196
26391,973
26391,207
26391,970
26391,306
26391,1125
26391,701
26391,601
26391,1837
26391,163
26391,1039
26391,275
26391,675
26391,1607
26391,157
26391,132
26391,1972
26391,1785
26391,1128
26391,765
26391,830
26391,476
26391,1599
26391,355
26391,889
26391,920
26391,154
26391,463
26391,3020
26391,613
26391,233
26391,211
26391,1247
26391,1083
26391,2132
26391,876
26391,266
26391,635
26391,1271
27238,1114
27238,1739
27238,798
27238,2234
27238,198
27238,597
27238,1097
27238,580
27238,697
27238,6499
27238,2962
27238,3078
27238,3527
27238,2805
27238,480
27238,375
27238,749
27238,850
27238,360
27238,1505
27238,213
27238,2219
27238,1159
27238,159
27238,72
27238,270
27238,203
27238,919
27238,46
27238,1202
27238,714
27238,2027
27238,720
27238,40
27238,1012
27238,161
27238,207
27238,281
27896,219
27896,1291
27896,3294
27896,269
27896,198
27896,2957
27896,3870
27896,2089
27896,3328
27896,2199
27896,751
27896,150
27896,236
27896,2772
27896,152
27896,686
27896,275
27896,26
27896,2093
27896,294
27896,1080
27896,4555
27896,192
26997,1802
26997,1734
26997,740
26997,45
26997,803
26997,266
26997,2087
26997,2862
26997,209
26997,204
26997,269
26997,207
26997,947
26997,149
26997,280
26997,662
26997,40
26997,694
26997,202
26997,291
26997,734
26997,1842
26997,565
26997,1024
26997,221
26997,884
26997,1414
26997,908
26997,2265
26997,378
26997,1645
26997,1513
26354,117
26354,824
26354,1862
26354,292
26354,689
26354,200
26354,271
26354,82
26354,2664
26354,485
26354,4623
26354,557
26354,3687
26354,3762
26354,1271
26354,1876
26354,3863
26354,769
26354,6530
26354,1028
26354,1950
26354,1150
26354,37
26354,785
26354,2881
26354,827
26354,301
26354,895
26354,917
26354,2428
26354,3316
26354,843
26354,1773
26354,266
26354,198
26354,205
26354,61
26354,560
26354,72
26354,275
26354,263
26354,277
26430,193
26430,22
26430,264
26430,1049
26430,359
26430,149
26430,200
26430,1076
26430,202
26430,568
26430,17
26430,569
26430,341
26430,703
26430,278
26430,2226
26430,205
26430,127
26430,263
26430,965
26430,718
26430,161
26430,74
26430,206
26430,397
26430,582
26430,1157
26430,2861
26430,562
26430,931
26430,948
26430,1275
26430,2150
26430,3136
26430,960
26430,1268
26430,1038
26430,1299
26430,2373
26430,3473
26430,1270
26430,123
26430,141
26430,2245
26430,2271
26430,4903
26430,2203
26430,1817
26430,5159
26430,1127
26430,3770
26430,630
26430,729
26430,2025
26430,3501
26430,1994
26430,1664
26430,1203
26430,4940
26430,411
26111,1023
26111,2239
26111,549
26111,2036
26111,2253
26111,313
26111,85
26111,2219
26111,158
26111,140
26111,459
26111,483
26111,1142
26111,148
26111,595
26111,3461
26111,205
25848,1203
25848,4951
25848,264
25848,82
25848,559
25848,570
25848,569
25848,571
25848,170
25848,591
25848,1557
25848,295
25848,5950
25848,458
25848,1199
25848,286
25848,675
25848,1729
25848,993
25848,366
25848,266
25848,61
25848,205
25848,270
25848,294
25848,1745
25848,85
25848,152
25848,218
25848,1084
25848,1081
25848,1085
25848,198
25848,271
25848,144
25848,562
25848,33
25848,1412
25848,4200
25848,1494
25848,46
25848,962
25848,6431
25848,614
25848,1837
25848,6553
25848,1142
25848,3461
25848,1253
25848,74
25848,5650
25848,1035
25848,128
28030,1408
28030,974
28030,1407
28030,713
28030,213
28030,404
28030,1104
28030,390
28030,688
28030,559
28030,707
28030,273
28030,1486
28030,575
28030,359
28030,4881
28030,795
28030,46
28030,200
28030,289
28353,3007
28353,163
28353,1878
28353,2235
28353,1
28353,270
28353,183
28353,888
28353,3162
28353,1001
28353,211
28353,4817
28353,5595
28353,1202
28353,571
28353,941
28353,622
28353,376
28353,721
28353,2064
28353,552
28353,4255
28353,147
28353,1431
28353,3475
28353,1011
28353,1982
28353,5334
28353,1639
28353,869
28353,1794
28353,157
28353,3814
28353,268
28353,85
28353,788
28353,1802
28353,399
28353,1032
28353,375
28353,600
28353,855
28353,1160
28353,1097
28353,4839
28353,1854
28353,2219
28353,301
28353,766
28353,1510
28353,342
28353,628
28353,6226
28353,1795
28353,3518
28353,3648
28353,717
28353,725
28353,151
28353,2214
28353,833
26882,2675
26882,2254
26882,4699
26882,3519
26882,1238
26882,309
26882,1153
26882,3108
26882,500
26882,528
26882,312
27342,2054
27342,1507
27342,486
27342,1235
27342,703
27342,264
27342,880
27342,1455
27342,17
27342,287
27342,207
27342,568
27342,844
27342,341
27342,5265
27342,3538
27342,1599
27342,218
27342,1313
27609,1114
27609,1723
27609,1116
27609,265
27609,158
27609,566
27609,651
27609,1154
27609,433
27609,692
27609,722
27609,292
27609,601
27609,82
27609,554
27609,1122
27609,260
27609,791
27609,2389
27609,289
27609,17
27609,592
27609,1460
27609,904
27609,679
27609,864
27609,3345
27609,853
27609,1356
26524,1288
26524,717
26524,697
26524,698
26524,264
26524,84
26524,198
26524,1794
26524,2197
26524,1233
26524,405
26524,1018
26524,3123
26524,4337
26524,50
26524,882
26524,3021
26524,2280
26524,212
26524,570
26524,753
26524,323
26524,2684
26524,2967
26524,85
26524,687
26524,17
26524,4118
26524,1374
26524,425
26524,2840
26524,735
26524,668
26524,213
26524,3790
26524,1850
26524,2739
26524,3273
26524,1089
26524,1007
26524,4723
26524,962
26524,869
26524,1760
26524,142
26524,971
26524,309
26524,1445
26524,285
26524,906
26524,4152
26524,1917
26524,217
26524,707
26524,926
26524,1071
26524,791
26524,3035
26524,3025
26524,4713
26524,905
26524,1037
26524,3454
26524,3361
26524,842
26524,3062
26524,5430
26524,3257
26524,1859
26524,1872
26524,6005
26524,5630
26524,3956
26524,691
26524,1478
26524,2681
26524,3044
26524,1657
26524,1604
26524,1650
26524,1582
26524,3027
26524,423
26524,855
26524,219
26524,1612
26524,900
26524,1718
26524,272
26524,42
26524,2936
26524,2345
26524,887
26524,786
26524,224
26524,1286
26524,1084
26524,5701
26524,3363
26524,787
26524,1329
26524,412
26524,684
26524,808
26524,4012
26524,2465
26524,4399
26524,1580
26524,5595
26524,391
26524,60
26524,371
26524,3741
26524,1509
26524,586
26524,3556
26524,4079
26524,397
26524,676
26524,565
26524,1427
26524,1150
26524,421
26524,1303
26524,392
26524,604
26524,2669
26524,1087
26524,2329
26524,1800
26524,4664
26524,1521
26524,5399
26524,2658
26524,599
26524,3680
26524,578
26524,385
26524,3526
26524,1218
26524,1158
26524,2219
26524,2978
26524,389
26524,4564
26744,198
26744,688
26744,925
26744,265
26744,649
26744,210
26744,201
26744,273
26744,227
26744,1294
27974,707
27974,292
27974,271
27974,780
27974,753
27974,426
27974,202
27974,1122
27974,997
27974,1216
27974,306
27974,186
27974,283
26337,795
26337,902
26337,326
26337,366
26337,359
26337,2544
26337,1447
26337,4519
26337,1831
26337,1071
26337,2245
26337,1122
26337,387
26337,213
26337,580
26337,3257
26337,697
26337,807
26337,392
26337,78
26337,1457
26337,1500
26337,214
26337,265
26337,433
26337,696
26337,552
26337,867
26337,282
26337,1512
26337,368
26337,597
26337,1504
26534,669
26534,4906
26534,1735
26534,6312
26534,264
26534,2552
26534,952
26534,993
26534,615
26534,559
26534,1235
26534,896
26534,573
27264,996
27264,20
27264,32
27264,3685
27264,40
27264,42
27264,3812
27264,6660
27264,198
27264,4992
27264,1274
27264,2449
27264,1319
27264,1217
27264,789
27264,1972
27264,1329
27264,691
27264,570
27264,1158
27264,145
27264,1288
27264,1154
27264,2806
27264,141
27264,818
27264,1267
27264,476
27264,2803
27264,752
27923,1016
27923,1159
27923,61
27923,289
27923,205
27923,149
27923,263
27923,280
27923,632
27923,562
27923,203
27923,427
25712,2034
25712,554
25712,555
25712,2578
25712,84
25712,1062
25712,1264
25712,196
25712,17
25712,32
25712,151
25712,138
25712,283
25712,203
25712,40
25712,703
25712,721
25712,218
25712,1372
25712,1885
25712,2197
25712,1075
25712,601
27175,2244
27175,649
27175,1069
27175,419
27175,260
27175,592
27175,205
27175,116
27175,480
27175,1154
27175,125
27175,270
27175,43
27175,721
27175,2076
27175,565
27175,1015
27175,280
27175,699
27175,600
27175,363
27175,74
27175,904
27175,218
27175,898
27175,2027
27175,418
27175,22
27175,575
27175,183
27175,1994
27716,973
27716,70
27716,120
27716,532
27716,1792
27716,3515
27716,1578
27716,407
27716,1062
27716,635
27716,514
27716,116
27716,206
27716,2200
27716,60
27716,327
27716,723
27716,282
27716,3389
27716,3109
27716,676
27716,582
27716,4906
27716,1723
27716,365
27716,2215
27716,1318
27716,1579
27716,4452
27716,1319
27716,1095
27716,82
27716,339
27716,1178
27716,411
27716,1475
27716,1170
27716,1156
27716,2401
27716,131
27716,197
27716,620
27716,148
27716,1261
27716,2019
27716,1626
27716,1369
27716,481
27716,1234
27716,2567
27716,1496
27716,1255
27716,1401
27716,1576
27716,3443
27716,1755
27716,1148
27716,6164
27716,4816
27716,534
27716,4859
27716,2655
27716,2303
27716,4227
27716,3286
27716,1166
27716,1146
27716,2740
27716,3747
27716,1210
27716,1208
27716,4470
27716,1223
27716,2742
26588,374
26588,4609
26588,60
26588,289
26588,1076
26588,597
26588,2412
26588,808
26588,3051
26588,1664
26588,589
26588,1512
26588,3765
26588,4656
26588,309
26588,601
26588,1082
26588,363
26588,632
26538,374
26538,1527
26538,310
26538,661
26538,865
26538,1049
26538,156
26538,713
26538,480
26538,79
26538,813
26538,366
26538,264
26538,1426
26538,559
26538,1062
26538,552
26538,213
26538,1151
26538,2004
26538,85
26538,198
26538,684
26538,145
26538,269
26538,757
26538,1857
26538,1843
26538,1447
26538,1427
26538,1000
26538,584
26538,1069
26538,994
26538,17
26538,4601
26538,1879
26538,767
25949,1107
25949,740
25949,357
25949,1407
25949,590
25949,269
25949,82
25949,279
25949,138
25949,687
25949,202
25949,294
25949,433
25949,152
25949,310
25949,866
25949,1641
25949,783
25949,1422
25949,1911
25949,2867
25949,1060
25949,374
25949,731
25949,969
25949,2057
25949,486
25949,1158
25949,1726
25761,93
25761,1923
25761,4481
25761,260
25761,3908
25761,341
25761,81
25761,2609
25761,116
25761,82
25761,286
25761,816
25761,5010
25761,486
25761,889
25761,451
25761,309
25761,283
25761,625
25761,468
25761,712
25761,631
25761,1492
25761,446
25761,440
25761,3230
26967,108
26967,159
26967,267
26967,84
26967,283
26967,17
26967,138
26967,163
26967,1154
26967,160
26967,295
26967,209
26967,721
26967,300
26967,1022
26967,640
26967,2291
25694,134
25694,2809
25694,1417
25694,207
25694,152
25694,595
25694,271
25694,151
25694,158
25694,560
25694,375
25694,590
25629,603
25629,2177
25629,634
25629,1304
25629,309
25629,3804
25629,2878
25629,482
25629,123
25629,858
25629,627
25629,626
25629,1998
25629,950
25629,1167
25629,3802
25629,229
25629,5324
25629,1163
25629,1578
25629,3368
25629,2004
25629,365
25629,3787
25629,953
25629,2010
25629,322
25629,3633
25629,380
25629,693
25629,957
25629,612
25629,2307
25629,3549
25629,2522
26215,560
26215,1257
26215,157
26215,591
26215,341
26215,896
26215,2129
26215,120
26215,1302
26215,1234
26215,1319
26215,111
26215,1496
26215,1504
26215,469
26215,250
26215,534
26215,241
26215,2106
26215,476
26215,136
26215,599
26215,1594
26215,447
26215,479
26215,497
26215,1894
26215,586
26215,503
26215,504
26215,3633
26215,1038
27178,1853
27178,301
27178,1570
27178,997
27178,744
27178,560
27178,809
27178,1067
27178,411
27178,4598
27178,584
27178,994
27178,213
27178,2298
27178,593
27178,5166
27178,2755
27178,3190
27178,2243
27178,922
27178,1179
27178,1220
27178,1165
27178,78
27178,144
27178,426
27178,424
27178,701
27178,1277
27178,792
27178,3040
27178,1260
27178,6159
27178,2841
27178,3148
27178,4859
27178,3251
27178,622
27178,875
27178,865
27178,1131
27178,5944
27178,2567
27178,4709
27178,1455
27178,1759
27178,3874
27178,2261
27178,6499
27178,3064
27178,2149
27178,1150
27178,3867
27178,2446
27178,2049
27178,1128
27178,5945
27178,579
27178,4235
27178,5074
27178,2360
27178,3702
27178,152
27178,570
27178,676
27178,3749
27178,2557
27178,5370
27178,3908
27178,2303
27178,2451
27178,1313
27178,2495
27178,1232
27178,1507
27178,2673
27178,2964
27178,763
25593,45
25593,269
25593,480
25593,1556
25593,973
25593,1959
25593,2823
25593,3208
25593,6604
25593,1224
25593,2316
25593,1575
26543,3996
26543,46
26543,98
26543,1062
26543,838
26543,1794
26543,2856
26543,152
26543,1582
26543,295
26543,144
26543,970
26527,1003
26527,1504
26527,79
26527,374
26527,41
26527,375
26527,130
26527,183
26527,331
26527,2708
28210,880
28210,1167
28210,2673
28210,590
28210,3421
28210,688
28210,264
28210,266
28210,923
28210,847
28210,2445
25827,990
25827,974
25827,1785
25827,1763
25827,666
25827,1690
25827,1287
25827,1594
25827,565
25827,555
25827,593
25827,375
25827,557
25827,308
25827,286
25827,622
25827,1794
25827,4915
25827,689
25827,313
27760,195
27760,2030
27760,805
27760,434
27760,694
27760,601
27760,758
27760,375
27760,1144
27760,676
27760,631
27760,842
27760,250
27760,472
27760,457
27760,477
27760,306
27760,299
27760,675
27760,1504
27760,568
27760,983
27760,313
27760,294
27760,1170
27760,559
27760,271
27760,411
27760,575
27760,555
27760,1412
27760,160
27760,1266
27760,721
27760,2309
27760,950
27760,4983
27760,1278
27760,310
27760,483
27760,279
27760,1277
27760,690
27760,1288
27760,1473
27760,1892
27760,117
27760,919
27760,2105
27760,1044
27760,2269
27760,5187
27760,1167
27760,1917
27760,4604
27760,1214
27760,1028
27760,1491
27760,778
27760,2197
27760,445
27760,1176
27760,2287
27760,453
27760,4531
27760,959
27760,209
27760,654
27760,678
27760,1104
27760,588
27760,1778
27760,393
27760,3168
27760,297
27760,482
27760,1038
27760,1134
27760,1954
27760,1201
27760,1967
27760,1807
27760,1862
27760,1207
27760,2359
27760,5770
27760,2250
27760,1237
27760,4494
27760,1411
27760,3909
27760,6604
27760,6057
27760,303
27760,4660
26955,1070
26955,2017
26955,2880
26955,1680
26955,3608
26955,2570
26955,614
26955,366
26955,3090
26955,458
26955,3671
26955,365
26955,1062
26955,383
26955,2917
26955,148
26955,2408
26955,2330
26955,1238
26955,3881
26955,1504
26955,1525
26955,432
26955,4537
26955,1518
26955,5058
26955,6236
26955,2342
26955,1182
26955,2563
26955,1183
26955,2783
26955,4207
26955,3650
26955,5286
26955,5255
26955,5971
26955,2592
26955,4177
26955,4030
26955,1108
26955,2595
26955,1278
26955,3879
26955,2211
26955,462
26955,1457
26955,1347
26955,1166
26955,1173
26955,6603
26955,1571
26955,3939
26955,2621
26955,3234
26955,1222
27385,434
27385,5080
27385,79
27385,81
27385,842
27385,587
27385,679
27385,584
27385,6466
27385,627
27385,630
27385,948
27385,1619
27385,1647
27385,2405
27385,682
27385,1850
27385,4197
27385,4646
27385,2640
27385,1503
27385,591
27385,1288
27385,6328
27385,295
27385,2550
27385,4655
27385,557
27385,1397
27385,17
27385,421
27385,1614
27385,308
27385,779
27385,974
27385,758
27385,692
27385,224
26184,215
26184,1140
26184,845
26184,948
26184,1158
26184,210
26184,309
26184,571
26184,725
26184,149
27016,1289
27016,824
27016,359
27016,260
27016,266
27016,575
27016,692
27016,205
27016,1155
27016,408
27016,268
27016,1157
27016,695
27016,142
27016,390
27016,111
27016,152
27016,1571
27016,1201
27016,482
27016,471
27016,2191
27016,701
27016,271
27016,1279
27016,160
27016,1027
27016,1038
27016,1032
26719,82
26719,200
26719,362
26719,61
26719,375
26719,556
26719,571
26719,282
26719,295
26719,212
26719,1155
26719,309
26719,1264
26719,1280
26719,1267
26719,722
26719,287
26719,115
26719,332
26719,602
26719,339
26719,566
26719,132
26719,2086
26719,460
26719,516
26719,224
26719,627
26719,645
