uid,sid
7145,3410
7145,868
7145,1121
7145,1118
7145,2317
7145,944
7145,2249
6244,198
6244,260
6244,204
6244,504
6244,201
6244,619
6244,210
6244,616
6244,1129
6244,577
6395,209
6395,770
6395,1362
6395,3896
6395,409
6395,2025
6395,2295
6395,2883
6395,679
6395,637
6395,3400
6395,3053
6395,1355
6395,5730
6395,647
6395,1372
6395,2843
6395,1988
6395,330
6395,5135
6395,331
6395,1437
6395,4507
6395,2103
6395,227
6395,1361
6395,657
6395,105
6395,117
6395,260
6395,484
6913,264
6913,17
6913,272
6913,277
6913,608
6913,569
6913,295
6913,1111
6913,844
6913,1612
6913,491
6913,1756
6913,210
6913,308
6913,2324
6913,730
6913,938
6913,999
6913,488
6913,1385
6913,818
6913,3972
6913,3707
6913,1194
6913,2638
6913,214
6913,5455
6913,1558
6913,1629
6913,665
6913,2240
6913,3057
6913,387
6913,1005
6913,1151
6913,342
6913,1247
6913,747
6913,754
6913,842
6913,1078
6913,3537
6913,309
6913,313
6913,661
6913,228
6353,734
6353,743
6353,838
6353,435
6353,209
6353,320
6353,2768
6353,1073
6353,311
6353,983
6353,923
6353,542
6353,17
6353,292
6353,82
6353,387
6353,44
6353,766
6353,770
6353,207
6353,1291
6353,1733
6353,578
6353,366
6353,854
6353,374
6353,2807
6353,1323
6353,749
6353,2705
6353,1011
6353,1671
6511,2088
6511,947
6511,366
6511,854
6511,200
6511,61
6511,598
6511,160
6511,734
6511,376
6511,3276
6511,287
6511,306
6511,1509
6511,358
6511,578
6511,340
6511,1452
6511,195
6511,979
6511,1940
6511,266
6511,743
6511,210
6511,855
6511,1441
6511,309
6511,1250
6511,879
6511,882
6511,1800
6511,1453
6511,891
6511,1675
6511,24
6511,228
6511,759
6511,103
6511,1159
6511,938
6511,667
6511,1274
6511,963
6511,1688
6511,1182
6511,1202
6511,782
6511,1223
6511,209
6511,1052
6511,72
6511,311
6511,657
6511,669
6511,368
6511,1926
6511,3079
6511,60
6511,2766
6511,2566
6511,642
6511,1599
6511,682
6511,719
6511,2225
6511,2478
6511,624
6511,867
6511,1311
6511,227
6511,1170
6511,1297
6511,327
6511,3260
6511,1312
6511,509
6511,1456
6511,130
6511,3064
6511,1009
6511,3466
6511,1710
6511,1278
6511,1495
6511,1492
6511,2113
6511,1029
6511,1245
6511,4259
6511,3137
6511,1251
6511,305
6511,1744
6511,1996
6511,2211
6511,6005
6330,1628
6330,220
6330,671
6330,260
6330,1192
6330,230
6330,651
6330,731
6330,1029
6330,3597
6330,80
6330,2052
6487,931
6487,287
6487,1123
6487,263
6487,138
6487,341
6487,151
6487,267
6487,603
6487,160
6487,600
6487,759
6487,571
6487,1182
6487,2755
6487,1686
6487,867
6487,286
6366,1267
6366,1905
6366,26
6366,32
6366,2175
6366,133
6366,1494
6366,5278
6366,2172
6366,1376
6366,197
6366,1549
6366,1192
6366,2201
6366,760
6366,148
6366,484
6366,883
6366,1932
6366,841
6366,163
6366,295
6366,41
6366,209
6366,157
6366,218
6366,3275
6366,504
6366,363
6366,746
6366,12
6366,149
6366,360
6366,1517
6366,3516
6366,612
6366,1077
6366,309
6366,73
6366,124
6366,194
6366,161
6366,5503
6366,946
6366,398
6366,1414
6366,1241
6366,1061
6366,2490
6366,1626
6366,651
6366,5819
6366,648
6366,4908
6366,602
6366,1442
6366,859
6366,515
6366,1268
6366,1395
6366,1711
6366,1333
6366,244
6366,5135
6366,5908
6366,4354
6366,281
6366,331
6752,2203
6752,883
6752,1433
6752,783
6752,1769
6752,375
6752,609
6752,628
6752,2747
6752,854
6752,260
6752,610
6752,1392
6752,1259
6752,1212
6752,844
6246,119
6246,630
6246,313
6246,202
6246,1471
6246,474
6246,40
6246,192
6246,1073
6186,388
6186,2324
6186,1405
6186,752
6186,410
6186,375
6186,604
6186,411
6186,1202
6186,374
6186,263
6186,1303
6378,3059
6378,1460
6378,4260
6378,5106
6378,883
6378,1580
6378,1113
6378,624
6378,564
6378,1497
6378,293
6378,198
6378,267
6378,116
6378,602
6378,1095
6378,600
6378,556
6378,46
6378,1129
6378,1440
6378,770
6378,1202
6378,648
6378,1072
6378,390
6378,1990
6296,3412
6296,260
6296,213
6296,46
6296,860
6296,1403
6296,753
6296,964
6296,504
6296,134
6296,553
6296,1545
6296,507
6296,152
6296,79
6296,2356
6296,3816
6296,568
6296,1310
6296,1865
6296,3901
6296,1166
6296,604
6296,1193
6296,371
6296,3909
6296,250
6296,3729
6993,3053
6993,82
6993,1237
6993,1419
6993,2209
6993,2153
6993,1242
6993,1074
6993,3693
6388,1658
6388,976
6388,743
6388,3167
6388,742
6388,1651
6388,484
6388,604
6388,362
6388,1151
6388,647
6388,4809
6388,2919
6388,1555
6388,2306
6388,844
6388,4206
6388,3898
6388,2770
6388,578
6388,3007
6388,553
6388,134
6388,550
6388,1964
6388,1005
6388,940
6388,3056
6388,563
6388,337
6388,218
6388,449
6388,1008
6388,59
6388,76
6388,62
6388,605
6388,2021
6388,184
6954,941
6954,4748
6954,2041
6954,839
6954,572
6954,324
6954,1157
6954,531
6954,200
6954,3582
6954,738
6954,362
6954,295
6954,616
6954,141
6954,895
6954,730
6954,212
6954,518
6954,836
6954,927
6954,22
6954,206
6954,2906
6954,976
6954,312
6954,2754
6954,1119
6954,70
6954,1783
6954,159
6954,283
6954,2228
6954,2632
6954,3391
6954,2547
6954,1742
6954,5098
6954,2583
6954,5290
6954,1641
6954,5587
6954,3035
6954,269
6954,1071
6954,155
6954,4273
6954,2695
6954,2579
6954,1154
6954,4570
6954,4099
6954,1611
6954,6205
6954,156
6954,564
6954,1959
6954,612
6954,1205
6954,2718
6954,765
6954,310
6954,1516
6954,1217
6954,1465
6954,3989
6954,1143
6954,1855
6954,1167
6954,1471
6179,841
6179,895
6179,436
6179,766
6179,820
6179,266
6179,275
6179,46
6179,277
6179,1240
6179,1525
6179,359
6179,947
6179,1926
6179,5005
6179,477
6179,309
7120,484
7120,920
7120,2748
7120,570
7120,1222
7120,888
7120,181
7120,196
7120,614
7120,1926
7120,1026
7120,363
7120,227
7120,1051
7120,764
7120,373
7120,1744
7120,1730
7120,1190
7120,3196
7120,1192
7120,5878
7120,4139
7120,1974
7120,2555
7120,472
7120,3131
7120,2345
7120,2088
7120,1039
7120,2919
7120,1839
7120,1679
7120,1795
7120,2907
7120,3129
7120,1873
7120,600
7120,668
7120,6005
7120,1170
7120,1982
7120,1691
7120,987
7120,1650
7120,528
7120,1866
7120,1990
7120,2166
7120,748
7120,6526
7120,2991
6854,883
6854,879
6854,1113
6854,152
6854,84
6854,198
6854,374
6854,362
6854,1940
6854,17
6854,764
6854,918
6854,1196
6854,6061
6854,774
6854,1646
6854,1129
6854,1851
6854,269
6854,159
6854,154
6854,509
6854,275
6854,1609
6854,754
6854,137
6854,64
6854,2755
6854,3088
6854,270
6854,1343
6854,357
6854,1101
6854,213
6854,37
6854,1054
6854,272
6854,1239
6854,510
6854,1894
6976,152
6976,4290
6976,603
6976,1353
6976,230
6976,1018
6976,1409
6976,961
6976,73
6976,284
6976,460
6976,2741
6976,2157
6976,31
6976,272
6976,1071
6976,1114
6976,628
6976,125
6976,1282
6976,2613
6976,767
6976,714
6976,732
6976,341
6976,3731
6976,1461
6976,40
6976,42
6976,607
6976,1014
6976,82
6976,743
6976,1300
6976,17
6976,525
6976,310
6976,2115
6976,759
6976,1356
6976,1234
6976,1159
6976,1191
6976,4352
6976,1692
6976,3651
6976,2085
6976,2110
6976,1940
6976,4044
6976,1359
6976,1452
6833,309
6833,1266
6833,79
6833,939
6833,5930
6833,510
6833,846
6833,1403
6833,1230
6833,39
6833,564
6833,3797
6833,1626
6314,2972
6314,858
6314,260
6314,82
6314,198
6314,31
6314,902
6314,446
6314,205
6314,196
6314,602
6314,269
6314,362
6314,1237
6314,287
6314,598
6314,851
6314,617
6314,217
6314,73
6314,872
6314,1214
6314,480
6314,1629
6314,760
6314,211
6314,307
6314,226
6314,1507
6314,227
6314,1242
6314,1072
6314,117
6314,1433
6314,1111
6314,1800
6314,435
6314,2203
6314,1264
6314,796
6314,1266
6314,983
7156,4822
7156,3056
7156,3265
7156,265
7156,341
7156,742
7156,650
7156,284
7156,2274
7156,5568
7156,339
7156,572
7156,366
7156,359
7156,1650
7156,921
7156,601
7156,749
7156,263
7156,78
7156,1958
7156,197
7156,5088
7156,484
7156,374
7156,271
7156,286
7156,37
6447,3516
6447,1054
6447,741
6447,760
6447,1426
6447,264
6447,266
6447,149
6447,734
6447,46
6447,362
6447,202
6447,610
6447,598
6447,607
6447,854
6447,614
6447,49
6447,730
6447,85
6447,309
6447,1052
6447,152
6447,838
6447,124
6447,627
6447,1073
6447,1442
6447,1175
6447,1437
6447,1444
6447,800
6447,1718
6447,1009
6447,299
6447,550
6447,107
6447,2076
6447,2324
6447,765
6447,414
6447,105
6447,869
6447,236
6447,129
6673,529
6673,1945
6673,2368
6673,2501
6673,5611
6673,1964
6673,1650
6673,530
6673,3894
6673,37
6673,3907
6673,760
6673,1771
6673,1657
6499,722
6499,528
6499,456
6499,647
6499,2275
6499,359
6499,200
6499,310
6499,43
6499,375
6499,207
6499,160
6499,309
6499,17
6499,841
6499,851
6499,385
6499,2324
6499,1179
6499,999
6499,2886
6499,1028
6499,61
6499,734
6499,1822
6499,858
6499,26
6499,1417
6499,1375
6499,86
6499,1305
6499,1391
6499,1496
6499,282
6499,556
6499,617
6499,854
6499,515
6499,615
6499,3200
6499,3095
6499,690
6499,1384
6499,3083
6499,1541
6499,1212
7170,759
7170,84
7170,61
7170,268
7170,46
7170,578
7170,1925
7170,884
7170,742
7170,854
6460,1642
6460,4685
6460,163
6460,4968
6460,85
6460,271
6460,285
6460,1192
6460,752
6460,1095
6460,260
6460,900
6460,1325
6460,648
6460,624
6460,577
6460,1314
6719,917
6719,799
6719,500
6719,782
6719,765
6719,445
6719,233
6719,543
6719,2087
6719,80
6719,1314
6719,1434
6719,2259
6719,822
6739,154
6739,82
6739,571
6739,760
6739,973
6739,3137
6739,2152
6739,2810
6739,2769
6739,84
6739,17
6739,32
6739,1238
6739,162
6739,1612
6739,2746
6785,2941
6785,5085
6785,577
6785,2490
6785,278
6785,617
6785,623
6785,450
6785,43
6785,1263
6785,1461
6785,937
6320,992
6320,5144
6320,819
6320,82
6320,374
6320,283
6320,203
6320,293
6320,484
6320,64
6320,853
6320,310
6320,1148
6320,738
6320,1445
6510,1406
6510,805
6510,932
6510,198
6510,266
6510,152
6510,207
6510,116
6510,125
6510,151
6510,308
6510,267
6510,282
6510,450
6510,2478
6191,3665
6191,1129
6191,2076
6191,266
6191,1660
6191,571
6191,850
6191,292
6191,309
7027,1673
7027,1387
7027,532
7027,324
7027,728
7027,269
7027,854
7027,1960
7027,627
7027,1074
7027,628
7027,82
7027,1718
7027,4417
7027,4595
7027,592
7027,824
7027,390
7027,795
7027,85
7027,72
7027,608
7027,1532
7027,507
7027,617
7027,387
7027,161
7027,218
7027,599
7027,2632
6505,1438
6505,1273
6505,1417
6505,542
6505,1222
6505,198
6505,2396
6505,415
6505,271
6505,129
6505,1337
6505,1541
6505,1522
6505,5050
6700,2634
6700,926
6700,381
6700,822
6700,449
6700,375
6700,902
6700,5054
6700,852
6700,591
6700,2025
6700,4190
6700,3632
6700,5212
6700,3326
6700,310
6700,273
6700,3058
6700,5891
6700,355
6700,766
6700,215
6700,307
6700,210
6700,3073
6700,312
6700,3277
6700,806
6700,317
6700,220
6700,2126
6700,694
6700,873
6700,265
6700,275
6700,276
6700,151
6700,499
6700,383
6700,857
6700,2674
6700,154
6700,525
6700,1268
6700,991
6700,1291
6700,2098
6700,124
6700,1264
6700,125
6700,2617
6700,650
6700,363
6700,842
6700,2412
6700,4698
6700,3491
6700,6237
6700,6138
6700,3645
6700,883
6700,1593
6700,2194
6700,1046
6700,3340
6700,2872
6700,1323
6700,1941
6700,2099
6700,4755
6700,1645
6700,2751
6700,3553
6700,5960
6700,4722
6700,1840
6700,3521
6700,2123
6700,539
6700,2167
6700,3655
6700,206
6700,300
6700,211
6700,359
6700,467
6700,1489
6700,245
6700,759
6700,1255
6700,397
6700,404
6700,96
6700,1832
6700,671
6700,2781
6700,1260
6700,5700
6700,4874
6700,3211
6700,4681
6700,2922
6700,2132
6746,1024
6746,299
6746,37
6746,2072
6746,309
6746,207
6746,1303
6746,81
6746,542
6746,1097
6746,4839
6746,552
6746,1073
6746,734
6746,266
6746,1054
6746,756
6746,294
6746,752
6746,604
6746,45
6746,761
6746,571
6746,553
6746,78
6746,40
6746,268
6746,1391
6746,1321
6746,1756
6746,433
6746,1312
6746,556
6746,1604
6746,83
6746,2866
6746,5855
6746,5992
6746,1871
7041,268
7041,200
7041,743
7041,1095
7041,654
7041,125
7041,633
7041,734
7041,1372
6283,289
6283,267
6283,46
6283,152
6283,858
6283,83
6283,308
6283,3764
6283,210
6283,141
6283,133
6283,353
6283,3267
6283,1755
6283,5818
6283,124
6283,933
6868,386
6868,809
6868,82
6868,276
6868,1192
6868,308
6868,198
6868,1305
6868,3683
6868,2209
6579,954
6579,1528
6579,965
6579,571
6579,116
6579,124
6579,2398
6579,1784
6579,379
7101,152
7101,484
7101,438
7101,907
7101,144
7101,1097
7101,1923
7101,1396
7101,832
7101,3142
7101,3845
7101,359
7101,376
7101,3140
7101,40
7101,337
7101,1453
7101,2076
7101,1045
7101,2923
7101,5410
7101,289
7101,297
7101,2887
7101,4885
7101,646
7101,267
7101,201
7101,285
7101,159
7101,183
7101,2791
7101,1126
7101,212
7101,206
7101,4177
7101,853
7101,611
7101,860
7101,317
7101,375
7101,873
7101,1053
7101,883
7101,1435
7101,519
7101,4031
7101,933
7101,355
7101,216
7101,2842
7101,3971
7101,4842
6789,1444
6789,1613
6789,3130
6789,205
6789,84
6789,359
6789,360
6789,17
6789,1237
6789,276
6789,743
6789,857
6789,374
6789,888
6789,742
6789,1647
6789,1795
6789,1220
6789,4090
6789,3267
6789,2047
6789,825
6789,2053
6789,1846
6789,206
6789,202
6789,1956
6789,531
6789,3362
6789,550
6789,5381
6789,381
6789,4596
6789,568
6789,2437
6789,2055
6789,2356
6789,85
6789,3775
6789,1231
6789,415
6789,2608
6789,3708
6789,761
6789,901
6789,3833
6789,919
6789,1640
6789,4303
6789,608
6789,2349
6789,2307
6789,1932
6789,2825
6789,2013
6789,4417
6789,224
6789,2872
6789,2612
6789,862
6789,4887
6789,4616
6789,1761
6789,5677
6914,733
6914,1744
6914,456
6914,764
6914,365
6914,1199
6914,227
6914,1865
6914,634
6914,1872
6914,2416
6914,788
6914,300
6914,5886
6914,1885
6914,1232
6914,6320
6914,1883
6914,1428
6914,1824
6914,6077
6914,783
6914,1887
6914,1802
6914,1318
6914,275
6914,1881
6914,4578
6914,4588
6914,5284
6914,2880
6292,1774
6292,1573
6292,1245
6292,266
6292,3735
6292,1563
6292,2825
6292,3052
6292,4404
6292,3149
6582,609
6582,566
6582,603
6582,40
6582,618
6582,3464
6582,17
6582,1541
6582,923
6340,2619
6340,77
6340,614
6340,1924
6340,2780
6340,2797
6340,741
6340,2872
6340,4469
6340,38
6340,2844
6340,4906
6340,3286
6340,265
6340,116
6604,1643
6604,1396
6604,1786
6604,4302
6604,1147
6604,263
6604,881
6604,550
6604,862
6604,1028
6321,1452
6321,1151
6321,518
6321,952
6321,129
6321,309
6321,374
6321,265
6321,198
6321,603
6321,366
6321,598
6321,281
6321,961
6321,3055
6321,732
6321,21
6321,204
7088,1528
7088,829
7088,3801
7088,842
7088,1437
7088,1452
7088,1151
7088,1273
7088,31
7088,977
7088,984
7088,1778
7088,1006
7088,4413
7088,1945
7088,1722
6941,609
6941,109
6941,260
6941,195
6941,619
6941,74
6941,1987
6941,1018
6941,938
6941,976
6941,1396
6941,1394
6941,258
6941,3941
6941,941
6941,1047
6941,571
6941,627
6941,1301
6941,740
6941,301
6941,1019
6941,271
6941,836
6941,515
6941,362
6941,4858
6941,1528
6287,4406
6287,1400
6287,149
6287,85
6287,374
6287,1336
6287,309
6287,209
6287,509
6287,1988
6287,192
6287,186
6287,125
6287,1437
6287,144
6287,887
6287,511
6287,265
6287,277
6287,1989
6287,673
6287,1392
6287,5870
6287,1192
6293,409
6293,50
6293,1690
6293,2230
6293,3373
6293,374
6293,281
6293,1113
6293,1300
6965,556
6965,40
6965,2070
6965,309
6965,4243
6965,2848
6965,78
6965,2079
6965,752
6965,973
6965,730
6965,990
6965,213
6965,324
6965,17
6965,260
6965,299
6965,553
6965,892
6965,507
6965,158
6965,844
6965,2047
6609,937
6609,265
6609,45
6609,3127
6609,730
6609,341
6609,292
6609,227
6609,373
6609,80
6659,1999
6659,1260
6659,2025
6659,1994
6659,3302
6659,799
6659,2349
6659,820
6659,3967
6659,3164
6659,5709
6659,730
6659,45
6659,268
6659,607
6659,341
6659,251
6659,1661
6659,2906
6659,2237
6659,96
6659,2339
6659,229
6659,1997
6659,1340
6659,572
6659,571
6659,5134
6659,3629
7087,2364
7087,835
7087,2919
7087,5436
7087,3034
7087,4265
7087,1762
7087,231
7087,1191
7087,1435
7087,3391
7087,1426
7087,1512
7087,195
7087,3849
7087,411
7087,1546
7087,3220
7087,4343
7087,1805
7087,369
7087,547
6552,4757
6552,24
6552,26
6552,331
6552,666
6552,1270
6552,1321
6552,704
6552,1332
6552,1214
6552,198
6552,2656
6552,1205
6552,200
6552,267
6552,376
6552,1148
6552,383
6552,486
6552,501
6552,828
6861,3
6861,3780
6861,2192
6861,422
6861,210
6861,752
6861,272
6861,152
6861,209
6861,84
6861,374
6861,1185
6861,116
6861,32
6861,271
6861,263
6861,278
6861,138
6861,200
6861,294
6861,162
6861,613
6861,508
6861,617
6861,309
6861,1866
6861,1467
6861,445
6861,1202
6861,631
6861,74
6861,1423
6861,716
6861,3758
6861,70
6861,3466
6861,2249
6861,1500
6861,308
6861,211
6861,865
6861,963
6861,103
6861,640
6861,1339
6861,783
6861,782
6861,635
6861,4512
6861,331
6861,1355
6861,603
6861,1852
6861,594
6861,1470
6861,2142
6861,191
6861,643
6861,1343
6861,2884
6861,2270
6861,3083
6861,365
6861,1375
6861,1667
6861,1900
6861,681
6861,1342
6861,1381
6861,765
6861,1351
6800,970
6800,521
6800,881
6800,1964
6800,1963
6800,549
6800,1541
6800,739
6800,610
6800,3018
6501,624
6501,2369
6501,2374
6501,1020
6501,1086
6501,2578
6501,796
6501,144
6501,285
6501,208
6501,770
6849,11
6849,5003
6849,241
6849,3046
6849,642
6849,359
6849,568
6849,43
6849,1506
6849,46
6849,127
6849,278
6849,1237
6849,280
6849,387
6849,1240
6849,1233
6809,572
6809,313
6809,1095
6809,987
6809,292
6809,360
6809,398
6809,1217
6809,162
6809,5656
6809,2016
6809,116
6809,1296
6763,355
6763,2010
6763,938
6763,627
6763,2140
6763,596
6763,140
6763,282
6763,655
6763,1301
6763,285
6763,205
6763,1632
6763,766
6257,1541
6257,2916
6257,4913
6257,3301
6257,5267
6257,141
6257,46
6257,4909
6858,226
6858,286
6858,1144
6858,268
6858,977
6858,159
6858,359
6858,99
6858,116
6858,158
6858,86
6977,742
6977,306
6977,769
6977,46
6977,621
6977,74
6977,553
6977,271
6977,198
6977,84
6977,446
6977,144
6977,201
6977,162
6977,149
6977,186
6977,572
6977,1285
6977,4276
6977,206
6977,173
6977,231
6977,310
6977,3062
6977,202
6977,609
6977,1638
6977,1263
6977,510
6977,1614
6977,245
6933,1903
6933,1573
6933,3175
6933,668
6933,3908
6933,181
6933,79
6933,1313
6933,3668
6933,933
6933,340
6933,800
6933,2274
6933,333
6933,666
6933,714
6933,5187
6933,102
6933,1515
6933,1454
6933,295
6933,3133
6933,192
6933,132
6933,17
6933,149
6933,161
6933,11
6933,209
6933,24
6933,2154
6933,662
6933,1011
6933,363
6933,638
6549,1053
6549,549
6549,310
6549,884
6549,602
6549,609
6549,163
6549,272
6549,569
6549,267
6549,308
6549,260
6549,734
6549,287
6549,578
6549,614
6549,854
6978,2018
6978,2204
6978,159
6978,289
6978,602
6978,46
6978,609
6978,362
6978,358
6978,84
6978,17
6978,158
6978,617
6978,284
6978,73
6978,1987
6978,854
6978,895
6978,514
6978,103
6978,2075
6978,2833
6978,2009
6978,1597
6978,2102
6765,577
6765,374
6765,6074
6765,1095
6765,282
6765,362
6765,626
6765,667
6765,671
6765,1506
6765,210
6765,283
6765,273
6765,138
6765,1476
6765,614
6765,607
6765,1566
6765,300
6765,307
6765,450
6765,1406
6765,197
