uid,sid
5679,308
5679,6400
5679,599
5895,2050
5895,1229
5895,4886
5895,794
5895,4641
5895,2494
5895,1659
5895,2678
5895,741
5895,2092
5895,6019
5895,60
5895,228
5895,771
5895,1063
5895,2539
5895,5576
5895,1185
5895,4493
5895,4445
5895,3310
5895,3515
5895,1469
5895,2513
5895,5680
5895,5980
5895,6000
5895,2544
5895,5852
5895,1170
5895,666
5895,45
5895,3394
5895,3537
5895,1844
5895,3187
5895,931
5895,554
5895,555
5895,5715
5895,3210
5895,2314
5895,2518
5895,2583
5895,1644
5895,1157
5895,802
5895,2407
5895,6515
5895,539
5895,777
5895,3376
5895,471
5895,3362
5895,4224
5895,3496
5895,713
5895,5649
5895,2882
5895,443
5895,1324
5895,684
5895,1605
5895,1607
5895,3361
5895,3766
5895,1145
5895,1002
5895,5902
5895,2325
5895,2870
5484,84
5484,286
5484,300
5484,599
5484,1300
5484,207
5484,445
5484,266
5484,375
5484,2476
5484,655
5484,5302
5484,1165
5624,1056
5624,823
5624,1304
5624,5868
5624,788
5624,749
5624,669
5624,759
5624,268
5624,734
5624,263
5624,735
5624,850
5624,569
5624,162
5624,853
5624,854
5624,611
5706,1112
5706,872
5706,411
5706,542
5706,1733
5706,477
5706,531
5706,445
5706,471
5706,896
5706,1408
5706,4086
5706,712
5706,1018
5706,1127
5706,611
5706,1277
5706,289
5706,917
5706,5192
5706,884
5706,844
5706,2372
5706,209
5706,2431
5706,1555
5706,2793
5706,1126
5706,17
5706,268
5706,296
5706,3433
5706,2361
5706,46
5706,678
5706,495
5706,194
5706,390
5706,22
5706,208
5706,596
5706,291
5706,873
5706,612
5419,1194
5419,266
5419,159
5419,269
5419,848
5419,281
5419,504
5419,849
5419,569
5419,611
5419,578
5419,218
5419,1442
5419,1455
5419,1456
5419,1026
5419,1001
5419,940
5419,260
5419,878
5419,289
5419,1077
5299,1450
5299,480
5299,808
5299,920
5299,862
5299,3126
5299,198
5299,149
5299,362
5597,1746
5597,804
5597,927
5597,760
5597,623
5597,1674
5597,151
5597,3209
5597,78
5597,438
5597,1521
5597,294
5597,612
5597,1152
5597,468
5597,4095
5597,4398
5597,324
5597,287
5597,1624
5597,610
5597,854
5597,843
5597,615
5597,433
5597,630
5597,853
5597,79
5597,196
5597,358
5597,1313
5597,3298
5597,1516
5597,648
5597,909
5597,1683
5597,670
5597,1675
5597,1433
5597,993
5597,1310
5597,4234
5597,2749
5597,1786
5597,4102
5597,1400
5597,3322
5597,3260
5597,5936
5597,834
5597,2141
5597,363
5597,777
5597,2153
5597,310
5597,1261
5597,72
5597,2820
5597,6005
5597,633
5332,587
5332,11
5332,571
5332,375
5332,205
5332,1669
5332,611
5332,1366
5332,2515
5332,265
5332,209
5332,436
5332,275
5332,1302
5332,361
5332,607
5332,160
5332,569
5332,4648
5332,944
5332,317
5332,585
5332,2368
5332,161
5332,1506
5332,729
5332,622
5332,1407
5332,794
5332,518
5332,578
5332,1173
5332,1089
5332,761
5332,1681
5332,2718
5332,3563
5332,4718
5332,287
5332,1752
5332,1516
5332,3103
5332,3438
5332,2045
6127,609
6127,200
6127,622
6127,210
6127,411
6127,550
6127,569
6127,1062
6127,488
6127,1402
6127,84
6127,342
6127,159
6127,1239
5882,590
5882,1910
5882,598
5882,1301
5882,1376
5882,3663
5882,444
5882,286
5882,311
5882,159
5303,4544
5303,359
5303,313
5303,308
5303,1151
5303,850
5303,264
5303,265
5303,287
5303,738
5303,923
5303,542
5303,374
5303,1294
5303,742
5303,625
5303,70
6029,985
6029,951
6029,3428
6029,597
6029,260
6029,1798
6029,269
6029,3361
6029,228
6029,515
5559,33
5559,132
5559,1241
5559,986
5559,82
5559,130
5559,271
5559,484
5559,1425
5559,933
5559,509
5800,1917
5800,1679
5800,3207
5800,1969
5800,902
5800,410
5800,843
5800,2077
5800,1649
5800,3107
5800,474
5800,479
5800,937
5800,80
5800,2328
5800,866
5800,438
5800,4989
5800,267
5800,484
5800,289
5800,550
5800,1225
5800,3201
5800,2558
5800,4956
5800,602
5800,433
5800,507
5800,3131
5800,1358
5800,901
5800,296
5800,3898
5800,22
5800,84
5800,446
5800,116
5800,85
5800,734
5800,200
5800,203
5800,290
5800,598
5800,2755
5800,41
5800,162
5800,609
5800,615
5800,74
5800,450
5800,510
5800,3096
5800,2423
5800,1523
5800,1717
5800,4529
5800,6132
5800,220
5800,3926
5800,147
5800,1196
5800,560
5800,2307
5800,3438
5800,766
5800,628
5800,163
5800,377
5800,895
5800,894
5800,515
5800,1452
5800,886
5800,150
5800,752
5800,1062
5800,933
5800,1681
5800,2393
5800,1369
5800,2920
5800,1815
5800,4099
5800,437
5800,2397
5800,1657
5800,2436
5800,1170
5800,4213
5800,2988
5800,3265
5800,3060
5800,913
5800,306
5800,586
5800,926
5800,1684
5800,2310
5800,1056
5800,838
5800,807
5800,956
5800,4614
5800,1786
5800,4623
5800,2984
5800,126
5800,4260
5800,1710
5800,363
5800,988
5800,494
5800,1121
5800,2839
5800,2235
5800,5337
5800,2807
5800,1496
5800,417
5800,3177
5800,1910
5800,1288
5800,1984
5800,1376
5800,1556
5800,2661
5800,1254
5800,4027
5800,3756
5800,1788
5800,2956
5800,1550
5800,1722
5800,2409
5800,3859
5800,1540
5800,2206
5800,1359
5800,4899
5800,5939
5800,4635
5800,4107
5800,1978
5800,4630
5800,2790
5800,4897
5800,2370
5800,713
5800,4060
5800,5667
5730,82
5730,286
5730,862
5730,625
5730,24
5730,766
5730,376
5730,320
5730,85
5730,282
5730,743
5730,983
6026,1040
6026,828
6026,81
6026,599
6026,1545
6026,359
6026,80
6026,266
6026,2417
6026,838
6147,2008
6147,2794
6147,268
6147,72
6147,82
6147,85
6147,1148
6147,360
6147,158
6066,292
6066,150
6066,300
6066,1447
6066,1303
6066,668
6066,671
6066,159
6066,186
6066,283
6066,604
6066,335
6066,1535
6066,317
6066,40
6066,734
6066,374
6066,285
6066,359
6066,1989
6066,152
6066,446
6066,72
6066,723
6066,141
6066,5145
6066,615
5857,1417
5857,1932
5857,263
5857,556
5857,611
5857,359
5857,550
5857,446
5857,496
5857,229
5857,592
5857,1242
5857,553
5857,74
5857,373
5857,1026
5857,1147
5857,964
5857,566
5857,1342
5857,646
5857,235
5857,913
5857,860
5857,1585
5857,268
5857,2970
5857,339
5857,822
5857,3475
5857,2090
5857,1237
5857,160
5857,1440
5857,965
5857,1693
5857,1118
5857,2317
5857,1928
5857,3141
5857,3507
5857,1119
5857,2825
5857,1511
5857,5968
5857,2055
5857,870
5857,3843
5857,4344
5857,4700
5857,5273
5857,865
5857,880
5857,389
5857,926
5857,244
5857,1396
5857,2829
5857,1046
5857,1629
5857,1543
5857,875
5857,201
5857,289
5857,1477
5857,3389
5857,1016
5857,1491
5857,1426
5857,1920
5857,729
5857,970
5857,504
5857,2755
5857,927
5857,159
5857,727
5857,1053
5857,1412
5857,883
5857,1488
5857,1515
5857,1369
5857,979
5857,1376
5857,4332
5857,3663
5857,1638
5857,2792
5857,5519
5857,3566
5857,5088
5857,1166
5857,1695
5857,1357
5857,2281
5857,196
5857,1123
5857,1916
5857,2807
5857,3783
5857,341
5857,1129
5857,1104
5857,1047
5857,1685
5857,895
5857,2530
5857,1313
5857,2519
5857,588
5857,129
5857,4255
5857,1252
5857,1336
5857,5788
5857,3400
5857,1305
5857,1606
5857,6396
5857,2226
5857,3120
5857,6017
5749,2335
5749,1905
5749,286
5749,64
5749,260
5749,1988
5749,116
5749,263
5749,1159
5749,310
5749,157
5749,130
5749,163
5749,298
5749,426
5342,930
5342,4
5342,362
5342,205
5342,116
5342,72
5342,210
5342,84
5342,1302
5342,125
5342,275
5342,279
5342,504
5342,229
5342,1237
5342,374
5342,614
5342,1683
5586,619
5586,838
5586,2422
5586,999
5586,1276
5586,728
5586,1717
5586,1034
5586,231
5586,981
5586,1452
5586,984
5586,1728
5586,2315
5586,1132
5586,458
5586,3554
5586,4079
5586,807
5586,1930
5586,3279
5586,2650
5586,6361
5586,765
5586,5177
5586,1771
5586,1941
5586,1934
5586,1267
5586,1493
5586,1738
5586,4009
5586,1300
5586,190
5586,4273
5586,800
5586,3585
5586,6529
5586,2792
5586,3577
5586,1926
5586,4290
5586,123
5586,4701
5586,2872
5586,1047
5586,373
5586,3467
5586,3537
5586,1223
5586,3420
5586,228
5586,4490
5586,1805
5586,136
5586,1054
5586,3612
5586,1820
5586,594
5586,527
5586,2485
5586,3643
5586,3654
5586,3665
5586,1375
5586,4401
5586,2012
5586,2709
5586,1359
5586,313
5586,858
5586,2850
5586,1832
5586,1155
5586,666
5586,668
5586,153
5586,5248
5586,1347
5586,1900
5586,1884
5586,1855
5586,4365
5586,1611
5694,2745
5694,1905
5694,1293
5694,80
5694,147
5694,46
5694,268
5694,285
5694,292
5694,1240
5694,509
5729,878
5729,840
5729,863
5729,1580
5729,200
5729,202
5729,619
5729,84
5729,955
5729,1276
5729,450
5729,931
5729,296
5729,1059
5729,983
5729,194
5729,426
5729,1396
5729,3514
5729,735
5729,3305
5729,991
5729,2914
5729,1273
5729,271
5729,646
5729,621
5325,13
5325,1671
5325,6259
5325,1048
5325,44
5325,1723
5325,3055
5325,313
5325,446
5325,268
5325,362
5325,84
5325,730
5325,196
5325,760
5325,85
5325,734
5325,272
5325,821
5325,598
5325,766
5325,2781
5325,651
6160,1257
6160,1223
6160,603
6160,1148
6160,376
6160,743
6160,730
6160,17
6160,24
6160,282
6160,869
6160,832
6160,596
6160,611
6160,599
6160,312
6160,765
6160,298
6160,2826
6160,212
6160,1377
6160,1744
6160,287
6160,2822
6160,1247
6160,1428
6160,3277
6160,1426
6160,1376
6160,763
6160,748
6160,669
6160,768
5768,4306
5768,668
5768,205
5768,959
5768,1378
5768,304
5768,770
5768,5751
5768,277
5768,2143
5768,107
5768,4408
5768,116
5768,72
5768,1440
5768,293
5768,2833
5768,3134
5768,504
5768,157
5768,782
5768,6339
5768,2167
5768,1317
5768,764
5768,5225
5768,2643
5768,1446
5768,1227
5768,577
5768,417
5768,4943
5768,2177
5768,229
5768,2741
5768,1376
5768,2882
5768,1940
5768,601
5768,313
5768,3670
5768,1667
5880,1317
5880,1227
5880,1661
5880,1035
5880,196
5880,609
5880,735
5880,375
5880,292
5880,376
5880,569
5880,267
5880,572
5880,263
5880,821
5880,157
5880,85
5880,158
5880,125
5880,312
5880,340
5880,79
5880,605
5880,843
5880,853
5880,1241
5880,738
5880,385
5880,610
5880,620
5880,944
5880,840
5880,627
5880,2102
5880,553
5880,761
5880,1303
5880,858
5873,486
5873,822
5873,1424
5873,1069
5873,198
5873,149
5873,267
5873,260
5873,1376
5873,4885
5873,556
5873,273
5873,491
5873,274
5873,854
5339,1541
5339,200
5339,730
5339,985
5339,591
5339,160
5339,158
5339,850
5339,22
5339,895
5339,3146
5339,113
5339,894
5339,621
5339,159
5339,4970
5339,72
5339,1056
5339,3514
5339,1905
5339,2088
5339,947
5339,2163
5339,12
5339,1190
5339,1338
5339,1984
5339,1398
5339,157
5339,268
5339,37
5339,85
5339,3133
5339,3074
5339,386
5339,82
5339,2235
5339,4527
5339,1490
5339,198
5339,888
5339,286
5339,1426
5339,452
5339,196
5339,267
5339,32
5339,278
5339,3276
5339,612
5339,604
5339,377
5339,1376
5339,213
5339,2042
5339,216
5339,1011
5182,2833
5182,198
5182,1054
5182,341
5182,306
5182,283
5182,157
5182,764
5182,310
5182,32
5182,274
5182,186
5182,17
5182,361
5182,760
5182,848
5182,1237
5182,280
5182,504
5182,295
5182,686
5182,6039
5182,3067
5182,2397
5182,435
5182,321
5848,1443
5848,813
5848,2746
5848,1432
5848,186
5848,832
5848,84
5848,285
5848,892
5848,1072
5848,41
5848,1073
5848,611
5848,436
5848,858
5848,743
5848,817
5848,2745
5848,387
5848,563
5848,159
5848,514
5848,1392
5848,446
5498,885
5498,1320
5498,409
5498,1251
5498,2031
5498,308
5498,5521
5498,3538
5498,210
5498,289
5498,1453
5498,3159
5498,817
5498,1268
5498,242
5498,733
5498,311
5498,528
5498,373
5498,1321
5498,636
5498,5826
5498,260
5569,770
5569,1187
5569,963
5569,1302
5569,796
5569,208
5569,124
5569,1062
5569,900
5569,130
5569,5182
5569,3751
5610,1263
5610,513
5610,1661
5610,374
5610,200
5610,362
5610,311
5610,1305
5610,946
5610,286
5610,766
5610,1202
5610,436
5610,1332
5610,226
5610,267
5610,1192
5610,2553
5610,147
5300,911
5300,200
5300,292
5300,1302
5300,260
5300,32
5300,289
5300,198
5300,72
5300,376
5300,1282
5300,384
5300,5657
5300,271
5300,278
5300,625
5300,767
5300,27
5300,1324
5300,1462
5300,495
5300,1241
5300,663
5300,885
5300,865
5300,276
5300,518
5300,2248
5300,2
5300,105
5300,246
5300,299
5300,61
5300,46
5300,1373
5300,22
5300,2010
5300,238
5300,943
5300,5204
5300,1800
5300,1233
5300,2608
5300,655
5300,1927
5300,1051
5300,435
5300,961
5300,4535
5300,2072
5300,795
5300,1649
5300,765
5300,1095
5300,1131
5300,550
5300,2077
5300,1974
5300,5155
5300,537
5300,1218
5300,610
5300,1925
5300,3028
5300,1541
5300,368
5300,1054
5300,504
5300,1391
5300,2278
5300,713
5300,1182
5300,1202
5300,1838
5300,599
5300,211
5300,3048
5300,337
6091,1053
6091,599
6091,610
6091,734
6091,572
6091,735
6091,821
6091,954
6091,130
6091,760
6091,751
6091,1151
6141,2090
6141,5541
6141,958
6141,810
6141,2842
6141,1146
6141,4478
6141,366
6141,269
6141,935
6141,445
6141,200
6141,624
6141,604
6141,599
6141,5932
6141,196
6141,278
6141,286
6141,2903
6141,295
6141,294
6141,821
6141,608
6141,621
6141,210
6141,1260
6141,866
6141,192
6141,440
6141,2075
6141,878
6141,1261
6141,42
6141,1506
5379,484
5379,4461
5379,3931
5379,5157
5379,2540
5379,101
5379,3307
5379,1784
5379,4244
5379,3062
5379,3902
5379,236
5379,838
5379,3608
5379,5781
5379,2394
5379,4049
5379,882
5379,1395
5379,2192
5379,4619
5379,4778
5379,398
5379,4839
5379,666
5379,684
5379,1035
5379,1020
5379,1267
5379,6171
5495,935
5495,82
5495,198
5495,266
5495,205
5495,947
5495,842
5495,313
5495,1833
5495,1116
5908,2
5908,402
5908,1470
5908,286
5908,64
5908,601
5908,209
5908,374
5908,292
5908,24
5908,235
5908,3496
5908,365
5908,1280
5908,1148
5908,764
5908,1187
5908,431
5908,197
5908,1049
5908,668
5908,712
5908,5207
5908,4914
5908,2550
5908,575
5908,4007
5908,3602
5908,4526
5908,4587
5908,647
5908,568
5908,844
5908,912
5908,3238
5908,1496
5908,857
5908,2869
5908,2860
5908,1369
5178,930
5178,2703
5178,4730
5178,365
5178,141
5178,892
5178,1374
5178,124
5178,1313
5178,1331
5178,1369
5178,628
5178,79
5178,1353
5178,651
5178,271
5178,3495
5178,5027
5178,149
5178,117
5178,514
5178,639
5704,1062
5704,82
5704,160
5704,40
5704,141
5704,343
5704,1651
5704,1369
5704,306
5704,73
5704,714
5704,74
5704,354
5704,192
5704,213
5704,37
5704,516
5704,1040
5704,1333
5704,615
5704,2397
5704,301
5704,142
5704,302
5704,772
5704,313
5704,743
5704,825
5704,3007
5704,2680
5704,2478
5704,556
5704,884
5704,2792
5704,764
5704,1718
5704,874
5704,869
5704,2152
5704,491
5704,1567
5704,610
5704,3759
5704,1720
5704,2423
5704,1956
5704,1850
5704,1516
5704,269
5704,503
5704,1006
5704,411
5704,734
5704,2808
5704,614
5704,495
5704,1302
5704,511
5704,626
5704,496
5704,1259
5704,125
5704,887
5704,514
5704,1264
5704,1216
5704,1408
5704,1682
5704,2306
5704,211
5704,1454
5704,1905
5704,3074
5704,1931
5704,1456
5704,1419
5704,1072
5704,322
5704,355
5704,467
5704,2319
5704,353
5704,1396
5704,2050
5704,4
5704,3056
5704,4069
5704,1067
5704,2398
5704,3020
5704,4032
5704,4595
5704,4958
5704,1546
5704,5317
5704,1866
5704,4470
5704,713
5704,1202
5704,1166
5704,949
5704,1293
5704,5769
5704,1438
5704,383
5704,623
5704,2205
5704,2276
5704,3142
5704,2360
5704,2864
5704,937
5704,399
5704,342
5704,2603
6071,1419
6071,200
6071,292
6071,667
6071,313
6071,264
6071,2833
6071,617
6071,1423
6071,24
6071,603
6071,229
6071,320
6071,611
6071,32
6071,734
6071,1321
6071,504
6071,658
6071,851
6071,73
6071,1311
6071,1391
6071,4362
6107,41
6107,40
6107,78
6107,157
6107,207
6107,82
6107,116
6107,1305
6107,1223
6107,771
6107,769
6107,667
6107,766
6107,647
6107,3908
6107,3609
6107,4353
6107,128
6107,2299
6107,194
6107,800
6107,716
6107,6460
6107,2102
6107,339
6107,5537
6107,348
6107,4721
6107,653
6107,4231
6107,658
6107,282
6107,268
6107,625
6107,186
6107,4241
6107,183
6107,123
6107,2358
6107,62
6107,6258
6107,2135
6107,4969
6107,1184
6107,749
6107,1354
6107,3597
6107,2100
6107,4014
6107,681
6107,507
6107,504
6107,332
6107,1177
6107,4854
6107,178
6107,3525
6107,5016
6107,3142
6107,146
6107,5149
6107,1627
6107,609
6107,3680
6107,1322
6107,6263
6107,4365
6107,30
5527,671
5527,539
5527,82
5527,138
5527,3396
5527,308
5527,757
5527,1491
5527,300
5527,374
6081,410
6081,3378
6081,321
6081,5043
6081,537
6081,84
6081,312
6081,213
6081,2741
6081,309
6081,353
6081,763
6081,2088
6081,3537
6081,535
6081,73
6081,477
6081,1632
6081,363
6081,2770
6081,627
6081,1733
6081,2679
6081,366
6081,3001
6081,833
6081,456
6081,371
6081,1054
6081,24
6081,2262
6081,339
6081,1043
6081,556
6081,754
6081,250
6081,1315
6081,759
6081,768
6081,543
6081,2414
6081,1272
6081,555
6081,1671
6081,226
6081,148
6081,338
6081,251
6081,227
6081,5268
6081,2785
6081,5198
6081,4877
6081,1178
6081,1305
6081,23
6081,1192
6081,668
6081,1170
6081,920
6081,1303
6081,331
6081,1470
6081,3397
6081,3651
6081,5769
6081,5789
6081,2737
6081,1129
6081,4956
6081,6013
6081,4922
6081,631
6081,1165
6081,1611
5967,20
5967,1671
5967,572
5967,571
5967,2799
5967,1151
5967,295
5967,144
5967,1552
5316,215
5316,1970
5316,570
5316,1668
5316,592
5316,2060
5316,1816
5316,1886
5316,3259
5316,268
5316,72
5316,553
5316,49
5316,617
5316,80
5316,207
5316,627
5316,79
5316,1071
5316,192
5316,878
5316,1798
5316,1152
5316,753
5316,357
5316,1678
5316,752
5804,4828
5804,2036
5804,4866
5804,148
5804,651
5804,670
5804,115
5804,351
5804,1909
5804,600
6154,1391
6154,264
6154,1436
6154,263
6154,269
6154,504
6154,268
6154,1643
6154,368
6154,40
6154,764
6154,1475
6154,1435
6154,20
5858,1395
5858,337
5858,612
5858,322
5858,229
5858,197
5858,620
5858,771
5858,260
5858,738
5858,1353
5858,151
5858,450
5858,2047
5858,743
5858,82
5858,292
5858,266
5858,270
5858,138
5858,850
5858,1053
5858,1800
5858,894
5858,313
5858,1932
5830,1905
5830,854
5830,742
5830,264
5830,1097
5830,86
5830,551
5830,598
5830,1124
5830,589
5263,362
5263,920
5263,269
5263,82
5263,604
5263,1212
5263,843
5263,1444
5263,1649
5263,388
5263,228
5263,921
5263,53
5263,1648
5263,3986
5263,196
5263,17
5263,160
5263,203
5263,735
5263,606
5263,1440
5263,41
5263,612
5263,375
5263,615
5263,201
5263,619
5263,618
5263,450
5263,218
5263,510
5263,43
5263,3438
5263,1403
5263,563
5263,870
5263,628
5263,866
5263,480
5263,357
5263,884
5263,1223
5263,306
5263,435
5263,197
5263,1918
5263,4565
5263,1006
6014,480
6014,484
6014,897
6014,3129
6014,299
6014,80
6014,1324
6014,1816
6014,1006
6014,53
6014,1444
6014,1053
6014,767
6014,569
6014,1681
6014,6
6014,751
6014,728
6014,1522
6014,924
6014,844
6014,611
6014,1516
6014,529
6014,3090
6014,1976
6014,902
5318,1756
5318,340
5318,193
5318,1917
5318,3021
5318,742
5318,599
5318,46
5318,1300
5318,341
5318,56
5318,294
5318,287
5318,1194
5318,507
5318,1800
5318,40
5318,1409
5318,268
5318,3069
5318,366
5318,3048
5318,270
5318,627
5318,141
5318,134
5318,1640
5318,1303
5318,149
5318,930
5318,213
5318,387
5318,4854
5318,1651
5318,62
5318,2047
5318,1299
5318,1319
5318,496
5318,1251
5318,1164
5318,1675
5318,1005
5318,731
5318,1650
5318,2055
5318,602
5318,33
5318,49
5318,217
5318,1241
5318,1612
5318,1988
5318,157
5318,2746
5318,883
5318,1450
5318,514
5318,1433
5318,195
5318,820
5318,1417
5318,1
5318,2810
5318,957
5318,971
5318,1342
5318,4266
5318,1291
5318,119
5318,1073
5318,248
5318,2766
5318,2915
5318,2318
5318,542
5318,650
5780,1684
5780,208
5780,205
5780,125
5780,963
5780,292
5780,265
5780,572
5780,163
5780,152
5311,691
5311,210
5311,4007
5311,151
5311,572
5311,569
5311,280
5311,272
5311,229
5311,1223
5311,295
5311,365
5311,867
5311,2008
5311,74
5311,627
5463,1077
5463,1230
5463,1459
5463,1658
5463,932
5463,855
5463,1407
5463,1437
5463,741
5463,3970
5463,264
5463,341
5463,662
5463,2015
5463,686
5463,373
5463,734
5463,82
5463,124
5463,98
5463,327
5463,96
5463,767
5463,477
5463,2023
5463,4908
5463,1660
5463,201
5463,268
5463,549
5463,735
5463,884
5463,4632
5463,511
5463,2907
5463,6323
5463,1641
5463,3812
5463,782
5463,17
5463,134
5463,2790
5463,1299
5463,765
5463,200
5463,374
5463,209
5463,2752
5463,3751
5463,648
5463,1990
5463,2324
5463,2238
5463,804
5463,4504
5463,358
5463,2274
5463,3803
5463,150
5463,2152
5463,785
5463,360
5463,72
5463,285
5463,294
5463,607
5463,491
5463,24
5463,4621
5463,3182
5463,1004
5463,1305
5463,918
5463,2756
5463,1377
5463,2045
5463,433
5695,4832
5695,493
5695,13
5695,2373
5695,3414
5695,241
5695,4866
5695,3277
5695,564
5695,4491
5695,986
5658,341
5658,3738
5658,4752
5658,228
5658,2718
5658,763
5658,198
5658,734
5658,374
5658,731
5658,618
5658,2267
5658,1649
5658,3907
5658,204
5658,310
5658,569
5658,496
5658,295
5658,1104
5658,375
5658,79
5658,415
5658,3487
5658,4530
5658,1178
5658,2306
5658,1543
5658,666
5658,602
5357,179
5357,2234
5357,941
5357,844
5357,858
5357,228
5357,365
5357,61
5357,3189
5357,854
5357,22
6038,359
6038,888
6038,157
6038,609
6038,198
6038,282
6038,1301
6038,144
6038,1543
6038,761
6038,433
6038,854
6038,78
6038,850
6038,1223
6038,154
6038,944
6038,203
6038,224
6038,1051
6038,211
6038,800
6038,918
6038,1250
6038,17
6038,738
6038,390
6038,1247
6038,158
6038,973
6038,1373
6038,762
6038,2178
6038,1905
6038,3314
6038,2307
6038,181
6038,1123
6038,6483
6038,716
6038,1621
6098,893
6098,729
6098,918
6098,1230
6098,366
6098,759
6098,313
6098,309
6098,854
6098,1097
6098,5290
6098,552
6098,265
6098,159
6098,271
6098,734
6098,743
6098,2046
6098,136
6098,625
6098,1407
6098,368
6098,292
6098,210
6098,387
6098,64
6098,1238
6098,944
6098,1249
6028,375
6028,6364
6028,1662
6028,628
6028,1310
6028,738
6028,366
6028,611
6028,1756
6028,782
6028,141
6028,227
6028,1356
6028,627
5393,624
5393,612
5393,1230
5393,3484
5393,560
5393,82
5393,609
5393,618
5393,846
5393,1815
5393,448
5393,1970
5393,292
5393,722
5393,893
5393,46
5393,858
5849,222
5849,359
5849,605
5849,1148
5849,186
5849,496
5849,913
5849,836
5849,3381
5849,216
5849,35
5849,1428
5849,1242
5849,341
5849,1541
5849,198
5849,80
5849,5002
5849,5007
5849,2891
5849,1011
5849,2143
5849,581
5849,239
5849,1453
5849,125
5849,414
5849,4700
5849,2154
5849,2311
5849,363
5849,2153
5849,808
5849,1590
5849,3486
5849,587
5849,932
5849,130
5849,1009
5849,265
5849,310
5849,609
5849,445
5849,271
5849,571
5849,1083
5849,4613
5849,5646
5849,6473
5849,822
5849,1049
5849,5391
5849,518
5849,420
5849,590
5849,2872
5849,2199
5849,27
6051,571
6051,313
6051,3189
6051,271
6051,82
6051,84
6051,445
6051,1605
6051,1293
6051,264
6051,80
6051,552
6051,735
6051,1972
6051,628
6051,2537
6051,529
6051,769
6051,341
6051,210
6051,946
6051,761
6051,763
6051,387
6051,767
6051,1940
6051,617
6051,376
6051,1366
6051,207
6051,153
6051,456
6051,2307
6051,1292
6051,371
6051,1282
6051,268
6051,446
6051,2249
6051,1126
6051,983
6051,771
6051,72
6051,138
6051,728
6051,1613
6051,580
6051,631
6051,1294
6051,1098
6051,4529
6051,206
6051,319
6051,196
6051,125
6051,1130
6051,5788
6051,2600
6051,280
6051,26
6051,1242
6051,901
6051,4523
6051,2283
6051,1049
6051,2542
6051,6069
6051,1195
6051,1043
6051,2280
6051,797
6051,385
6051,668
6051,163
6051,160
6051,1302
6051,1360
6051,154
6051,603
6051,60
6051,1169
5179,5714
5179,752
5179,840
5179,1667
5179,1495
5179,3909
5179,250
5179,1055
5179,777
5179,264
5179,295
5179,553
5179,218
5179,491
5179,730
5743,250
5743,374
5743,603
5743,266
5743,198
5743,260
5743,293
5743,615
5743,553
5884,545
5884,5444
5884,892
5884,1962
5884,80
5884,1343
5884,731
5884,566
5884,362
5884,1521
5884,3099
5884,207
5884,1131
5884,2918
5884,3011
5884,1280
5884,770
5884,1089
5884,990
5884,999
5884,456
5884,733
5884,4239
5884,1900
5884,856
5884,943
5884,236
5884,1277
5884,610
5884,1095
5884,467
5884,788
5884,1300
5884,1073
5884,1146
5884,787
5884,1623
5930,578
5930,627
5930,520
5930,144
5930,1545
5930,1994
5930,2150
5930,1007
5930,454
5930,2907
5930,84
5930,1445
5930,859
5930,2971
5930,2393
5930,3423
5930,3814
5930,201
5930,667
5930,72
5930,198
5930,446
5930,85
5930,138
5930,649
5930,157
5930,266
5930,1337
5930,445
5930,4894
5930,151
5930,3472
5930,40
5930,286
5930,450
5930,480
5930,546
5930,984
5930,1623
5930,602
5930,628
5930,308
5930,904
5930,626
5930,1691
5930,438
5930,2186
5930,440
5930,509
5930,142
5930,435
5930,1401
5930,3708
5930,848
5930,276
5930,850
5930,873
5930,549
5930,878
5930,1114
5930,1508
5930,1433
5930,320
5930,108
5930,911
5930,1271
5930,1435
5930,3301
5930,1456
5930,193
5930,518
5930,925
5930,939
5930,1179
5930,944
5930,2908
5930,950
5930,953
5930,408
5930,113
5930,723
5930,2659
5930,3466
5930,8
5930,206
5930,1226
6145,1372
6145,690
6145,1361
6145,359
6145,1144
6145,1192
6145,86
6145,210
6145,389
6145,1146
6145,4394
6145,2879
6145,3774
6145,2265
6145,2260
6145,1311
6145,1587
6145,4766
6145,5439
6145,1654
6145,1166
6145,387
6145,1352
6145,760
6145,160
6145,5267
6145,3797
6145,1764
6145,4362
6145,4312
6145,1153
6145,4558
6145,2278
6145,3401
6145,179
6145,2294
6145,1475
6145,2553
6145,634
6145,627
6145,79
6145,740
6145,213
6145,872
6145,622
5684,3786
5684,308
5684,266
5684,198
5684,70
5684,74
5684,3277
5684,657
5684,160
5684,4472
5684,734
5684,205
5684,598
5684,614
5684,341
5684,134
5684,343
5684,17
5684,1039
5684,80
5684,599
5684,322
5684,125
5746,862
5746,41
5746,3374
5746,75
5746,835
5746,1156
5746,1926
5746,1270
5746,479
5746,1229
5746,767
5738,1274
5738,5674
5738,5409
5738,1298
5738,78
5738,1756
5738,260
5738,80
5738,375
5738,611
5738,603
5738,6062
5399,200
5399,509
5399,207
5399,990
5399,99
5399,2198
5399,1688
5399,3140
5399,2752
5399,3800
5399,3918
5399,294
5399,440
5399,288
5399,5946
5399,491
5399,2318
5399,335
5399,877
5399,124
5399,3447
5399,144
5399,1302
5399,1041
5399,508
5399,2935
5399,409
5399,504
5399,293
5399,381
5399,2342
5399,1086
