uid,sid
6150,1113
6150,1260
6150,882
6150,107
6150,886
6150,1133
6150,496
6150,1682
6150,513
6150,225
6150,3057
6150,514
6150,517
6150,385
6150,1214
6150,1447
6150,894
6150,1175
6150,1263
6150,1264
6150,952
6150,4970
6150,1206
6150,2988
6150,382
6150,124
6150,435
6150,147
6150,214
6150,1148
6150,3072
6150,1345
6150,310
6150,911
6150,946
6150,836
6150,3044
6150,0
6150,2009
6150,2010
6150,186
6150,2970
6150,180
6150,3314
6150,103
6150,166
6150,253
6150,306
6150,2013
6150,208
5313,941
5313,3162
5313,1710
5313,4255
5313,3507
5313,4047
5313,159
5313,183
5313,72
5313,73
5313,74
5313,103
5313,3412
5313,162
5313,764
5313,167
5313,1443
5313,120
5313,2774
5313,127
5313,116
5313,64
5313,3067
5313,194
5313,154
5313,402
5313,5412
5313,3070
5313,771
5313,272
5313,1445
5313,287
5313,327
5313,24
5313,798
5313,358
5313,270
5313,1458
5313,355
5313,3448
5313,769
5313,883
5313,1593
5313,197
5313,602
5726,1987
5726,167
5726,374
5726,1262
5726,192
5726,1233
5726,1242
5726,1454
5726,2018
5726,2119
5726,998
5726,230
5726,292
5726,200
5726,264
5726,266
5726,265
5726,198
5726,360
5726,270
5726,204
5726,127
5726,275
5726,82
5726,848
5726,1237
5726,276
5726,278
5726,279
5726,284
5726,101
5726,280
5726,504
5726,283
5726,290
5726,144
5726,286
5726,289
5726,743
5726,2833
5726,1441
5726,49
5726,510
5726,217
5726,621
5726,74
5726,1174
5726,1442
5315,1402
5315,521
5315,421
5315,84
5315,85
5315,268
5315,3074
5315,1409
5315,930
5315,613
5315,507
5315,3103
5315,618
5315,858
5315,78
5315,41
5315,40
5315,3927
5315,138
5315,132
5315,3141
5315,200
5315,292
5315,480
5315,82
5315,1216
5315,868
5315,3142
5315,2269
5315,844
5315,72
5315,845
5315,609
5315,3060
5315,2555
5315,1973
5315,2730
5315,5320
5315,1679
5315,1965
5315,2899
5315,1761
5315,551
5315,1090
5315,6310
5315,847
5315,1212
5315,843
5315,1545
5315,1541
5315,550
5315,45
5315,1403
5315,1976
5315,1811
5315,296
5315,510
5315,1040
5315,1260
5315,1477
5315,77
5315,486
5315,39
5315,1214
5315,6318
5315,5496
5315,2421
5315,220
5315,3635
5315,6504
5315,5677
5315,5776
5315,1735
5315,1039
5315,1621
5315,271
5315,193
5315,380
5315,4674
5315,386
5315,4715
5315,6167
5315,4582
5315,4809
5315,1975
5315,5336
5315,1979
5315,4416
5315,3092
5315,6088
5315,5856
5315,1218
5315,3041
5315,3903
5315,1769
5315,4900
5315,4620
5315,3676
5315,6565
5315,1253
5315,2948
5315,1774
5315,940
5315,5149
5315,3045
5315,445
5315,4430
5315,588
5315,870
5315,3954
5315,3196
5315,6147
5315,38
5315,518
5315,3960
5315,996
5315,4203
5315,553
5315,3131
5315,4200
5315,3207
5315,2976
5315,2804
5315,1567
5315,610
5315,5329
5315,1568
5315,3138
5315,1506
5315,2306
5315,987
5315,1730
5315,1231
5315,1405
5315,275
5315,3959
5315,3130
5315,522
5315,218
5315,1650
5315,4626
5315,4959
5315,210
5315,1337
5315,4025
5315,3182
5315,2375
5315,385
5315,3775
5315,1358
5315,901
5315,2907
5315,3058
5315,1974
5315,1215
5315,2347
5315,6157
5315,1652
5315,3111
5315,308
5315,3779
5315,3014
5315,2442
5315,1960
5315,1401
5315,1655
5315,3746
5315,5334
5315,2084
5315,4456
5315,732
5315,733
5315,4655
5315,1954
5315,5943
5315,280
5315,3915
5315,159
5315,1333
5315,1582
5315,1525
5315,3079
5315,887
5315,3935
5315,2356
5315,879
5315,820
5315,202
5315,622
5315,3227
5315,4156
5315,2095
5315,149
5315,509
5315,1683
5315,141
5315,265
5315,450
5315,3967
5315,360
5315,2993
5315,3036
5315,4453
5315,6312
5315,3379
5315,5651
5315,1647
5315,3006
5315,1120
5315,3029
5315,4806
5315,5981
5315,135
5315,3095
5315,5381
5315,2399
5315,4742
5315,5163
5315,4153
5315,1740
5315,2982
5315,3865
5315,1640
5315,1261
5315,4712
5315,2389
5315,4069
5315,503
5315,5839
5315,4864
5315,5704
5315,1711
5315,1096
5315,3430
5315,2491
5315,3166
5315,2156
5315,5709
5315,2787
5315,4854
5315,5356
5315,3010
5315,3097
5296,1259
5296,624
5296,1260
5296,872
5296,1446
5296,874
5296,1115
5296,878
5296,3003
5296,1738
5296,264
5296,4532
5296,1053
5296,1062
5296,972
5296,1551
5296,3033
5296,1249
5296,61
5296,265
5296,287
5296,602
5296,383
5296,484
5296,742
5296,335
5296,821
5296,883
5296,751
5296,389
5296,1018
5296,1026
5296,213
5296,435
5296,1030
5296,1006
5296,2900
5296,937
5296,951
5296,1012
5296,4842
5296,3982
5296,2050
5296,3407
5296,1864
5296,567
5296,3296
5296,362
5296,3964
5296,2974
5296,1862
5296,1241
5296,299
5296,603
5296,375
5296,46
5296,308
5296,628
5296,1728
5296,1652
5296,80
5296,1300
5296,604
5296,438
5296,529
5296,269
5296,2374
5296,260
5296,735
5296,359
5296,601
5296,79
5296,2886
5296,2353
5296,570
5296,858
5296,552
5296,733
5296,376
5296,1097
5296,599
5296,4797
5296,75
5296,4608
5296,999
5296,843
5296,477
5296,2314
5296,728
5296,271
5296,535
5296,1312
5296,1718
5296,427
5296,1273
5296,1218
5296,78
5296,623
5296,200
5296,312
5296,964
5296,1509
5296,3234
5296,1501
5296,390
5296,1493
5296,491
5296,162
5296,84
5296,2075
5296,387
5296,2907
5296,616
5296,1111
5296,41
5296,1417
5296,520
5296,206
5296,45
5413,1041
5413,2635
5413,2089
5413,147
5413,952
5413,2198
5413,726
5413,1553
5413,723
5413,942
5413,902
5413,388
5413,1402
5413,550
5413,847
5413,613
5413,359
5413,2096
5413,2442
5413,82
5413,207
5413,1254
5413,22
5413,373
5413,624
5413,1073
5413,570
5413,412
5413,2919
5413,3796
5413,860
5413,2433
5413,295
5413,236
5413,266
5413,149
5413,159
5413,116
5413,268
5413,269
5413,271
5413,151
5413,276
5413,138
5413,200
5413,160
5413,282
5413,292
5413,203
5413,41
5413,611
5413,743
5413,767
5413,758
5413,2994
5413,2343
5413,142
5413,135
5413,161
5413,507
5413,892
5413,1240
5413,80
5413,79
5413,1774
5413,1090
5413,1004
5413,37
5413,964
5413,969
5413,845
5413,618
5413,301
5413,1438
5413,941
5413,843
5413,823
5413,599
5413,760
5413,228
5413,1996
5413,5495
5413,6313
5413,2426
5413,2259
5413,946
5413,210
5413,289
5413,1053
5413,376
5413,158
5413,1831
5413,1301
5413,484
5413,1218
5413,1112
5413,972
5413,2440
5413,1243
5413,997
5413,83
5413,1086
5413,1796
5413,956
5413,1971
5413,3164
5413,3967
5413,1403
5413,3954
5413,1651
5413,153
5413,3959
5413,1177
5413,213
5413,1261
5413,380
5413,2405
5805,1230
5805,937
5805,5317
5805,2503
5805,6525
5805,2478
5805,1120
5805,2406
5805,603
5805,1097
5805,198
5805,266
5805,299
5805,366
5805,269
5805,751
5805,359
5805,308
5805,53
5805,844
5805,569
5805,79
5805,80
5805,571
5805,854
5805,374
5805,3019
5805,228
5805,618
5805,362
5805,840
5805,553
5805,951
5805,260
5805,893
5805,373
5805,624
5805,271
5805,874
5805,537
5805,601
5805,884
5805,3706
5805,205
5805,282
5805,921
5805,85
5805,411
5805,1960
5805,323
5805,604
5805,566
5805,3038
5805,70
5805,1757
5805,309
5805,940
5805,1074
5805,1488
5805,212
5805,1158
5805,754
5805,739
5805,1089
5805,968
5805,3764
5805,1259
5805,265
5805,149
5805,84
5805,61
5805,159
5805,267
5805,360
5805,17
5805,72
5805,275
5805,848
5805,276
5805,138
5805,160
5805,504
5805,285
5805,291
5805,1509
5805,294
5805,295
5805,507
5805,611
5805,616
5805,49
5805,296
5805,619
5805,450
5805,626
5805,484
5805,867
5805,206
5805,5199
5805,1943
5805,1254
5805,5559
5805,1741
5805,590
5805,1718
5805,1047
5805,1179
5805,1719
5805,4541
5805,1773
5805,544
5805,1735
5805,1944
5805,3011
5805,1017
5805,1218
5805,1970
5805,1858
5805,592
5805,757
5805,1925
5805,1299
5805,3214
5805,1493
5805,1501
5805,870
5805,1053
5805,340
5805,3234
5805,2807
5805,233
5805,2624
5805,2343
5805,324
5805,752
5805,528
5805,570
5805,6521
5805,836
5805,1148
5805,606
5805,26
5805,1072
5805,615
5805,210
5805,760
5805,3615
5805,445
5805,1052
5805,22
5805,1113
5805,2374
5805,1450
5805,963
5805,878
5805,999
5805,733
5805,728
5805,3294
5805,1051
5805,813
5805,390
5805,515
5805,881
5805,2203
5805,2060
5805,1846
5805,5525
5805,1823
5805,3884
5805,1761
5805,4397
5805,5359
5805,2412
5805,536
5805,2692
5805,3783
5805,5679
5805,156
5805,1808
5805,6391
5805,3981
5805,745
5805,554
5805,1822
5805,3483
5805,1415
5805,2701
5805,2123
5805,2392
5805,3851
5805,1429
5805,1733
5805,1967
5805,4547
5805,943
5805,1840
5805,1524
5805,4546
5805,1062
5805,1864
5805,5931
5805,2608
5805,2831
5805,941
5805,3185
5805,2878
5805,727
5805,1342
5805,1376
5805,2996
5805,6418
5805,5878
5805,1790
5805,2886
5805,3236
5805,2283
5805,1778
5805,838
5805,3392
5805,2718
5805,1552
5805,2683
5805,712
5805,1277
5805,1132
5805,426
5805,3015
5805,2839
5805,2620
5805,4279
5805,1452
5805,1287
5805,2051
5805,3984
5805,1982
5805,829
5805,509
5805,1675
5805,2766
5805,734
5805,4069
5805,1926
5805,3002
5805,824
5389,740
5389,186
5389,1452
5389,913
5389,1435
5389,3076
5389,3277
5389,1206
5389,2010
5389,198
5389,209
5389,2103
5389,3468
5389,2113
5389,264
5389,265
5389,446
5389,84
5389,205
5389,116
5389,268
5389,85
5389,204
5389,1686
5389,82
5389,1237
5389,277
5389,151
5389,2903
5389,285
5389,202
5389,849
5389,286
5389,260
5389,294
5389,200
5389,853
5389,162
5389,611
5389,614
5389,292
5389,1441
5389,49
5389,366
5389,436
5389,1302
5389,766
5389,625
5389,769
5389,2798
5389,926
5389,4818
5389,1495
5389,374
5389,742
5389,306
5389,341
5389,270
5389,158
5389,760
5389,1053
5389,738
5389,3045
5389,1118
5389,3046
5389,271
5389,1667
5389,1152
5389,5554
5389,886
5389,2122
5389,120
5389,603
5389,734
5389,3851
5389,4244
5389,3466
5389,2829
5389,299
5389,578
5389,4407
5389,2076
5389,798
5389,771
5389,2249
5389,1507
5389,1342
5389,1223
5389,309
5389,782
5389,2253
5389,312
5389,322
5389,136
5389,525
5389,2960
5389,1723
5389,686
5389,1632
5389,624
5389,2123
5389,1940
5389,759
5389,774
5269,914
5269,1041
5269,269
5269,72
5269,138
5269,282
5269,203
5269,144
5269,383
5269,49
5269,617
5269,840
5269,45
5269,619
5269,450
5269,624
5269,2374
5269,228
5269,592
5269,563
5269,1433
5269,1506
5269,1112
5269,1259
5269,733
5269,550
5269,299
5269,1062
5269,964
5269,1733
5269,325
5269,2675
5269,4847
5269,2483
5269,1553
5269,3219
5269,3347
5269,2364
5269,2695
5269,2400
5269,6391
5269,2396
5269,2093
5269,5743
5269,613
5269,291
5269,885
5269,1265
5269,547
5269,411
5269,323
5269,1967
5269,924
5269,1280
5269,75
5269,212
5269,3282
5269,1858
5269,6428
5269,4536
5269,2612
5269,1556
5269,324
5269,1764
5269,4439
5269,892
5269,515
5269,3021
5269,4855
5269,5575
5269,1279
5269,823
5269,3027
5269,4279
5269,491
5269,2343
5269,1047
5269,1261
5269,221
5269,1512
5269,959
5269,569
5269,943
5269,3982
5269,1083
5269,1260
5269,202
5269,79
5269,516
5269,376
5269,1735
5269,265
5269,1406
5269,1864
5269,2678
5269,13
5269,1230
5269,4088
5269,1270
5269,616
5269,3710
5269,2443
5269,1584
5269,993
5269,1510
5269,3278
5269,2931
5269,4069
5269,1403
5269,5052
5269,2019
5269,3722
5269,4310
5269,519
5269,2177
5269,4165
5269,2403
5269,1501
5269,2331
5269,988
5269,2658
5269,2907
5269,932
5269,568
5269,903
5269,1257
5269,712
5269,147
5269,333
5269,394
5269,2178
5269,4
5269,2179
5269,409
5269,391
5269,1043
5269,1001
5269,807
5269,822
5269,981
5269,1551
5269,1749
5269,1213
5269,417
5269,1376
5269,188
5269,77
5269,982
5269,2647
5269,1568
5269,458
5269,1531
5269,949
5269,994
5269,524
5269,812
5269,1103
5269,1010
5269,3996
5269,1312
5269,3289
5269,1532
5269,308
5269,5070
5269,6577
5269,3435
5269,4651
5269,1812
5269,5471
5269,1515
5269,1272
5269,2348
5269,4786
6152,808
6152,955
6152,2659
6152,8
6152,1014
6152,1723
6152,3734
6152,5514
6152,1022
6152,4331
6152,4756
6152,603
6152,2249
6152,883
6152,286
6152,1243
6152,959
6152,2958
6152,6074
6152,1461
6152,430
6152,149
6152,2335
6152,446
6152,1206
6152,358
6152,270
6152,32
6152,72
6152,272
6152,159
6152,362
6152,278
6152,279
6152,1237
6152,151
6152,160
6152,282
6152,504
6152,202
6152,289
6152,1249
6152,287
6152,3057
6152,177
6152,719
6152,1407
6152,869
6152,99
6152,161
6152,357
6152,882
6152,1445
6152,2566
5896,414
5896,5798
5896,1936
5896,3523
5896,759
5896,5797
5896,3872
5896,2039
5896,3515
5896,1301
5896,1
5896,309
5896,1233
5896,612
5896,998
5896,209
5896,260
5896,878
5896,436
5896,117
5896,1342
5896,764
5896,766
5896,795
5896,341
5896,24
5896,286
5896,836
5896,1661
5896,1938
5896,3115
5896,1278
5896,452
5896,944
5896,130
5896,1632
5896,1733
5896,149
5896,61
5896,116
5896,360
5896,204
5896,273
5896,361
5896,280
5896,203
5822,413
5822,4757
5822,421
5822,1317
5822,16
5822,2090
5822,572
5822,1212
5822,198
5822,213
5822,1261
5822,481
5822,1209
5822,1284
5822,492
5822,4713
5822,805
5822,138
5822,1403
5822,2034
5822,1497
5822,571
5822,2192
5822,359
5822,266
5822,1144
5822,209
5822,210
5822,1095
5822,734
5822,2472
5822,480
5822,81
5822,515
5822,373
5822,600
5822,619
5822,294
5822,366
5822,752
5822,491
5822,300
5822,295
5822,570
5822,5567
5822,297
5822,577
5822,617
5822,605
5822,291
5822,836
5822,211
5822,618
5822,742
5822,5040
5822,2848
5822,1018
5822,874
5822,4002
5822,862
5822,667
5822,1128
5822,592
5822,80
5822,1182
5822,887
5822,232
5822,224
5822,895
5822,1453
5822,360
5822,280
5822,1263
5822,1623
5822,1373
5822,903
5822,3182
5822,236
5822,732
5822,748
5822,1469
5822,783
5822,946
5822,1051
5822,3186
5822,1871
5822,1213
5822,1375
5822,1177
5822,2317
5822,2006
5822,4908
5822,409
5822,616
5822,1568
5822,2994
5822,1214
5822,1040
5822,1321
5822,1774
5822,3
5822,1330
5822,1216
5822,486
5822,510
5822,1402
5822,3297
5822,660
5822,1602
5822,1428
5822,1778
5822,519
5822,226
5822,894
5822,568
5822,1047
5822,49
5822,1425
5822,3995
5822,251
5822,1041
5822,267
5822,72
5822,275
5822,362
5822,278
5822,282
5822,203
5822,284
5822,290
5822,598
5822,743
5822,383
5822,2833
5822,484
5822,1472
5822,625
5822,376
5822,79
5822,550
5822,1233
5822,1547
5822,1660
5822,390
5500,1442
5500,865
5500,624
5500,484
5500,1115
5500,874
5500,813
5500,307
5500,201
5500,210
5500,271
5500,198
5500,572
5500,854
5500,308
5500,843
5500,619
5500,617
5500,265
5500,149
5500,446
5500,61
5500,159
5500,358
5500,267
5500,289
5500,766
5500,384
5500,157
5500,495
5500,625
5500,82
5500,46
5500,1113
5500,853
5500,563
5500,160
5500,903
5500,893
5500,287
5500,841
5500,311
5500,211
5500,297
5500,138
5500,183
5500,3026
5500,737
5500,268
5500,84
5500,873
5500,285
5500,433
5500,209
5500,441
5500,1029
5500,1730
5500,1507
5500,293
5500,312
5500,3466
5500,817
5500,983
5500,1018
5500,80
5500,1020
5500,609
5500,212
5500,1062
5500,496
5500,232
5500,570
5500,1148
5500,31
5500,598
5500,2984
5500,480
5500,613
5500,1129
5500,647
5500,368
5500,2853
5500,618
5500,1223
5500,361
5500,280
5500,300
5500,713
5500,1144
5500,1374
5500,580
5500,1182
5500,630
5889,860
5889,201
5889,1147
5889,450
5889,74
5889,1259
5889,2746
5889,264
5889,308
5889,31
5889,46
5889,415
5889,878
5889,301
5889,80
5889,212
5889,599
5889,627
5889,1240
5889,84
5889,85
5889,268
5889,2314
5889,231
5889,1053
5889,17
5889,1242
5889,362
5889,611
5889,1071
5889,821
5889,218
5889,569
5889,2886
5889,224
5889,866
5889,265
5889,267
5889,276
5889,277
5889,263
5889,1509
5889,504
5889,850
5889,598
5889,260
5889,743
5889,436
5889,1718
5889,1452
5889,147
5889,1097
5889,601
5889,592
5889,53
5889,3002
6114,1396
6114,3056
6114,1603
6114,1205
6114,1318
6114,3251
6114,4213
6114,3625
6114,1326
6114,1347
6114,1294
6114,603
6114,1123
6114,1343
6114,1295
6114,1202
6114,571
6114,299
6114,2233
6114,1852
6114,260
6114,1310
6114,854
6114,375
6114,266
6114,282
6114,742
6114,200
6114,410
6114,388
6114,1756
6114,80
6114,610
6114,844
6114,366
6114,292
6114,888
6114,1352
6114,921
6114,611
6114,935
6114,263
6114,45
6114,5196
6114,228
6114,1641
6114,40
6114,265
6114,738
6114,515
6114,751
6114,1146
6114,601
6114,3777
6114,618
6114,556
6114,874
6114,625
6114,749
6114,1918
6114,759
6114,624
6114,1115
6114,1516
6114,1154
6114,286
6114,893
6114,627
6114,287
6114,754
6114,972
6114,1166
6114,341
6114,159
6114,310
6114,1613
6114,267
6114,365
6114,207
6114,766
6114,160
6114,782
6114,666
6114,491
6114,760
6114,1133
6114,504
6114,752
6114,967
6114,1718
6114,999
6114,441
6114,651
6114,728
6114,1530
6114,1134
6114,1120
6114,1465
6114,770
6114,981
6114,1606
6114,201
6114,1062
6114,367
6114,850
6114,147
6114,5414
6114,2538
6114,3088
6114,2870
6114,635
6114,298
6114,944
6114,626
6114,1449
6114,938
6114,769
6114,889
6114,927
6114,869
6114,1151
6114,2297
6033,1643
6033,810
6033,1514
6033,1243
6033,198
6033,1111
6033,742
6033,1305
6033,374
6033,292
6033,83
6033,149
6033,205
6033,159
6033,40
6033,160
6033,844
6033,743
6033,283
6033,200
6033,1651
6033,2397
6033,228
6033,81
6033,456
6033,836
6033,134
6033,1366
6033,79
6033,556
6033,600
6033,735
6033,753
6033,603
6033,17
6033,734
6033,362
6033,280
6033,842
6033,286
6033,571
6033,1509
6033,608
6033,507
6033,578
6033,433
6033,296
6033,618
6033,572
6033,264
6033,840
6033,266
6033,294
6033,504
6033,730
6033,760
6033,376
6033,509
6033,218
6033,207
6033,764
6033,570
6033,43
6033,445
6033,2135
6033,186
6033,904
6033,783
6033,789
6033,1288
6033,5088
6033,1276
6033,5045
6033,2721
6033,528
6033,3001
6033,733
6033,126
6033,306
6033,739
6033,150
6033,1116
6033,1650
6033,1742
6033,1756
6033,4
6033,939
6033,751
6033,384
6033,728
6033,671
6033,368
6033,878
6033,5679
6033,823
6033,1875
6033,1185
6033,627
6033,213
6033,869
6033,845
6033,299
6033,285
6033,271
6033,2417
6033,1464
6033,1192
6033,119
6033,668
6033,146
6033,2059
6033,4020
6033,4007
6033,1073
6033,1074
6033,1453
6033,887
6033,2306
6033,1112
6033,963
6033,1507
6033,42
6033,860
6033,2324
6033,1718
6033,195
6033,1338
6033,999
6033,2374
6033,1512
6033,2203
6033,729
6033,891
6033,1446
6033,907
6033,2970
6033,1268
6033,884
6033,112
6033,1627
6033,973
6033,1624
6033,1272
6033,3269
6033,518
6033,2528
6033,1266
6033,1455
6033,1800
6033,1115
6033,2906
6033,1157
6033,1398
6033,268
6033,85
6033,84
6033,491
6033,138
6033,192
6033,946
6033,622
6033,107
6033,1169
6033,4445
6033,312
6033,1454
6033,355
6033,33
6033,387
6033,1026
6033,224
6033,354
6033,768
6033,313
6033,1176
6033,1271
6033,1309
6033,1465
6033,1071
6033,921
6033,1866
6033,3726
6033,508
6033,1323
6033,4265
6033,3427
6033,2056
6033,2050
6033,2768
6033,736
6033,1830
6033,752
6033,925
6033,1673
6033,252
6033,1170
6033,211
6033,1458
6033,1988
6033,561
6033,365
6033,3305
6033,754
6033,1387
6033,854
6033,1147
6033,621
6033,196
6033,2055
6033,626
6033,898
6033,1744
6033,2732
6033,1251
6033,46
6033,2965
6033,2088
6033,6236
6033,4914
6033,4842
6033,1466
6033,2578
6033,1491
6033,260
6033,1018
6033,3428
6033,5265
6033,801
6033,86
6033,713
6033,5251
6033,1177
6033,2084
6033,997
6033,5648
6033,5822
6033,3251
6033,3142
6033,915
6033,1311
6033,1004
6033,301
6033,1095
6033,2262
6033,4901
6033,386
6033,550
6033,630
6033,1501
6033,982
6033,1677
6033,1884
6033,2274
6033,409
6033,3627
6033,142
6033,3
6033,535
6033,2719
6033,4359
6033,66
6033,2269
6033,1688
6033,2770
6033,953
6033,834
6033,1883
6033,1900
6033,2060
6033,1189
6033,835
6033,1608
6033,1452
6033,35
6033,37
6033,1269
6033,1132
6033,1315
6033,1609
6033,766
5395,1790
5395,1324
5395,484
5395,3715
5395,293
5395,599
5395,2379
5395,1071
5395,209
5395,751
5395,800
5395,1554
5395,777
5395,541
5395,2087
5395,592
5395,2642
5395,542
5395,3356
5395,2641
5395,1018
5395,2719
5395,3288
5395,552
5395,5042
5395,794
5395,310
5395,309
5395,1306
5395,251
5395,4033
5395,198
5395,1080
5395,6333
5395,2826
5395,2663
5395,2125
5395,3028
5395,5879
5395,1404
5395,312
5395,2624
5395,1059
5395,43
5395,769
5395,2977
5395,1291
5395,536
5395,1097
5395,465
5395,2680
5395,803
6120,1658
6120,2818
6120,1194
6120,588
6120,1573
6120,1982
6120,233
6120,1976
6120,570
6120,1545
6120,3829
6120,1640
6120,6
6120,3234
6120,845
6120,3728
6120,3008
6120,728
6120,747
6120,1366
6120,2831
6120,53
6120,1308
6120,1493
6120,835
6120,797
6120,592
6120,1083
6120,1426
6120,368
6120,760
6120,764
6120,1247
6120,1072
6120,733
6120,795
6120,1018
6120,2050
6120,749
6120,369
6120,43
6120,1302
6120,1026
6120,1155
6120,1131
6120,1148
6120,415
6120,1185
6120,491
6120,207
6120,730
6120,148
6120,26
6120,569
6120,86
6120,556
6120,599
6120,376
6120,528
6120,200
6120,292
6120,374
6120,999
6120,313
6120,309
6120,286
6120,1128
6120,1471
6120,366
6120,1097
6120,228
6120,80
6120,2924
6120,2823
6120,762
6120,731
6120,2807
6120,1830
6120,1223
6120,783
6120,144
6120,1496
6120,789
6120,113
6120,938
6120,2608
6120,1154
6120,213
6120,1099
6120,1861
6120,5039
6120,264
6120,1391
6120,1806
6120,1825
6120,1866
6120,1073
6120,1054
6120,2278
6120,1872
6120,1708
6120,844
6120,610
6120,546
6120,920
6120,973
6120,2907
6120,85
6120,268
6120,84
6120,940
6120,40
6120,41
6120,112
6120,260
6120,611
6120,1313
6120,666
6120,2581
6120,22
6120,3907
6120,751
6120,2075
6120,870
6120,4900
6120,622
6120,1465
6120,1303
6120,145
6120,1305
6120,1324
6120,1756
6120,72
6120,73
6120,1677
6120,271
6120,601
6120,46
6120,2501
6120,1086
6120,287
6120,1445
6120,1369
6120,1312
6120,3251
6120,1342
6120,1055
6120,603
6120,742
6120,82
6120,157
6120,1237
6120,265
6120,766
6120,496
6120,61
6120,204
6120,138
6120,300
6120,161
6120,24
6120,359
6120,1238
6120,509
6120,341
6120,456
6120,198
6120,734
6120,3986
6120,154
6120,771
6120,1071
6120,2553
6120,1925
6120,59
6120,1466
6120,826
6120,3538
6120,306
6120,270
6120,128
6120,937
6120,373
6120,2252
6120,1170
6120,538
6120,767
6120,126
6120,1917
6120,23
6120,1017
6120,1778
6120,748
6120,1668
6120,123
6120,759
6120,433
6120,149
6120,986
6120,1240
6120,160
6120,667
6120,853
6120,162
6120,289
6120,275
6120,295
6120,210
6120,1447
6120,1233
6120,194
6120,158
6120,1988
6120,211
6120,132
6120,159
6120,296
6120,514
6120,868
6120,201
6120,263
6120,1259
6120,3615
6120,1407
6120,208
6120,357
6120,1174
6120,2903
6120,163
6120,103
6120,3276
6120,858
6120,895
6120,855
6120,961
6120,627
6120,625
6120,3057
6120,206
6120,1212
6120,192
6120,226
6120,896
6120,3438
6120,1052
6120,343
6120,796
6120,800
6120,1458
6120,2374
6120,740
6120,741
6120,167
6120,33
6120,230
6120,1409
6120,954
6120,943
6120,88
6120,1627
6120,414
6120,1512
6120,390
6120,1215
6120,1638
6120,3079
6120,3133
6120,883
6120,2745
6120,389
6120,1614
6120,2009
6120,918
6120,1453
6120,215
6120,871
6120,150
6120,518
6120,671
6120,1266
6120,238
6120,1495
6120,1624
6120,1454
6120,2746
6120,3074
6120,3055
6120,2010
6120,1009
6120,2142
6120,765
6120,2098
6120,3059
6120,3076
6120,342
6120,1628
6120,1274
6120,1459
6120,99
6120,930
6120,1385
6120,2018
6120,1230
6120,2618
6120,585
6120,952
6120,235
6120,3134
6120,1626
6120,641
6120,147
6120,2312
6120,140
6120,1207
6120,2810
6120,2566
6120,2774
6120,777
6120,577
6120,1689
6120,188
6120,1301
6120,3142
6120,2157
6120,3460
6120,1588
6120,111
6120,1643
6120,768
6120,1190
6120,638
6120,1279
6120,653
6120,1400
6120,1671
6120,3136
6120,3389
6120,133
6120,1398
6120,3072
6120,2103
6120,1392
6120,2837
6120,3925
6120,381
6120,1004
6120,1187
6120,1317
6120,1243
6120,10
6120,971
6120,3627
6120,1530
6120,1169
6120,3021
6120,1168
6120,3159
6120,1543
6120,1710
6120,4332
6120,862
6120,1356
6120,269
6120,305
6120,2606
6120,4544
6120,1119
6120,714
6120,803
6120,801
6120,663
6120,4257
6120,3177
6120,674
6120,83
6120,3070
6120,4260
6120,3467
6120,3100
6120,681
6120,4329
6120,395
6120,788
6120,385
6120,290
6120,872
6120,1444
6120,196
6120,1239
6120,4464
6120,310
6120,3909
6120,596
6120,1321
6120,3195
6120,2279
6120,946
6120,941
6120,2528
6120,1062
6120,4353
6120,866
6120,6221
6120,2515
6120,1158
6120,2364
6120,5173
6120,2242
6120,1549
6120,4415
6120,572
6120,571
6120,5886
6120,729
6120,1120
6120,854
6120,4011
6120,1180
6120,2262
6120,692
6120,600
6120,371
6120,3654
6120,5432
6120,598
6120,3396
6120,1670
6120,1236
6120,134
6120,1159
6120,219
6120,1396
6120,60
6120,661
6120,2537
6120,5175
6120,1229
6120,3218
6120,1136
6120,1937
6120,3787
6120,1489
6120,1057
6120,5088
6120,689
6120,648
6120,3653
6120,4552
6120,5098
6120,639
6120,657
6120,732
6120,1374
6120,1242
6120,277
6120,1974
6120,2292
6120,660
6120,864
6120,2939
6120,2886
6120,917
6120,4401
6120,1300
6120,1089
6120,713
6120,594
6120,1047
6120,2736
6120,6548
6120,3390
6120,4950
6120,1314
6120,1149
6120,494
6120,1152
6120,5397
6120,6121
6120,4956
6120,3597
6120,1166
6120,1070
6120,834
6120,3917
6120,1145
6120,1165
6120,2698
6120,2284
6120,1468
6120,141
6120,2232
6120,669
6120,1202
6120,1292
6120,5416
6120,1488
5910,141
5910,813
5910,1454
5910,804
5910,144
5910,40
5910,509
5910,1240
5910,206
5910,990
5910,2179
5910,308
5910,82
5910,1073
5910,268
5910,41
5910,200
5910,292
5910,740
5910,207
5910,375
5910,2777
5910,78
5910,751
5910,362
5910,287
5910,212
5910,618
5910,983
5910,3608
5910,946
5910,836
5910,265
5910,149
5910,1289
5910,284
5910,731
5910,535
5910,6003
5910,209
5910,603
5910,436
5910,715
5910,795
5910,572
5634,2810
5634,2908
5634,568
5634,6
5634,1266
5634,3903
5634,3781
5634,289
5634,1097
5634,1090
5634,3902
5634,22
5634,2919
5634,628
5634,299
5634,1541
5634,1212
5634,1657
5634,571
5634,1650
5634,40
5634,618
5634,553
5634,603
5634,308
5634,924
5634,4530
5634,162
